Index,Acceleration_g
1549,-0.0012755394
1550,-0.0051817894
1551,0.0045838356
1552,0.010443211
1553,0.02606821
1554,0.0065369606
1555,-0.014947414
1556,0.0006775856
1557,0.03388071
1558,0.04950571
1559,0.0045838356
1560,-0.042291164
1561,-0.02471304
1562,0.010443211
1563,-0.0012755394
1564,-0.0051817894
1565,-0.0071349144
1566,-0.009088039
1567,0.0026307106
1568,-0.0051817894
1569,-0.0071349144
1570,0.0045838356
1571,0.010443211
1572,0.012396336
1573,-0.012994289
1574,-0.038384914
1575,-0.050103664
1576,-0.04033804
1577,-0.011041164
1578,0.0026307106
1579,0.008490086
1580,0.012396336
1581,0.0006775856
1582,-0.0051817894
1583,0.0045838356
1584,0.024115086
1585,0.04559946
1586,0.02997446
1587,0.008490086
1588,0.010443211
1589,0.0006775856
1590,-0.0051817894
1591,-0.02080679
1592,-0.042291164
1593,-0.011041164
1594,0.02997446
1595,0.035833836
1596,0.010443211
1597,-0.014947414
1598,0.0006775856
1599,0.02216196
1600,0.043646336
1601,0.028021336
1602,0.008490086
1603,0.03778696
1604,0.02606821
1605,-0.0071349144
1606,-0.009088039
1607,-0.009088039
1608,0.016302586
1609,0.055365086
1610,0.06122446
1611,0.063177586
1612,0.051458836
1613,0.04559946
1614,0.028021336
1615,-0.0051817894
1616,-0.0071349144
1617,-0.03643179
1618,-0.04815054
1619,-0.026666164
1620,-0.030572414
1621,-0.03252554
1622,-0.034478664
1623,-0.04815054
1624,-0.04033804
1625,0.0026307106
1626,0.02216196
1627,0.0045838356
1628,-0.0032286644
1629,-0.0071349144
1630,0.0045838356
1631,0.024115086
1632,0.01825571
1633,0.0026307106
1634,-0.0032286644
1635,0.0065369606
1636,0.010443211
1637,0.02606821
1638,0.0065369606
1639,-0.02861929
1640,-0.04424429
1641,-0.02471304
1642,-0.0032286644
1643,-0.02080679
1644,-0.02861929
1645,-0.0051817894
1646,0.020208836
1647,0.016302586
1648,0.0026307106
1649,0.008490086
1650,0.02606821
1651,0.03388071
1652,0.024115086
1653,0.0045838356
1654,-0.0032286644
1655,-0.0071349144
1656,-0.009088039
1657,-0.009088039
1658,0.0045838356
1659,-0.0032286644
1660,0.0065369606
1661,0.03778696
1662,0.02606821
1663,0.020208836
1664,0.110052586
1665,0.098333836
1666,0.067083836
1667,0.039740086
1668,-0.04033804
1669,-0.03643179
1670,-0.03643179
1671,-0.022759914
1672,-0.014947414
1673,-0.026666164
1674,-0.01690054
1675,-0.012994289
1676,-0.011041164
1677,-0.011041164
1678,-0.02471304
1679,-0.01690054
1680,-0.026666164
1681,-0.04424429
1682,-0.02471304
1683,-0.0032286644
1684,0.0065369606
1685,0.010443211
1686,0.012396336
1687,0.012396336
1688,0.0006775856
1689,-0.03252554
1690,-0.03252554
1691,-0.018853664
1692,-0.014947414
1693,-0.012994289
1694,-0.011041164
1695,0.0026307106
1696,0.02216196
1697,0.04559946
1698,0.055365086
1699,0.06122446
1700,0.035833836
1701,0.010443211
1702,0.012396336
1703,0.0006775856
1704,-0.0051817894
1705,0.0045838356
1706,0.010443211
1707,-0.0012755394
1708,-0.018853664
1709,-0.026666164
1710,-0.01690054
1711,0.012396336
1712,0.028021336
1713,-0.018853664
1714,-0.054009914
1715,-0.01690054
1716,0.0006775856
1717,-0.0051817894
1718,-0.0071349144
1719,-0.022759914
1720,-0.02861929
1721,-0.046197414
1722,-0.038384914
1723,-0.022759914
1724,-0.014947414
1725,-0.012994289
1726,0.0026307106
1727,0.047552586
1728,0.070990086
1729,0.028021336
1730,0.06122446
1731,0.08856821
1732,0.035833836
1733,0.024115086
1734,0.01825571
1735,0.0026307106
1736,-0.01690054
1737,0.0006775856
1738,0.008490086
1739,-0.02861929
1740,-0.018853664
1741,0.0006775856
1742,-0.0051817894
1743,-0.02080679
1744,-0.02861929
1745,-0.030572414
1746,-0.046197414
1747,-0.038384914
1748,-0.03643179
1749,-0.04815054
1750,-0.054009914
1751,-0.030572414
1752,-0.018853664
1753,-0.026666164
1754,-0.030572414
1755,-0.02080679
1756,-0.014947414
1757,-0.02471304
1758,-0.030572414
1759,-0.03252554
1760,-0.02080679
1761,-0.02861929
1762,-0.03252554
1763,-0.0071349144
1764,0.01825571
1765,0.016302586
1766,0.0026307106
1767,0.02216196
1768,0.04559946
1769,0.02997446
1770,0.02216196
1771,0.01825571
1772,-0.009088039
1773,-0.03643179
1774,-0.034478664
1775,-0.02080679
1776,0.012396336
1777,0.039740086
1778,0.02606821
1779,0.03388071
1780,0.03778696
1781,0.024115086
1782,-0.0071349144
1783,-0.034478664
1784,-0.02080679
1785,-0.02861929
1786,-0.01690054
1787,0.0006775856
1788,-0.0051817894
1789,-0.0071349144
1790,-0.022759914
1791,-0.01690054
1792,0.08075571
1793,0.12372446
1794,0.106146336
1795,0.110052586
1796,0.07294321
1797,0.016302586
1798,-0.02471304
1799,-0.04424429
1800,-0.05205679
1801,-0.042291164
1802,-0.02471304
1803,-0.01690054
1804,-0.012994289
1805,0.028021336
1806,0.047552586
1807,0.05731821
1808,0.047552586
1809,0.0026307106
1810,-0.0032286644
1811,-0.0071349144
1812,-0.009088039
1813,0.0026307106
1814,0.008490086
1815,0.012396336
1816,0.012396336
1817,0.0006775856
1818,-0.018853664
1819,-0.026666164
1820,0.008490086
1821,0.02606821
1822,-0.0071349144
1823,-0.022759914
1824,-0.014947414
1825,0.0006775856
1826,-0.0051817894
1827,-0.009088039
1828,-0.022759914
1829,-0.02861929
1830,-0.0051817894
1831,0.0045838356
1832,0.010443211
1833,-0.014947414
1834,-0.026666164
1835,-0.0032286644
1836,0.0065369606
1837,0.010443211
1838,-0.0012755394
1839,-0.018853664
1840,-0.012994289
1841,-0.011041164
1842,0.0026307106
1843,0.008490086
1844,-0.02861929
1845,-0.04424429
1846,-0.038384914
1847,-0.03643179
1848,-0.022759914
1849,-0.014947414
1850,-0.012994289
1851,-0.011041164
1852,-0.011041164
1853,-0.011041164
1854,-0.022759914
1855,-0.042291164
1856,-0.011041164
1857,0.082708836
1858,0.13934946
1859,0.07294321
1860,-0.02471304
1861,-0.069634914
1862,-0.06377554
1863,-0.04815054
1864,-0.054009914
1865,-0.030572414
1866,-0.0051817894
1867,0.0045838356
1868,0.010443211
1869,-0.0012755394
1870,-0.0051817894
1871,-0.034478664
1872,-0.04815054
1873,-0.026666164
1874,-0.0032286644
1875,0.0065369606
1876,-0.014947414
1877,-0.026666164
1878,-0.030572414
1879,-0.03252554
1880,-0.02080679
1881,-0.0012755394
1882,0.0065369606
1883,-0.02861929
1884,-0.03252554
1885,-0.0071349144
1886,-0.009088039
1887,0.016302586
1888,0.02997446
1889,0.008490086
1890,-0.0012755394
1891,-0.018853664
1892,-0.02861929
1893,0.008490086
1894,0.012396336
1895,0.014349461
1896,0.028021336
1897,0.03388071
1898,0.024115086
1899,-0.02080679
1900,-0.02861929
1901,-0.01690054
1902,-0.012994289
1903,-0.011041164
1904,-0.02471304
1905,-0.030572414
1906,-0.018853664
1907,-0.026666164
1908,-0.04424429
1909,-0.02471304
1910,-0.01690054
1911,-0.012994289
1912,-0.011041164
1913,-0.011041164
1914,-0.011041164
1915,-0.022759914
1916,-0.042291164
1917,-0.05205679
1918,-0.02861929
1919,-0.0051817894
1920,0.059271336
1921,0.15497446
1922,0.17255259
1923,0.047552586
1924,-0.009088039
1925,0.016302586
1926,0.0026307106
1927,-0.0032286644
1928,-0.0071349144
1929,0.0045838356
1930,0.02216196
1931,0.031927586
1932,0.008490086
1933,-0.014947414
1934,0.0006775856
1935,0.02216196
1936,0.0045838356
1937,0.010443211
1938,0.039740086
1939,0.02606821
1940,0.020208836
1941,0.0045838356
1942,-0.01690054
1943,-0.0012755394
1944,0.020208836
1945,0.02997446
1946,0.02216196
1947,0.01825571
1948,0.02997446
1949,0.047552586
1950,0.05731821
1951,0.03388071
1952,0.024115086
1953,0.0065369606
1954,0.010443211
1955,0.03778696
1956,0.02606821
1957,0.020208836
1958,0.016302586
1959,0.02997446
1960,0.047552586
1961,0.043646336
1962,0.04169321
1963,0.028021336
1964,0.020208836
1965,0.01825571
1966,0.0026307106
1967,-0.030572414
1968,-0.05986929
1969,-0.046197414
1970,-0.04033804
1971,-0.03643179
1972,-0.022759914
1973,0.010443211
1974,0.028021336
1975,0.03388071
1976,0.03778696
1977,-0.0012755394
1978,-0.018853664
1979,0.024115086
1980,0.04559946
1981,0.02997446
1982,0.02216196
1983,-0.009088039
1984,0.02997446
1985,0.10028696
1986,0.14716196
1987,0.10419321
1988,0.016302586
1989,0.0026307106
1990,-0.01690054
1991,-0.026666164
1992,-0.030572414
1993,-0.018853664
1994,-0.0012755394
1995,-0.018853664
1996,-0.014947414
1997,0.028021336
1998,0.03388071
1999,0.010443211
2000,-0.0012755394
2001,0.020208836
2002,0.02997446
2003,0.02216196
2004,0.031927586
2005,0.035833836
2006,0.024115086
2007,-0.02080679
2008,-0.054009914
2009,-0.030572414
2010,-0.0071349144
2011,-0.009088039
2012,-0.009088039
2013,-0.022759914
2014,-0.014947414
2015,0.028021336
2016,0.03388071
2017,0.010443211
2018,-0.0012755394
2019,0.0065369606
2020,-0.0032286644
2021,-0.0071349144
2022,0.01825571
2023,0.0026307106
2024,-0.030572414
2025,-0.0051817894
2026,0.031927586
2027,0.02216196
2028,-0.009088039
2029,-0.022759914
2030,-0.014947414
2031,-0.012994289
2032,-0.011041164
2033,0.016302586
2034,0.028021336
2035,0.020208836
2036,0.01825571
2037,0.016302586
2038,0.014349461
2039,0.014349461
2040,0.0006775856
2041,-0.01690054
2042,-0.012994289
2043,-0.011041164
2044,0.016302586
2045,0.028021336
2046,0.02216196
2047,0.043646336
2048,0.04169321
2049,0.028021336
2050,0.10028696
2051,0.094427586
2052,0.012396336
2053,0.012396336
2054,0.039740086
2055,0.067083836
2056,0.039740086
2057,-0.014947414
2058,-0.026666164
2059,-0.01690054
2060,-0.012994289
2061,-0.02471304
2062,-0.04424429
2063,-0.02471304
2064,-0.0032286644
2065,0.020208836
2066,0.043646336
2067,0.028021336
2068,0.02216196
2069,0.02997446
2070,0.02216196
2071,-0.009088039
2072,-0.022759914
2073,-0.0032286644
2074,0.0065369606
2075,0.024115086
2076,0.04559946
2077,0.055365086
2078,0.047552586
2079,0.016302586
2080,0.0026307106
2081,-0.0032286644
2082,-0.0071349144
2083,0.01825571
2084,0.043646336
2085,0.04169321
2086,0.0006775856
2087,-0.04424429
2088,-0.02471304
2089,-0.0032286644
2090,0.0065369606
2091,0.03778696
2092,0.039740086
2093,0.012396336
2094,-0.012994289
2095,0.0026307106
2096,0.02216196
2097,0.01825571
2098,0.016302586
2099,-0.011041164
2100,-0.03643179
2101,-0.009088039
2102,0.01825571
2103,0.0026307106
2104,0.008490086
2105,-0.0012755394
2106,-0.018853664
2107,-0.02861929
2108,-0.03252554
2109,-0.0071349144
2110,0.0045838356
2111,0.010443211
