Index,Acceleration_g
1689,0.95703125
1690,0.96484375
1691,0.96875
1692,0.9707031
1693,0.97265625
1694,1.0234375
1695,1.0488281
1696,1.0078125
1697,0.98828125
1698,0.98046875
1699,0.9765625
1700,1.0253906
1701,1.0488281
1702,1.0605469
1703,1.0644531
1704,1.015625
1705,0.9921875
1706,0.9824219
1707,0.9765625
1708,1.0253906
1709,1.0488281
1710,1.0605469
1711,1.0644531
1712,1.0683594
1713,1.0683594
1714,1.0175781
1715,0.9941406
1716,1.0351562
1717,1.0527344
1718,1.0625
1719,1.015625
1720,0.94140625
1721,0.95703125
1722,0.96484375
1723,0.96875
1724,1.0234375
1725,1.046875
1726,1.0585938
1727,0.9628906
1728,0.8652344
1729,0.9746094
1730,1.1796875
1731,1.4296875
1732,1.5976562
1733,1.4199219
1734,1.2851562
1735,1.375
1736,1.3164062
1737,1.1328125
1738,0.89453125
1739,0.83203125
1740,0.90625
1741,0.890625
1742,0.9355469
1743,1.0058594
1744,1.0410156
1745,1.0566406
1746,1.0117188
1747,0.9902344
1748,1.0332031
1749,1.0527344
1750,1.1640625
1751,1.2167969
1752,1.0859375
1753,1.0253906
1754,1.0488281
1755,1.0605469
1756,1.0644531
1757,1.0683594
1758,1.171875
1759,1.1679688
1760,1.0644531
1761,1.0683594
1762,1.0175781
1763,0.9941406
1764,1.0351562
1765,1.0527344
1766,1.0625
1767,1.015625
1768,0.94140625
1769,0.95703125
1770,0.96484375
1771,0.96875
1772,1.0234375
1773,1.046875
1774,1.0585938
1775,1.0644531
1776,1.015625
1777,0.9921875
1778,0.9824219
1779,0.9765625
1780,1.0253906
1781,1.0488281
1782,1.0605469
1783,1.0644531
1784,1.015625
1785,0.9921875
1786,1.0332031
1787,1.0527344
1788,1.0625
1789,1.0664062
1790,1.0683594
1791,1.0175781
1792,0.9941406
1793,1.1386719
1794,1.2050781
1795,1.1328125
1796,1.046875
1797,0.8535156
1798,1.0703125
1799,1.2773438
1800,1.1152344
1801,1.0917969
1802,1.0292969
1803,1.0507812
1804,1.0605469
1805,0.7578125
1806,0.66796875
1807,0.83203125
1808,0.85546875
1809,0.91796875
1810,0.9472656
1811,0.9609375
1812,1.0195312
1813,1.046875
1814,1.0585938
1815,1.0644531
1816,1.015625
1817,0.9921875
1818,0.9824219
1819,0.9765625
1820,1.0253906
1821,1.0488281
1822,1.1113281
1823,1.140625
1824,1.0507812
1825,1.0097656
1826,0.9902344
1827,0.98046875
1828,1.0273438
1829,1.0507812
1830,1.0605469
1831,1.0664062
1832,1.0683594
1833,1.0683594
1834,1.0175781
1835,0.9941406
1836,1.0351562
1837,1.0527344
1838,1.0625
1839,1.015625
1840,0.9941406
1841,1.0332031
1842,1.0019531
1843,0.9863281
1844,1.03125
1845,1.0507812
1846,1.1640625
1847,1.2167969
1848,1.0859375
1849,1.0253906
1850,0.9980469
1851,0.984375
1852,0.9785156
1853,0.9746094
1854,1.0253906
1855,1.0488281
1856,1.0078125
1857,0.88671875
1858,0.8300781
1859,0.90625
1860,0.94140625
1861,0.85546875
1862,0.8671875
1863,0.8203125
1864,0.7988281
1865,0.9433594
1866,0.9082031
1867,1.0976562
1868,1.2363281
1869,0.890625
1870,0.78125
1871,0.9355469
1872,0.9550781
1873,0.96484375
1874,0.96875
1875,0.9707031
1876,1.0234375
1877,1.0488281
1878,1.1113281
1879,1.140625
1880,1.0507812
1881,1.0097656
1882,0.9902344
1883,0.98046875
1884,1.0273438
1885,1.0507812
1886,1.1113281
1887,1.140625
1888,1.0507812
1889,1.0097656
1890,0.9902344
1891,0.98046875
1892,1.0273438
1893,1.0507812
1894,1.0605469
1895,1.0664062
1896,1.015625
1897,0.9921875
1898,0.9824219
1899,0.9765625
1900,1.0253906
1901,1.0488281
1902,1.1621094
1903,1.2148438
1904,1.0859375
1905,1.0253906
1906,0.9980469
1907,0.984375
1908,1.0292969
1909,1.0507812
1910,1.0605469
1911,1.0664062
1912,1.015625
1913,0.9921875
1914,0.9824219
1915,0.9765625
1916,1.0253906
1917,1.0488281
1918,1.0605469
1919,1.0644531
1920,1.015625
1921,1.1992188
1922,1.2851562
1923,1.3242188
1924,1.3417969
1925,1.1445312
1926,1.0527344
1927,0.9082031
1928,0.83984375
1929,0.9628906
1930,0.8144531
1931,0.6933594
1932,1.0488281
1933,1.0605469
1934,0.91015625
1935,0.99609375
1936,0.9824219
1937,0.9765625
1938,0.9746094
1939,0.97265625
1940,1.0761719
1941,1.125
1942,1.0957031
1943,1.0820312
1944,1.0742188
1945,1.0722656
1946,1.0195312
1947,0.9941406
1948,1.0351562
1949,1.0527344
1950,1.0625
1951,1.0664062
1952,1.0175781
1953,0.9941406
1954,0.9824219
1955,0.9765625
1956,1.0253906
1957,0.9980469
1958,0.984375
1959,0.9785156
1960,0.92578125
1961,0.9511719
1962,0.9628906
1963,0.9667969
1964,1.0214844
1965,1.046875
1966,1.0585938
1967,0.9628906
1968,0.8652344
1969,0.921875
1970,0.94921875
1971,0.9609375
1972,1.0195312
1973,1.046875
1974,1.109375
1975,1.140625
1976,1.1015625
1977,1.0859375
1978,1.0253906
1979,0.9980469
1980,1.0351562
1981,1.0546875
1982,1.0625
1983,1.0664062
1984,1.0683594
1985,1.2753906
1986,1.3710938
1987,1.1601562
1988,1.0605469
1989,1.0664062
1990,1.1699219
1991,1.4257812
1992,1.4921875
1993,1.2167969
1994,0.93359375
1995,0.80078125
1996,0.99609375
1997,0.8808594
1998,0.7753906
1999,1.0351562
2000,1.0019531
2001,0.9863281
2002,0.9785156
2003,0.9746094
2004,1.0253906
2005,1.0488281
2006,1.0605469
2007,1.0136719
2008,0.9921875
2009,1.0332031
2010,1.0019531
2011,0.9863281
2012,1.03125
2013,1.0507812
2014,1.0605469
2015,1.0664062
2016,1.015625
2017,0.9921875
2018,0.9824219
2019,0.9765625
2020,1.0253906
2021,1.0488281
2022,1.0605469
2023,1.0644531
2024,1.015625
2025,0.9921875
2026,0.9824219
2027,0.9765625
2028,1.0253906
2029,1.0488281
2030,1.0605469
2031,1.0644531
2032,1.015625
2033,0.9921875
2034,0.9824219
2035,0.9765625
2036,1.0253906
2037,1.0488281
2038,1.0605469
2039,1.0644531
2040,1.015625
2041,0.9921875
2042,0.9824219
2043,0.9765625
2044,1.0253906
2045,1.0488281
2046,1.0605469
2047,1.0644531
2048,1.015625
2049,0.9921875
2050,0.9824219
2051,0.9765625
2052,1.078125
2053,0.9707031
2054,0.8183594
2055,0.9003906
2056,1.0917969
2057,1.1816406
2058,1.0195312
2059,0.9433594
2060,1.0097656
2061,1.0429688
2062,1.0566406
2063,1.0136719
2064,0.94140625
2065,0.95703125
2066,0.96484375
2067,0.96875
2068,1.0234375
2069,1.046875
2070,1.0585938
2071,0.9628906
2072,0.91796875
2073,0.9980469
2074,0.984375
2075,0.9785156
2076,1.0273438
2077,1.0488281
2078,1.1113281
2079,1.140625
2080,1.1035156
2081,1.0859375
2082,1.0253906
2083,0.9980469
2084,1.0351562
2085,1.0546875
2086,1.1132812
2087,1.1425781
2088,1.1035156
2089,1.0859375
2090,1.0253906
2091,0.9980469
2092,1.0351562
2093,1.0546875
2094,1.1640625
2095,1.2167969
2096,1.1386719
2097,1.1015625
2098,1.0332031
2099,1.0
2100,1.0371094
2101,1.0546875
2102,1.0625
2103,1.0664062
2104,1.0175781
2105,0.9941406
2106,0.9824219
2107,0.9765625
2108,1.0253906
2109,1.0488281
2110,1.0078125
2111,0.98828125
2112,0.98046875
2113,0.9765625
2114,1.078125
2115,1.0214844
2116,0.8925781
2117,0.73046875
2118,0.859375
2119,1.1269531
2120,0.94140625
2121,0.85546875
2122,0.91796875
2123,0.84375
2124,0.9140625
2125,0.84375
2126,0.7597656
2127,0.9238281
2128,1.0019531
2129,1.0371094
2130,1.0039062
2131,0.9863281
2132,1.03125
2133,1.0527344
2134,1.0605469
2135,1.0664062
2136,1.0683594
2137,1.0683594
2138,1.0175781
2139,0.9941406
2140,1.0351562
2141,1.0527344
2142,1.0625
2143,1.0664062
2144,1.0683594
2145,1.0683594
2146,1.0175781
2147,0.9941406
2148,1.0351562
2149,1.0527344
2150,1.1132812
2151,1.140625
2152,1.0507812
2153,1.0097656
2154,0.9902344
2155,0.98046875
2156,1.0273438
2157,1.0507812
2158,1.0605469
2159,1.0664062
2160,1.0683594
2161,1.0683594
2162,1.0175781
2163,0.9941406
2164,1.0351562
2165,1.0527344
2166,1.0625
2167,1.0664062
2168,1.0175781
2169,0.9941406
2170,0.9824219
2171,0.9765625
2172,1.0253906
2173,1.0488281
2174,1.0605469
2175,1.0644531
2176,1.015625
2177,1.0957031
2178,1.1328125
2179,1.0996094
2180,1.0839844
2181,1.0253906
2182,0.99609375
2183,1.0351562
2184,1.2089844
2185,1.2363281
2186,1.1484375
2187,1.1054688
2188,1.0859375
2189,0.9746094
2190,0.9238281
2191,1.0019531
2192,0.9863281
2193,0.9785156
2194,0.9746094
2195,0.9746094
2196,1.0253906
2197,1.0488281
2198,1.1621094
2199,1.2148438
2200,1.0859375
2201,1.0253906
2202,0.9980469
2203,0.984375
2204,1.0292969
2205,1.0507812
2206,1.0605469
2207,1.0664062
2208,1.015625
2209,0.9921875
2210,0.9824219
2211,0.9765625
2212,1.0253906
2213,1.0488281
2214,1.0605469
2215,1.0136719
2216,0.94140625
2217,0.95703125
2218,0.96484375
2219,0.96875
2220,1.125
2221,1.1972656
2222,1.1289062
2223,1.0976562
2224,1.03125
2225,1.0
2226,0.984375
2227,0.9785156
2228,1.0273438
2229,1.0488281
2230,1.1113281
2231,1.140625
2232,1.0507812
2233,1.0097656
2234,0.9902344
2235,0.98046875
2236,1.0273438
2237,1.0507812
2238,1.0605469
2239,1.0664062
2240,1.015625
2241,1.0957031
2242,1.03125
2243,0.8964844
2244,0.98828125
2245,1.03125
2246,1.1542969
2247,1.109375
2248,0.93359375
2249,0.9550781
2250,0.9628906
2251,0.8652344
2252,0.8203125
2253,0.7988281
2254,0.8925781
2255,1.0390625
2256,1.0546875
2257,1.0625
2258,1.015625
2259,0.9921875
2260,1.0332031
2261,1.0527344
2262,1.0625
2263,1.0664062
2264,1.0175781
2265,0.9941406
2266,0.9824219
2267,0.9765625
2268,1.0253906
2269,1.0488281
2270,1.0605469
2271,1.0644531
2272,1.015625
2273,0.9921875
2274,0.9824219
2275,0.9765625
2276,1.0253906
2277,1.0488281
2278,1.0605469
2279,0.9628906
2280,0.8652344
2281,0.921875
2282,0.94921875
2283,0.9609375
2284,0.9667969
2285,0.9707031
2286,1.125
2287,1.1972656
2288,1.078125
2289,1.0214844
2290,0.99609375
2291,0.9824219
2292,1.0292969
2293,1.0507812
2294,1.0605469
2295,1.0664062
2296,1.015625
2297,0.9921875
2298,0.9824219
2299,0.9765625
2300,1.0253906
2301,1.0488281
2302,1.0605469
2303,1.0644531
2304,1.015625
2305,0.9921875
2306,1.0859375
2307,1.1289062
2308,1.1992188
2309,1.2324219
2310,1.1464844
2311,1.15625
2312,1.1621094
2313,1.2167969
2314,1.0859375
2315,0.9238281
2316,1.1542969
2317,1.0078125
2318,0.7832031
2319,0.9355469
2320,0.9550781
2321,0.96484375
2322,0.96875
2323,0.9707031
2324,1.0234375
2325,1.0488281
2326,1.0605469
2327,1.0644531
2328,1.0683594
2329,1.0683594
2330,1.0175781
2331,0.9941406
2332,1.0351562
2333,1.0527344
2334,1.1640625
2335,1.1660156
2336,1.0625
2337,1.0664062
2338,1.0175781
2339,0.9941406
2340,1.0332031
2341,1.0527344
2342,1.0625
2343,1.0664062
2344,1.0175781
2345,0.9941406
2346,0.9824219
2347,0.9765625
2348,1.0253906
2349,1.0488281
2350,1.0605469
2351,1.0644531
2352,1.015625
2353,0.9921875
2354,0.9824219
2355,1.0292969
2356,1.1035156
2357,1.0859375
2358,1.1796875
2359,1.2226562
2360,1.0898438
2361,1.0273438
2362,0.9980469
2363,0.984375
2364,1.0292969
2365,1.0507812
2366,1.0605469
2367,1.0664062
2368,1.0683594
2369,1.1210938
2370,1.1464844
2371,1.1054688
2372,1.1367188
2373,0.9472656
2374,0.7558594
2375,0.76953125
2376,0.7753906
2377,0.93359375
2378,1.0058594
2379,0.98828125
2380,0.98046875
2381,0.8730469
2382,0.875
2383,0.9785156
2384,0.9746094
2385,0.9746094
2386,0.97265625
2387,0.97265625
2388,1.0234375
2389,0.9980469
2390,1.0371094
2391,1.1054688
2392,1.0351562
2393,1.0019531
2394,0.9863281
2395,0.9785156
2396,1.0273438
2397,1.0488281
2398,1.1113281
2399,1.140625
2400,1.0507812
2401,1.0097656
2402,0.9902344
2403,0.98046875
2404,1.0800781
2405,1.125
2406,1.0957031
2407,1.03125
2408,0.94921875
2409,0.9609375
2410,0.9667969
2411,0.9707031
2412,1.0234375
2413,1.0488281
2414,1.1113281
2415,1.140625
2416,1.0507812
2417,1.0097656
2418,0.9902344
2419,0.98046875
2420,1.0273438
2421,1.0507812
2422,1.0605469
2423,1.0664062
2424,1.015625
2425,0.9921875
2426,1.0332031
2427,1.0527344
2428,1.0625
2429,1.0664062
2430,1.0683594
2431,1.0683594
2432,1.0175781
2433,0.890625
2434,0.8847656
2435,0.9824219
2436,1.0292969
2437,1.0507812
2438,1.0097656
2439,0.88671875
2440,0.93359375
2441,1.0058594
2442,0.98828125
2443,1.03125
2444,1.3085938
2445,1.3359375
2446,1.0917969
2447,1.0800781
2448,1.0234375
2449,0.99609375
2450,0.984375
2451,0.9785156
2452,1.0273438
2453,1.0488281
2454,1.0605469
2455,1.0136719
2456,0.94140625
2457,0.95703125
2458,0.96484375
2459,0.96875
2460,1.0234375
2461,1.046875
2462,1.0585938
2463,1.0644531
2464,1.015625
2465,0.9921875
2466,0.9824219
2467,0.9765625
2468,1.0253906
2469,1.0488281
2470,1.1113281
2471,1.140625
2472,1.0507812
2473,1.0097656
2474,0.9902344
2475,0.98046875
2476,1.0273438
2477,1.0507812
2478,1.0605469
2479,1.0664062
2480,1.015625
2481,0.9921875
2482,0.9824219
2483,0.9765625
2484,1.0253906
2485,1.0488281
2486,1.0605469
2487,1.0644531
2488,1.015625
2489,0.9921875
2490,0.9824219
2491,0.9765625
2492,1.0253906
2493,1.0488281
2494,1.0605469
2495,1.0644531
2496,1.015625
2497,0.9921875
2498,1.0859375
2499,1.1289062
2500,1.1484375
2501,1.1582031
2502,1.1621094
2503,0.9082031
2504,0.6855469
2505,0.890625
2506,0.9863281
2507,0.9785156
2508,0.9746094
2509,0.9746094
2510,1.0253906
2511,1.0488281
2512,1.0078125
2513,0.98828125
2514,1.03125
2515,1.0527344
2516,1.0605469
2517,1.0664062
2518,1.0683594
2519,1.0175781
2520,0.9433594
2521,0.9589844
2522,0.9667969
2523,1.0214844
2524,1.046875
2525,1.0078125
2526,1.0410156
2527,1.0566406
2528,1.0117188
2529,0.9902344
2530,0.98046875
2531,0.9765625
2532,0.9746094
2533,0.97265625
2534,1.0253906
2535,1.0488281
2536,1.0078125
2537,0.98828125
2538,0.98046875
2539,0.9765625
2540,1.0253906
2541,1.0488281
2542,1.1113281
2543,1.140625
2544,1.0507812
2545,1.0097656
2546,0.9902344
2547,0.98046875
2548,1.0273438
2549,1.0507812
2550,1.0605469
2551,1.0664062
2552,1.015625
2553,0.9921875
2554,0.9824219
2555,0.9765625
2556,1.0253906
2557,1.0488281
2558,1.0605469
2559,1.0644531
2560,1.015625
2561,0.94140625
2562,0.9589844
2563,1.2246094
2564,1.4492188
2565,1.3496094
2566,1.1484375
2567,0.953125
2568,0.9121094
2569,0.89453125
2570,0.6796875
2571,0.734375
2572,0.96484375
2573,0.7636719
2574,0.6699219
2575,0.8828125
2576,0.9824219
2577,1.0292969
2578,0.9980469
2579,0.984375
2580,1.0292969
2581,1.0507812
2582,1.0605469
2583,1.0664062
2584,1.015625
2585,0.9921875
2586,0.9824219
2587,0.9765625
2588,1.0253906
2589,1.0488281
2590,1.0605469
2591,1.0644531
2592,1.0683594
2593,1.0683594
2594,1.0175781
2595,0.9941406
2596,1.0351562
2597,1.0527344
2598,1.0625
2599,1.015625
2600,0.9941406
2601,1.0332031
2602,1.0019531
2603,0.9863281
2604,1.03125
2605,1.0
2606,0.9863281
2607,1.03125
2608,1.0
2609,0.984375
2610,0.9785156
2611,0.9746094
2612,1.0253906
2613,1.0488281
2614,1.0605469
2615,0.9628906
2616,0.8652344
2617,0.921875
2618,0.94921875
2619,0.9609375
2620,1.0195312
2621,1.046875
2622,1.0585938
2623,1.0644531
2624,1.015625
2625,0.94140625
2626,1.0605469
2627,1.2207031
2628,1.2441406
2629,0.9453125
2630,0.703125
2631,0.8457031
2632,0.96484375
2633,1.0214844
2634,1.046875
2635,0.9042969
2636,0.8378906
2637,0.7050781
2638,0.7441406
2639,1.0214844
2640,0.99609375
2641,0.9824219
2642,0.9765625
2643,0.9746094
2644,1.0253906
2645,1.0488281
2646,1.0605469
2647,1.0644531
2648,1.015625
2649,0.9921875
2650,1.0332031
2651,1.0527344
2652,1.0097656
2653,0.9902344
2654,1.0332031
2655,1.0527344
2656,1.0625
2657,1.0664062
2658,1.0175781
2659,0.9941406
2660,1.0332031
2661,1.0527344
2662,1.0625
2663,1.0664062
2664,1.0175781
2665,0.9941406
2666,0.9824219
2667,0.9765625
2668,1.0253906
2669,1.0488281
2670,1.1113281
2671,1.140625
2672,1.1035156
2673,1.0859375
2674,1.0253906
2675,0.9980469
2676,1.0351562
2677,1.0546875
2678,1.1132812
2679,1.1425781
2680,1.0527344
2681,1.0097656
2682,0.9902344
2683,0.98046875
2684,1.0273438
2685,1.0507812
2686,1.0605469
2687,1.0664062
2688,1.015625
2689,0.890625
2690,0.9355469
2691,1.0585938
2692,1.21875
2693,1.2929688
2694,1.1738281
2695,1.015625
2696,1.0957031
2697,1.2363281
2698,0.9921875
2699,0.7246094
2700,0.703125
2701,0.7441406
2702,0.8144531
2703,0.9511719
2704,0.9628906
2705,0.9667969
2706,1.0214844
2707,1.046875
2708,1.0585938
2709,1.0644531
2710,1.0683594
2711,1.0683594
2712,1.0703125
2713,1.0703125
2714,1.0175781
2715,0.9941406
2716,1.0351562
2717,1.0527344
2718,1.0625
2719,1.015625
2720,0.9941406
2721,1.0332031
2722,1.0019531
2723,0.9863281
2724,0.9785156
2725,0.9746094
2726,1.0253906
2727,1.0488281
2728,1.0605469
2729,1.0644531
2730,1.015625
2731,0.9921875
2732,1.0332031
2733,1.0527344
2734,1.0625
2735,1.015625
2736,0.9941406
2737,1.0332031
2738,1.0019531
2739,0.9863281
2740,0.9785156
2741,0.8730469
2742,0.9785156
2743,1.0273438
2744,0.89453125
2745,0.9355469
2746,0.9550781
2747,0.96484375
2748,1.0722656
2749,1.0703125
2750,1.0195312
2751,1.046875
2752,1.0078125
2753,1.0410156
2754,1.1074219
2755,1.140625
2756,1.1035156
2757,0.9824219
2758,0.92578125
2759,0.796875
2760,0.94140625
2761,1.1132812
2762,0.8847656
2763,0.7265625
2764,0.8066406
2765,0.9472656
2766,1.0117188
2767,1.0429688
2768,1.0058594
2769,0.98828125
2770,0.98046875
2771,0.9765625
2772,1.0253906
2773,1.0488281
2774,1.0605469
2775,1.0644531
2776,1.015625
2777,0.9921875
2778,1.0332031
2779,1.0527344
2780,1.0625
2781,1.0664062
2782,1.0683594
2783,1.0175781
2784,0.9941406
2785,1.0351562
2786,1.0019531
2787,0.9863281
2788,1.03125
2789,1.0507812
2790,1.0605469
2791,1.0664062
2792,1.0683594
2793,1.0683594
2794,1.0175781
2795,0.9941406
2796,0.9824219
2797,0.9765625
2798,1.0253906
2799,1.0488281
2800,1.0605469
2801,1.0644531
2802,1.015625
2803,0.9921875
2804,1.0332031
2805,1.0527344
2806,1.0625
2807,1.0664062
2808,1.0175781
2809,0.9941406
2810,0.9824219
2811,0.9765625
2812,1.0253906
2813,1.0488281
2814,1.0605469
2815,1.0644531
2816,1.015625
2817,0.890625
2818,0.78125
2819,0.8847656
2820,1.0859375
2821,1.0273438
2822,0.89453125
2823,0.9355469
2824,1.0585938
2825,1.1152344
2826,0.8339844
2827,0.75390625
2828,0.921875
2829,0.6933594
2830,0.73828125
2831,1.0175781
2832,1.0449219
2833,1.0585938
2834,1.0117188
2835,0.9902344
2836,1.0332031
2837,1.0527344
2838,1.1132812
2839,1.0390625
2840,0.9003906
2841,0.9394531
2842,0.95703125
2843,0.96484375
2844,1.0214844
2845,1.046875
2846,1.0585938
2847,1.0644531
2848,1.015625
2849,0.9921875
2850,0.9824219
2851,0.9765625
2852,1.0253906
2853,1.0488281
2854,1.0605469
2855,1.0644531
2856,1.015625
2857,0.9921875
2858,0.9824219
2859,0.9765625
2860,1.0253906
2861,0.9980469
2862,0.984375
2863,1.03125
2864,1.0
2865,0.984375
2866,0.9785156
2867,0.9746094
2868,1.0253906
2869,1.0488281
2870,1.0605469
2871,1.0644531
2872,1.015625
2873,0.9921875
2874,0.9824219
2875,0.9765625
2876,1.0253906
2877,1.0488281
2878,1.0605469
2879,1.0644531
2880,1.015625
2881,0.94140625
2882,0.9589844
2883,1.1210938
2884,1.2480469
2885,1.1542969
2886,0.9550781
2887,0.9140625
2888,1.0996094
2889,0.9296875
2890,0.64453125
2891,0.87109375
2892,1.1835938
2893,1.1230469
2894,0.9921875
2895,1.0332031
2896,1.0019531
2897,0.9863281
2898,0.9785156
2899,0.9746094
2900,1.0253906
2901,1.0488281
2902,1.0605469
2903,1.0644531
2904,1.015625
2905,0.9921875
2906,0.9824219
2907,0.9765625
2908,1.0253906
2909,1.0488281
2910,1.0605469
2911,1.0136719
2912,0.94140625
2913,0.95703125
2914,0.96484375
2915,0.96875
2916,1.0234375
2917,1.046875
2918,1.1113281
2919,1.140625
2920,1.1015625
2921,1.0859375
2922,1.0253906
2923,0.9980469
2924,1.0351562
2925,1.0546875
2926,1.1640625
2927,1.2167969
2928,1.1386719
2929,1.1015625
2930,1.0332031
2931,1.0
2932,1.0371094
2933,1.0546875
2934,1.1152344
2935,1.1425781
2936,1.1035156
2937,1.0859375
2938,1.0253906
2939,0.9980469
2940,1.0351562
2941,1.0546875
2942,1.0625
2943,1.0664062
2944,1.0175781
2945,0.94140625
2946,0.90625
2947,0.94140625
2948,1.0097656
2949,1.09375
2950,1.1328125
2951,0.99609375
2952,1.0351562
2953,1.15625
2954,1.0585938
2955,1.21875
2956,1.3964844
2957,1.0683594
2958,0.8652344
2959,0.9746094
2960,1.0253906
2961,1.0488281
2962,1.0078125
2963,0.98828125
2964,1.03125
2965,1.0527344
2966,1.0605469
2967,1.0664062
2968,1.015625
2969,0.9921875
2970,0.9824219
2971,0.9765625
2972,1.0253906
2973,1.0488281
2974,1.0605469
2975,1.0644531
2976,1.015625
2977,0.9921875
2978,0.9824219
2979,0.9765625
2980,1.0253906
2981,1.0488281
2982,1.0605469
2983,1.0644531
2984,1.015625
2985,0.9921875
2986,0.9824219
2987,0.9765625
2988,1.0253906
2989,1.0488281
2990,1.0605469
2991,1.0644531
2992,1.0683594
2993,1.0683594
2994,1.0175781
2995,0.9941406
2996,1.0351562
2997,1.0527344
2998,1.0625
2999,1.0664062
3000,1.0175781
3001,0.9941406
3002,0.9824219
3003,0.9765625
3004,1.0253906
3005,1.0488281
3006,1.0605469
3007,0.9628906
3008,0.91796875
3009,1.0507812
3010,1.0605469
3011,1.1171875
3012,1.2460938
3013,1.203125
3014,1.1328125
3015,0.99609375
3016,1.0351562
3017,1.15625
3018,1.0585938
3019,1.0117188
3020,0.9902344
3021,0.87890625
3022,0.8769531
3023,0.98046875
3024,1.0273438
3025,1.0507812
3026,1.0078125
3027,0.9902344
3028,1.03125
3029,1.0527344
3030,1.1640625
3031,1.2167969
3032,1.0859375
3033,1.0253906
3034,0.9980469
3035,0.984375
3036,1.0292969
3037,1.0507812
3038,1.0605469
3039,1.015625
3040,0.94140625
3041,0.95703125
3042,0.96484375
3043,0.96875
3044,1.0234375
3045,1.046875
3046,1.0585938
3047,0.9628906
3048,0.91796875
3049,0.9980469
3050,0.984375
3051,0.9785156
3052,1.0273438
3053,1.0488281
3054,1.0605469
3055,1.0664062
3056,1.0683594
3057,1.0683594
3058,1.0175781
3059,0.9941406
3060,1.0351562
3061,1.0527344
3062,1.0625
3063,1.0664062
3064,1.0175781
3065,0.9941406
3066,1.0332031
3067,1.0527344
3068,1.0625
3069,1.0664062
3070,1.0683594
3071,1.0683594
3072,1.0703125
3073,1.1210938
3074,0.9921875
3075,0.87890625
3076,0.9277344
3077,0.9511719
3078,1.1171875
3079,1.296875
3080,1.2265625
3081,0.98828125
3082,0.8261719
3083,0.90625
3084,1.1464844
3085,0.9511719
3086,0.80859375
3087,1.0
3088,1.0371094
3089,1.0546875
3090,1.0117188
3091,0.9902344
3092,1.0332031
3093,1.0527344
3094,1.0625
3095,1.015625
3096,0.94140625
3097,0.95703125
3098,0.96484375
3099,0.96875
3100,1.0234375
3101,1.046875
3102,1.1113281
3103,1.140625
3104,1.0507812
3105,1.0097656
3106,0.9902344
3107,0.98046875
3108,1.0273438
3109,1.0507812
3110,1.1621094
3111,1.1640625
3112,1.0625
3113,1.0664062
3114,1.0175781
3115,0.9941406
3116,1.0332031
3117,1.0527344
3118,1.0625
3119,1.015625
3120,0.94140625
3121,0.95703125
3122,0.96484375
3123,0.96875
3124,1.0234375
3125,1.046875
3126,1.0585938
3127,1.0644531
3128,1.0683594
3129,1.0683594
3130,1.0175781
3131,0.9941406
3132,1.0351562
3133,1.0527344
3134,1.0625
3135,1.015625
3136,0.94140625
3137,0.85546875
3138,0.8144531
3139,1.0019531
3140,1.2441406
3141,1.0996094
3142,1.03125
3143,1.2578125
3144,1.3632812
3145,1.4121094
3146,1.28125
3147,1.1171875
3148,0.9375
3149,0.6484375
3150,0.66796875
3151,0.83203125
3152,0.85546875
3153,0.91796875
3154,0.9472656
3155,0.9609375
3156,1.0195312
3157,1.046875
3158,1.1601562
3159,1.2148438
3160,1.1367188
3161,1.1015625
3162,1.0839844
3163,1.0761719
3164,1.0742188
3165,1.0722656
3166,1.171875
3167,1.1171875
3168,0.9375
3169,0.95703125
3170,0.96484375
3171,0.96875
3172,1.0234375
3173,1.046875
3174,1.1113281
3175,1.0898438
3176,1.0273438
3177,1.0507812
3178,1.0078125
3179,0.9902344
3180,1.03125
3181,1.0527344
3182,1.1640625
3183,1.2167969
3184,1.0859375
3185,1.0253906
3186,0.9980469
3187,0.984375
3188,1.0292969
3189,1.0507812
3190,1.0605469
3191,1.0664062
3192,1.015625
3193,0.9921875
3194,0.9824219
3195,0.9765625
3196,1.0253906
3197,1.0488281
3198,1.0605469
3199,1.0644531
3200,1.015625
3201,1.0449219
3202,1.1621094
3203,1.1640625
3204,1.0625
3205,1.0136719
3206,1.0449219
3207,0.80078125
3208,0.6875
3209,0.9433594
3210,1.0117188
3211,0.8886719
3212,0.8300781
3213,0.6503906
3214,0.6171875
3215,0.859375
3216,0.9707031
3217,1.0234375
3218,0.99609375
3219,0.9824219
3220,0.9765625
3221,0.9746094
3222,1.0761719
3223,1.125
3224,1.0957031
3225,1.0820312
3226,1.0234375
3227,0.99609375
3228,1.0878906
3229,1.1289062
3230,1.0976562
3231,1.0820312
3232,1.0234375
3233,0.99609375
3234,1.0351562
3235,1.0546875
3236,1.0625
3237,1.0664062
3238,1.0683594
3239,1.0683594
3240,1.0175781
3241,0.9941406
3242,0.9824219
3243,0.9765625
3244,1.0253906
3245,1.0488281
3246,1.0605469
3247,1.0644531
3248,1.015625
3249,0.9921875
3250,0.9824219
3251,0.9765625
3252,1.0253906
3253,1.0488281
3254,1.0605469
3255,1.0644531
3256,1.0683594
3257,1.0683594
3258,1.0175781
3259,0.9941406
3260,1.0351562
3261,1.0527344
3262,1.0625
3263,1.0664062
3264,1.0175781
3265,1.0957031
3266,1.03125
3267,0.94921875
3268,1.1679688
3269,1.21875
