Index,Acceleration_g
1520,-0.0068387985
1521,-0.030276299
1522,-0.026370049
1523,0.0146455765
1524,0.020504951
1525,-0.0029325485
1526,-0.0146512985
1527,-0.018557549
1528,-0.03418255
1529,-0.028323174
1530,0.0009737015
1531,0.0009737015
1532,0.0009737015
1533,0.0009737015
1534,-0.024416924
1535,-0.0380888
1536,-0.0029325485
1537,0.06542683
1538,0.16308308
1539,0.12987995
1540,0.020504951
1541,-0.0029325485
1542,-0.0009794235
1543,0.026364326
1544,0.0009737015
1545,-0.0107450485
1546,0.0087862015
1547,0.018551826
1548,0.022458076
1549,-0.028323174
1550,-0.040041924
1551,-0.016604424
1552,-0.020510674
1553,-0.022463799
1554,-0.022463799
1555,-0.0107450485
1556,0.022458076
1557,0.038083076
1558,0.018551826
1559,0.0087862015
1560,0.018551826
1561,0.0087862015
1562,-0.0087919235
1563,-0.030276299
1564,-0.040041924
1565,-0.018557549
1566,0.0068330765
1567,0.030270576
1568,0.028317451
1569,0.0126924515
1570,-0.0068387985
1571,-0.028323174
1572,-0.0126981735
1573,0.022458076
1574,0.024411201
1575,0.024411201
1576,0.026364326
1577,0.026364326
1578,0.026364326
1579,0.0126924515
1580,0.020504951
1581,0.0107393265
1582,-0.020510674
1583,-0.022463799
1584,-0.0087919235
1585,-0.016604424
1586,-0.03418255
1587,-0.04199505
1588,-0.030276299
1589,-0.0009794235
1590,0.0400362
1591,0.05956745
1592,0.028317451
1593,0.0146455765
1594,0.020504951
1595,-0.0029325485
1596,-0.0009794235
1597,0.026364326
1598,0.026364326
1599,0.0009737015
1600,-0.051760674
1601,0.028317451
1602,0.08105183
1603,-0.0146512985
1604,0.020504951
1605,0.07714558
1606,0.049801826
1607,0.024411201
1608,0.024411201
1609,0.0126924515
1610,-0.0068387985
1611,-0.016604424
1612,-0.0068387985
1613,0.0107393265
1614,0.0048799515
1615,0.0029268265
1616,0.0146455765
1617,0.0087862015
1618,-0.0087919235
1619,0.0107393265
1620,0.018551826
1621,0.022458076
1622,0.0107393265
1623,-0.0068387985
1624,0.022458076
1625,0.038083076
1626,0.0048799515
1627,-0.0107450485
1628,0.0087862015
1629,0.0322237
1630,0.0146455765
1631,-0.032229424
1632,-0.0537138
1633,-0.024416924
1634,0.0029268265
1635,0.0029268265
1636,0.0009737015
1637,0.0146455765
1638,0.0068330765
1639,-0.022463799
1640,-0.022463799
1641,-0.04980755
1642,-0.07519817
1643,-0.047854424
1644,-0.020510674
1645,-0.022463799
1646,-0.0087919235
1647,0.0087862015
1648,0.018551826
1649,0.022458076
1650,0.024411201
1651,0.0126924515
1652,-0.0068387985
1653,0.0107393265
1654,0.0322237
1655,0.028317451
1656,0.0146455765
1657,0.020504951
1658,0.024411201
1659,0.0107393265
1660,-0.0068387985
1661,-0.0029325485
1662,-0.0126981735
1663,-0.016604424
1664,0.0322237
1665,-0.024416924
1666,-0.0107450485
1667,0.0634737
1668,0.016598701
1669,-0.018557549
1670,-0.03418255
1671,-0.028323174
1672,-0.026370049
1673,-0.0380888
1674,-0.016604424
1675,0.0068330765
1676,0.0029268265
1677,0.016598701
1678,0.022458076
1679,0.0107393265
1680,0.0048799515
1681,-0.036135674
1682,-0.04199505
1683,0.0087862015
1684,0.018551826
1685,-0.0048856735
1686,-0.0009794235
1687,0.026364326
1688,0.026364326
1689,-0.0126981735
1690,-0.032229424
1691,-0.0009794235
1692,0.0146455765
1693,-0.0048856735
1694,0.0107393265
1695,0.045895576
1696,0.03612995
1697,-0.0087919235
1698,-0.030276299
1699,-0.0146512985
1700,0.0068330765
1701,0.0048799515
1702,-0.024416924
1703,-0.0107450485
1704,0.0087862015
1705,0.0048799515
1706,0.016598701
1707,0.0087862015
1708,-0.0087919235
1709,-0.030276299
1710,-0.040041924
1711,-0.018557549
1712,-0.020510674
1713,-0.047854424
1714,-0.0615263
1715,-0.026370049
1716,0.0009737015
1717,0.0146455765
1718,0.020504951
1719,-0.030276299
1720,-0.06543255
1721,-0.030276299
1722,0.0009737015
1723,0.0009737015
1724,0.0009737015
1725,-0.0126981735
1726,-0.018557549
1727,0.018551826
1728,0.08886433
1729,-0.024416924
1730,-0.16894817
1731,-0.1318388
1732,-0.07324505
1733,-0.0459013
1734,-0.059573174
1735,-0.040041924
1736,0.022458076
1737,0.038083076
1738,0.0322237
1739,0.016598701
1740,-0.032229424
1741,-0.0537138
1742,-0.036135674
1743,-0.030276299
1744,-0.026370049
1745,-0.0380888
1746,-0.055666924
1747,-0.051760674
1748,-0.036135674
1749,-0.028323174
1750,-0.0126981735
1751,0.022458076
1752,0.024411201
1753,-0.0009794235
1754,0.0009737015
1755,0.0146455765
1756,-0.0068387985
1757,-0.04199505
1758,-0.043948174
1759,-0.032229424
1760,-0.040041924
1761,-0.032229424
1762,-0.028323174
1763,0.0146455765
1764,0.034176826
1765,-0.0107450485
1766,-0.016604424
1767,-0.020510674
1768,-0.022463799
1769,-0.0107450485
1770,-0.018557549
1771,-0.020510674
1772,-0.022463799
1773,-0.036135674
1774,-0.028323174
1775,-0.0126981735
1776,-0.0068387985
1777,-0.0029325485
1778,-0.0146512985
1779,-0.018557549
1780,0.0048799515
1781,0.0029268265
1782,-0.0107450485
1783,-0.016604424
1784,-0.03418255
1785,-0.0537138
1786,-0.06347942
1787,-0.055666924
1788,-0.0380888
1789,-0.0029325485
1790,0.0126924515
1791,0.0068330765
1792,0.06933308
1793,0.19237995
1794,0.24902058
1795,0.17089558
1796,0.06737995
1797,0.0322237
1798,0.0009737015
1799,-0.024416924
1800,-0.024416924
1801,-0.0107450485
1802,-0.018557549
1803,-0.020510674
1804,-0.036135674
1805,-0.028323174
1806,0.0009737015
1807,-0.0107450485
1808,-0.0048856735
1809,-0.0009794235
1810,0.0009737015
1811,0.0009737015
1812,-0.0126981735
1813,-0.032229424
1814,-0.0537138
1815,-0.024416924
1816,0.0029268265
1817,0.0029268265
1818,-0.0126981735
1819,-0.018557549
1820,-0.0068387985
1821,-0.0029325485
1822,-0.0146512985
1823,-0.018557549
1824,0.0048799515
1825,0.016598701
1826,0.022458076
1827,0.038083076
1828,0.018551826
1829,0.0087862015
1830,0.018551826
1831,0.022458076
1832,0.0107393265
1833,0.0068330765
1834,0.016598701
1835,-0.0048856735
1836,-0.0146512985
1837,-0.0068387985
1838,-0.016604424
1839,-0.032229424
1840,-0.028323174
1841,-0.026370049
1842,-0.024416924
1843,-0.0107450485
1844,-0.018557549
1845,-0.03418255
1846,-0.028323174
1847,0.0009737015
1848,0.0146455765
1849,0.020504951
1850,0.024411201
1851,-0.0009794235
1852,-0.026370049
1853,-0.0380888
1854,-0.043948174
1855,-0.0459013
1856,-0.07324505
1857,-0.0068387985
1858,0.07714558
1859,0.024411201
1860,-0.0146512985
1861,-0.0068387985
1862,0.0107393265
1863,0.018551826
1864,-0.0048856735
1865,-0.0009794235
1866,0.0126924515
1867,0.0068330765
1868,0.0029268265
1869,0.016598701
1870,-0.0048856735
1871,-0.028323174
1872,-0.0126981735
1873,0.0087862015
1874,0.018551826
1875,-0.0048856735
1876,-0.0009794235
1877,0.026364326
1878,0.0126924515
1879,-0.0068387985
1880,0.0107393265
1881,0.045895576
1882,0.0478487
1883,0.03612995
1884,0.04394245
1885,0.0478487
1886,0.0634737
1887,0.0556612
1888,0.0126924515
1889,-0.018557549
1890,-0.0087919235
1891,-0.016604424
1892,-0.020510674
1893,-0.0087919235
1894,0.0107393265
1895,0.018551826
1896,0.0087862015
1897,0.018551826
1898,-0.016604424
1899,-0.020510674
1900,-0.0087919235
1901,-0.030276299
1902,-0.026370049
1903,-0.024416924
1904,-0.0380888
1905,-0.055666924
1906,-0.06543255
1907,-0.028323174
1908,-0.0126981735
1909,-0.018557549
1910,0.0068330765
1911,0.04394245
1912,0.034176826
1913,-0.0107450485
1914,-0.0029325485
1915,0.038083076
1916,0.045895576
1917,0.022458076
1918,0.024411201
1919,0.024411201
1920,0.09277058
1921,0.26855183
1922,0.2587862
1923,0.08105183
1924,0.05175495
1925,0.06542683
1926,0.04394245
1927,0.0478487
1928,0.03612995
1929,0.018551826
1930,-0.0048856735
1931,-0.0146512985
1932,-0.0068387985
1933,0.0107393265
1934,0.018551826
1935,0.022458076
1936,0.038083076
1937,0.045895576
1938,0.03612995
1939,-0.0087919235
1940,-0.030276299
1941,-0.0146512985
1942,-0.020510674
1943,-0.03418255
1944,-0.0029325485
1945,0.0126924515
1946,-0.0068387985
1947,-0.016604424
1948,-0.020510674
1949,-0.022463799
1950,-0.0087919235
1951,0.022458076
1952,0.038083076
1953,0.0322237
1954,0.0146455765
1955,0.0068330765
1956,-0.0087919235
1957,-0.030276299
1958,-0.026370049
1959,-0.024416924
1960,-0.024416924
1961,-0.0107450485
1962,-0.0048856735
1963,-0.0146512985
1964,-0.020510674
1965,-0.03418255
1966,-0.0146512985
1967,0.020504951
1968,0.0087862015
1969,0.0048799515
1970,-0.0107450485
1971,-0.016604424
1972,-0.020510674
1973,-0.0087919235
1974,0.024411201
1975,0.024411201
1976,-0.0009794235
1977,-0.026370049
1978,-0.024416924
1979,0.0029268265
1980,0.0146455765
1981,-0.0048856735
1982,-0.0009794235
1983,0.0126924515
1984,0.0869112
1985,0.0947237
1986,0.04394245
1987,0.020504951
1988,-0.016604424
1989,-0.020510674
1990,-0.022463799
1991,0.0029268265
1992,0.016598701
1993,0.0068330765
1994,0.0048799515
1995,-0.0380888
1996,-0.055666924
1997,-0.0107450485
1998,0.0087862015
1999,-0.0087919235
2000,-0.030276299
2001,-0.040041924
2002,-0.043948174
2003,-0.0459013
2004,-0.020510674
2005,0.018551826
2006,0.03612995
2007,0.04394245
2008,0.0478487
2009,0.03612995
2010,0.04394245
2011,0.034176826
2012,0.0029268265
2013,0.016598701
2014,0.022458076
2015,-0.016604424
2016,-0.03418255
2017,-0.04199505
2018,-0.018557549
2019,0.0048799515
2020,-0.0087919235
2021,-0.016604424
2022,-0.020510674
2023,-0.0087919235
2024,-0.016604424
2025,-0.03418255
2026,-0.028323174
2027,0.0009737015
2028,0.0009737015
2029,-0.024416924
2030,-0.0380888
2031,-0.016604424
2032,-0.0068387985
2033,-0.028323174
2034,-0.0380888
2035,-0.030276299
2036,-0.0126981735
2037,-0.032229424
2038,-0.0146512985
2039,0.0068330765
2040,-0.0087919235
2041,-0.0029325485
2042,-0.0146512985
2043,-0.018557549
2044,-0.0087919235
2045,-0.0029325485
2046,0.0126924515
2047,0.018551826
2048,0.049801826
2049,0.10448933
2050,0.1025362
2051,0.03612995
2052,-0.0087919235
2053,-0.0029325485
2054,0.0126924515
2055,0.018551826
2056,0.0087862015
2057,0.0048799515
2058,0.016598701
2059,0.022458076
2060,0.03612995
2061,0.030270576
2062,-0.0107450485
2063,-0.018557549
2064,-0.020510674
2065,-0.022463799
2066,-0.0087919235
2067,-0.016604424
2068,-0.020510674
2069,0.0048799515
2070,0.0029268265
2071,-0.0126981735
2072,-0.018557549
2073,-0.03418255
2074,-0.04199505
2075,-0.032229424
2076,-0.0146512985
2077,-0.018557549
2078,-0.020510674
2079,-0.0087919235
2080,-0.0048856735
2081,-0.0009794235
2082,-0.0146512985
2083,-0.032229424
2084,-0.0126981735
2085,-0.0048856735
2086,-0.0009794235
2087,0.0009737015
2088,-0.0126981735
2089,0.0087862015
2090,0.0322237
2091,0.041989326
2092,0.034176826
2093,0.016598701
2094,-0.0048856735
2095,-0.028323174
2096,-0.0380888
2097,-0.030276299
2098,0.0009737015
2099,-0.0126981735
2100,-0.018557549
2101,0.0048799515
2102,0.0029268265
2103,0.0029268265
2104,0.0009737015
2105,0.0009737015
2106,0.0009737015
2107,-0.0380888
2108,-0.05762005
2109,-0.026370049
2110,0.0029268265
2111,0.028317451
