Index,Acceleration_g
1690,1.0429688
1691,1.0429688
1692,1.046875
1693,1.0527344
1694,1.0488281
1695,1.0507812
1696,1.0527344
1697,1.0507812
1698,1.0488281
1699,1.0390625
1700,1.0390625
1701,1.0488281
1702,1.0546875
1703,1.0527344
1704,1.046875
1705,1.0449219
1706,1.0449219
1707,1.046875
1708,1.0449219
1709,1.0449219
1710,1.0507812
1711,1.0527344
1712,1.0527344
1713,1.0527344
1714,1.0546875
1715,1.0546875
1716,1.0527344
1717,1.046875
1718,1.0449219
1719,1.0449219
1720,1.0449219
1721,1.046875
1722,1.0488281
1723,1.0449219
1724,1.0429688
1725,1.046875
1726,1.046875
1727,1.0449219
1728,1.046875
1729,1.0546875
1730,1.0546875
1731,1.0566406
1732,1.0566406
1733,1.0488281
1734,1.046875
1735,1.0527344
1736,1.0566406
1737,1.0527344
1738,1.0527344
1739,1.0546875
1740,1.0507812
1741,1.0507812
1742,1.0527344
1743,1.0488281
1744,1.0546875
1745,1.0546875
1746,1.0527344
1747,1.0546875
1748,1.0566406
1749,1.0488281
1750,1.0449219
1751,1.0527344
1752,1.0546875
1753,1.0527344
1754,1.0507812
1755,1.0449219
1756,1.0449219
1757,1.0429688
1758,1.0410156
1759,1.0449219
1760,1.0488281
1761,1.0507812
1762,1.046875
1763,1.0507812
1764,1.0585938
1765,1.0605469
1766,1.0566406
1767,1.0507812
1768,1.0507812
1769,1.0546875
1770,1.0566406
1771,1.0527344
1772,1.0488281
1773,1.0488281
1774,1.0507812
1775,1.0546875
1776,1.0566406
1777,1.0546875
1778,1.0507812
1779,1.0488281
1780,1.0507812
1781,1.0507812
1782,1.046875
1783,1.0429688
1784,1.0449219
1785,1.0488281
1786,1.0507812
1787,1.0527344
1788,1.0527344
1789,1.0566406
1790,1.0566406
1791,1.0546875
1792,1.0507812
1793,1.0527344
1794,1.0546875
1795,1.0507812
1796,1.0449219
1797,1.0449219
1798,1.046875
1799,1.0449219
1800,1.046875
1801,1.0507812
1802,1.0488281
1803,1.0449219
1804,1.0488281
1805,1.0546875
1806,1.0527344
1807,1.0507812
1808,1.0527344
1809,1.0507812
1810,1.0488281
1811,1.0449219
1812,1.0449219
1813,1.0449219
1814,1.0429688
1815,1.046875
1816,1.0507812
1817,1.0527344
1818,1.0488281
1819,1.0449219
1820,1.0449219
1821,1.046875
1822,1.0527344
1823,1.0527344
1824,1.046875
1825,1.0449219
1826,1.0449219
1827,1.046875
1828,1.0507812
1829,1.0546875
1830,1.0527344
1831,1.0546875
1832,1.0566406
1833,1.0546875
1834,1.0488281
1835,1.0488281
1836,1.0488281
1837,1.0488281
1838,1.0507812
1839,1.046875
1840,1.0488281
1841,1.0546875
1842,1.0546875
1843,1.0566406
1844,1.0546875
1845,1.0507812
1846,1.0507812
1847,1.046875
1848,1.0429688
1849,1.0449219
1850,1.0507812
1851,1.0507812
1852,1.0507812
1853,1.0546875
1854,1.0488281
1855,1.0449219
1856,1.046875
1857,1.046875
1858,1.0429688
1859,1.0429688
1860,1.0429688
1861,1.0410156
1862,1.0429688
1863,1.046875
1864,1.0507812
1865,1.0507812
1866,1.0488281
1867,1.0429688
1868,1.046875
1869,1.0507812
1870,1.046875
1871,1.0488281
1872,1.0546875
1873,1.0546875
1874,1.0546875
1875,1.0488281
1876,1.0449219
1877,1.0449219
1878,1.0449219
1879,1.0429688
1880,1.046875
1881,1.0527344
1882,1.0546875
1883,1.0546875
1884,1.0507812
1885,1.0507812
1886,1.0566406
1887,1.0527344
1888,1.046875
1889,1.046875
1890,1.0488281
1891,1.0507812
1892,1.0507812
1893,1.0488281
1894,1.0488281
1895,1.0449219
1896,1.0410156
1897,1.0449219
1898,1.0488281
1899,1.0507812
1900,1.046875
1901,1.0449219
1902,1.0449219
1903,1.046875
1904,1.0449219
1905,1.0507812
1906,1.0585938
1907,1.0585938
1908,1.0585938
1909,1.0546875
1910,1.0507812
1911,1.046875
1912,1.0410156
1913,1.046875
1914,1.0546875
1915,1.0488281
1916,1.0488281
1917,1.0507812
1918,1.046875
1919,1.0488281
1920,1.0546875
1921,1.0546875
1922,1.0449219
1923,1.0449219
1924,1.0410156
1925,1.0429688
1926,1.0449219
1927,1.046875
1928,1.0488281
1929,1.046875
1930,1.0429688
1931,1.0390625
1932,1.0390625
1933,1.0410156
1934,1.0410156
1935,1.0410156
1936,1.0390625
1937,1.0371094
1938,1.0371094
1939,1.0429688
1940,1.0488281
1941,1.0546875
1942,1.0546875
1943,1.0507812
1944,1.0527344
1945,1.0488281
1946,1.0429688
1947,1.0429688
1948,1.0410156
1949,1.0429688
1950,1.0488281
1951,1.0546875
1952,1.0585938
1953,1.0605469
1954,1.0546875
1955,1.0507812
1956,1.0507812
1957,1.046875
1958,1.0429688
1959,1.0449219
1960,1.0429688
1961,1.046875
1962,1.0507812
1963,1.0527344
1964,1.0527344
1965,1.0507812
1966,1.0546875
1967,1.0546875
1968,1.0546875
1969,1.0546875
1970,1.0527344
1971,1.0488281
1972,1.0507812
1973,1.0507812
1974,1.046875
1975,1.0507812
1976,1.046875
1977,1.0410156
1978,1.046875
1979,1.0507812
1980,1.0527344
1981,1.0585938
1982,1.0527344
1983,1.0390625
1984,1.0371094
1985,1.0429688
1986,1.0449219
1987,1.046875
1988,1.046875
1989,1.046875
1990,1.046875
1991,1.0449219
1992,1.0488281
1993,1.0507812
1994,1.0507812
1995,1.0449219
1996,1.0390625
1997,1.0429688
1998,1.0449219
1999,1.0449219
2000,1.046875
2001,1.046875
2002,1.0410156
2003,1.0371094
2004,1.0429688
2005,1.0449219
2006,1.0449219
2007,1.0488281
2008,1.0449219
2009,1.046875
2010,1.0546875
2011,1.0546875
2012,1.0507812
2013,1.046875
2014,1.0429688
2015,1.0429688
2016,1.0488281
2017,1.0507812
2018,1.0410156
2019,1.0371094
2020,1.0429688
2021,1.0449219
2022,1.0507812
2023,1.0507812
2024,1.046875
2025,1.0410156
2026,1.046875
2027,1.0507812
2028,1.0449219
2029,1.0390625
2030,1.0449219
2031,1.0546875
2032,1.0546875
2033,1.046875
2034,1.046875
2035,1.0488281
2036,1.0527344
2037,1.0546875
2038,1.0507812
2039,1.046875
2040,1.046875
2041,1.0527344
2042,1.0527344
2043,1.0488281
2044,1.0488281
2045,1.046875
2046,1.0488281
2047,1.046875
2048,1.0429688
2049,1.046875
2050,1.0527344
2051,1.0527344
2052,1.046875
2053,1.046875
2054,1.0507812
2055,1.0507812
2056,1.0527344
2057,1.0488281
2058,1.046875
2059,1.0507812
2060,1.0507812
2061,1.046875
2062,1.046875
2063,1.0449219
2064,1.0429688
2065,1.0449219
2066,1.0507812
2067,1.0507812
2068,1.0488281
2069,1.0507812
2070,1.0507812
2071,1.0566406
2072,1.0605469
2073,1.0566406
2074,1.0566406
2075,1.0566406
2076,1.0546875
2077,1.0507812
2078,1.046875
2079,1.0429688
2080,1.046875
2081,1.0507812
2082,1.0507812
2083,1.0527344
2084,1.0507812
2085,1.0449219
2086,1.0449219
2087,1.0488281
2088,1.0507812
2089,1.0546875
2090,1.0546875
2091,1.0488281
2092,1.046875
2093,1.0410156
2094,1.0351562
2095,1.0390625
2096,1.0449219
2097,1.046875
2098,1.0527344
2099,1.0507812
2100,1.046875
2101,1.046875
2102,1.046875
2103,1.046875
2104,1.0371094
2105,1.0351562
2106,1.0390625
2107,1.0449219
2108,1.0507812
2109,1.046875
2110,1.0449219
2111,1.0390625
2112,1.0390625
2113,1.0449219
2114,1.0449219
2115,1.0488281
2116,1.0527344
2117,1.0449219
2118,1.046875
2119,1.0507812
2120,1.046875
2121,1.0507812
2122,1.0507812
2123,1.0429688
2124,1.0390625
2125,1.046875
2126,1.0507812
2127,1.0429688
2128,1.0410156
2129,1.046875
2130,1.0488281
2131,1.046875
2132,1.0488281
2133,1.0488281
2134,1.046875
2135,1.046875
2136,1.0507812
2137,1.0546875
2138,1.0605469
2139,1.0605469
2140,1.0507812
2141,1.0449219
2142,1.046875
2143,1.046875
2144,1.0488281
2145,1.0488281
2146,1.0507812
2147,1.0546875
2148,1.0527344
2149,1.0585938
2150,1.0566406
2151,1.0449219
2152,1.0371094
2153,1.0390625
2154,1.0449219
2155,1.0488281
2156,1.046875
2157,1.0449219
2158,1.046875
2159,1.0449219
2160,1.046875
2161,1.0488281
2162,1.0527344
2163,1.0527344
2164,1.0585938
2165,1.0585938
2166,1.0527344
2167,1.0488281
2168,1.046875
2169,1.0488281
2170,1.0449219
2171,1.0488281
2172,1.0566406
2173,1.0527344
2174,1.0507812
2175,1.046875
2176,1.0371094
2177,1.0371094
2178,1.0449219
2179,1.046875
2180,1.0449219
2181,1.0410156
2182,1.046875
2183,1.0546875
2184,1.046875
2185,1.0429688
2186,1.046875
2187,1.046875
2188,1.046875
2189,1.0507812
2190,1.0488281
2191,1.0449219
2192,1.046875
2193,1.0488281
2194,1.0507812
2195,1.046875
2196,1.0429688
2197,1.0390625
2198,1.0429688
2199,1.0488281
2200,1.046875
2201,1.046875
2202,1.046875
2203,1.0488281
2204,1.0488281
2205,1.0488281
2206,1.0488281
2207,1.0449219
2208,1.046875
2209,1.0488281
2210,1.0507812
2211,1.0527344
2212,1.0488281
2213,1.0410156
2214,1.0371094
2215,1.0429688
2216,1.0429688
2217,1.0429688
2218,1.0449219
2219,1.0507812
2220,1.0566406
2221,1.0527344
2222,1.046875
2223,1.0429688
2224,1.0429688
2225,1.0429688
2226,1.0449219
2227,1.0429688
2228,1.0371094
2229,1.0410156
2230,1.0527344
2231,1.0546875
2232,1.0566406
2233,1.0507812
2234,1.0488281
2235,1.0546875
2236,1.0527344
2237,1.0507812
2238,1.046875
2239,1.0449219
2240,1.0488281
2241,1.0488281
2242,1.0507812
2243,1.0527344
2244,1.0527344
2245,1.0546875
2246,1.0507812
2247,1.0488281
2248,1.046875
2249,1.0429688
2250,1.0488281
2251,1.0527344
2252,1.0488281
2253,1.0488281
2254,1.0488281
2255,1.0449219
2256,1.046875
2257,1.046875
2258,1.0429688
2259,1.0390625
2260,1.0371094
2261,1.0429688
2262,1.046875
2263,1.0449219
2264,1.046875
2265,1.0507812
2266,1.0488281
2267,1.0507812
2268,1.0546875
2269,1.0527344
2270,1.0449219
2271,1.0371094
2272,1.0332031
2273,1.0351562
2274,1.0410156
2275,1.0449219
2276,1.0429688
2277,1.0429688
2278,1.0410156
2279,1.0371094
2280,1.0351562
2281,1.0429688
2282,1.0507812
2283,1.0507812
2284,1.046875
2285,1.0429688
2286,1.0410156
2287,1.0371094
2288,1.0371094
2289,1.0410156
2290,1.0449219
2291,1.0449219
2292,1.0429688
2293,1.046875
2294,1.046875
2295,1.0488281
2296,1.0488281
2297,1.0449219
2298,1.0507812
2299,1.0605469
2300,1.0585938
2301,1.0507812
2302,1.046875
2303,1.046875
2304,1.046875
2305,1.046875
2306,1.0429688
2307,1.0410156
2308,1.0429688
2309,1.0410156
2310,1.0449219
2311,1.046875
2312,1.0488281
2313,1.0527344
2314,1.0507812
2315,1.0507812
2316,1.0527344
2317,1.0527344
2318,1.0527344
2319,1.0546875
2320,1.0546875
2321,1.0527344
2322,1.0449219
2323,1.0429688
2324,1.0429688
2325,1.0429688
2326,1.0429688
2327,1.0390625
2328,1.0429688
2329,1.0429688
2330,1.046875
2331,1.0488281
2332,1.0429688
2333,1.0371094
2334,1.0351562
2335,1.0390625
2336,1.0449219
2337,1.046875
2338,1.046875
2339,1.0488281
2340,1.0507812
2341,1.0527344
2342,1.0566406
2343,1.0546875
2344,1.046875
2345,1.046875
2346,1.0507812
2347,1.0507812
2348,1.0488281
2349,1.0527344
2350,1.0527344
2351,1.0566406
2352,1.0585938
2353,1.0527344
2354,1.046875
2355,1.0488281
2356,1.0546875
2357,1.0546875
2358,1.0546875
2359,1.0488281
2360,1.0449219
2361,1.0390625
2362,1.0351562
2363,1.0390625
2364,1.0449219
2365,1.0449219
2366,1.0429688
2367,1.0449219
2368,1.0488281
2369,1.0546875
2370,1.0546875
2371,1.0527344
2372,1.0566406
2373,1.0527344
2374,1.0488281
2375,1.0507812
2376,1.0527344
2377,1.0566406
2378,1.0566406
2379,1.0566406
2380,1.0566406
2381,1.0527344
2382,1.0488281
2383,1.0449219
2384,1.0410156
2385,1.0410156
2386,1.0429688
2387,1.0449219
2388,1.046875
2389,1.0507812
2390,1.0507812
2391,1.046875
2392,1.0429688
2393,1.046875
2394,1.0488281
2395,1.0507812
2396,1.0566406
2397,1.0566406
2398,1.0527344
2399,1.0507812
2400,1.046875
2401,1.0507812
2402,1.0566406
2403,1.0527344
2404,1.0527344
2405,1.0566406
2406,1.0585938
2407,1.0488281
2408,1.0449219
2409,1.0488281
2410,1.046875
2411,1.0429688
2412,1.0449219
2413,1.046875
2414,1.0449219
2415,1.0449219
2416,1.0429688
2417,1.0410156
2418,1.0410156
2419,1.0449219
2420,1.046875
2421,1.046875
2422,1.0527344
2423,1.0566406
2424,1.0507812
2425,1.0449219
2426,1.046875
2427,1.0488281
2428,1.0546875
2429,1.0566406
2430,1.0605469
2431,1.0566406
2432,1.046875
2433,1.046875
2434,1.0507812
2435,1.0488281
2436,1.0449219
2437,1.0429688
2438,1.0429688
2439,1.046875
2440,1.0507812
2441,1.0527344
2442,1.0507812
2443,1.0429688
2444,1.0429688
2445,1.0488281
2446,1.0488281
2447,1.0546875
2448,1.0546875
2449,1.0527344
2450,1.0507812
2451,1.0449219
2452,1.0410156
2453,1.0429688
2454,1.046875
2455,1.046875
2456,1.0488281
2457,1.0507812
2458,1.0488281
2459,1.0507812
2460,1.0566406
2461,1.0605469
2462,1.0546875
2463,1.0507812
2464,1.0527344
2465,1.0527344
2466,1.0507812
2467,1.0507812
2468,1.0507812
2469,1.0488281
2470,1.046875
2471,1.0488281
2472,1.0488281
2473,1.0507812
2474,1.0507812
2475,1.0488281
2476,1.046875
2477,1.0429688
2478,1.0449219
2479,1.0527344
2480,1.0546875
2481,1.046875
2482,1.0390625
2483,1.0449219
2484,1.0527344
2485,1.0546875
2486,1.0546875
2487,1.0527344
2488,1.0507812
2489,1.0507812
2490,1.0488281
2491,1.0507812
2492,1.0507812
2493,1.0527344
2494,1.0507812
2495,1.0546875
2496,1.0566406
2497,1.0546875
2498,1.0546875
2499,1.0546875
2500,1.0546875
2501,1.0546875
2502,1.0527344
2503,1.0527344
2504,1.0546875
2505,1.0546875
2506,1.0527344
2507,1.0507812
2508,1.0488281
2509,1.0488281
2510,1.0527344
2511,1.0527344
2512,1.0507812
2513,1.046875
2514,1.0449219
2515,1.0449219
2516,1.0449219
2517,1.0449219
2518,1.0449219
2519,1.0449219
2520,1.046875
2521,1.0507812
2522,1.0566406
2523,1.0488281
2524,1.0410156
2525,1.0390625
2526,1.0371094
2527,1.0390625
2528,1.0449219
2529,1.046875
2530,1.0488281
2531,1.0488281
2532,1.0449219
2533,1.046875
2534,1.0429688
2535,1.046875
2536,1.0488281
2537,1.0449219
2538,1.0488281
2539,1.046875
2540,1.0410156
2541,1.0390625
2542,1.0429688
2543,1.046875
2544,1.0527344
2545,1.0527344
2546,1.0488281
2547,1.0488281
2548,1.0488281
2549,1.046875
2550,1.0488281
2551,1.0546875
2552,1.0507812
2553,1.0449219
2554,1.0410156
2555,1.0410156
2556,1.0449219
2557,1.046875
2558,1.0449219
2559,1.0410156
2560,1.0429688
2561,1.0449219
2562,1.0449219
2563,1.0449219
2564,1.0429688
2565,1.0449219
2566,1.0449219
2567,1.0449219
2568,1.0488281
2569,1.0488281
2570,1.0449219
2571,1.0410156
2572,1.0410156
2573,1.0410156
2574,1.0449219
2575,1.0488281
2576,1.0488281
2577,1.0410156
2578,1.0390625
2579,1.0390625
2580,1.0410156
2581,1.0390625
2582,1.0390625
2583,1.046875
2584,1.046875
2585,1.0449219
2586,1.0449219
2587,1.0449219
2588,1.0449219
2589,1.0410156
2590,1.0390625
2591,1.0410156
2592,1.0449219
2593,1.0527344
2594,1.0546875
2595,1.0527344
2596,1.0488281
2597,1.0488281
2598,1.0488281
2599,1.0507812
2600,1.046875
2601,1.0449219
2602,1.0449219
2603,1.0410156
2604,1.0410156
2605,1.0449219
2606,1.0507812
2607,1.0527344
2608,1.0566406
2609,1.0566406
2610,1.0507812
2611,1.0449219
2612,1.0429688
2613,1.0429688
2614,1.0410156
2615,1.0449219
2616,1.0507812
2617,1.0546875
2618,1.0585938
2619,1.0527344
2620,1.0488281
2621,1.0527344
2622,1.0507812
2623,1.0488281
2624,1.0507812
2625,1.0507812
2626,1.0488281
2627,1.0429688
2628,1.0390625
2629,1.0410156
2630,1.0390625
2631,1.0371094
2632,1.0429688
2633,1.046875
2634,1.0449219
2635,1.0429688
2636,1.0449219
2637,1.046875
2638,1.046875
2639,1.0488281
2640,1.0507812
2641,1.0488281
2642,1.046875
2643,1.046875
2644,1.0488281
2645,1.046875
2646,1.0507812
2647,1.0566406
2648,1.0488281
2649,1.0449219
2650,1.0429688
2651,1.0429688
2652,1.0488281
2653,1.0507812
2654,1.0488281
2655,1.0527344
2656,1.0507812
2657,1.046875
2658,1.0507812
2659,1.0585938
2660,1.0566406
2661,1.0546875
2662,1.0507812
2663,1.0410156
2664,1.0390625
2665,1.0410156
2666,1.046875
2667,1.046875
2668,1.046875
2669,1.0527344
2670,1.0527344
2671,1.0507812
2672,1.0527344
2673,1.0507812
2674,1.0429688
2675,1.0410156
2676,1.0449219
2677,1.046875
2678,1.0527344
2679,1.0527344
2680,1.0449219
2681,1.0390625
2682,1.0449219
2683,1.046875
2684,1.0449219
2685,1.0449219
2686,1.0507812
2687,1.0546875
2688,1.0585938
2689,1.0585938
2690,1.0488281
2691,1.0449219
2692,1.0410156
2693,1.0390625
2694,1.0371094
2695,1.0371094
2696,1.0429688
2697,1.046875
2698,1.0429688
2699,1.046875
2700,1.0488281
2701,1.0507812
2702,1.0527344
2703,1.0527344
2704,1.0488281
2705,1.0507812
2706,1.0546875
2707,1.0566406
2708,1.0585938
2709,1.0566406
2710,1.046875
2711,1.0429688
2712,1.046875
2713,1.0507812
2714,1.0507812
2715,1.0566406
2716,1.0566406
2717,1.0527344
2718,1.0527344
2719,1.0546875
2720,1.0546875
2721,1.0546875
2722,1.0527344
2723,1.0507812
2724,1.0449219
2725,1.0410156
2726,1.0488281
2727,1.0507812
2728,1.0449219
2729,1.0410156
2730,1.0332031
2731,1.0351562
2732,1.0410156
2733,1.0429688
2734,1.0449219
2735,1.0429688
2736,1.0449219
2737,1.0429688
2738,1.0449219
2739,1.0527344
2740,1.0566406
2741,1.0527344
2742,1.046875
2743,1.0449219
2744,1.0507812
2745,1.0507812
2746,1.0507812
2747,1.0507812
2748,1.0507812
2749,1.0507812
2750,1.046875
2751,1.0410156
2752,1.0449219
2753,1.0488281
2754,1.0507812
2755,1.0546875
2756,1.0527344
2757,1.046875
2758,1.0429688
2759,1.0410156
2760,1.0449219
2761,1.046875
2762,1.0488281
2763,1.0527344
2764,1.0507812
2765,1.0488281
2766,1.0527344
2767,1.0546875
2768,1.0546875
2769,1.0507812
2770,1.0449219
2771,1.0488281
2772,1.0488281
2773,1.0449219
2774,1.0429688
2775,1.046875
2776,1.0488281
2777,1.0488281
2778,1.046875
2779,1.0410156
2780,1.0410156
2781,1.0449219
2782,1.0488281
2783,1.046875
2784,1.046875
2785,1.046875
2786,1.046875
2787,1.0488281
2788,1.0488281
2789,1.0488281
2790,1.046875
2791,1.046875
2792,1.0507812
2793,1.0507812
2794,1.0488281
2795,1.0488281
2796,1.0527344
2797,1.0449219
2798,1.0390625
2799,1.0429688
2800,1.0410156
2801,1.0410156
2802,1.0390625
2803,1.0410156
2804,1.0429688
2805,1.0488281
2806,1.0566406
2807,1.0527344
2808,1.046875
2809,1.0429688
2810,1.0488281
2811,1.0527344
2812,1.0527344
2813,1.0507812
2814,1.0488281
2815,1.0488281
2816,1.0546875
2817,1.0605469
2818,1.0566406
2819,1.0527344
2820,1.0507812
2821,1.0488281
2822,1.0429688
2823,1.0429688
2824,1.0488281
2825,1.0546875
2826,1.0507812
2827,1.0449219
2828,1.0449219
2829,1.0507812
2830,1.0546875
2831,1.0546875
2832,1.0585938
2833,1.0605469
2834,1.0566406
2835,1.0507812
2836,1.046875
2837,1.0429688
2838,1.0449219
2839,1.0488281
2840,1.0507812
2841,1.0527344
2842,1.0507812
2843,1.0429688
2844,1.0390625
2845,1.0410156
2846,1.046875
2847,1.0488281
2848,1.0527344
2849,1.0507812
2850,1.0429688
2851,1.0410156
2852,1.0429688
2853,1.0429688
2854,1.0410156
2855,1.0410156
2856,1.046875
2857,1.0507812
2858,1.0507812
2859,1.0507812
2860,1.0488281
2861,1.0449219
2862,1.046875
2863,1.0527344
2864,1.0585938
2865,1.0507812
2866,1.046875
2867,1.0488281
2868,1.046875
2869,1.046875
2870,1.046875
2871,1.046875
2872,1.0488281
2873,1.046875
2874,1.0449219
2875,1.0449219
2876,1.046875
2877,1.0449219
2878,1.046875
2879,1.0488281
2880,1.0507812
2881,1.0507812
2882,1.0527344
2883,1.0546875
2884,1.0488281
2885,1.046875
2886,1.046875
2887,1.0507812
2888,1.0527344
2889,1.0507812
2890,1.0488281
2891,1.046875
2892,1.046875
2893,1.0488281
2894,1.046875
2895,1.0390625
2896,1.0351562
2897,1.0390625
2898,1.0410156
2899,1.0371094
2900,1.0371094
2901,1.0410156
2902,1.0488281
2903,1.0527344
2904,1.0507812
2905,1.046875
2906,1.0449219
2907,1.0488281
2908,1.0527344
2909,1.0507812
2910,1.0488281
2911,1.0488281
2912,1.0507812
2913,1.046875
2914,1.0449219
2915,1.0527344
2916,1.0546875
2917,1.0507812
2918,1.046875
2919,1.0429688
2920,1.0429688
2921,1.046875
2922,1.046875
2923,1.0410156
2924,1.0351562
2925,1.0351562
2926,1.0410156
2927,1.0410156
2928,1.0390625
2929,1.0449219
2930,1.0507812
2931,1.046875
2932,1.046875
2933,1.0488281
2934,1.0527344
2935,1.0546875
2936,1.0507812
2937,1.0449219
2938,1.046875
2939,1.0507812
2940,1.0566406
2941,1.0566406
2942,1.0449219
2943,1.0351562
2944,1.0410156
2945,1.046875
2946,1.046875
2947,1.0449219
2948,1.0410156
2949,1.0429688
2950,1.0488281
2951,1.0449219
2952,1.0429688
2953,1.0507812
2954,1.0566406
2955,1.0605469
2956,1.0546875
2957,1.0429688
2958,1.0371094
2959,1.0371094
2960,1.0449219
2961,1.0527344
2962,1.0507812
2963,1.0566406
2964,1.0566406
2965,1.0527344
2966,1.0546875
2967,1.0546875
2968,1.0507812
2969,1.046875
2970,1.0488281
2971,1.0507812
2972,1.0488281
2973,1.0449219
2974,1.0429688
2975,1.0390625
2976,1.0371094
2977,1.0390625
2978,1.0449219
2979,1.046875
2980,1.0410156
2981,1.0371094
2982,1.0429688
2983,1.046875
2984,1.0488281
2985,1.0527344
2986,1.0527344
2987,1.0507812
2988,1.046875
2989,1.0429688
2990,1.0449219
2991,1.046875
2992,1.0449219
2993,1.0488281
2994,1.0488281
2995,1.0488281
2996,1.0488281
2997,1.0449219
2998,1.0429688
2999,1.046875
3000,1.0507812
3001,1.0507812
3002,1.0527344
3003,1.0488281
3004,1.046875
3005,1.0488281
3006,1.0488281
3007,1.046875
3008,1.0429688
3009,1.0488281
3010,1.0527344
3011,1.0546875
3012,1.0527344
3013,1.0488281
3014,1.0527344
3015,1.0566406
3016,1.0527344
3017,1.0527344
3018,1.0507812
3019,1.0488281
3020,1.0488281
3021,1.0429688
3022,1.0429688
3023,1.0507812
3024,1.0527344
3025,1.0507812
3026,1.0507812
3027,1.0488281
3028,1.0488281
3029,1.0527344
3030,1.0527344
3031,1.0449219
3032,1.0449219
3033,1.0410156
3034,1.0429688
3035,1.0507812
3036,1.046875
3037,1.0488281
3038,1.0507812
3039,1.0507812
3040,1.0546875
3041,1.0566406
3042,1.0566406
3043,1.0527344
3044,1.0488281
3045,1.0429688
3046,1.0371094
3047,1.0371094
3048,1.0449219
3049,1.0546875
3050,1.0546875
3051,1.0488281
3052,1.0488281
3053,1.0527344
3054,1.0507812
3055,1.0527344
3056,1.0546875
3057,1.0527344
3058,1.0507812
3059,1.0488281
3060,1.0488281
3061,1.0488281
3062,1.0488281
3063,1.046875
3064,1.0546875
3065,1.0605469
3066,1.0546875
3067,1.0507812
3068,1.0527344
3069,1.0527344
3070,1.0488281
3071,1.0449219
3072,1.0429688
3073,1.046875
3074,1.0527344
3075,1.0507812
3076,1.0527344
3077,1.0507812
3078,1.0488281
3079,1.0507812
3080,1.046875
3081,1.0449219
3082,1.0449219
3083,1.0429688
3084,1.0390625
3085,1.0410156
3086,1.0488281
3087,1.0507812
3088,1.0527344
3089,1.0488281
3090,1.0429688
3091,1.0429688
3092,1.0410156
3093,1.0410156
3094,1.0410156
3095,1.046875
3096,1.0527344
3097,1.046875
3098,1.046875
3099,1.0488281
3100,1.0488281
3101,1.0488281
3102,1.0449219
3103,1.0429688
3104,1.0449219
3105,1.0488281
3106,1.0546875
3107,1.0546875
3108,1.0488281
3109,1.0488281
3110,1.0488281
3111,1.046875
3112,1.0429688
3113,1.0429688
3114,1.0507812
3115,1.0507812
3116,1.0449219
3117,1.0449219
3118,1.0546875
3119,1.0546875
3120,1.0527344
3121,1.046875
3122,1.0488281
3123,1.0527344
3124,1.0507812
3125,1.046875
3126,1.0449219
3127,1.0488281
3128,1.0507812
3129,1.0449219
3130,1.0371094
3131,1.0390625
3132,1.0449219
3133,1.0449219
3134,1.0449219
3135,1.046875
3136,1.0527344
3137,1.0527344
3138,1.0546875
3139,1.0546875
3140,1.0546875
3141,1.0527344
3142,1.0507812
3143,1.0527344
3144,1.0527344
3145,1.0488281
3146,1.0488281
3147,1.0507812
3148,1.0507812
3149,1.0527344
3150,1.046875
3151,1.0429688
3152,1.046875
3153,1.0449219
3154,1.0449219
3155,1.046875
3156,1.0507812
3157,1.0488281
3158,1.046875
3159,1.0488281
3160,1.0488281
3161,1.0507812
3162,1.0488281
3163,1.0429688
3164,1.046875
3165,1.0507812
3166,1.0507812
3167,1.046875
3168,1.0449219
3169,1.0449219
3170,1.0449219
3171,1.0449219
3172,1.046875
3173,1.0507812
3174,1.0507812
3175,1.046875
3176,1.046875
3177,1.0507812
3178,1.0527344
3179,1.0488281
3180,1.0429688
3181,1.0429688
3182,1.0429688
3183,1.0449219
3184,1.0507812
3185,1.0546875
3186,1.0507812
3187,1.046875
3188,1.0527344
3189,1.0546875
3190,1.0566406
3191,1.0546875
3192,1.0488281
3193,1.046875
3194,1.0429688
3195,1.0429688
3196,1.0429688
3197,1.0429688
3198,1.046875
3199,1.0546875
3200,1.0566406
3201,1.0585938
3202,1.0546875
3203,1.0488281
3204,1.046875
3205,1.0488281
3206,1.046875
3207,1.0488281
3208,1.0507812
3209,1.0507812
3210,1.0488281
3211,1.0429688
3212,1.0410156
3213,1.0390625
3214,1.0429688
3215,1.046875
3216,1.0429688
3217,1.0390625
3218,1.0429688
3219,1.0410156
3220,1.0351562
3221,1.0332031
3222,1.0371094
3223,1.0429688
3224,1.0527344
3225,1.0527344
3226,1.0449219
3227,1.0410156
3228,1.0449219
3229,1.0488281
3230,1.0449219
3231,1.0371094
3232,1.03125
3233,1.0351562
3234,1.0429688
3235,1.046875
3236,1.0410156
3237,1.0371094
3238,1.0351562
3239,1.0390625
3240,1.0410156
3241,1.0410156
3242,1.0449219
3243,1.046875
3244,1.0449219
3245,1.0429688
3246,1.0410156
3247,1.0371094
3248,1.0410156
3249,1.046875
3250,1.0507812
3251,1.0546875
3252,1.0546875
3253,1.0527344
3254,1.0527344
3255,1.0507812
3256,1.046875
3257,1.046875
3258,1.0449219
3259,1.0429688
3260,1.0449219
3261,1.0449219
3262,1.0449219
3263,1.046875
3264,1.0507812
3265,1.0546875
3266,1.0527344
3267,1.046875
3268,1.0449219
3269,1.0449219
3270,1.046875
