Index,Acceleration_g
1688,1.0351562
1689,1.0039062
1690,1.0253906
1691,1.0507812
1692,1.0332031
1693,1.0449219
1694,1.0371094
1695,1.0019531
1696,1.0253906
1697,1.0097656
1698,1.0605469
1699,1.1503906
1700,1.0488281
1701,0.9941406
1702,1.03125
1703,1.046875
1704,0.9941406
1705,1.0722656
1706,1.0175781
1707,0.9707031
1708,1.046875
1709,1.0371094
1710,1.125
1711,1.0644531
1712,0.98046875
1713,1.0800781
1714,1.1796875
1715,1.0292969
1716,0.96484375
1717,1.0488281
1718,1.1171875
1719,1.1542969
1720,1.0878906
1721,1.0488281
1722,1.0351562
1723,1.0859375
1724,1.0917969
1725,1.0898438
1726,1.0078125
1727,0.9785156
1728,1.3730469
1729,1.0644531
1730,1.2753906
1731,1.0058594
1732,0.85546875
1733,1.2089844
1734,0.92578125
1735,1.1171875
1736,0.98828125
1737,0.9921875
1738,1.03125
1739,1.0878906
1740,1.0078125
1741,1.1035156
1742,1.1210938
1743,1.0683594
1744,1.0644531
1745,0.94140625
1746,1.0253906
1747,1.0097656
1748,1.0195312
1749,1.0546875
1750,1.03125
1751,1.0058594
1752,1.0234375
1753,1.09375
1754,1.0878906
1755,1.0917969
1756,0.9628906
1757,1.0078125
1758,1.0625
1759,0.984375
1760,0.953125
1761,0.9746094
1762,1.0449219
1763,1.0800781
1764,1.0957031
1765,1.0429688
1766,1.0390625
1767,1.0839844
1768,1.0527344
1769,1.0742188
1770,1.1015625
1771,1.0820312
1772,1.0546875
1773,0.9902344
1774,1.0742188
1775,1.1425781
1776,1.0957031
1777,1.0859375
1778,1.0097656
1779,1.1015625
1780,1.0820312
1781,0.9707031
1782,1.0039062
1783,0.9824219
1784,1.2890625
1785,1.1210938
1786,1.0273438
1787,1.1738281
1788,1.0332031
1789,1.0039062
1790,1.0644531
1791,1.0234375
1792,1.1757812
1793,0.9472656
1794,1.0195312
1795,1.0957031
1796,1.0429688
1797,1.1191406
1798,1.0273438
1799,1.1328125
1800,1.1015625
1801,1.0390625
1802,1.0
1803,1.109375
1804,0.9921875
1805,0.98828125
1806,1.0761719
1807,1.0585938
1808,1.0292969
1809,1.0488281
1810,0.9921875
1811,1.0722656
1812,1.1015625
1813,1.0390625
1814,1.0820312
1815,1.0957031
1816,1.1269531
1817,0.98046875
1818,1.0390625
1819,1.0410156
1820,0.9550781
1821,1.0976562
1822,1.0449219
1823,0.99609375
1824,1.0292969
1825,1.0488281
1826,1.0761719
1827,1.0996094
1828,1.0839844
1829,1.09375
1830,1.046875
1831,1.0371094
1832,1.0
1833,1.0683594
1834,1.1054688
1835,0.99609375
1836,0.9863281
1837,1.0332031
1838,1.0449219
1839,1.0371094
1840,1.0429688
1841,1.0820312
1842,1.0117188
1843,0.9765625
1844,1.0429688
1845,1.0800781
1846,1.0546875
1847,1.0292969
1848,1.046875
1849,1.1621094
1850,1.0410156
1851,0.99609375
1852,1.1113281
1853,1.0761719
1854,1.0585938
1855,1.1113281
1856,0.7832031
1857,0.8828125
1858,1.3164062
1859,1.0625
1860,1.0664062
1861,1.0214844
1862,1.0117188
1863,1.1015625
1864,1.0410156
1865,1.0410156
1866,1.0410156
1867,0.9589844
1868,1.0136719
1869,1.0996094
1870,1.1230469
1871,0.984375
1872,0.953125
1873,1.015625
1874,1.0566406
1875,1.1953125
1876,1.0605469
1877,0.984375
1878,1.0371094
1879,1.0019531
1880,1.0253906
1881,1.09375
1882,1.0039062
1883,0.98046875
1884,1.0800781
1885,1.0957031
1886,1.0449219
1887,1.0800781
1888,1.0566406
1889,1.0722656
1890,1.0175781
1891,1.0117188
1892,1.0585938
1893,0.9863281
1894,1.1171875
1895,1.1113281
1896,1.0742188
1897,0.93359375
1898,0.9042969
1899,1.0488281
1900,1.0761719
1901,1.0996094
1902,1.125
1903,1.0644531
1904,0.98046875
1905,1.0800781
1906,1.0136719
1907,1.015625
1908,1.0566406
1909,1.0722656
1910,1.1015625
1911,1.0820312
1912,1.0957031
1913,1.0019531
1914,1.0253906
1915,0.92578125
1916,1.0351562
1917,1.1289062
1918,0.98046875
1919,0.9980469
1920,1.0703125
1921,1.1035156
1922,1.2050781
1923,1.1777344
1924,0.98828125
1925,0.9921875
1926,1.03125
1927,1.0878906
1928,1.0507812
1929,0.9511719
1930,1.0195312
1931,1.0546875
1932,1.0722656
1933,1.1445312
1934,1.0117188
1935,1.0175781
1936,1.0566406
1937,1.0722656
1938,1.0175781
1939,1.0957031
1940,1.1679688
1941,1.0351562
1942,1.0839844
1943,1.0097656
1944,1.0195312
1945,1.0546875
1946,1.03125
1947,1.046875
1948,1.0761719
1949,1.0566406
1950,1.0292969
1951,1.0488281
1952,1.0351562
1953,1.0429688
1954,1.078125
1955,1.0976562
1956,1.0019531
1957,0.9824219
1958,1.0371094
1959,1.0410156
1960,0.99609375
1961,1.0273438
1962,1.0898438
1963,1.046875
1964,1.0351562
1965,1.0429688
1966,1.0390625
1967,1.125
1968,1.1074219
1969,1.0351562
1970,1.125
1971,1.1484375
1972,1.1328125
1973,1.0605469
1974,0.984375
1975,1.0351562
1976,1.0839844
1977,1.0507812
1978,0.9902344
1979,1.0742188
1980,1.0605469
1981,0.9863281
1982,1.0351562
1983,1.0859375
1984,1.0097656
1985,1.0195312
1986,1.3886719
1987,1.2207031
1988,1.0839844
1989,1.09375
1990,1.0039062
1991,1.1484375
1992,1.1328125
1993,1.1425781
1994,1.0546875
1995,1.03125
1996,1.0878906
1997,1.0078125
1998,1.0214844
1999,1.0957031
2000,1.1269531
2001,1.0214844
2002,1.0527344
2003,1.0722656
2004,1.0175781
2005,1.1816406
2006,1.0273438
2007,1.0058594
2008,1.0644531
2009,0.9824219
2010,1.078125
2011,1.0546875
2012,1.03125
2013,1.046875
2014,1.0761719
2015,1.0996094
2016,1.0
2017,1.0253906
2018,1.1757812
2019,1.1152344
2020,1.1132812
2021,1.0722656
2022,1.0585938
2023,1.0273438
2024,1.0488281
2025,1.0761719
2026,1.0585938
2027,1.0703125
2028,0.9375
2029,1.0273438
2030,1.0488281
2031,1.0332031
2032,1.1269531
2033,1.1464844
2034,1.1328125
2035,1.0175781
2036,1.0136719
2037,1.0585938
2038,1.0703125
2039,1.0625
2040,1.0664062
2041,1.0625
2042,1.0664062
2043,0.9824219
2044,0.9980469
2045,1.1113281
2046,1.0351562
2047,0.9628906
2048,1.0117188
2049,1.0195312
2050,1.2636719
2051,1.1796875
2052,0.9453125
2053,0.98046875
2054,0.9980469
2055,1.1113281
2056,1.0351562
2057,1.1269531
2058,1.1464844
2059,1.0097656
2060,1.0214844
2061,1.0136719
2062,0.9746094
2063,1.0839844
2064,1.0527344
2065,1.03125
2066,1.046875
2067,0.99609375
2068,0.9863281
2069,1.0761719
2070,1.0996094
2071,1.0410156
2072,1.0390625
2073,1.0410156
2074,1.0390625
2075,1.1230469
2076,1.0664062
2077,0.98046875
2078,0.99609375
2079,1.0703125
2080,1.0625
2081,1.109375
2082,1.1601562
2083,1.0410156
2084,1.0800781
2085,1.0957031
2086,1.1269531
2087,1.1054688
2088,1.1191406
2089,1.1523438
2090,1.0488281
2091,1.0351562
2092,1.1679688
2093,1.078125
2094,1.0566406
2095,1.0703125
2096,1.1015625
2097,1.1230469
2098,1.0273438
2099,1.0917969
2100,1.0878906
2101,1.1328125
2102,1.1015625
2103,1.1230469
2104,1.109375
2105,0.953125
2106,1.0585938
2107,1.0273438
2108,1.0078125
2109,1.0625
2110,1.0253906
2111,1.0507812
2112,1.0332031
2113,0.87890625
2114,1.234375
2115,0.9511719
2116,0.8515625
2117,1.1699219
2118,0.953125
2119,1.0566406
2120,1.0703125
2121,1.0605469
2122,1.0664062
2123,1.1054688
2124,0.99609375
2125,1.0273438
2126,1.0058594
2127,1.0625
2128,1.0664062
2129,1.1054688
2130,1.0371094
2131,0.9589844
2132,1.0117188
2133,1.0585938
2134,1.0273438
2135,1.0488281
2136,1.0761719
2137,0.9746094
2138,1.0859375
2139,1.0507812
2140,0.94921875
2141,1.0175781
2142,1.0546875
2143,0.9902344
2144,1.0351562
2145,1.0449219
2146,1.078125
2147,1.0976562
2148,1.0019531
2149,0.9824219
2150,1.0371094
2151,1.0839844
2152,1.09375
2153,1.0449219
2154,1.0371094
2155,1.0019531
2156,1.1503906
2157,1.0898438
2158,1.0058594
2159,1.0625
2160,0.9824219
2161,1.0371094
2162,1.0429688
2163,1.0390625
2164,1.0410156
2165,0.9980469
2166,1.109375
2167,0.9941406
2168,0.9902344
2169,1.0742188
2170,1.0175781
2171,1.0996094
2172,1.0429688
2173,1.0390625
2174,1.0410156
2175,1.1230469
2176,1.0683594
2177,0.98046875
2178,1.2890625
2179,1.2460938
2180,0.984375
2181,0.99609375
2182,1.0292969
2183,1.046875
2184,0.9921875
2185,1.1132812
2186,1.03125
2187,0.9628906
2188,1.0097656
2189,0.9785156
2190,1.125
2191,1.0664062
2192,1.0644531
2193,1.0234375
2194,1.0097656
2195,1.1035156
2196,1.0390625
2197,1.0820312
2198,1.0546875
2199,0.9902344
2200,1.0332031
2201,1.0039062
2202,1.0234375
2203,1.0507812
2204,1.0332031
2205,1.0878906
2206,1.0507812
2207,1.0761719
2208,1.0585938
2209,1.0273438
2210,1.0488281
2211,1.0351562
2212,1.0449219
2213,0.99609375
2214,1.0703125
2215,1.0195312
2216,1.0136719
2217,1.1015625
2218,1.0410156
2219,1.0820312
2220,1.0957031
2221,1.0859375
2222,1.0507812
2223,0.9921875
2224,1.0332031
2225,1.0878906
2226,1.0507812
2227,1.0761719
2228,1.0585938
2229,1.0273438
2230,1.0058594
2231,1.0625
2232,1.0664062
2233,1.0644531
2234,1.1484375
2235,1.0488281
2236,1.0351562
2237,1.0449219
2238,1.078125
2239,1.0546875
2240,0.9472656
2241,0.9785156
2242,1.3730469
2243,1.1054688
2244,0.9550781
2245,1.0976562
2246,0.95703125
2247,1.0527344
2248,0.9472656
2249,0.9785156
2250,1.0820312
2251,1.0527344
2252,0.98828125
2253,0.9921875
2254,1.0742188
2255,1.1015625
2256,0.9980469
2257,1.0683594
2258,1.1054688
2259,1.0371094
2260,1.0429688
2261,1.0390625
2262,1.0410156
2263,1.1230469
2264,1.0253906
2265,1.0507812
2266,1.0761719
2267,1.0585938
2268,1.0703125
2269,1.0195312
2270,1.0546875
2271,1.03125
2272,1.0039062
2273,1.0214844
2274,1.0527344
2275,1.03125
2276,1.046875
2277,1.0800781
2278,0.97265625
2279,0.9609375
2280,1.0527344
2281,1.03125
2282,1.0878906
2283,1.0917969
2284,1.0039062
2285,1.1054688
2286,1.0800781
2287,1.0136719
2288,1.0996094
2289,1.0839844
2290,1.0527344
2291,1.1152344
2292,1.03125
2293,1.046875
2294,1.1191406
2295,1.0273438
2296,1.0058594
2297,1.0625
2298,1.1074219
2299,1.078125
2300,1.0136719
2301,0.9746094
2302,1.0449219
2303,1.0371094
2304,1.1660156
2305,1.078125
2306,1.3046875
2307,1.0683594
2308,0.9394531
2309,1.109375
2310,0.9941406
2311,1.03125
2312,1.0878906
2313,0.96484375
2314,1.0078125
2315,1.1035156
2316,0.9980469
2317,1.1113281
2318,1.0332031
2319,1.0878906
2320,1.0507812
2321,1.0332031
2322,1.0859375
2323,1.0507812
2324,1.0332031
2325,0.9628906
2326,1.0117188
2327,0.9355469
2328,0.9433594
2329,1.0625
2330,1.0664062
2331,1.0644531
2332,1.0253906
2333,1.1347656
2334,1.1425781
2335,1.0957031
2336,1.0449219
2337,1.0371094
2338,1.0429688
2339,0.9980469
2340,1.0683594
2341,1.1035156
2342,1.0800781
2343,1.0957031
2344,1.0019531
2345,1.0234375
2346,1.0507812
2347,1.0742188
2348,1.0585938
2349,1.0703125
2350,1.0625
2351,1.0683594
2352,1.0214844
2353,1.0527344
2354,1.1152344
2355,1.0722656
2356,1.0175781
2357,0.9707031
2358,1.046875
2359,1.0800781
2360,1.0976562
2361,1.0839844
2362,1.09375
2363,1.0449219
2364,1.1191406
2365,1.0273438
2366,1.0488281
2367,1.1191406
2368,1.2792969
2369,1.0859375
2370,1.0507812
2371,1.2421875
2372,0.9863281
2373,1.0761719
2374,1.0996094
2375,1.0410156
2376,1.0800781
2377,1.0546875
2378,1.03125
2379,1.0898438
2380,1.0488281
2381,1.0332031
2382,1.0859375
2383,1.0097656
2384,1.0195312
2385,1.0546875
2386,1.03125
2387,1.0898438
2388,1.0898438
2389,1.1308594
2390,1.0625
2391,1.0253906
2392,1.0917969
2393,1.046875
2394,1.0761719
2395,1.0566406
2396,1.0292969
2397,1.1308594
2398,1.1035156
2399,1.0820312
2400,1.0546875
2401,1.0722656
2402,1.1425781
2403,1.0957031
2404,1.1269531
2405,1.1054688
2406,0.99609375
2407,1.0703125
2408,1.1035156
2409,1.0800781
2410,1.0957031
2411,1.1269531
2412,1.0644531
2413,1.0234375
2414,1.1347656
2415,1.0175781
2416,1.0546875
2417,1.1132812
2418,0.9902344
2419,1.0742188
2420,1.0605469
2421,1.0273438
2422,1.0488281
2423,0.9921875
2424,1.0722656
2425,0.9355469
2426,0.98828125
2427,1.1601562
2428,1.0
2429,0.984375
2430,1.0371094
2431,1.0839844
2432,1.3027344
2433,1.3632812
2434,1.3613281
2435,0.9863281
2436,0.9511719
2437,1.1425781
2438,1.0546875
2439,1.15625
2440,1.0039062
2441,1.0664062
2442,1.1074219
2443,1.078125
2444,1.0566406
2445,1.1132812
2446,1.1152344
2447,1.03125
2448,1.046875
2449,1.078125
2450,1.0976562
2451,1.0429688
2452,1.1640625
2453,1.1230469
2454,1.1074219
2455,1.1601562
2456,1.0
2457,1.0253906
2458,1.0507812
2459,1.0332031
2460,1.0449219
2461,1.1210938
2462,1.0273438
2463,1.0078125
2464,1.1035156
2465,1.0371094
2466,1.0410156
2467,1.0390625
2468,1.0820312
2469,1.0957031
2470,1.0019531
2471,1.0234375
2472,1.0507812
2473,1.0742188
2474,1.0585938
2475,1.0273438
2476,1.0488281
2477,0.9941406
2478,1.03125
2479,1.046875
2480,1.0351562
2481,1.1269531
2482,1.0234375
2483,0.96875
2484,1.0898438
2485,1.0898438
2486,1.0488281
2487,0.9941406
2488,1.0722656
2489,1.0605469
2490,1.0273438
2491,1.0488281
2492,1.0351562
2493,1.0449219
2494,0.9941406
2495,1.0292969
2496,1.0898438
2497,1.1738281
2498,1.1171875
2499,1.1972656
2500,1.1425781
2501,1.0546875
2502,1.0742188
2503,1.0605469
2504,1.0683594
2505,1.0625
2506,1.0664062
2507,1.0644531
2508,1.0234375
2509,0.96875
2510,1.0058594
2511,0.98046875
2512,1.0410156
2513,1.0820312
2514,1.0117188
2515,1.0175781
2516,1.1386719
2517,1.1386719
2518,0.97265625
2519,1.0019531
2520,1.0234375
2521,1.0507812
2522,1.1152344
2523,1.0722656
2524,1.0605469
2525,1.0683594
2526,1.1054688
2527,1.0371094
2528,1.0820312
2529,1.09375
2530,1.0449219
2531,0.99609375
2532,1.0292969
2533,1.046875
2534,1.0351562
2535,1.0859375
2536,1.09375
2537,1.0449219
2538,0.9941406
2539,1.0292969
2540,1.0488281
2541,0.91015625
2542,0.9609375
2543,1.0507812
2544,1.0742188
2545,1.1015625
2546,1.0410156
2547,1.1230469
2548,1.1914062
2549,1.0605469
2550,1.0664062
2551,1.0625
2552,1.0664062
2553,1.1054688
2554,1.0371094
2555,1.0019531
2556,1.0253906
2557,1.0917969
2558,1.046875
2559,1.0351562
2560,1.0429688
2561,0.9550781
2562,1.2246094
2563,1.0839844
2564,1.0117188
2565,1.1445312
2566,0.9707031
2567,1.0878906
2568,1.1757812
2569,1.1152344
2570,1.03125
2571,0.96484375
2572,0.9667969
2573,1.0898438
2574,1.0058594
2575,1.0195312
2576,1.0117188
2577,1.0175781
2578,1.0566406
2579,1.0292969
2580,1.0039062
2581,1.0214844
2582,1.0097656
2583,1.0605469
2584,1.109375
2585,0.9921875
2586,1.03125
2587,1.0058594
2588,1.0234375
2589,1.09375
2590,1.1269531
2591,1.1054688
2592,1.0390625
2593,1.0839844
2594,1.1777344
2595,1.1132812
2596,0.9902344
2597,1.03125
2598,1.046875
2599,1.078125
2600,1.0566406
2601,0.98828125
2602,0.9921875
2603,1.0722656
2604,1.0175781
2605,0.9707031
2606,1.0878906
2607,1.0097656
2608,0.9785156
2609,1.0820312
2610,1.0546875
2611,1.1152344
2612,1.1152344
2613,1.03125
2614,1.0878906
2615,1.0488281
2616,0.9921875
2617,1.03125
2618,1.046875
2619,0.9941406
2620,1.0292969
2621,1.0058594
2622,1.0625
2623,1.0253906
2624,1.1757812
2625,0.78125
2626,1.0488281
2627,1.2832031
2628,0.9589844
2629,1.0546875
2630,0.9902344
2631,1.1171875
2632,0.98828125
2633,0.9511719
2634,0.9765625
2635,1.0839844
2636,1.0527344
2637,1.0742188
2638,1.1015625
2639,1.0820312
2640,1.0546875
2641,1.0742188
2642,1.0605469
2643,1.0683594
2644,1.1035156
2645,1.0800781
2646,1.0566406
2647,1.0722656
2648,1.0605469
2649,1.109375
2650,1.0761719
2651,1.0585938
2652,1.0273438
2653,1.0058594
2654,1.1464844
2655,1.09375
2656,1.046875
2657,1.078125
2658,1.0976562
2659,1.0019531
2660,1.0253906
2661,1.1328125
2662,1.0175781
2663,1.0136719
2664,1.015625
2665,1.0136719
2666,1.015625
2667,1.0136719
2668,1.0585938
2669,0.98828125
2670,1.0351562
2671,1.0429688
2672,1.0371094
2673,1.0410156
2674,1.0800781
2675,1.0957031
2676,1.1699219
2677,1.0371094
2678,1.0839844
2679,1.0507812
2680,0.9921875
2681,1.15625
2682,1.0019531
2683,1.1074219
2684,1.0351562
2685,0.91796875
2686,1.0820312
2687,1.0527344
2688,1.0722656
2689,1.3105469
2690,1.4824219
2691,0.98828125
2692,0.94921875
2693,1.1855469
2694,1.0253906
2695,1.0507812
2696,0.9902344
2697,1.03125
2698,1.0878906
2699,1.0488281
2700,1.0351562
2701,1.1269531
2702,1.0644531
2703,1.0234375
2704,1.0507812
2705,1.1152344
2706,1.0292969
2707,0.96484375
2708,1.0917969
2709,1.046875
2710,1.0371094
2711,1.0019531
2712,1.0664062
2713,1.0644531
2714,1.0664062
2715,1.0644531
2716,1.1054688
2717,0.99609375
2718,0.98828125
2719,1.1171875
2720,1.0292969
2721,1.0898438
2722,1.0898438
2723,1.0058594
2724,1.0625
2725,1.0253906
2726,1.0097656
2727,1.0605469
2728,1.0664062
2729,1.0625
2730,0.9824219
2731,1.0371094
2732,1.0429688
2733,1.0820312
2734,1.0957031
2735,1.0429688
2736,0.99609375
2737,0.90234375
2738,1.0078125
2739,1.1035156
2740,1.0800781
2741,0.9296875
2742,0.9902344
2743,1.1171875
2744,1.0722656
2745,1.1015625
2746,1.1230469
2747,1.1503906
2748,1.0488281
2749,1.0332031
2750,1.0019531
2751,1.0664062
2752,1.1464844
2753,1.1328125
2754,0.93359375
2755,0.9453125
2756,1.1464844
2757,1.09375
2758,1.0039062
2759,1.0644531
2760,1.0664062
2761,1.0644531
2762,1.1074219
2763,1.0371094
2764,1.0839844
2765,1.0097656
2766,1.0195312
2767,1.0546875
2768,1.03125
2769,1.0898438
2770,1.0078125
2771,0.9375
2772,1.0273438
2773,1.0917969
2774,1.0488281
2775,0.9941406
2776,1.03125
2777,1.046875
2778,1.0351562
2779,1.0859375
2780,1.0507812
2781,0.9511719
2782,1.0195312
2783,1.0976562
2784,1.0449219
2785,0.9550781
2786,1.015625
2787,1.015625
2788,0.97265625
2789,1.0859375
2790,1.09375
2791,1.0878906
2792,1.0078125
2793,1.0195312
2794,1.0546875
2795,1.0722656
2796,1.0175781
2797,1.0546875
2798,1.1132812
2799,1.03125
2800,1.046875
2801,1.078125
2802,1.0976562
2803,1.0839844
2804,1.0527344
2805,1.0742188
2806,1.1015625
2807,1.1230469
2808,1.0664062
2809,1.0214844
2810,1.0527344
2811,1.03125
2812,1.0878906
2813,1.0078125
2814,1.1445312
2815,1.1347656
2816,0.8925781
2817,1.2246094
2818,1.3320312
2819,0.96875
2820,0.96484375
2821,1.0917969
2822,1.1308594
2823,1.1035156
2824,0.99609375
2825,1.0273438
2826,1.0058594
2827,1.0195312
2828,1.0957031
2829,1.0039062
2830,1.1054688
2831,1.1210938
2832,1.0703125
2833,1.0605469
2834,0.9824219
2835,0.9121094
2836,0.9609375
2837,1.09375
2838,1.0878906
2839,1.0078125
2840,1.0214844
2841,1.0957031
2842,1.0449219
2843,1.0800781
2844,1.1386719
2845,1.015625
2846,0.9746094
2847,1.0019531
2848,1.0253906
2849,0.96875
2850,1.0488281
2851,1.0351562
2852,1.0039062
2853,1.0664062
2854,0.98046875
2855,0.9980469
2856,0.9863281
2857,0.9941406
2858,1.03125
2859,1.0058594
2860,1.0234375
2861,1.1347656
2862,1.0996094
2863,1.0839844
2864,1.0117188
2865,1.0175781
2866,1.0566406
2867,1.0292969
2868,1.046875
2869,1.0351562
2870,1.0
2871,1.0664062
2872,1.1054688
2873,1.0800781
2874,1.0976562
2875,1.0839844
2876,1.0527344
2877,0.9902344
2878,1.0332031
2879,1.0449219
2880,1.1191406
2881,1.2773438
2882,1.2128906
2883,1.0488281
2884,1.0761719
2885,1.0566406
2886,1.0703125
2887,1.0195312
2888,1.0546875
2889,1.1152344
2890,1.1152344
2891,1.15625
2892,1.0859375
2893,1.0097656
2894,1.0195312
2895,0.97265625
2896,1.0058594
2897,1.1074219
2898,0.9941406
2899,1.1113281
2900,1.0332031
2901,0.9609375
2902,1.09375
2903,1.0449219
2904,0.9941406
2905,0.98828125
2906,1.0761719
2907,1.0566406
2908,0.9863281
2909,1.0761719
2910,1.0585938
2911,1.0703125
2912,1.0625
2913,1.0683594
2914,1.1054688
2915,1.0371094
2916,1.125
2917,1.0644531
2918,1.0234375
2919,1.0527344
2920,1.0332031
2921,1.0449219
2922,1.0371094
2923,1.0429688
2924,0.99609375
2925,1.0273438
2926,1.0488281
2927,1.1171875
2928,1.1113281
2929,1.0332031
2930,1.0019531
2931,1.0664062
2932,0.9824219
2933,1.0390625
2934,1.125
2935,0.9824219
2936,1.0390625
2937,1.0410156
2938,1.0800781
2939,1.0546875
2940,1.1132812
2941,1.1152344
2942,0.98828125
2943,1.1152344
2944,1.1132812
2945,0.8652344
2946,1.2011719
2947,1.2226562
2948,1.0410156
2949,1.0800781
2950,1.0117188
2951,1.0585938
2952,1.0273438
2953,1.0917969
2954,1.1308594
2955,1.1035156
2956,1.0800781
2957,1.1367188
2958,1.0996094
2959,1.0410156
2960,1.1210938
2961,0.984375
2962,0.99609375
2963,1.1132812
2964,1.0332031
2965,1.0039062
2966,0.98046875
2967,1.0371094
2968,1.0820312
2969,0.9707031
2970,1.0058594
2971,1.0644531
2972,1.0253906
2973,1.09375
2974,1.0878906
2975,1.0488281
2976,1.0761719
2977,1.0996094
2978,1.1230469
2979,1.0664062
2980,1.1054688
2981,1.1210938
2982,1.0292969
2983,1.0078125
2984,0.9375
2985,0.9863281
2986,1.0371094
2987,1.0429688
2988,0.99609375
2989,1.0703125
2990,1.0195312
2991,0.9707031
2992,1.0039062
2993,1.0644531
2994,1.0234375
2995,1.0507812
2996,1.0761719
2997,1.0585938
2998,1.1113281
2999,1.0761719
3000,1.0996094
3001,1.0
3002,0.984375
3003,1.0351562
3004,1.0839844
3005,0.96875
3006,1.0058594
3007,1.1054688
3008,1.203125
3009,1.2617188
3010,0.9316406
3011,0.8222656
3012,1.0214844
3013,1.0117188
3014,1.0605469
3015,1.1113281
3016,1.0761719
3017,1.015625
3018,1.0566406
3019,1.1132812
3020,0.9902344
3021,1.03125
3022,1.0039062
3023,1.0644531
3024,1.0664062
3025,1.1054688
3026,1.1191406
3027,1.0703125
3028,1.0625
3029,1.0683594
3030,1.0644531
3031,1.0234375
3032,1.0078125
3033,1.0605469
3034,1.0683594
3035,0.98046875
3036,0.9980469
3037,1.0683594
3038,1.0625
3039,1.0253906
3040,1.0507812
3041,1.0761719
3042,1.015625
3043,0.97265625
3044,1.0019531
3045,1.0664062
3046,1.1894531
3047,1.1054688
3048,1.0390625
3049,1.0
3050,1.0664062
3051,0.98046875
3052,1.1230469
3053,1.109375
3054,0.9941406
3055,1.1152344
3056,1.0742188
3057,1.0585938
3058,1.0273438
3059,1.0488281
3060,1.0761719
3061,1.0175781
3062,1.015625
3063,1.015625
3064,0.97265625
3065,1.0859375
3066,1.0917969
3067,1.0449219
3068,1.078125
3069,1.0976562
3070,1.0429688
3071,0.9980469
3072,0.8203125
3073,1.1484375
3074,1.2988281
3075,0.98828125
3076,1.0351562
3077,1.0039062
3078,1.0644531
3079,1.0644531
3080,1.0644531
3081,1.0234375
3082,1.0507812
3083,1.1152344
3084,1.0722656
3085,1.1015625
3086,1.0410156
3087,1.0820312
3088,1.0546875
3089,1.03125
3090,1.0039062
3091,1.0644531
3092,1.1074219
3093,1.078125
3094,1.0566406
3095,1.0292969
3096,1.0058594
3097,1.0644531
3098,1.0234375
3099,1.0507812
3100,1.0761719
3101,1.015625
3102,1.0976562
3103,1.0839844
3104,1.09375
3105,1.0039062
3106,0.98046875
3107,0.9550781
3108,0.9316406
3109,0.9902344
3110,1.0761719
3111,1.0996094
3112,1.0
3113,0.984375
3114,1.078125
3115,1.0136719
3116,1.0175781
3117,1.0566406
3118,1.0703125
3119,1.1035156
3120,1.0800781
3121,1.0527344
3122,1.03125
3123,1.0058594
3124,1.0234375
3125,1.0527344
3126,1.0722656
3127,1.0585938
3128,1.0683594
3129,1.0625
3130,1.0253906
3131,1.0097656
3132,1.0195312
3133,1.0957031
3134,1.0449219
3135,1.0800781
3136,0.8046875
3137,1.1992188
3138,1.1816406
3139,1.0273438
3140,1.0898438
3141,1.0058594
3142,1.0625
3143,1.0234375
3144,1.1347656
3145,1.0175781
3146,1.0566406
3147,1.0722656
3148,1.1015625
3149,1.0390625
3150,1.0410156
3151,1.0820312
3152,1.0957031
3153,1.0859375
3154,1.0078125
3155,0.9785156
3156,1.1230469
3157,1.1074219
3158,1.0371094
3159,1.0859375
3160,1.0527344
3161,0.9902344
3162,1.0742188
3163,1.0175781
3164,1.015625
3165,1.0585938
3166,1.0292969
3167,1.0898438
3168,1.0488281
3169,1.0351562
3170,1.0019531
3171,1.0664062
3172,1.1054688
3173,1.0800781
3174,1.1386719
3175,1.0136719
3176,0.9746094
3177,1.0429688
3178,1.0390625
3179,1.0
3180,0.9433594
3181,0.94140625
3182,1.0664062
3183,1.0214844
3184,0.96875
3185,1.046875
3186,1.0371094
3187,1.0859375
3188,1.1347656
3189,1.0585938
3190,1.0273438
3191,1.0488281
3192,0.9921875
3193,1.0722656
3194,1.0605469
3195,0.9863281
3196,1.1191406
3197,1.0683594
3198,1.0214844
3199,1.0117188
3200,0.7675781
3201,0.7265625
3202,1.0039062
3203,1.1074219
3204,1.0371094
3205,1.0019531
3206,1.1074219
3207,1.1191406
3208,1.0292969
3209,1.046875
3210,1.0761719
3211,0.9746094
3212,1.0019531
3213,1.0664062
3214,1.0644531
3215,1.0644531
3216,1.0234375
3217,1.0527344
3218,1.0332031
3219,1.1289062
3220,1.1035156
3221,1.1210938
3222,1.0253906
3223,1.0488281
3224,1.0761719
3225,0.9746094
3226,1.0019531
3227,0.9824219
3228,1.078125
3229,1.0546875
3230,1.03125
3231,1.1308594
3232,1.0625
3233,1.0253906
3234,1.0917969
3235,1.0898438
3236,1.0488281
3237,1.1171875
3238,1.1132812
3239,1.0332031
3240,1.0039062
3241,0.9824219
3242,1.0390625
3243,1.0
3244,1.0273438
3245,1.0917969
3246,1.1289062
3247,1.0214844
3248,1.0117188
3249,1.1015625
3250,1.0820312
3251,1.0527344
3252,0.98828125
3253,1.0742188
3254,1.0585938
3255,0.9453125
3256,1.1054688
3257,0.99609375
3258,1.0292969
3259,1.0898438
3260,0.96484375
3261,1.0917969
3262,1.0058594
3263,1.0214844
