Index,Acceleration_g
1689,1.0292969
1690,1.0292969
1691,1.0410156
1692,1.0527344
1693,1.046875
1694,1.0351562
1695,1.03125
1696,1.0351562
1697,1.03125
1698,1.0429688
1699,1.0546875
1700,1.0390625
1701,1.0273438
1702,1.0195312
1703,1.0234375
1704,1.0390625
1705,1.0527344
1706,1.046875
1707,1.0429688
1708,1.0410156
1709,1.0332031
1710,1.0371094
1711,1.0449219
1712,1.0488281
1713,1.0449219
1714,1.0488281
1715,1.0585938
1716,1.0625
1717,1.0566406
1718,1.0410156
1719,1.0410156
1720,1.0605469
1721,1.0546875
1722,1.0410156
1723,1.0410156
1724,1.0664062
1725,1.0664062
1726,1.0390625
1727,1.0332031
1728,1.0234375
1729,0.9980469
1730,0.98828125
1731,1.0175781
1732,1.0371094
1733,1.0449219
1734,1.0488281
1735,1.0507812
1736,1.0644531
1737,1.078125
1738,1.0839844
1739,1.0664062
1740,1.0449219
1741,1.0351562
1742,1.03125
1743,1.0351562
1744,1.0507812
1745,1.0507812
1746,1.03125
1747,1.015625
1748,1.0078125
1749,1.0058594
1750,1.0039062
1751,1.0234375
1752,1.0449219
1753,1.0488281
1754,1.0566406
1755,1.0605469
1756,1.0488281
1757,1.0566406
1758,1.0546875
1759,1.0410156
1760,1.0273438
1761,1.0136719
1762,1.0136719
1763,1.0214844
1764,1.0371094
1765,1.0390625
1766,1.0449219
1767,1.0683594
1768,1.0722656
1769,1.0625
1770,1.0625
1771,1.0839844
1772,1.0878906
1773,1.0820312
1774,1.0800781
1775,1.0722656
1776,1.0546875
1777,1.046875
1778,1.0625
1779,1.0761719
1780,1.0703125
1781,1.0605469
1782,1.0429688
1783,1.0214844
1784,1.0253906
1785,1.0332031
1786,1.0566406
1787,1.0742188
1788,1.0566406
1789,1.046875
1790,1.0625
1791,1.0566406
1792,1.0546875
1793,1.0800781
1794,1.0722656
1795,1.0351562
1796,1.0175781
1797,1.0351562
1798,1.0625
1799,1.0566406
1800,1.0488281
1801,1.0371094
1802,1.0527344
1803,1.0585938
1804,1.0292969
1805,1.0273438
1806,1.0351562
1807,1.0507812
1808,1.0507812
1809,1.03125
1810,1.0371094
1811,1.0390625
1812,1.0390625
1813,1.0664062
1814,1.0722656
1815,1.0625
1816,1.0761719
1817,1.0761719
1818,1.0644531
1819,1.078125
1820,1.0839844
1821,1.0683594
1822,1.0585938
1823,1.0625
1824,1.0839844
1825,1.1074219
1826,1.0976562
1827,1.0800781
1828,1.0722656
1829,1.0820312
1830,1.0664062
1831,1.0507812
1832,1.0371094
1833,1.0117188
1834,1.0078125
1835,1.0175781
1836,1.0488281
1837,1.0566406
1838,1.0273438
1839,1.0195312
1840,1.0371094
1841,1.0449219
1842,1.0566406
1843,1.0488281
1844,1.0449219
1845,1.0546875
1846,1.0546875
1847,1.0390625
1848,1.0390625
1849,1.046875
1850,1.0429688
1851,1.0546875
1852,1.0722656
1853,1.0878906
1854,1.1015625
1855,1.0878906
1856,1.0761719
1857,1.0371094
1858,1.0058594
1859,1.0234375
1860,1.0390625
1861,1.046875
1862,1.0429688
1863,1.0488281
1864,1.0449219
1865,1.0351562
1866,1.0371094
1867,1.0390625
1868,1.0390625
1869,1.046875
1870,1.0625
1871,1.0507812
1872,1.0175781
1873,1.0097656
1874,1.0117188
1875,1.0136719
1876,1.0214844
1877,1.0585938
1878,1.0605469
1879,1.0429688
1880,1.0351562
1881,1.0429688
1882,1.0683594
1883,1.0664062
1884,1.0722656
1885,1.0683594
1886,1.0390625
1887,1.0332031
1888,1.0371094
1889,1.0253906
1890,1.0195312
1891,1.0234375
1892,1.0332031
1893,1.0292969
1894,1.0351562
1895,1.0449219
1896,1.0410156
1897,1.0273438
1898,1.0214844
1899,1.0253906
1900,1.0253906
1901,1.0390625
1902,1.0527344
1903,1.0605469
1904,1.0625
1905,1.0507812
1906,1.0449219
1907,1.0351562
1908,1.0175781
1909,1.015625
1910,1.0292969
1911,1.0351562
1912,1.03125
1913,1.0429688
1914,1.0683594
1915,1.0859375
1916,1.0546875
1917,1.0332031
1918,1.0371094
1919,1.0253906
1920,1.046875
1921,1.0292969
1922,1.015625
1923,1.0488281
1924,1.0449219
1925,1.0292969
1926,1.0351562
1927,1.0449219
1928,1.0351562
1929,1.0507812
1930,1.0644531
1931,1.0449219
1932,1.0214844
1933,1.0117188
1934,1.0136719
1935,1.0136719
1936,1.0214844
1937,1.0449219
1938,1.0488281
1939,1.03125
1940,1.0292969
1941,1.0214844
1942,1.0175781
1943,1.0371094
1944,1.0585938
1945,1.0605469
1946,1.0566406
1947,1.0683594
1948,1.0664062
1949,1.0449219
1950,1.0351562
1951,1.0507812
1952,1.0585938
1953,1.0351562
1954,1.0234375
1955,1.0390625
1956,1.046875
1957,1.0292969
1958,1.0351562
1959,1.0566406
1960,1.0546875
1961,1.046875
1962,1.0429688
1963,1.0351562
1964,1.03125
1965,1.0488281
1966,1.0566406
1967,1.046875
1968,1.0429688
1969,1.0410156
1970,1.0351562
1971,1.0234375
1972,1.0195312
1973,1.0097656
1974,1.0195312
1975,1.0371094
1976,1.0390625
1977,1.0449219
1978,1.0429688
1979,1.0351562
1980,1.0507812
1981,1.0566406
1982,1.0488281
1983,1.0371094
1984,1.0195312
1985,1.0039062
1986,1.0175781
1987,1.0566406
1988,1.0742188
1989,1.0625
1990,1.0703125
1991,1.0527344
1992,1.0117188
1993,1.0136719
1994,1.0273438
1995,1.0332031
1996,1.0371094
1997,1.0449219
1998,1.0488281
1999,1.0449219
2000,1.0488281
2001,1.0507812
2002,1.0527344
2003,1.0449219
2004,1.0351562
2005,1.0371094
2006,1.0449219
2007,1.0566406
2008,1.0605469
2009,1.0429688
2010,1.0410156
2011,1.0664062
2012,1.0644531
2013,1.0390625
2014,1.0253906
2015,1.0332031
2016,1.0566406
2017,1.0664062
2018,1.0585938
2019,1.0429688
2020,1.0273438
2021,1.0410156
2022,1.0332031
2023,1.0097656
2024,1.0117188
2025,1.0273438
2026,1.0410156
2027,1.0605469
2028,1.0820312
2029,1.078125
2030,1.0703125
2031,1.0664062
2032,1.0585938
2033,1.0625
2034,1.0566406
2035,1.0605469
2036,1.0703125
2037,1.0546875
2038,1.0332031
2039,1.0175781
2040,1.0097656
2041,1.0195312
2042,1.0234375
2043,1.0449219
2044,1.0683594
2045,1.046875
2046,1.0292969
2047,1.0351562
2048,1.0234375
2049,0.9921875
2050,1.0039062
2051,1.0292969
2052,1.0214844
2053,1.0253906
2054,1.0390625
2055,1.0664062
2056,1.0722656
2057,1.0546875
2058,1.046875
2059,1.0507812
2060,1.0449219
2061,1.0351562
2062,1.0253906
2063,1.0195312
2064,1.0234375
2065,1.0332031
2066,1.0371094
2067,1.0253906
2068,1.0390625
2069,1.046875
2070,1.0488281
2071,1.0566406
2072,1.0410156
2073,1.0410156
2074,1.0410156
2075,1.0332031
2076,1.0234375
2077,1.0117188
2078,1.0273438
2079,1.0410156
2080,1.0332031
2081,1.0371094
2082,1.0175781
2083,1.0039062
2084,1.0234375
2085,1.0253906
2086,1.0136719
2087,1.0
2088,1.0078125
2089,1.0332031
2090,1.0429688
2091,1.0351562
2092,1.03125
2093,1.0214844
2094,1.0371094
2095,1.0664062
2096,1.0390625
2097,1.03125
2098,1.0429688
2099,1.0410156
2100,1.0410156
2101,1.0273438
2102,1.0332031
2103,1.0507812
2104,1.0644531
2105,1.0722656
2106,1.0625
2107,1.0371094
2108,0.9980469
2109,1.0
2110,1.0410156
2111,1.0605469
2112,1.0429688
2113,1.0410156
2114,1.0390625
2115,1.0273438
2116,1.0195312
2117,1.0234375
2118,1.0722656
2119,1.0820312
2120,1.0722656
2121,1.0683594
2122,1.0410156
2123,1.0332031
2124,1.0429688
2125,1.0546875
2126,1.0410156
2127,1.0390625
2128,1.0527344
2129,1.0449219
2130,1.0351562
2131,1.03125
2132,1.0566406
2133,1.0605469
2134,1.0371094
2135,1.0253906
2136,1.0195312
2137,1.0097656
2138,1.0195312
2139,1.0371094
2140,1.0449219
2141,1.0292969
2142,1.0214844
2143,1.0507812
2144,1.0585938
2145,1.0488281
2146,1.0507812
2147,1.0527344
2148,1.0527344
2149,1.0644531
2150,1.0585938
2151,1.0410156
2152,1.046875
2153,1.0566406
2154,1.0820312
2155,1.09375
2156,1.0917969
2157,1.0976562
2158,1.0800781
2159,1.0507812
2160,1.0390625
2161,1.0332031
2162,1.0507812
2163,1.0507812
2164,1.0449219
2165,1.0546875
2166,1.0410156
2167,1.0332031
2168,1.0371094
2169,1.0507812
2170,1.0507812
2171,1.0390625
2172,1.0253906
2173,1.0332031
2174,1.0371094
2175,1.0253906
2176,1.0996094
2177,1.09375
2178,1.0117188
2179,1.0058594
2180,1.0234375
2181,1.0390625
2182,1.0253906
2183,1.0273438
2184,1.0351562
2185,1.0175781
2186,1.0292969
2187,1.0605469
2188,1.0761719
2189,1.0898438
2190,1.0957031
2191,1.078125
2192,1.0585938
2193,1.0605469
2194,1.0566406
2195,1.0546875
2196,1.0722656
2197,1.0605469
2198,1.0371094
2199,1.0390625
2200,1.046875
2201,1.0488281
2202,1.0585938
2203,1.0625
2204,1.0429688
2205,1.0351562
2206,1.0449219
2207,1.0410156
2208,1.0410156
2209,1.0410156
2210,1.046875
2211,1.0507812
2212,1.0507812
2213,1.0527344
2214,1.03125
2215,1.015625
2216,1.0214844
2217,1.0253906
2218,1.0390625
2219,1.0585938
2220,1.0429688
2221,1.0351562
2222,1.0449219
2223,1.0546875
2224,1.0664062
2225,1.0527344
2226,1.0585938
2227,1.0546875
2228,1.0390625
2229,1.0527344
2230,1.046875
2231,1.0429688
2232,1.0410156
2233,1.0273438
2234,1.0273438
2235,1.0332031
2236,1.0234375
2237,1.0390625
2238,1.0585938
2239,1.0625
2240,1.1152344
2241,1.1210938
2242,1.0644531
2243,1.0390625
2244,1.0390625
2245,1.0332031
2246,1.015625
2247,1.0488281
2248,1.0839844
2249,1.0859375
2250,1.0820312
2251,1.0664062
2252,1.0644531
2253,1.078125
2254,1.078125
2255,1.0644531
2256,1.0507812
2257,1.0585938
2258,1.0878906
2259,1.0820312
2260,1.046875
2261,1.0429688
2262,1.0410156
2263,1.0195312
2264,1.0175781
2265,1.0292969
2266,1.015625
2267,1.0019531
2268,1.0097656
2269,1.0117188
2270,1.0136719
2271,1.0273438
2272,1.0351562
2273,1.0234375
2274,1.0195312
2275,1.0234375
2276,1.0332031
2277,1.0234375
2278,1.0117188
2279,1.0136719
2280,1.0214844
2281,1.03125
2282,1.0546875
2283,1.0527344
2284,1.0253906
2285,1.0273438
2286,1.046875
2287,1.0429688
2288,1.0273438
2289,1.0332031
2290,1.0371094
2291,1.03125
2292,1.0234375
2293,1.0195312
2294,1.0097656
2295,1.0195312
2296,1.0429688
2297,1.0351562
2298,1.03125
2299,1.0429688
2300,1.0351562
2301,1.0371094
2302,1.0449219
2303,1.0292969
2304,1.0351562
2305,1.0292969
2306,1.0214844
2307,1.0390625
2308,1.0449219
2309,1.0566406
2310,1.0683594
2311,1.0664062
2312,1.0644531
2313,1.0507812
2314,1.0390625
2315,1.046875
2316,1.0429688
2317,1.0351562
2318,1.0371094
2319,1.0585938
2320,1.0683594
2321,1.0527344
2322,1.0585938
2323,1.0351562
2324,1.0058594
2325,1.0429688
2326,1.0546875
2327,1.0332031
2328,1.0097656
2329,1.0136719
2330,1.046875
2331,1.0488281
2332,1.03125
2333,1.0351562
2334,1.0449219
2335,1.0410156
2336,1.046875
2337,1.0371094
2338,1.0253906
2339,1.0253906
2340,1.0195312
2341,1.03125
2342,1.0429688
2343,1.0488281
2344,1.0566406
2345,1.0683594
2346,1.0664062
2347,1.0449219
2348,1.0429688
2349,1.0488281
2350,1.0507812
2351,1.0585938
2352,1.0546875
2353,1.046875
2354,1.0507812
2355,1.0507812
2356,1.0527344
2357,1.0527344
2358,1.0449219
2359,1.0625
2360,1.0703125
2361,1.0664062
2362,1.0722656
2363,1.0546875
2364,1.0332031
2365,1.0234375
2366,1.0253906
2367,1.0332031
2368,1.0429688
2369,1.0546875
2370,1.0605469
2371,1.0507812
2372,1.0039062
2373,1.0175781
2374,1.0761719
2375,1.0703125
2376,1.0546875
2377,1.046875
2378,1.0566406
2379,1.0546875
2380,1.0253906
2381,1.0332031
2382,1.0371094
2383,1.0253906
2384,1.0273438
2385,1.0136719
2386,1.0019531
2387,1.0292969
2388,1.0332031
2389,1.0175781
2390,1.015625
2391,1.015625
2392,1.0410156
2393,1.0390625
2394,1.0195312
2395,1.0371094
2396,1.0390625
2397,1.0332031
2398,1.0292969
2399,1.0214844
2400,1.0175781
2401,1.015625
2402,1.0292969
2403,1.0488281
2404,1.0507812
2405,1.0449219
2406,1.0429688
2407,1.0410156
2408,1.046875
2409,1.0507812
2410,1.0371094
2411,1.0195312
2412,1.0097656
2413,1.0332031
2414,1.0488281
2415,1.03125
2416,1.015625
2417,1.0214844
2418,1.03125
2419,1.0292969
2420,1.0273438
2421,1.0351562
2422,1.0371094
2423,1.0253906
2424,1.0332031
2425,1.0625
2426,1.0566406
2427,1.0488281
2428,1.0507812
2429,1.0449219
2430,1.0410156
2431,1.046875
2432,1.0234375
2433,1.0332031
2434,1.0507812
2435,1.0371094
2436,1.0585938
2437,1.0878906
2438,1.1015625
2439,1.0878906
2440,1.0703125
2441,1.0605469
2442,1.0429688
2443,1.0351562
2444,1.0371094
2445,1.0332031
2446,1.0234375
2447,1.0195312
2448,1.0292969
2449,1.0292969
2450,1.0273438
2451,1.0136719
2452,1.0214844
2453,1.0566406
2454,1.0605469
2455,1.0566406
2456,1.0546875
2457,1.0605469
2458,1.0625
2459,1.0371094
2460,1.0253906
2461,1.0390625
2462,1.046875
2463,1.0292969
2464,1.0351562
2465,1.0429688
2466,1.0488281
2467,1.0566406
2468,1.0605469
2469,1.0683594
2470,1.0664062
2471,1.0664062
2472,1.078125
2473,1.0703125
2474,1.0546875
2475,1.0410156
2476,1.0273438
2477,1.0195312
2478,1.0175781
2479,1.0292969
2480,1.0292969
2481,1.0136719
2482,1.0136719
2483,1.0214844
2484,1.0175781
2485,1.0234375
2486,1.0390625
2487,1.046875
2488,1.0214844
2489,1.0039062
2490,1.0234375
2491,1.0332031
2492,1.015625
2493,1.015625
2494,1.0214844
2495,1.03125
2496,1.0292969
2497,1.015625
2498,1.015625
2499,1.0351562
2500,1.0566406
2501,1.0683594
2502,1.0722656
2503,1.0761719
2504,1.0898438
2505,1.0898438
2506,1.0761719
2507,1.0644531
2508,1.0371094
2509,1.0253906
2510,1.0332031
2511,1.0566406
2512,1.0664062
2513,1.0585938
2514,1.0566406
2515,1.046875
2516,1.0429688
2517,1.0410156
2518,1.0410156
2519,1.0527344
2520,1.0664062
2521,1.0722656
2522,1.0683594
2523,1.0527344
2524,1.0585938
2525,1.0683594
2526,1.0605469
2527,1.0351562
2528,1.0039062
2529,0.9824219
2530,1.0078125
2531,1.03125
2532,1.015625
2533,1.0078125
2534,1.0195312
2535,1.0292969
2536,1.0429688
2537,1.0664062
2538,1.0664062
2539,1.0449219
2540,1.0546875
2541,1.0722656
2542,1.0683594
2543,1.0527344
2544,1.0664062
2545,1.078125
2546,1.0722656
2547,1.0625
2548,1.0507812
2549,1.0449219
2550,1.0351562
2551,1.0253906
2552,1.0332031
2553,1.0507812
2554,1.0644531
2555,1.078125
2556,1.078125
2557,1.0761719
2558,1.0839844
2559,1.0722656
2560,1.0878906
2561,1.0957031
2562,1.0605469
2563,1.0429688
2564,1.0351562
2565,1.0175781
2566,1.015625
2567,1.0214844
2568,1.03125
2569,1.0429688
2570,1.0605469
2571,1.0761719
2572,1.0507812
2573,1.0253906
2574,1.0136719
2575,1.0214844
2576,1.0371094
2577,1.03125
2578,1.0097656
2579,1.0195312
2580,1.0429688
2581,1.0546875
2582,1.046875
2583,1.015625
2584,1.0351562
2585,1.0703125
2586,1.0605469
2587,1.0234375
2588,1.0117188
2589,1.0058594
2590,1.0175781
2591,1.0429688
2592,1.0488281
2593,1.0507812
2594,1.0507812
2595,1.0527344
2596,1.0449219
2597,1.0683594
2598,1.0996094
2599,1.0878906
2600,1.0566406
2601,1.0546875
2602,1.0664062
2603,1.0722656
2604,1.0742188
2605,1.0703125
2606,1.0664062
2607,1.0527344
2608,1.0527344
2609,1.0527344
2610,1.0449219
2611,1.0351562
2612,1.0253906
2613,1.0390625
2614,1.046875
2615,1.0429688
2616,1.0488281
2617,1.0585938
2618,1.0625
2619,1.0566406
2620,1.0605469
2621,1.0488281
2622,1.0234375
2623,1.0253906
2624,1.0605469
2625,1.1015625
2626,1.0898438
2627,1.0625
2628,1.0429688
2629,1.0273438
2630,1.0410156
2631,1.0546875
2632,1.0605469
2633,1.0625
2634,1.0644531
2635,1.0644531
2636,1.078125
2637,1.078125
2638,1.0507812
2639,1.0390625
2640,1.0253906
2641,1.0136719
2642,1.0273438
2643,1.0488281
2644,1.0625
2645,1.0644531
2646,1.0585938
2647,1.0546875
2648,1.0410156
2649,1.0410156
2650,1.0410156
2651,1.0332031
2652,1.0429688
2653,1.0351562
2654,1.0234375
2655,1.0390625
2656,1.0585938
2657,1.0683594
2658,1.0527344
2659,1.046875
2660,1.0625
2661,1.0566406
2662,1.0351562
2663,1.0371094
2664,1.0449219
2665,1.0429688
2666,1.0351562
2667,1.0371094
2668,1.0449219
2669,1.0488281
2670,1.0585938
2671,1.0546875
2672,1.046875
2673,1.0566406
2674,1.0605469
2675,1.0566406
2676,1.0605469
2677,1.0566406
2678,1.046875
2679,1.0371094
2680,1.0253906
2681,1.0136719
2682,1.0
2683,1.0019531
2684,1.0097656
2685,1.0253906
2686,1.046875
2687,1.0371094
2688,1.0371094
2689,1.0585938
2690,1.0546875
2691,1.0410156
2692,1.0195312
2693,1.0234375
2694,1.0332031
2695,1.0292969
2696,1.0351562
2697,1.0371094
2698,1.0253906
2699,1.0332031
2700,1.0429688
2701,1.0410156
2702,1.0546875
2703,1.0390625
2704,1.0390625
2705,1.046875
2706,1.0351562
2707,1.0371094
2708,1.0390625
2709,1.0527344
2710,1.0527344
2711,1.0390625
2712,1.046875
2713,1.0488281
2714,1.03125
2715,1.015625
2716,1.0292969
2717,1.0605469
2718,1.0566406
2719,1.046875
2720,1.0429688
2721,1.0351562
2722,1.0449219
2723,1.0488281
2724,1.0507812
2725,1.0253906
2726,1.0195312
2727,1.0429688
2728,1.0605469
2729,1.0429688
2730,1.0214844
2731,1.0175781
2732,1.0234375
2733,1.0449219
2734,1.0488281
2735,1.0449219
2736,1.0351562
2737,1.03125
2738,1.0292969
2739,1.0273438
2740,1.0410156
2741,1.046875
2742,1.0429688
2743,1.0488281
2744,1.0507812
2745,1.0449219
2746,1.0625
2747,1.0761719
2748,1.0703125
2749,1.0683594
2750,1.0664062
2751,1.0722656
2752,1.09375
2753,1.078125
2754,1.0507812
2755,1.0449219
2756,1.0351562
2757,1.0175781
2758,1.0175781
2759,1.0371094
2760,1.0449219
2761,1.0566406
2762,1.0410156
2763,1.0195312
2764,1.0175781
2765,1.0351562
2766,1.0566406
2767,1.0625
2768,1.0507812
2769,1.0371094
2770,1.0449219
2771,1.0351562
2772,1.0371094
2773,1.0390625
2774,1.0390625
2775,1.0527344
2776,1.0449219
2777,1.0351562
2778,1.0390625
2779,1.0585938
2780,1.0683594
2781,1.0664062
2782,1.0527344
2783,1.0332031
2784,1.0175781
2785,1.0292969
2786,1.0410156
2787,1.046875
2788,1.0683594
2789,1.0722656
2790,1.0761719
2791,1.0703125
2792,1.046875
2793,1.0292969
2794,1.0214844
2795,1.03125
2796,1.0292969
2797,1.0214844
2798,1.0253906
2799,1.0117188
2800,1.0273438
2801,1.0527344
2802,1.0605469
2803,1.0566406
2804,1.0332031
2805,1.0175781
2806,1.0214844
2807,1.0390625
2808,1.046875
2809,1.0429688
2810,1.0351562
2811,1.0234375
2812,1.0253906
2813,1.0390625
2814,1.0527344
2815,1.0722656
2816,1.0820312
2817,1.046875
2818,1.0019531
2819,0.99609375
2820,0.9921875
2821,1.0175781
2822,1.0488281
2823,1.0449219
2824,1.0488281
2825,1.0507812
2826,1.03125
2827,1.015625
2828,1.0078125
2829,1.0117188
2830,1.0195312
2831,1.0097656
2832,1.0195312
2833,1.0292969
2834,1.0292969
2835,1.0214844
2836,1.0175781
2837,1.0488281
2838,1.0839844
2839,1.0800781
2840,1.078125
2841,1.0898438
2842,1.0625
2843,1.0371094
2844,1.03125
2845,1.015625
2846,1.0078125
2847,1.0117188
2848,1.0273438
2849,1.046875
2850,1.0566406
2851,1.0625
2852,1.0644531
2853,1.0449219
2854,1.0351562
2855,1.0644531
2856,1.0703125
2857,1.0683594
2858,1.0722656
2859,1.0761719
2860,1.0820312
2861,1.0996094
2862,1.0800781
2863,1.0449219
2864,1.0546875
2865,1.0332031
2866,1.0097656
2867,1.0058594
2868,1.0117188
2869,1.0605469
2870,1.0703125
2871,1.0546875
2872,1.0527344
2873,1.0527344
2874,1.0585938
2875,1.0488281
2876,1.03125
2877,1.0214844
2878,1.0253906
2879,1.0390625
2880,1.0664062
2881,1.0722656
2882,1.0488281
2883,1.0449219
2884,1.0488281
2885,1.0449219
2886,1.0546875
2887,1.0390625
2888,1.0253906
2889,1.0332031
2890,1.03125
2891,1.0214844
2892,1.03125
2893,1.0546875
2894,1.0605469
2895,1.0625
2896,1.0703125
2897,1.0800781
2898,1.0917969
2899,1.0839844
2900,1.0742188
2901,1.0742188
2902,1.0625
2903,1.0507812
2904,1.0449219
2905,1.0429688
2906,1.0605469
2907,1.0761719
2908,1.0566406
2909,1.0488281
2910,1.0371094
2911,1.0253906
2912,1.0449219
2913,1.0546875
2914,1.0605469
2915,1.0683594
2916,1.0664062
2917,1.0664062
2918,1.0585938
2919,1.0546875
2920,1.0605469
2921,1.0566406
2922,1.0332031
2923,1.0175781
2924,1.0214844
2925,1.03125
2926,1.0429688
2927,1.0488281
2928,1.0429688
2929,1.0292969
2930,1.0273438
2931,1.0410156
2932,1.0410156
2933,1.046875
2934,1.0507812
2935,1.0507812
2936,1.0449219
2937,1.0429688
2938,1.0546875
2939,1.0742188
2940,1.0878906
2941,1.0878906
2942,1.0625
2943,1.0234375
2944,1.03125
2945,1.015625
2946,1.0019531
2947,1.0292969
2948,1.0214844
2949,1.0371094
2950,1.0527344
2951,1.0332031
2952,1.0371094
2953,1.0390625
2954,1.0390625
2955,1.0527344
2956,1.046875
2957,1.0234375
2958,1.0253906
2959,1.046875
2960,1.0566406
2961,1.0683594
2962,1.0722656
2963,1.0488281
2964,1.0507812
2965,1.0722656
2966,1.0625
2967,1.0429688
2968,1.0410156
2969,1.046875
2970,1.0371094
2971,1.0253906
2972,1.0195312
2973,1.03125
2974,1.0292969
2975,1.0214844
2976,1.0371094
2977,1.0527344
2978,1.046875
2979,1.0429688
2980,1.0488281
2981,1.0507812
2982,1.0527344
2983,1.0644531
2984,1.0703125
2985,1.0546875
2986,1.0664062
2987,1.0722656
2988,1.0625
2989,1.0566406
2990,1.0410156
2991,1.0410156
2992,1.0410156
2993,1.0390625
2994,1.046875
2995,1.0371094
2996,1.03125
2997,1.0488281
2998,1.0507812
2999,1.0371094
3000,1.0390625
3001,1.0390625
3002,1.0195312
3003,1.0292969
3004,1.0625
3005,1.0507812
3006,1.0371094
3007,1.0390625
3008,1.0390625
3009,1.0664062
3010,1.0722656
3011,1.0351562
3012,1.0039062
3013,1.0097656
3014,1.0332031
3015,1.0703125
3016,1.09375
3017,1.0917969
3018,1.078125
3019,1.0371094
3020,1.0195312
3021,1.0097656
3022,1.0195312
3023,1.0371094
3024,1.0449219
3025,1.0429688
3026,1.0273438
3027,1.0410156
3028,1.0605469
3029,1.0625
3030,1.0566406
3031,1.0351562
3032,1.0234375
3033,1.0332031
3034,1.0371094
3035,1.0507812
3036,1.0703125
3037,1.0605469
3038,1.0371094
3039,1.03125
3040,1.0292969
3041,1.015625
3042,1.0078125
3043,1.0253906
3044,1.0527344
3045,1.0664062
3046,1.0722656
3047,1.0742188
3048,1.0703125
3049,1.0605469
3050,1.0429688
3051,1.0351562
3052,1.03125
3053,1.0351562
3054,1.03125
3055,1.015625
3056,1.0214844
3057,1.0449219
3058,1.0546875
3059,1.0527344
3060,1.046875
3061,1.0371094
3062,1.03125
3063,1.0371094
3064,1.0390625
3065,1.0332031
3066,1.0429688
3067,1.0488281
3068,1.0507812
3069,1.0585938
3070,1.0488281
3071,1.0644531
3072,1.0898438
3073,1.0839844
3074,1.0800781
3075,1.0585938
3076,1.0488281
3077,1.0898438
3078,1.0957031
3079,1.0664062
3080,1.0722656
3081,1.0878906
3082,1.0761719
3083,1.0703125
3084,1.0742188
3085,1.0625
3086,1.0507812
3087,1.0507812
3088,1.03125
3089,1.0097656
3090,1.0195312
3091,1.0175781
3092,1.0234375
3093,1.0390625
3094,1.0390625
3095,1.0390625
3096,1.0390625
3097,1.0390625
3098,1.0332031
3099,1.0371094
3100,1.0390625
3101,1.0195312
3102,1.0292969
3103,1.0605469
3104,1.0625
3105,1.0566406
3106,1.0625
3107,1.0566406
3108,1.046875
3109,1.0371094
3110,1.0253906
3111,1.0332031
3112,1.0371094
3113,1.0390625
3114,1.0390625
3115,1.0332031
3116,1.0234375
3117,1.0195312
3118,1.0234375
3119,1.0253906
3120,1.0273438
3121,1.046875
3122,1.0488281
3123,1.03125
3124,1.0351562
3125,1.03125
3126,1.0488281
3127,1.0761719
3128,1.0703125
3129,1.0664062
3130,1.0664062
3131,1.0585938
3132,1.0761719
3133,1.0761719
3134,1.0507812
3135,1.0507812
3136,1.0449219
3137,1.0214844
3138,1.03125
3139,1.0292969
3140,1.0351562
3141,1.0625
3142,1.0703125
3143,1.0683594
3144,1.0605469
3145,1.0488281
3146,1.0449219
3147,1.0351562
3148,1.03125
3149,1.0214844
3150,1.0175781
3151,1.0371094
3152,1.0644531
3153,1.0703125
3154,1.0546875
3155,1.0527344
3156,1.0390625
3157,1.0332031
3158,1.0703125
3159,1.0878906
3160,1.0820312
3161,1.0664062
3162,1.0449219
3163,1.0429688
3164,1.0488281
3165,1.0507812
3166,1.0507812
3167,1.0527344
3168,1.0449219
3169,1.0429688
3170,1.0546875
3171,1.046875
3172,1.0371094
3173,1.0527344
3174,1.0585938
3175,1.0488281
3176,1.03125
3177,1.0292969
3178,1.0410156
3179,1.0546875
3180,1.0527344
3181,1.046875
3182,1.0429688
3183,1.0410156
3184,1.0410156
3185,1.0410156
3186,1.0410156
3187,1.046875
3188,1.0566406
3189,1.0488281
3190,1.0449219
3191,1.0351562
3192,1.0371094
3193,1.03125
3194,1.0234375
3195,1.03125
3196,1.0371094
3197,1.0449219
3198,1.0488281
3199,1.03125
3200,1.0273438
3201,1.0800781
3202,1.0917969
3203,1.0976562
3204,1.1269531
3205,1.1074219
3206,1.0703125
3207,1.0410156
3208,1.0136719
3209,1.0214844
3210,1.03125
3211,1.0292969
3212,1.0292969
3213,1.0410156
3214,1.0664062
3215,1.078125
3216,1.0703125
3217,1.0410156
3218,1.0332031
3219,1.03125
3220,1.015625
3221,1.0292969
3222,1.0488281
3223,1.0429688
3224,1.0488281
3225,1.0429688
3226,1.0351562
3227,1.0566406
3228,1.0683594
3229,1.0605469
3230,1.0488281
3231,1.03125
3232,1.0078125
3233,1.0117188
3234,1.0136719
3235,1.0214844
3236,1.0449219
3237,1.0351562
3238,1.0234375
3239,1.0449219
3240,1.0625
3241,1.0429688
3242,1.0214844
3243,1.0039062
3244,1.0039062
3245,1.0292969
3246,1.0410156
3247,1.046875
3248,1.0371094
3249,1.0039062
3250,1.0039062
3251,1.015625
3252,1.0214844
3253,1.0117188
3254,0.9941406
3255,1.0058594
3256,1.0175781
3257,1.015625
3258,1.015625
3259,1.015625
3260,1.0273438
3261,1.0488281
3262,1.0371094
3263,1.0371094
3264,1.0390625
