Index,Acceleration_g
1505,0.024414062
1506,0.0087890625
1507,-0.024414062
1508,-0.026367188
1509,-0.053710938
1510,-0.040039062
1511,-0.020507812
1512,-0.051757812
1513,-0.040039062
1514,-0.0068359375
1515,-0.0048828125
1516,-0.0048828125
1517,-0.018554688
1518,-0.038085938
1519,0.0068359375
1520,0.028320312
1521,-0.030273438
1522,-0.041992188
1523,-0.022460938
1524,-0.038085938
1525,-0.020507812
1526,0.028320312
1527,0.06347656
1528,0.06738281
1529,0.053710938
1530,0.047851562
1531,0.045898438
1532,0.018554688
1533,0.0068359375
1534,0.026367188
1535,0.022460938
1536,0.034179688
1537,0.026367188
1538,0.036132812
1539,0.040039062
1540,0.028320312
1541,0.038085938
1542,0.028320312
1543,0.024414062
1544,0.022460938
1545,0.020507812
1546,0.0068359375
1547,0.0126953125
1548,0.016601562
1549,0.032226562
1550,0.038085938
1551,0.0009765625
1552,-0.0029296875
1553,0.0107421875
1554,-0.0107421875
1555,-0.034179688
1556,-0.032226562
1557,-0.016601562
1558,0.0029296875
1559,0.0126953125
1560,0.0029296875
1561,-0.0146484375
1562,-0.022460938
1563,-0.0126953125
1564,-0.0087890625
1565,-0.020507812
1566,-0.024414062
1567,-0.0146484375
1568,-0.022460938
1569,-0.026367188
1570,-0.0009765625
1571,-0.0029296875
1572,0.0107421875
1573,0.0029296875
1574,-0.0146484375
1575,-0.022460938
1576,-0.026367188
1577,-0.0009765625
1578,-0.016601562
1579,-0.049804688
1580,-0.06542969
1581,-0.045898438
1582,-0.022460938
1583,-0.0009765625
1584,0.0107421875
1585,0.0029296875
1586,-0.0009765625
1587,-0.016601562
1588,-0.0107421875
1589,-0.0068359375
1590,-0.032226562
1591,-0.057617188
1592,-0.041992188
1593,-0.0087890625
1594,-0.0068359375
1595,0.0068359375
1596,0.026367188
1597,0.022460938
1598,0.020507812
1599,0.020507812
1600,-0.059570312
1601,-0.11035156
1602,-0.028320312
1603,-0.041992188
1604,-0.08886719
1605,-0.043945312
1606,-0.049804688
1607,-0.051757812
1608,-0.040039062
1609,-0.059570312
1610,-0.057617188
1611,-0.028320312
1612,-0.028320312
1613,-0.041992188
1614,-0.034179688
1615,-0.018554688
1616,-0.024414062
1617,-0.0146484375
1618,0.0029296875
1619,-0.0009765625
1620,-0.016601562
1621,-0.049804688
1622,-0.051757812
1623,-0.053710938
1624,-0.06738281
1625,-0.059570312
1626,-0.043945312
1627,-0.022460938
1628,-0.0126953125
1629,-0.034179688
1630,-0.032226562
1631,-0.0029296875
1632,-0.0048828125
1633,-0.018554688
1634,-0.036132812
1635,-0.045898438
1636,-0.049804688
1637,-0.051757812
1638,-0.040039062
1639,-0.034179688
1640,-0.018554688
1641,0.0029296875
1642,0.0126953125
1643,0.0029296875
1644,-0.0009765625
1645,-0.0029296875
1646,-0.016601562
1647,-0.0107421875
1648,-0.0068359375
1649,-0.020507812
1650,-0.0107421875
1651,-0.0068359375
1652,-0.018554688
1653,-0.024414062
1654,-0.0126953125
1655,-0.022460938
1656,-0.040039062
1657,-0.020507812
1658,0.0009765625
1659,0.0107421875
1660,0.0029296875
1661,0.0107421875
1662,0.0146484375
1663,-0.0087890625
1664,0.045898438
1665,-0.0068359375
1666,-0.0068359375
1667,0.08691406
1668,0.051757812
1669,0.020507812
1670,0.0068359375
1671,0.026367188
1672,0.0107421875
1673,-0.0107421875
1674,0.0048828125
1675,0.0126953125
1676,0.0029296875
1677,-0.028320312
1678,-0.0029296875
1679,0.07519531
1680,0.07128906
1681,0.016601562
1682,0.0048828125
1683,0.040039062
1684,0.041992188
1685,0.043945312
1686,0.057617188
1687,0.06347656
1688,0.053710938
1689,0.047851562
1690,0.059570312
1691,0.038085938
1692,0.028320312
1693,0.024414062
1694,0.0087890625
1695,0.0009765625
1696,0.024414062
1697,0.022460938
1698,-0.0068359375
1699,-0.018554688
1700,-0.0107421875
1701,0.0068359375
1702,0.0009765625
1703,0.024414062
1704,0.061523438
1705,0.053710938
1706,-0.0048828125
1707,-0.018554688
1708,0.0009765625
1709,-0.0146484375
1710,-0.036132812
1711,-0.045898438
1712,-0.036132812
1713,-0.059570312
1714,-0.08300781
1715,-0.06738281
1716,-0.047851562
1717,-0.024414062
1718,0.0009765625
1719,0.0107421875
1720,0.030273438
1721,0.0107421875
1722,-0.0107421875
1723,0.0068359375
1724,0.0126953125
1725,0.043945312
1726,0.057617188
1727,0.038085938
1728,0.041992188
1729,0.043945312
1730,0.09667969
1731,0.09472656
1732,0.0009765625
1733,0.0126953125
1734,0.043945312
1735,0.030273438
1736,0.0107421875
1737,0.0029296875
1738,-0.0146484375
1739,-0.022460938
1740,-0.0126953125
1741,-0.020507812
1742,-0.026367188
1743,-0.0146484375
1744,-0.022460938
1745,-0.026367188
1746,-0.0146484375
1747,-0.022460938
1748,-0.026367188
1749,-0.040039062
1750,-0.047851562
1751,-0.024414062
1752,-0.0126953125
1753,-0.0087890625
1754,0.0068359375
1755,-0.0126953125
1756,-0.034179688
1757,-0.032226562
1758,-0.043945312
1759,-0.061523438
1760,-0.057617188
1761,-0.041992188
1762,-0.047851562
1763,-0.051757812
1764,-0.040039062
1765,-0.020507812
1766,0.0146484375
1767,0.057617188
1768,0.06347656
1769,0.053710938
1770,0.034179688
1771,-0.026367188
1772,-0.053710938
1773,-0.0146484375
1774,0.0029296875
1775,-0.0009765625
1776,0.0107421875
1777,0.0146484375
1778,0.016601562
1779,0.018554688
1780,0.0048828125
1781,-0.0009765625
1782,-0.0146484375
1783,-0.022460938
1784,-0.026367188
1785,-0.040039062
1786,-0.034179688
1787,0.020507812
1788,0.045898438
1789,0.032226562
1790,0.038085938
1791,0.053710938
1792,0.10253906
1793,0.12402344
1794,0.14746094
1795,0.10644531
1796,0.032226562
1797,0.026367188
1798,0.0087890625
1799,0.0146484375
1800,0.016601562
1801,0.0048828125
1802,0.0126953125
1803,0.028320312
1804,0.06347656
1805,0.051757812
1806,0.022460938
1807,-0.0068359375
1808,-0.018554688
1809,-0.0107421875
1810,0.0068359375
1811,0.0126953125
1812,-0.0107421875
1813,0.0048828125
1814,0.0126953125
1815,0.016601562
1816,0.032226562
1817,0.024414062
1818,0.022460938
1819,0.034179688
1820,0.026367188
1821,0.022460938
1822,0.020507812
1823,0.020507812
1824,0.0068359375
1825,0.0009765625
1826,0.0107421875
1827,0.0146484375
1828,0.030273438
1829,0.024414062
1830,0.022460938
1831,0.034179688
1832,0.051757812
1833,0.061523438
1834,0.038085938
1835,0.028320312
1836,0.022460938
1837,0.020507812
1838,0.0068359375
1839,-0.0126953125
1840,-0.0087890625
1841,-0.0068359375
1842,0.0068359375
1843,0.0146484375
1844,-0.0087890625
1845,-0.020507812
1846,0.0009765625
1847,0.0107421875
1848,0.016601562
1849,0.030273438
1850,0.051757812
1851,0.07324219
1852,0.057617188
1853,-0.0029296875
1854,-0.016601562
1855,0.016601562
1856,0.018554688
1857,0.032226562
1858,0.09277344
1859,0.08105469
1860,0.020507812
1861,0.0068359375
1862,0.0146484375
1863,0.0029296875
1864,-0.040039062
1865,-0.034179688
1866,0.0068359375
1867,0.026367188
1868,0.036132812
1869,0.0146484375
1870,-0.0107421875
1871,0.0048828125
1872,0.0126953125
1873,0.0029296875
1874,-0.0009765625
1875,-0.030273438
1876,-0.055664062
1877,-0.041992188
1878,-0.034179688
1879,-0.030273438
1880,-0.0029296875
1881,-0.016601562
1882,-0.036132812
1883,0.0068359375
1884,0.0146484375
1885,-0.022460938
1886,-0.038085938
1887,-0.045898438
1888,-0.024414062
1889,-0.026367188
1890,-0.041992188
1891,-0.0087890625
1892,0.0068359375
1893,-0.026367188
1894,-0.041992188
1895,-0.022460938
1896,-0.024414062
1897,-0.0009765625
1898,0.024414062
1899,-0.0048828125
1900,-0.0048828125
1901,0.0087890625
1902,0.0009765625
1903,-0.028320312
1904,-0.041992188
1905,-0.036132812
1906,-0.045898438
1907,-0.06347656
1908,-0.057617188
1909,-0.030273438
1910,-0.016601562
1911,0.0029296875
1912,0.038085938
1913,0.0146484375
1914,-0.0087890625
1915,-0.0068359375
1916,-0.0048828125
1917,-0.0048828125
1918,-0.030273438
1919,-0.043945312
1920,-0.022460938
1921,-0.038085938
1922,-0.07324219
1923,-0.07519531
1924,-0.07714844
1925,-0.06542969
1926,-0.045898438
1927,-0.038085938
1928,-0.032226562
1929,-0.0048828125
1930,-0.0048828125
1931,-0.0048828125
1932,0.022460938
1933,0.020507812
1934,-0.0068359375
1935,-0.018554688
1936,-0.0107421875
1937,0.0048828125
1938,0.0126953125
1939,0.0029296875
1940,-0.0009765625
1941,0.024414062
1942,0.047851562
1943,0.07324219
1944,0.08300781
1945,0.07519531
1946,0.045898438
1947,0.018554688
1948,0.018554688
1949,0.0068359375
1950,0.0126953125
1951,0.016601562
1952,0.0048828125
1953,-0.0146484375
1954,-0.022460938
1955,-0.0126953125
1956,0.018554688
1957,0.045898438
1958,0.030273438
1959,-0.0009765625
1960,-0.0029296875
1961,0.0107421875
1962,0.0009765625
1963,-0.0146484375
1964,-0.0087890625
1965,0.034179688
1966,0.053710938
1967,0.0087890625
1968,-0.0126953125
1969,0.0048828125
1970,0.0126953125
1971,0.016601562
1972,0.0048828125
1973,-0.0009765625
1974,-0.0029296875
1975,-0.0029296875
1976,0.0087890625
1977,0.028320312
1978,0.022460938
1979,0.020507812
1980,0.020507812
1981,0.0068359375
1982,0.0146484375
1983,0.0029296875
1984,-0.028320312
1985,-0.06738281
1986,-0.034179688
1987,-0.018554688
1988,-0.06347656
1989,-0.057617188
1990,-0.041992188
1991,-0.049804688
1992,-0.038085938
1993,-0.0068359375
1994,-0.0068359375
1995,-0.032226562
1996,-0.057617188
1997,-0.041992188
1998,-0.0087890625
1999,-0.0068359375
2000,-0.032226562
2001,-0.057617188
2002,-0.06933594
2003,-0.034179688
2004,-0.0068359375
2005,-0.018554688
2006,-0.038085938
2007,-0.059570312
2008,-0.057617188
2009,-0.016601562
2010,0.016601562
2011,0.030273438
2012,0.024414062
2013,-0.0048828125
2014,-0.043945312
2015,-0.049804688
2016,-0.038085938
2017,-0.045898438
2018,-0.049804688
2019,-0.051757812
2020,-0.053710938
2021,-0.040039062
2022,-0.034179688
2023,-0.030273438
2024,-0.043945312
2025,-0.07519531
2026,-0.07714844
2027,-0.06542969
2028,-0.059570312
2029,-0.06933594
2030,-0.061523438
2031,-0.057617188
2032,-0.06933594
2033,-0.07519531
2034,-0.07714844
2035,-0.051757812
2036,-0.0126953125
2037,0.0048828125
2038,-0.026367188
2039,-0.06933594
2040,-0.061523438
2041,-0.030273438
2042,-0.016601562
2043,-0.036132812
2044,-0.045898438
2045,0.0029296875
2046,0.024414062
2047,-0.018554688
2048,-0.0107421875
2049,0.0068359375
2050,-0.026367188
2051,-0.06738281
2052,-0.07324219
2053,-0.036132812
2054,-0.0068359375
2055,0.0087890625
2056,0.0009765625
2057,-0.0029296875
2058,0.0087890625
2059,0.0009765625
2060,-0.0146484375
2061,0.016601562
2062,0.032226562
2063,0.026367188
2064,0.036132812
2065,0.053710938
2066,0.061523438
2067,0.06542969
2068,0.053710938
2069,0.036132812
2070,0.026367188
2071,0.022460938
2072,0.020507812
2073,0.0068359375
2074,0.0009765625
2075,-0.0029296875
2076,0.0087890625
2077,0.0146484375
2078,0.030273438
2079,0.051757812
2080,0.047851562
2081,0.059570312
2082,0.09082031
2083,0.09277344
2084,0.06738281
2085,0.053710938
2086,0.047851562
2087,0.045898438
2088,0.043945312
2089,0.018554688
2090,0.018554688
2091,0.032226562
2092,-0.0009765625
2093,0.0107421875
2094,0.06933594
2095,0.06933594
2096,0.041992188
2097,0.030273438
2098,0.0107421875
2099,-0.0107421875
2100,-0.020507812
2101,-0.0126953125
2102,0.018554688
2103,0.0048828125
2104,-0.026367188
2105,-0.0146484375
2106,0.0029296875
2107,0.0126953125
2108,0.0029296875
2109,-0.0009765625
2110,-0.0029296875
2111,0.0087890625
2112,0.0146484375
2113,0.08300781
2114,0.08886719
2115,-0.028320312
2116,-0.06738281
2117,-0.059570312
2118,-0.043945312
2119,-0.022460938
2120,0.0146484375
2121,0.030273438
2122,0.0107421875
2123,0.0029296875
2124,-0.0009765625
2125,-0.0029296875
2126,0.0087890625
2127,0.0009765625
2128,-0.0029296875
2129,0.022460938
2130,0.020507812
2131,0.0068359375
2132,0.0146484375
2133,0.0029296875
2134,-0.0146484375
2135,-0.036132812
2136,-0.07324219
2137,-0.049804688
2138,-0.026367188
2139,-0.040039062
2140,-0.034179688
2141,0.0087890625
2142,0.0146484375
2143,-0.022460938
2144,-0.026367188
2145,-0.053710938
2146,-0.053710938
2147,-0.028320312
2148,-0.028320312
2149,-0.0029296875
2150,0.0087890625
2151,0.0146484375
2152,0.016601562
2153,0.0048828125
2154,0.0126953125
2155,0.0029296875
2156,-0.0009765625
2157,0.0107421875
2158,-0.0107421875
2159,-0.0068359375
2160,0.0068359375
2161,0.026367188
2162,0.024414062
2163,-0.0048828125
2164,-0.0048828125
2165,0.022460938
2166,0.034179688
2167,-0.0009765625
2168,-0.0029296875
2169,-0.0029296875
2170,-0.030273438
2171,-0.041992188
2172,-0.036132812
2173,-0.018554688
2174,-0.0126953125
2175,-0.022460938
2176,0.0009765625
2177,0.0107421875
2178,0.041992188
2179,0.016601562
2180,-0.047851562
2181,-0.051757812
2182,-0.053710938
2183,-0.040039062
2184,-0.020507812
2185,0.0146484375
2186,0.030273438
2187,-0.0029296875
2188,-0.043945312
2189,-0.049804688
2190,-0.051757812
2191,-0.051757812
2192,-0.053710938
2193,-0.040039062
2194,-0.0068359375
2195,0.0068359375
2196,0.0009765625
2197,0.0107421875
2198,0.0146484375
2199,-0.022460938
2200,-0.026367188
2201,0.0126953125
2202,0.030273438
2203,-0.0029296875
2204,-0.030273438
2205,-0.016601562
2206,-0.0107421875
2207,-0.0068359375
2208,0.0068359375
2209,0.026367188
2210,0.022460938
2211,0.0087890625
2212,0.0146484375
2213,0.030273438
2214,0.038085938
2215,0.028320312
2216,0.0107421875
2217,0.0146484375
2218,0.030273438
2219,0.0107421875
2220,0.016601562
2221,0.030273438
2222,0.024414062
2223,0.034179688
2224,0.026367188
2225,0.022460938
2226,0.020507812
2227,0.020507812
2228,0.034179688
2229,0.026367188
2230,0.022460938
2231,0.020507812
2232,0.020507812
2233,0.020507812
2234,0.020507812
2235,-0.0068359375
2236,-0.045898438
2237,-0.036132812
2238,-0.0068359375
2239,0.0087890625
2240,0.040039062
2241,0.20214844
2242,0.17089844
2243,0.0107421875
2244,0.0029296875
2245,-0.0009765625
2246,0.024414062
2247,0.061523438
2248,0.06542969
2249,0.053710938
2250,0.047851562
2251,0.059570312
2252,0.051757812
2253,0.0068359375
2254,0.0009765625
2255,0.038085938
2256,0.028320312
2257,0.024414062
2258,0.036132812
2259,0.0146484375
2260,0.016601562
2261,0.0048828125
2262,-0.0009765625
2263,0.0107421875
2264,0.0029296875
2265,-0.0146484375
2266,-0.0087890625
2267,-0.020507812
2268,-0.024414062
2269,-0.0009765625
2270,0.0107421875
2271,0.0146484375
2272,0.016601562
2273,0.0048828125
2274,-0.0009765625
2275,0.024414062
2276,0.036132812
2277,0.026367188
2278,0.0087890625
2279,-0.024414062
2280,-0.040039062
2281,-0.0087890625
2282,0.020507812
2283,0.020507812
2284,-0.0068359375
2285,-0.045898438
2286,-0.049804688
2287,-0.040039062
2288,-0.034179688
2289,0.0087890625
2290,0.0146484375
2291,0.0048828125
2292,-0.0009765625
2293,-0.0029296875
2294,0.0087890625
2295,0.0009765625
2296,-0.0009765625
2297,-0.016601562
2298,-0.022460938
2299,-0.0126953125
2300,-0.022460938
2301,-0.0126953125
2302,0.030273438
2303,0.038085938
2304,0.041992188
2305,0.09667969
2306,0.09472656
2307,0.0146484375
2308,-0.022460938
2309,-0.0009765625
2310,0.0107421875
2311,0.0146484375
2312,0.030273438
2313,0.0107421875
2314,-0.0107421875
2315,0.018554688
2316,0.032226562
2317,-0.0009765625
2318,0.0107421875
2319,0.041992188
2320,0.030273438
2321,0.0107421875
2322,0.0029296875
2323,-0.0009765625
2324,-0.0029296875
2325,-0.016601562
2326,-0.0107421875
2327,-0.0068359375
2328,-0.018554688
2329,-0.024414062
2330,-0.026367188
2331,-0.041992188
2332,-0.061523438
2333,-0.057617188
2334,-0.041992188
2335,-0.036132812
2336,-0.032226562
2337,-0.016601562
2338,-0.0107421875
2339,-0.020507812
2340,-0.026367188
2341,-0.0009765625
2342,0.0107421875
2343,-0.024414062
2344,-0.040039062
2345,-0.020507812
2346,0.0009765625
2347,0.0126953125
2348,0.0029296875
2349,0.0126953125
2350,0.041992188
2351,0.016601562
2352,-0.0087890625
2353,0.020507812
2354,0.0068359375
2355,-0.026367188
2356,-0.028320312
2357,-0.0029296875
2358,0.036132812
2359,0.026367188
2360,-0.0029296875
2361,-0.0048828125
2362,-0.0048828125
2363,0.0087890625
2364,0.0146484375
2365,0.0029296875
2366,0.0126953125
2367,0.041992188
2368,0.09667969
2369,0.09667969
2370,0.08105469
2371,0.047851562
2372,-0.0068359375
2373,-0.020507812
2374,-0.038085938
2375,-0.0068359375
2376,0.034179688
2377,0.026367188
2378,-0.0029296875
2379,-0.016601562
2380,-0.0107421875
2381,0.0048828125
2382,0.0126953125
2383,0.016601562
2384,0.018554688
2385,-0.020507812
2386,-0.0126953125
2387,0.045898438
2388,0.043945312
2389,0.043945312
2390,0.057617188
2391,0.049804688
2392,0.020507812
2393,0.0068359375
2394,0.026367188
2395,-0.0048828125
2396,-0.018554688
2397,0.0029296875
2398,-0.0009765625
2399,0.0107421875
2400,0.0009765625
2401,-0.028320312
2402,-0.028320312
2403,0.0107421875
2404,0.016601562
2405,-0.0087890625
2406,-0.0068359375
2407,-0.0048828125
2408,-0.0048828125
2409,0.0068359375
2410,0.0009765625
2411,0.0107421875
2412,0.028320312
2413,0.0107421875
2414,0.0029296875
2415,-0.0146484375
2416,-0.036132812
2417,-0.032226562
2418,-0.016601562
2419,0.0029296875
2420,0.0107421875
2421,0.030273438
2422,0.038085938
2423,-0.0126953125
2424,-0.034179688
2425,-0.018554688
2426,-0.0107421875
2427,-0.020507812
2428,-0.026367188
2429,-0.028320312
2430,-0.028320312
2431,-0.0146484375
2432,-0.022460938
2433,-0.10644531
2434,-0.14355469
2435,-0.06933594
2436,-0.0087890625
2437,0.020507812
2438,0.020507812
2439,0.0068359375
2440,0.0009765625
2441,-0.0029296875
2442,-0.0029296875
2443,0.0087890625
2444,0.0146484375
2445,0.0029296875
2446,-0.0009765625
2447,-0.0029296875
2448,-0.016601562
2449,-0.022460938
2450,-0.026367188
2451,-0.0009765625
2452,0.038085938
2453,0.028320312
2454,0.0107421875
2455,-0.024414062
2456,-0.040039062
2457,-0.034179688
2458,-0.043945312
2459,-0.049804688
2460,-0.051757812
2461,-0.026367188
2462,-0.0009765625
2463,-0.0029296875
2464,-0.0048828125
2465,0.0087890625
2466,0.0146484375
2467,0.030273438
2468,0.051757812
2469,0.034179688
2470,0.0126953125
2471,-0.022460938
2472,-0.053710938
2473,-0.053710938
2474,-0.026367188
2475,-0.0146484375
2476,-0.022460938
2477,-0.026367188
2478,-0.028320312
2479,-0.0029296875
2480,0.036132812
2481,0.053710938
2482,0.022460938
2483,0.0068359375
2484,0.0146484375
2485,0.016601562
2486,0.0048828125
2487,-0.0126953125
2488,-0.0087890625
2489,-0.0068359375
2490,0.0068359375
2491,0.026367188
2492,0.022460938
2493,-0.0048828125
2494,-0.030273438
2495,-0.016601562
2496,0.028320312
2497,0.06347656
2498,0.10644531
2499,0.047851562
2500,-0.034179688
2501,-0.045898438
2502,-0.036132812
2503,-0.0068359375
2504,0.020507812
2505,0.034179688
2506,0.026367188
2507,0.022460938
2508,0.034179688
2509,0.053710938
2510,0.034179688
2511,0.0126953125
2512,-0.0087890625
2513,-0.032226562
2514,-0.016601562
2515,0.030273438
2516,0.038085938
2517,0.0009765625
2518,-0.0146484375
2519,0.0029296875
2520,0.0126953125
2521,0.0029296875
2522,-0.0009765625
2523,0.0107421875
2524,0.0146484375
2525,-0.0087890625
2526,-0.020507812
2527,-0.0107421875
2528,0.0048828125
2529,0.026367188
2530,0.036132812
2531,0.040039062
2532,0.028320312
2533,-0.0029296875
2534,-0.0029296875
2535,0.0087890625
2536,-0.0107421875
2537,-0.034179688
2538,-0.032226562
2539,-0.030273438
2540,-0.030273438
2541,-0.030273438
2542,-0.030273438
2543,-0.016601562
2544,-0.0107421875
2545,-0.020507812
2546,-0.026367188
2547,-0.040039062
2548,-0.034179688
2549,0.022460938
2550,0.034179688
2551,-0.0126953125
2552,-0.034179688
2553,-0.045898438
2554,-0.06347656
2555,-0.043945312
2556,-0.022460938
2557,-0.0126953125
2558,-0.0087890625
2559,-0.020507812
2560,-0.0107421875
2561,-0.034179688
2562,-0.030273438
2563,-0.055664062
2564,-0.08105469
2565,-0.053710938
2566,-0.053710938
2567,-0.041992188
2568,-0.034179688
2569,0.0087890625
2570,0.0146484375
2571,-0.0087890625
2572,-0.0068359375
2573,-0.0068359375
2574,-0.018554688
2575,-0.038085938
2576,-0.045898438
2577,-0.049804688
2578,-0.051757812
2579,-0.0126953125
2580,0.018554688
2581,0.0048828125
2582,-0.0009765625
2583,0.0107421875
2584,0.0009765625
2585,-0.0146484375
2586,0.0029296875
2587,0.0126953125
2588,-0.0087890625
2589,-0.0068359375
2590,0.020507812
2591,0.0068359375
2592,-0.0126953125
2593,-0.020507812
2594,-0.038085938
2595,-0.032226562
2596,-0.030273438
2597,-0.030273438
2598,-0.016601562
2599,-0.0087890625
2600,0.0068359375
2601,0.026367188
2602,0.0107421875
2603,-0.0107421875
2604,-0.0068359375
2605,-0.020507812
2606,-0.0107421875
2607,-0.020507812
2608,-0.024414062
2609,-0.0146484375
2610,-0.034179688
2611,-0.045898438
2612,-0.049804688
2613,-0.038085938
2614,-0.020507812
2615,0.0009765625
2616,0.024414062
2617,0.047851562
2618,0.045898438
2619,0.018554688
2620,0.018554688
2621,-0.0068359375
2622,-0.045898438
2623,-0.024414062
2624,0.0126953125
2625,-0.0107421875
2626,-0.07324219
2627,-0.11621094
2628,-0.09667969
2629,-0.034179688
2630,-0.0068359375
2631,-0.0048828125
2632,-0.0048828125
2633,-0.0048828125
2634,-0.0048828125
2635,-0.0048828125
2636,0.0087890625
2637,0.0146484375
2638,0.018554688
2639,0.032226562
2640,0.024414062
2641,0.022460938
2642,0.034179688
2643,0.053710938
2644,0.047851562
2645,0.0068359375
2646,-0.0126953125
2647,-0.0087890625
2648,0.0068359375
2649,0.0146484375
2650,0.0048828125
2651,-0.0146484375
2652,-0.022460938
2653,-0.026367188
2654,-0.028320312
2655,-0.0146484375
2656,-0.022460938
2657,-0.026367188
2658,-0.0146484375
2659,-0.0087890625
2660,-0.0068359375
2661,-0.0068359375
2662,-0.018554688
2663,-0.024414062
2664,-0.0126953125
2665,-0.0087890625
2666,-0.0068359375
2667,0.0068359375
2668,0.026367188
2669,0.0087890625
2670,0.0009765625
2671,-0.0029296875
2672,-0.0029296875
2673,0.022460938
2674,0.020507812
2675,0.0068359375
2676,0.028320312
2677,0.036132812
2678,0.0146484375
2679,0.0029296875
2680,-0.0009765625
2681,0.024414062
2682,0.034179688
2683,0.0126953125
2684,0.0029296875
2685,0.0126953125
2686,0.016601562
2687,-0.0087890625
2688,-0.020507812
2689,-0.0107421875
2690,0.0048828125
2691,-0.026367188
2692,-0.053710938
2693,-0.053710938
2694,-0.041992188
2695,-0.0087890625
2696,-0.018554688
2697,-0.024414062
2698,-0.0126953125
2699,-0.0087890625
2700,-0.0068359375
2701,-0.0048828125
2702,-0.0048828125
2703,-0.0048828125
2704,0.0087890625
2705,0.0009765625
2706,-0.0009765625
2707,0.024414062
2708,0.020507812
2709,-0.0068359375
2710,-0.018554688
2711,-0.038085938
2712,-0.032226562
2713,0.022460938
2714,0.047851562
2715,0.045898438
2716,0.018554688
2717,0.0068359375
2718,0.0126953125
2719,0.0029296875
2720,-0.0146484375
2721,-0.0087890625
2722,0.0068359375
2723,-0.026367188
2724,-0.053710938
2725,-0.028320312
2726,-0.0146484375
2727,-0.022460938
2728,0.0009765625
2729,-0.0146484375
2730,-0.022460938
2731,0.0146484375
2732,0.0048828125
2733,-0.0146484375
2734,-0.022460938
2735,-0.026367188
2736,-0.0146484375
2737,-0.036132812
2738,-0.032226562
2739,-0.0048828125
2740,-0.0048828125
2741,-0.018554688
2742,-0.024414062
2743,-0.0009765625
2744,0.0107421875
2745,0.0146484375
2746,0.0048828125
2747,-0.0126953125
2748,-0.022460938
2749,-0.026367188
2750,-0.0146484375
2751,0.0048828125
2752,0.0126953125
2753,-0.036132812
2754,-0.0048828125
2755,-0.0048828125
2756,-0.043945312
2757,-0.0087890625
2758,-0.020507812
2759,-0.024414062
2760,-0.026367188
2761,-0.053710938
2762,-0.053710938
2763,-0.0146484375
2764,0.0029296875
2765,0.026367188
2766,0.036132812
2767,0.040039062
2768,0.057617188
2769,0.024414062
2770,-0.0048828125
2771,-0.0048828125
2772,-0.0048828125
2773,-0.018554688
2774,0.0029296875
2775,0.038085938
2776,0.041992188
2777,0.030273438
2778,0.0107421875
2779,-0.0107421875
2780,-0.020507812
2781,-0.038085938
2782,-0.047851562
2783,-0.0107421875
2784,0.018554688
2785,0.0048828125
2786,-0.0126953125
2787,0.018554688
2788,0.045898438
2789,0.0048828125
2790,-0.026367188
2791,-0.041992188
2792,-0.034179688
2793,-0.018554688
2794,-0.024414062
2795,-0.0126953125
2796,0.018554688
2797,0.018554688
2798,-0.020507812
2799,0.0009765625
2800,0.038085938
2801,0.0146484375
2802,-0.0107421875
2803,-0.0068359375
2804,-0.0068359375
2805,-0.018554688
2806,-0.0107421875
2807,0.018554688
2808,0.045898438
2809,0.045898438
2810,0.018554688
2811,0.0068359375
2812,0.0126953125
2813,0.0029296875
2814,-0.0146484375
2815,-0.022460938
2816,0.0146484375
2817,0.0048828125
2818,0.09277344
2819,0.15917969
2820,0.057617188
2821,0.0107421875
2822,-0.0107421875
2823,-0.0087890625
2824,-0.0068359375
2825,-0.0048828125
2826,-0.0048828125
2827,0.0068359375
2828,0.0146484375
2829,0.043945312
2830,0.057617188
2831,0.024414062
2832,0.0087890625
2833,0.0009765625
2834,0.0107421875
2835,-0.0107421875
2836,-0.034179688
2837,-0.0048828125
2838,-0.0048828125
2839,-0.032226562
2840,-0.030273438
2841,-0.0029296875
2842,0.022460938
2843,0.020507812
2844,0.034179688
2845,0.040039062
2846,0.0146484375
2847,0.0048828125
2848,-0.0126953125
2849,-0.022460938
2850,0.0009765625
2851,0.0126953125
2852,0.0029296875
2853,-0.0009765625
2854,-0.016601562
2855,-0.022460938
2856,-0.0126953125
2857,-0.034179688
2858,-0.057617188
2859,-0.041992188
2860,-0.022460938
2861,-0.026367188
2862,-0.028320312
2863,-0.028320312
2864,-0.016601562
2865,0.0029296875
2866,-0.0146484375
2867,-0.036132812
2868,-0.045898438
2869,-0.049804688
2870,-0.038085938
2871,-0.020507812
2872,-0.0126953125
2873,-0.022460938
2874,-0.038085938
2875,-0.032226562
2876,-0.018554688
2877,0.0029296875
2878,0.0107421875
2879,0.016601562
2880,-0.022460938
2881,0.026367188
2882,0.11621094
2883,0.06542969
2884,0.026367188
2885,-0.0029296875
2886,-0.032226562
2887,-0.043945312
2888,-0.036132812
2889,-0.018554688
2890,-0.024414062
2891,-0.0126953125
2892,-0.022460938
2893,-0.040039062
2894,-0.020507812
2895,0.0009765625
2896,-0.0146484375
2897,-0.022460938
2898,0.0009765625
2899,-0.0146484375
2900,-0.036132812
2901,0.0068359375
2902,0.028320312
2903,0.022460938
2904,0.034179688
2905,0.026367188
2906,0.0087890625
2907,0.0009765625
2908,-0.0146484375
2909,-0.0087890625
2910,0.0068359375
