Index,Acceleration_g
1556,0.043666363
1557,0.043666363
1558,0.043666363
1559,0.031947613
1560,0.026088238
1561,-0.0051617622
1562,-0.016880512
1563,-0.024693012
1564,-0.026646137
1565,-0.014927387
1566,0.0046038628
1567,0.026088238
1568,0.024135113
1569,-0.0051617622
1570,-0.018833637
1571,-0.011021137
1572,-0.0071148872
1573,0.020228863
1574,0.020228863
1575,-0.018833637
1576,-0.024693012
1577,-0.0012555122
1578,-0.0012555122
1579,-0.028599262
1580,-0.055943012
1581,-0.06766176
1582,-0.059849262
1583,-0.057896137
1584,-0.055943012
1585,-0.040318012
1586,-0.034458637
1587,-0.030552387
1588,-0.016880512
1589,-0.022739887
1590,-0.026646137
1591,-0.0012555122
1592,0.024135113
1593,0.008510113
1594,-0.011021137
1595,-0.020786762
1596,-0.038364887
1597,-0.032505512
1598,-0.044224262
1599,-0.050083637
1600,-0.038364887
1601,-0.0071148872
1602,-0.018833637
1603,-0.06375551
1604,-0.046177387
1605,-0.011021137
1606,-0.0071148872
1607,-0.032505512
1608,-0.057896137
1609,-0.014927387
1610,0.043666363
1611,0.016322613
1612,-0.009068012
1613,0.0065569878
1614,0.014369488
1615,0.043666363
1616,0.045619488
1617,0.018275738
1618,0.0065569878
1619,0.00069761276
1620,0.012416363
1621,-0.009068012
1622,-0.032505512
1623,-0.016880512
1624,-0.009068012
1625,-0.0071148872
1626,0.008510113
1627,0.00069761276
1628,-0.0012555122
1629,0.010463238
1630,0.028041363
1631,0.037806988
1632,0.028041363
1633,-0.0032086372
1634,-0.030552387
1635,-0.0032086372
1636,0.035853863
1637,0.026088238
1638,0.022181988
1639,0.035853863
1640,0.041713238
1641,0.016322613
1642,-0.020786762
1643,-0.024693012
1644,-0.0012555122
1645,0.010463238
1646,-0.011021137
1647,-0.032505512
1648,-0.044224262
1649,-0.009068012
1650,0.0065569878
1651,-0.012974262
1652,-0.020786762
1653,-0.024693012
1654,-0.026646137
1655,-0.028599262
1656,-0.014927387
1657,-0.022739887
1658,-0.038364887
1659,-0.0071148872
1660,0.0065569878
1661,0.028041363
1662,0.049525738
1663,-0.0051617622
1664,-0.044224262
1665,-0.050083637
1666,0.014369488
1667,0.031947613
1668,-0.026646137
1669,-0.042271137
1670,-0.009068012
1671,0.061244488
1672,0.053431988
1673,0.008510113
1674,-0.011021137
1675,-0.020786762
1676,-0.024693012
1677,-0.026646137
1678,-0.014927387
1679,0.0046038628
1680,0.00069761276
1681,-0.0012555122
1682,0.010463238
1683,0.016322613
1684,0.0046038628
1685,0.00069761276
1686,0.012416363
1687,0.0026507378
1688,-0.012974262
1689,-0.048130512
1690,-0.07742739
1691,-0.07938051
1692,-0.038364887
1693,0.0065569878
1694,0.00069761276
1695,-0.0032086372
1696,0.010463238
1697,-0.011021137
1698,-0.020786762
1699,-0.012974262
1700,0.0046038628
1701,0.014369488
1702,0.0046038628
1703,-0.012974262
1704,-0.022739887
1705,-0.012974262
1706,-0.020786762
1707,0.00069761276
1708,0.024135113
1709,0.022181988
1710,0.020228863
1711,0.0065569878
1712,0.00069761276
1713,0.012416363
1714,0.0026507378
1715,-0.014927387
1716,0.0046038628
1717,0.026088238
1718,0.010463238
1719,-0.024693012
1720,-0.026646137
1721,-0.028599262
1722,-0.042271137
1723,-0.034458637
1724,-0.032505512
1725,-0.030552387
1726,-0.016880512
1727,-0.009068012
1728,-0.020786762
1729,0.06710386
1730,0.10811949
1731,-0.0051617622
1732,-0.057896137
1733,-0.042271137
1734,-0.022739887
1735,-0.012974262
1736,-0.0071148872
1737,-0.018833637
1738,-0.038364887
1739,-0.046177387
1740,-0.036411762
1741,-0.0051617622
1742,0.008510113
1743,0.041713238
1744,0.057338238
1745,0.037806988
1746,0.028041363
1747,0.010463238
1748,0.016322613
1749,0.031947613
1750,0.026088238
1751,0.008510113
1752,-0.011021137
1753,-0.020786762
1754,0.0026507378
1755,0.012416363
1756,-0.009068012
1757,-0.018833637
1758,-0.011021137
1759,0.0065569878
1760,0.012416363
1761,0.0026507378
1762,-0.0012555122
1763,-0.0032086372
1764,-0.016880512
1765,-0.009068012
1766,0.0065569878
1767,-0.012974262
1768,-0.034458637
1769,-0.030552387
1770,-0.028599262
1771,-0.014927387
1772,0.0046038628
1773,0.012416363
1774,0.029994488
1775,0.037806988
1776,0.016322613
1777,-0.020786762
1778,-0.024693012
1779,-0.028599262
1780,-0.042271137
1781,-0.034458637
1782,-0.030552387
1783,-0.030552387
1784,-0.028599262
1785,-0.028599262
1786,-0.014927387
1787,0.0046038628
1788,0.00069761276
1789,-0.0012555122
1790,0.010463238
1791,0.0026507378
1792,-0.053989887
1793,-0.07938051
1794,0.039760113
1795,0.055385113
1796,-0.016880512
1797,0.0026507378
1798,0.00069761276
1799,-0.028599262
1800,-0.042271137
1801,-0.048130512
1802,-0.038364887
1803,-0.034458637
1804,-0.030552387
1805,-0.0032086372
1806,0.022181988
1807,0.035853863
1808,0.028041363
1809,0.049525738
1810,0.047572613
1811,-0.0071148872
1812,-0.032505512
1813,-0.016880512
1814,0.0026507378
1815,-0.014927387
1816,-0.034458637
1817,-0.044224262
1818,-0.022739887
1819,0.014369488
1820,0.018275738
1821,0.0046038628
1822,0.014369488
1823,0.0046038628
1824,0.00069761276
1825,0.037806988
1826,0.041713238
1827,0.016322613
1828,0.018275738
1829,0.0065569878
1830,0.00069761276
1831,0.024135113
1832,0.035853863
1833,0.014369488
1834,-0.009068012
1835,-0.020786762
1836,-0.024693012
1837,-0.012974262
1838,0.0046038628
1839,0.014369488
1840,0.0046038628
1841,0.012416363
1842,0.029994488
1843,0.012416363
1844,0.0026507378
1845,0.012416363
1846,0.0046038628
1847,0.012416363
1848,0.016322613
1849,0.0046038628
1850,-0.026646137
1851,-0.028599262
1852,-0.0012555122
1853,-0.016880512
1854,-0.022739887
1855,-0.012974262
1856,0.0046038628
1857,0.014369488
1858,0.043666363
1859,0.018275738
1860,-0.034458637
1861,-0.018833637
1862,0.016322613
1863,0.057338238
1864,0.06319761
1865,0.06710386
1866,0.041713238
1867,0.0046038628
1868,0.012416363
1869,0.029994488
1870,0.037806988
1871,0.014369488
1872,0.0046038628
1873,-0.0012555122
1874,-0.014927387
1875,-0.022739887
1876,-0.026646137
1877,0.026088238
1878,0.049525738
1879,0.020228863
1880,-0.0051617622
1881,-0.018833637
1882,0.0026507378
1883,0.026088238
1884,0.035853863
1885,0.053431988
1886,0.047572613
1887,0.020228863
1888,-0.0051617622
1889,-0.0051617622
1890,-0.0032086372
1891,-0.016880512
1892,-0.011021137
1893,-0.034458637
1894,-0.057896137
1895,-0.028599262
1896,-0.028599262
1897,-0.055943012
1898,-0.028599262
1899,-0.014927387
1900,-0.036411762
1901,0.008510113
1902,0.014369488
1903,-0.048130512
1904,-0.052036762
1905,-0.040318012
1906,-0.034458637
1907,-0.032505512
1908,-0.016880512
1909,0.0026507378
1910,-0.0012555122
1911,0.010463238
1912,0.0026507378
1913,-0.0012555122
1914,0.010463238
1915,0.043666363
1916,0.057338238
1917,0.024135113
1918,0.008510113
1919,0.028041363
1920,0.049525738
1921,-0.0071148872
1922,0.008510113
1923,0.00069761276
1924,-0.042271137
1925,0.0046038628
1926,0.00069761276
1927,-0.014927387
1928,-0.022739887
1929,-0.038364887
1930,-0.034458637
1931,-0.018833637
1932,0.0026507378
1933,0.026088238
1934,0.010463238
1935,-0.011021137
1936,-0.0071148872
1937,-0.0051617622
1938,0.008510113
1939,0.041713238
1940,0.029994488
1941,-0.014927387
1942,-0.009068012
1943,0.020228863
1944,0.020228863
1945,0.033900738
1946,0.026088238
1947,0.010463238
1948,0.014369488
1949,0.0046038628
1950,-0.0012555122
1951,-0.014927387
1952,-0.022739887
1953,0.014369488
1954,0.0026507378
1955,-0.028599262
1956,-0.028599262
1957,-0.042271137
1958,-0.061802387
1959,-0.07156801
1960,-0.036411762
1961,-0.0051617622
1962,-0.0051617622
1963,-0.0051617622
1964,-0.016880512
1965,-0.022739887
1966,-0.026646137
1967,-0.040318012
1968,-0.034458637
1969,-0.018833637
1970,-0.011021137
1971,0.0065569878
1972,0.00069761276
1973,-0.042271137
1974,-0.048130512
1975,-0.011021137
1976,0.0065569878
1977,0.014369488
1978,0.0046038628
1979,0.012416363
1980,0.043666363
1981,0.043666363
1982,0.029994488
1983,0.012416363
1984,-0.009068012
1985,-0.032505512
1986,-0.030552387
1987,-0.057896137
1988,-0.06961489
1989,-0.020786762
1990,0.014369488
1991,0.0046038628
1992,-0.012974262
1993,-0.022739887
1994,-0.038364887
1995,-0.046177387
1996,-0.024693012
1997,-0.012974262
1998,-0.048130512
1999,-0.038364887
2000,0.0065569878
2001,0.053431988
2002,0.06319761
2003,0.039760113
2004,0.029994488
2005,0.037806988
2006,0.028041363
2007,-0.0032086372
2008,0.024135113
2009,0.035853863
2010,0.012416363
2011,0.029994488
2012,0.024135113
2013,0.008510113
2014,0.014369488
2015,-0.009068012
2016,-0.020786762
2017,0.0026507378
2018,-0.0012555122
2019,-0.028599262
2020,-0.014927387
2021,-0.009068012
2022,-0.020786762
2023,-0.024693012
2024,-0.012974262
2025,0.018275738
2026,0.018275738
2027,0.0065569878
2028,0.00069761276
2029,0.012416363
2030,0.0026507378
2031,-0.0012555122
2032,0.010463238
2033,0.016322613
2034,0.018275738
2035,0.018275738
2036,0.0065569878
2037,0.00069761276
2038,0.026088238
2039,0.049525738
2040,0.020228863
2041,-0.018833637
2042,-0.011021137
2043,-0.020786762
2044,-0.024693012
2045,-0.040318012
2046,-0.048130512
2047,-0.038364887
2048,-0.059849262
2049,-0.030552387
2050,-0.0032086372
2051,-0.016880512
2052,-0.022739887
2053,-0.012974262
2054,0.0046038628
2055,0.014369488
2056,0.016322613
2057,0.0046038628
2058,-0.012974262
2059,-0.0071148872
2060,-0.0051617622
2061,0.008510113
2062,0.028041363
2063,0.010463238
2064,0.0026507378
2065,0.012416363
2066,0.016322613
2067,0.018275738
2068,0.018275738
2069,0.020228863
2070,0.033900738
2071,0.053431988
2072,0.022181988
2073,-0.018833637
2074,-0.024693012
2075,-0.040318012
2076,-0.020786762
2077,0.014369488
2078,0.018275738
2079,0.045619488
2080,0.059291363
2081,0.012416363
2082,-0.009068012
2083,0.020228863
2084,0.020228863
2085,0.020228863
2086,0.045619488
2087,0.031947613
2088,0.012416363
2089,0.0046038628
2090,-0.012974262
2091,-0.020786762
2092,0.00069761276
2093,-0.0012555122
2094,-0.016880512
2095,0.0026507378
2096,0.012416363
2097,0.0046038628
2098,-0.012974262
2099,-0.0071148872
2100,0.0065569878
2101,0.00069761276
2102,-0.014927387
2103,-0.009068012
2104,0.033900738
2105,0.053431988
2106,0.035853863
2107,0.028041363
2108,0.024135113
2109,-0.0051617622
2110,-0.018833637
2111,-0.011021137
2112,-0.0071148872
2113,0.020228863
2114,0.07296324
2115,0.057338238
2116,0.024135113
2117,0.022181988
2118,-0.0051617622
2119,0.008510113
2120,0.014369488
2121,0.0046038628
2122,0.012416363
2123,-0.009068012
2124,-0.032505512
2125,-0.0051617622
2126,0.022181988
2127,0.020228863
2128,0.020228863
2129,0.033900738
2130,0.039760113
2131,0.0026507378
2132,-0.0012555122
2133,0.024135113
2134,0.022181988
2135,-0.0051617622
2136,-0.030552387
2137,-0.0032086372
2138,0.035853863
2139,0.039760113
2140,0.028041363
2141,0.010463238
2142,0.0026507378
2143,-0.0012555122
2144,0.010463238
2145,0.0026507378
2146,-0.014927387
2147,-0.009068012
2148,-0.018833637
2149,-0.038364887
2150,-0.046177387
2151,-0.036411762
2152,-0.018833637
2153,-0.024693012
2154,-0.040318012
2155,-0.020786762
2156,0.0026507378
2157,0.024135113
2158,0.022181988
2159,-0.018833637
2160,-0.024693012
2161,-0.012974262
2162,-0.009068012
2163,-0.0071148872
2164,-0.0051617622
2165,0.008510113
2166,0.00069761276
2167,-0.0012555122
2168,-0.0032086372
2169,0.010463238
2170,0.028041363
2171,-0.0032086372
2172,-0.016880512
2173,0.029994488
2174,0.037806988
2175,-0.011021137
2176,0.0065569878
2177,0.039760113
2178,-0.011021137
2179,-0.059849262
2180,-0.044224262
2181,0.0026507378
2182,0.037806988
2183,0.041713238
2184,0.016322613
2185,0.018275738
2186,0.020228863
2187,-0.0071148872
2188,0.008510113
2189,0.00069761276
2190,-0.028599262
2191,-0.014927387
2192,0.0046038628
2193,-0.012974262
2194,-0.034458637
2195,-0.044224262
2196,-0.06375551
2197,-0.08523989
2198,-0.08133364
2199,-0.012974262
2200,0.057338238
2201,0.07686949
2202,0.045619488
2203,0.018275738
2204,0.033900738
2205,0.012416363
2206,-0.036411762
2207,-0.059849262
2208,-0.06961489
2209,-0.07547426
2210,-0.038364887
2211,-0.0071148872
2212,0.008510113
2213,0.028041363
2214,0.010463238
2215,-0.011021137
2216,-0.0071148872
2217,0.008510113
2218,0.00069761276
2219,-0.014927387
2220,0.0046038628
2221,0.012416363
2222,-0.009068012
2223,-0.0051617622
2224,-0.0051617622
2225,-0.016880512
2226,-0.022739887
2227,-0.026646137
2228,-0.040318012
2229,-0.034458637
2230,-0.0051617622
2231,-0.0051617622
2232,0.008510113
2233,0.028041363
2234,-0.0032086372
2235,-0.044224262
2236,-0.036411762
2237,-0.0051617622
2238,0.008510113
2239,0.0026507378
2240,0.012416363
2241,0.029994488
2242,0.024135113
2243,-0.0051617622
2244,-0.018833637
2245,0.0026507378
2246,-0.0012555122
2247,-0.014927387
2248,-0.022739887
2249,-0.026646137
2250,-0.0012555122
2251,0.037806988
2252,0.028041363
2253,-0.0032086372
2254,-0.016880512
2255,-0.009068012
2256,0.0065569878
2257,0.00069761276
2258,0.012416363
2259,0.016322613
2260,-0.020786762
2261,-0.038364887
2262,-0.0071148872
2263,-0.0051617622
2264,-0.044224262
2265,-0.036411762
2266,-0.0071148872
2267,-0.018833637
2268,-0.024693012
2269,0.00069761276
2270,-0.0012555122
2271,-0.016880512
2272,0.0046038628
2273,-0.0012555122
2274,-0.028599262
2275,-0.014927387
2276,-0.022739887
2277,-0.026646137
2278,-0.014927387
2279,-0.020786762
2280,-0.024693012
2281,-0.0012555122
2282,0.024135113
2283,0.033900738
2284,0.026088238
2285,0.024135113
2286,0.033900738
2287,0.028041363
2288,0.010463238
2289,0.016322613
2290,0.031947613
2291,0.026088238
2292,0.010463238
2293,0.0026507378
2294,0.012416363
2295,0.029994488
2296,0.037806988
2297,0.028041363
2298,-0.0032086372
2299,-0.016880512
2300,0.0026507378
2301,-0.014927387
2302,-0.009068012
2303,0.020228863
2304,0.020228863
2305,-0.0071148872
2306,0.061244488
2307,0.039760113
2308,-0.050083637
2309,-0.012974262
2310,-0.0071148872
2311,-0.032505512
2312,-0.030552387
2313,-0.016880512
2314,0.0026507378
2315,0.026088238
2316,0.024135113
2317,-0.0051617622
2318,-0.030552387
2319,-0.042271137
2320,-0.022739887
2321,0.028041363
2322,0.035853863
2323,0.014369488
2324,0.018275738
2325,0.020228863
2326,0.0065569878
2327,-0.012974262
2328,-0.034458637
2329,-0.044224262
2330,-0.022739887
2331,0.014369488
2332,0.043666363
2333,0.043666363
2334,0.031947613
2335,0.026088238
2336,0.010463238
2337,0.016322613
2338,0.0046038628
2339,-0.012974262
2340,-0.009068012
2341,0.0065569878
2342,0.014369488
2343,0.0046038628
2344,-0.0012555122
2345,-0.014927387
2346,-0.022739887
2347,-0.026646137
2348,-0.040318012
2349,-0.020786762
2350,0.00069761276
2351,0.024135113
2352,0.049525738
2353,0.0065569878
2354,-0.038364887
2355,-0.032505512
2356,-0.016880512
2357,0.0026507378
2358,-0.0012555122
2359,-0.014927387
2360,-0.022739887
2361,0.00069761276
2362,0.024135113
2363,-0.016880512
2364,-0.022739887
2365,0.00069761276
2366,-0.0012555122
2367,-0.016880512
2368,-0.050083637
2369,-0.052036762
2370,0.00069761276
2371,-0.028599262
2372,-0.06766176
2373,-0.0071148872
2374,-0.0071148872
2375,-0.032505512
2376,-0.030552387
2377,-0.028599262
2378,-0.028599262
2379,-0.028599262
2380,-0.028599262
2381,-0.042271137
2382,-0.036411762
2383,-0.018833637
2384,0.0026507378
2385,0.026088238
2386,0.022181988
2387,0.008510113
2388,0.00069761276
2389,0.024135113
2390,0.035853863
2391,0.014369488
2392,0.0046038628
2393,0.00069761276
2394,-0.014927387
2395,-0.036411762
2396,-0.032505512
2397,-0.0032086372
2398,0.022181988
2399,0.022181988
2400,0.008510113
2401,-0.011021137
2402,-0.0071148872
2403,0.008510113
2404,-0.011021137
2405,-0.034458637
2406,-0.030552387
2407,-0.0032086372
2408,0.035853863
2409,0.055385113
2410,0.049525738
2411,0.047572613
2412,0.031947613
2413,0.012416363
2414,0.0026507378
2415,0.026088238
2416,0.035853863
2417,0.028041363
2418,0.024135113
2419,-0.0051617622
2420,-0.018833637
2421,0.0026507378
2422,0.012416363
2423,0.016322613
2424,-0.0071148872
2425,-0.046177387
2426,-0.036411762
2427,-0.0051617622
2428,-0.0051617622
2429,-0.016880512
2430,-0.011021137
2431,-0.020786762
2432,-0.024693012
2433,0.051478863
2434,0.047572613
2435,0.020228863
2436,0.061244488
2437,0.026088238
2438,-0.016880512
2439,-0.022739887
2440,-0.040318012
2441,-0.059849262
2442,-0.044224262
2443,-0.009068012
2444,0.0065569878
2445,0.014369488
2446,0.0046038628
2447,0.00069761276
2448,0.010463238
2449,0.0026507378
2450,-0.012974262
2451,-0.020786762
2452,-0.024693012
2453,-0.026646137
2454,-0.028599262
2455,-0.042271137
2456,-0.034458637
2457,-0.0051617622
2458,0.008510113
2459,0.016322613
2460,0.031947613
2461,0.051478863
2462,0.035853863
2463,0.00069761276
2464,-0.0012555122
2465,-0.016880512
2466,-0.036411762
2467,-0.032505512
2468,-0.030552387
2469,-0.0032086372
2470,0.022181988
2471,-0.0051617622
2472,-0.018833637
2473,-0.036411762
2474,-0.046177387
2475,-0.022739887
2476,-0.012974262
2477,0.0046038628
2478,0.026088238
2479,0.022181988
2480,0.008510113
2481,0.016322613
2482,0.031947613
2483,0.026088238
2484,-0.0032086372
2485,-0.0032086372
2486,-0.0032086372
2487,-0.016880512
2488,-0.009068012
2489,-0.020786762
2490,-0.024693012
2491,-0.012974262
2492,-0.009068012
2493,0.0065569878
2494,0.00069761276
2495,0.010463238
2496,-0.011021137
2497,0.0065569878
2498,0.11983824
2499,0.039760113
2500,-0.06375551
2501,-0.018833637
2502,0.029994488
2503,0.037806988
2504,0.00069761276
2505,-0.0012555122
2506,0.010463238
2507,-0.022739887
2508,-0.040318012
2509,-0.0071148872
2510,0.008510113
2511,0.014369488
2512,0.0046038628
2513,0.012416363
2514,0.029994488
2515,0.024135113
2516,0.035853863
2517,0.039760113
2518,0.029994488
2519,0.024135113
2520,0.022181988
2521,-0.018833637
2522,-0.050083637
2523,-0.024693012
2524,-0.0012555122
2525,0.010463238
2526,0.0026507378
2527,-0.028599262
2528,-0.028599262
2529,-0.028599262
2530,-0.016880512
2531,0.0046038628
2532,-0.0012555122
2533,0.024135113
2534,0.022181988
2535,0.008510113
2536,0.028041363
2537,0.010463238
2538,0.0026507378
2539,-0.0012555122
2540,-0.028599262
2541,-0.0032086372
2542,0.010463238
2543,-0.024693012
2544,-0.040318012
2545,-0.034458637
2546,-0.030552387
2547,-0.0032086372
2548,0.008510113
2549,-0.024693012
2550,-0.040318012
2551,-0.048130512
2552,-0.050083637
2553,-0.052036762
2554,-0.053989887
2555,-0.053989887
2556,-0.053989887
2557,-0.040318012
2558,-0.020786762
2559,-0.012974262
2560,0.031947613
2561,0.026088238
2562,0.022181988
2563,0.022181988
2564,-0.0051617622
2565,0.022181988
2566,0.020228863
2567,0.020228863
2568,0.020228863
2569,0.047572613
2570,0.059291363
2571,0.024135113
2572,-0.0032086372
2573,0.010463238
2574,0.014369488
2575,-0.034458637
2576,-0.044224262
2577,-0.022739887
2578,-0.012974262
2579,0.018275738
2580,0.020228863
2581,0.0065569878
2582,0.014369488
2583,0.0046038628
2584,-0.0012555122
2585,-0.0032086372
2586,0.010463238
2587,0.029994488
2588,0.024135113
2589,0.022181988
2590,0.020228863
2591,0.0065569878
2592,0.014369488
2593,0.0046038628
2594,-0.026646137
2595,-0.026646137
2596,-0.028599262
2597,-0.014927387
2598,-0.009068012
2599,-0.0051617622
2600,0.008510113
2601,0.028041363
2602,0.049525738
2603,0.020228863
2604,-0.0071148872
2605,0.008510113
2606,0.028041363
2607,0.024135113
2608,-0.0032086372
2609,-0.016880512
2610,-0.022739887
2611,-0.026646137
2612,-0.014927387
2613,-0.022739887
2614,-0.026646137
2615,-0.028599262
2616,-0.042271137
2617,-0.034458637
2618,-0.018833637
2619,-0.011021137
2620,-0.0071148872
2621,-0.0051617622
2622,0.008510113
2623,0.028041363
2624,0.024135113
2625,0.11397886
2626,0.20968199
2627,0.09640074
2628,-0.022739887
2629,-0.026646137
2630,-0.026646137
2631,-0.014927387
2632,-0.009068012
2633,-0.0051617622
2634,0.008510113
2635,0.0026507378
2636,-0.014927387
2637,-0.009068012
2638,0.0065569878
2639,0.028041363
2640,0.035853863
2641,0.00069761276
2642,-0.028599262
2643,-0.028599262
2644,-0.028599262
2645,0.010463238
2646,0.029994488
2647,0.024135113
2648,0.022181988
2649,-0.0051617622
2650,0.008510113
2651,0.014369488
2652,0.0046038628
2653,0.026088238
2654,0.035853863
2655,0.053431988
2656,0.049525738
2657,0.020228863
2658,-0.0051617622
2659,-0.046177387
2660,-0.050083637
2661,-0.038364887
2662,-0.048130512
2663,-0.06375551
2664,-0.032505512
2665,0.010463238
2666,0.014369488
2667,0.018275738
2668,0.018275738
2669,0.020228863
2670,0.020228863
2671,0.0065569878
2672,0.00069761276
2673,-0.0012555122
2674,-0.0032086372
2675,0.010463238
2676,0.028041363
2677,0.051478863
2678,0.033900738
2679,-0.012974262
2680,-0.0071148872
2681,0.008510113
2682,0.00069761276
2683,-0.014927387
2684,-0.022739887
2685,-0.012974262
2686,-0.009068012
2687,-0.0071148872
2688,-0.044224262
2689,-0.036411762
2690,0.045619488
2691,0.031947613
2692,-0.012974262
2693,-0.022739887
2694,-0.012974262
2695,0.0046038628
2696,0.00069761276
2697,0.010463238
2698,0.0026507378
2699,-0.014927387
2700,-0.009068012
2701,-0.0071148872
2702,-0.0051617622
2703,-0.018833637
2704,-0.036411762
2705,-0.032505512
2706,-0.030552387
2707,-0.028599262
2708,-0.028599262
2709,-0.014927387
2710,-0.009068012
2711,-0.018833637
2712,-0.011021137
2713,0.031947613
2714,0.039760113
2715,-0.011021137
2716,-0.020786762
2717,0.00069761276
2718,0.012416363
2719,0.016322613
2720,0.018275738
2721,0.0065569878
2722,-0.012974262
2723,0.0065569878
2724,-0.0012555122
2725,-0.016880512
2726,0.016322613
2727,0.031947613
2728,0.039760113
2729,0.055385113
2730,0.035853863
2731,0.014369488
2732,0.018275738
2733,0.031947613
2734,0.026088238
2735,0.010463238
2736,0.0026507378
2737,0.012416363
2738,0.016322613
2739,-0.0071148872
2740,0.020228863
2741,0.061244488
2742,0.037806988
2743,0.016322613
2744,0.031947613
2745,0.039760113
2746,0.029994488
2747,0.024135113
2748,0.022181988
2749,0.008510113
2750,0.00069761276
2751,-0.0012555122
2752,0.037806988
2753,0.028041363
2754,0.051478863
2755,0.022181988
2756,-0.07156801
2757,-0.048130512
2758,0.0026507378
2759,0.026088238
2760,-0.0032086372
2761,-0.0032086372
2762,-0.016880512
2763,-0.036411762
2764,-0.0051617622
2765,0.022181988
2766,0.008510113
2767,0.0026507378
2768,-0.0012555122
2769,-0.014927387
2770,-0.009068012
2771,0.0065569878
2772,0.014369488
2773,0.016322613
2774,0.045619488
2775,0.045619488
2776,0.0046038628
2777,-0.012974262
2778,-0.020786762
2779,-0.024693012
2780,-0.0012555122
2781,-0.0032086372
2782,-0.016880512
2783,-0.011021137
2784,-0.020786762
2785,-0.024693012
2786,-0.012974262
2787,0.0046038628
2788,0.012416363
2789,-0.009068012
2790,-0.020786762
2791,-0.011021137
2792,0.0065569878
2793,-0.012974262
2794,-0.034458637
2795,-0.0051617622
2796,0.022181988
2797,0.022181988
2798,0.022181988
2799,0.022181988
2800,0.022181988
2801,0.022181988
2802,0.008510113
2803,0.00069761276
2804,-0.014927387
2805,-0.020786762
2806,-0.024693012
2807,0.012416363
2808,0.057338238
2809,0.049525738
2810,0.033900738
2811,0.00069761276
2812,-0.014927387
2813,0.0046038628
2814,0.012416363
2815,0.018275738
2816,-0.0071148872
2817,-0.046177387
2818,-0.050083637
2819,-0.06570864
2820,-0.07156801
2821,-0.036411762
2822,-0.018833637
2823,-0.011021137
2824,0.0065569878
2825,0.014369488
2826,-0.009068012
2827,-0.046177387
2828,-0.050083637
2829,-0.038364887
2830,-0.020786762
2831,0.00069761276
2832,0.012416363
2833,-0.009068012
2834,-0.0071148872
2835,0.008510113
2836,-0.011021137
2837,-0.020786762
2838,-0.024693012
2839,-0.040318012
2840,-0.034458637
2841,-0.0051617622
2842,-0.016880512
2843,-0.050083637
2844,-0.06570864
2845,-0.018833637
2846,0.028041363
2847,0.010463238
2848,-0.024693012
2849,-0.026646137
2850,-0.014927387
2851,0.018275738
2852,0.045619488
2853,0.031947613
2854,0.026088238
2855,0.035853863
2856,0.039760113
2857,0.016322613
2858,0.0046038628
2859,0.014369488
2860,0.016322613
2861,0.0046038628
2862,0.00069761276
2863,0.037806988
2864,0.06905699
2865,0.041713238
2866,0.016322613
2867,0.0046038628
2868,0.00069761276
2869,0.010463238
2870,0.016322613
2871,0.0046038628
2872,0.00069761276
2873,0.010463238
2874,0.016322613
2875,0.0046038628
2876,-0.012974262
2877,-0.0071148872
2878,0.008510113
2879,-0.011021137
2880,-0.034458637
2881,-0.057896137
2882,-0.028599262
2883,-0.028599262
2884,-0.06766176
2885,-0.059849262
2886,-0.044224262
2887,-0.009068012
2888,0.0065569878
2889,0.00069761276
2890,0.012416363
2891,0.043666363
2892,0.057338238
2893,0.049525738
2894,0.047572613
2895,0.031947613
2896,-0.0012555122
2897,-0.0012555122
2898,0.024135113
2899,-0.0032086372
2900,-0.044224262
2901,-0.022739887
2902,0.014369488
2903,0.018275738
2904,-0.020786762
2905,-0.052036762
2906,-0.053989887
2907,-0.06570864
2908,-0.08719301
2909,-0.09500551
2910,-0.08719301
2911,-0.08133364
2912,-0.09305239
2913,-0.07352114
2914,-0.050083637
2915,0.0026507378
2916,0.037806988
2917,0.055385113
2918,0.07686949
2919,0.059291363
2920,0.037806988
2921,0.014369488
2922,0.031947613
2923,0.039760113
2924,0.014369488
2925,0.018275738
2926,0.0065569878
2927,-0.026646137
2928,-0.053989887
2929,-0.053989887
2930,-0.040318012
2931,-0.07352114
2932,-0.10477114
2933,-0.10477114
2934,-0.10477114
2935,-0.09109926
2936,-0.08523989
2937,-0.09500551
2938,-0.08523989
2939,-0.06961489
2940,-0.048130512
2941,0.0026507378
2942,0.012416363
2943,0.016322613
2944,0.031947613
2945,0.037806988
2946,0.041713238
2947,0.016322613
2948,0.018275738
2949,0.045619488
2950,0.059291363
2951,0.07882261
2952,0.07296324
2953,0.043666363
2954,0.031947613
2955,0.026088238
2956,0.035853863
2957,0.028041363
2958,-0.0032086372
2959,-0.016880512
2960,-0.009068012
2961,-0.0071148872
2962,-0.032505512
2963,-0.030552387
2964,-0.014927387
2965,-0.022739887
2966,-0.012974262
2967,-0.0071148872
2968,-0.0051617622
2969,-0.0051617622
2970,-0.0051617622
2971,-0.0051617622
2972,-0.030552387
2973,-0.030552387
2974,-0.0032086372
2975,-0.030552387
2976,-0.042271137
2977,-0.022739887
2978,-0.038364887
2979,-0.048130512
2980,-0.036411762
2981,-0.018833637
2982,-0.011021137
2983,-0.046177387
2984,-0.07742739
2985,-0.06570864
2986,-0.032505512
2987,-0.030552387
2988,-0.030552387
2989,-0.0032086372
2990,0.010463238
2991,-0.011021137
