Index,Acceleration_g
1554,-0.05544138
1555,-0.04762888
1556,-0.057394505
1557,-0.061300755
1558,-0.02419138
1559,-0.0066132545
1560,-0.026144505
1561,-0.022238255
1562,-0.018332005
1563,-0.03200388
1564,-0.02419138
1565,-0.00856638
1566,-0.014425755
1567,-0.02809763
1568,-0.022238255
1569,-0.04762888
1570,-0.07106638
1571,-0.05544138
1572,-0.033957005
1573,-0.05153513
1574,-0.05934763
1575,-0.03591013
1576,-0.026144505
1577,0.0051054955
1578,0.020730495
1579,0.0011992455
1580,0.0051054955
1581,0.01877737
1582,0.012917995
1583,-0.030050755
1584,-0.049582005
1585,-0.03200388
1586,-0.02419138
1587,-0.00856638
1588,-0.014425755
1589,-0.01637888
1590,-0.01637888
1591,-0.030050755
1592,-0.03591013
1593,-0.026144505
1594,-0.022238255
1595,-0.0066132545
1596,0.0011992455
1597,-0.00856638
1598,-0.00075387955
1599,-0.02419138
1600,0.0070586205
1601,0.03440237
1602,-0.045675755
1603,-0.096457005
1604,-0.053488255
1605,0.0051054955
1606,0.03440237
1607,0.020730495
1608,-0.00075387955
1609,0.0031523705
1610,-0.00856638
1611,-0.01247263
1612,-0.0027070045
1613,-0.010519505
1614,-0.00075387955
1615,0.0031523705
1616,-0.02028513
1617,-0.0046601295
1618,0.028542995
1619,0.016824245
1620,-0.014425755
1621,-0.0027070045
1622,0.016824245
1623,0.01096487
1624,0.009011745
1625,0.02268362
1626,0.028542995
1627,0.0031523705
1628,0.0051054955
1629,0.03440237
1630,0.032449245
1631,0.0070586205
1632,-0.0066132545
1633,-0.01247263
1634,-0.02809763
1635,-0.022238255
1636,0.0070586205
1637,0.020730495
1638,0.02658987
1639,0.044167995
1640,0.024636745
1641,-0.010519505
1642,-0.014425755
1643,-0.01637888
1644,-0.01637888
1645,-0.030050755
1646,-0.022238255
1647,-0.0066132545
1648,0.0011992455
1649,0.0051054955
1650,-0.0066132545
1651,-0.01247263
1652,-0.00075387955
1653,0.0031523705
1654,0.01877737
1655,0.024636745
1656,0.0031523705
1657,0.01877737
1658,0.02658987
1659,0.01487112
1660,0.024636745
1661,0.028542995
1662,0.0031523705
1663,-0.00856638
1664,-0.014425755
1665,-0.02809763
1666,0.03049612
1667,0.0051054955
1668,-0.08669138
1669,-0.061300755
1670,-0.02419138
1671,0.0051054955
1672,0.020730495
1673,0.012917995
1674,0.01096487
1675,-0.018332005
1676,-0.03200388
1677,-0.010519505
1678,-0.00075387955
1679,0.016824245
1680,0.024636745
1681,-0.010519505
1682,-0.014425755
1683,0.01096487
1684,0.009011745
1685,0.020730495
1686,0.02658987
1687,0.016824245
1688,-0.0027070045
1689,-0.03591013
1690,-0.026144505
1691,0.0051054955
1692,0.0070586205
1693,0.020730495
1694,0.040261745
1695,0.05002737
1696,0.040261745
1697,-0.0027070045
1698,-0.02419138
1699,-0.00856638
1700,0.02658987
1701,0.04221487
1702,0.05002737
1703,0.05393362
1704,0.028542995
1705,0.016824245
1706,-0.0027070045
1707,0.0031523705
1708,-0.0066132545
1709,-0.026144505
1710,-0.00856638
1711,-0.01247263
1712,-0.041769505
1713,-0.05544138
1714,-0.033957005
1715,-0.05153513
1716,-0.05934763
1717,-0.03591013
1718,-0.037863255
1719,-0.03981638
1720,-0.02809763
1721,0.0051054955
1722,0.0051054955
1723,0.0070586205
1724,0.0070586205
1725,-0.03200388
1726,-0.06325388
1727,-0.05153513
1728,-0.0066132545
1729,0.012917995
1730,0.01096487
1731,-0.03200388
1732,-0.049582005
1733,-0.03200388
1734,-0.037863255
1735,-0.026144505
1736,0.0051054955
1737,0.0070586205
1738,-0.0066132545
1739,0.0011992455
1740,0.0031523705
1741,-0.0066132545
1742,0.0011992455
1743,0.0051054955
1744,0.0070586205
1745,0.0070586205
1746,-0.0066132545
1747,0.0011992455
1748,0.0051054955
1749,0.01877737
1750,0.02658987
1751,0.0031523705
1752,0.0051054955
1753,0.0070586205
1754,-0.0066132545
1755,0.01487112
1756,0.024636745
1757,0.028542995
1758,0.03049612
1759,0.0051054955
1760,-0.02028513
1761,-0.0046601295
1762,0.01487112
1763,0.01096487
1764,0.009011745
1765,0.009011745
1766,0.020730495
1767,0.040261745
1768,0.02268362
1769,0.01487112
1770,0.024636745
1771,0.01487112
1772,0.01096487
1773,-0.0046601295
1774,-0.01247263
1775,0.01096487
1776,0.02268362
1777,0.040261745
1778,0.05002737
1779,0.02658987
1780,0.0031523705
1781,-0.00856638
1782,0.012917995
1783,0.02268362
1784,0.0011992455
1785,-0.00856638
1786,-0.014425755
1787,-0.01637888
1788,-0.0027070045
1789,-0.010519505
1790,-0.014425755
1791,0.02268362
1792,0.08127737
1793,-0.010519505
1794,-0.07887888
1795,-0.018332005
1796,-0.0046601295
1797,0.0011992455
1798,0.0051054955
1799,0.01877737
1800,0.02658987
1801,0.016824245
1802,-0.0027070045
1803,-0.010519505
1804,-0.00075387955
1805,0.0031523705
1806,0.0051054955
1807,-0.0066132545
1808,0.02658987
1809,0.044167995
1810,-0.0027070045
1811,-0.010519505
1812,-0.00075387955
1813,0.03049612
1814,0.044167995
1815,0.024636745
1816,0.0011992455
1817,-0.03591013
1818,-0.03981638
1819,-0.014425755
1820,0.01096487
1821,0.02268362
1822,0.028542995
1823,0.016824245
1824,-0.00075387955
1825,0.016824245
1826,0.051980495
1827,0.05393362
1828,0.04221487
1829,0.036355495
1830,0.048074245
1831,0.02658987
1832,-0.02419138
1833,-0.033957005
1834,0.0011992455
1835,0.071511745
1836,0.07737112
1837,0.02658987
1838,0.0031523705
1839,0.0051054955
1840,0.01877737
1841,0.012917995
1842,-0.0027070045
1843,0.016824245
1844,0.01096487
1845,0.009011745
1846,0.020730495
1847,0.012917995
1848,0.01096487
1849,0.02268362
1850,0.028542995
1851,0.03049612
1852,0.032449245
1853,-0.022238255
1854,-0.045675755
1855,-0.01637888
1856,-0.04372263
1857,-0.108175755
1858,-0.05934763
1859,0.0031523705
1860,0.0051054955
1861,0.0070586205
1862,0.0070586205
1863,0.0070586205
1864,-0.0066132545
1865,-0.01247263
1866,-0.02809763
1867,-0.03591013
1868,-0.037863255
1869,-0.053488255
1870,-0.04762888
1871,-0.0027070045
1872,-0.010519505
1873,-0.03981638
1874,-0.014425755
1875,0.024636745
1876,0.028542995
1877,0.016824245
1878,0.01096487
1879,0.009011745
1880,0.0070586205
1881,0.0070586205
1882,0.020730495
1883,0.012917995
1884,-0.0027070045
1885,0.0031523705
1886,0.01877737
1887,0.03830862
1888,0.036355495
1889,-0.0066132545
1890,-0.01247263
1891,0.01096487
1892,0.009011745
1893,-0.0046601295
1894,-0.02419138
1895,-0.033957005
1896,-0.037863255
1897,-0.03981638
1898,-0.02809763
1899,-0.00856638
1900,-0.00075387955
1901,-0.010519505
1902,-0.014425755
1903,-0.0027070045
1904,-0.010519505
1905,-0.014425755
1906,-0.02809763
1907,-0.061300755
1908,-0.05153513
1909,-0.03200388
1910,-0.02419138
1911,-0.04762888
1912,-0.04372263
1913,-0.01637888
1914,-0.030050755
1915,-0.03591013
1916,-0.026144505
1917,-0.022238255
1918,-0.02028513
1919,-0.018332005
1920,-0.04372263
1921,-0.030050755
1922,0.016824245
1923,-0.014425755
1924,-0.041769505
1925,-0.02809763
1926,-0.022238255
1927,-0.02028513
1928,-0.03200388
1929,-0.05153513
1930,-0.05934763
1931,-0.076925755
1932,-0.084738255
1933,-0.061300755
1934,-0.049582005
1935,-0.045675755
1936,-0.04372263
1937,-0.041769505
1938,-0.02809763
1939,-0.022238255
1940,-0.018332005
1941,-0.0046601295
1942,0.0011992455
1943,0.016824245
1944,0.024636745
1945,0.0031523705
1946,-0.022238255
1947,-0.02028513
1948,-0.0046601295
1949,-0.01247263
1950,-0.02809763
1951,-0.022238255
1952,-0.02028513
1953,-0.018332005
1954,-0.018332005
1955,-0.030050755
1956,-0.02419138
1957,0.0070586205
1958,0.0070586205
1959,-0.02028513
1960,-0.018332005
1961,-0.0046601295
1962,-0.01247263
1963,-0.041769505
1964,-0.05544138
1965,-0.061300755
1966,-0.06325388
1967,-0.037863255
1968,-0.02809763
1969,-0.022238255
1970,-0.0066132545
1971,0.0011992455
1972,0.0051054955
1973,-0.0066132545
1974,0.0011992455
1975,0.016824245
1976,-0.014425755
1977,-0.05544138
1978,-0.04762888
1979,-0.018332005
1980,-0.030050755
1981,-0.06325388
1982,-0.065207005
1983,-0.026144505
1984,0.071511745
1985,0.091042995
1986,0.059792995
1987,0.05783987
1988,0.03049612
1989,0.0051054955
1990,-0.02028513
1991,-0.018332005
1992,-0.0046601295
1993,-0.010519505
1994,-0.014425755
1995,0.01096487
1996,0.009011745
1997,-0.0066132545
1998,0.0011992455
1999,-0.00856638
2000,-0.026144505
2001,-0.033957005
2002,-0.02419138
2003,0.0051054955
2004,0.020730495
2005,0.0011992455
2006,-0.00856638
2007,-0.00075387955
2008,-0.010519505
2009,-0.014425755
2010,0.01096487
2011,0.02268362
2012,0.028542995
2013,0.03049612
2014,-0.00856638
2015,-0.01247263
2016,-0.00075387955
2017,0.0031523705
2018,0.032449245
2019,0.020730495
2020,-0.00075387955
2021,-0.010519505
2022,-0.02809763
2023,-0.033957005
2024,-0.02419138
2025,-0.033957005
2026,-0.037863255
2027,-0.01247263
2028,0.024636745
2029,0.028542995
2030,0.016824245
2031,0.012917995
2032,0.009011745
2033,0.009011745
2034,0.009011745
2035,0.009011745
2036,-0.0046601295
2037,-0.02419138
2038,-0.033957005
2039,-0.02419138
2040,-0.033957005
2041,0.0011992455
2042,0.032449245
2043,0.032449245
2044,0.01877737
2045,-0.014425755
2046,-0.041769505
2047,-0.05544138
2048,-0.100363255
2049,-0.069113255
2050,-0.0027070045
2051,-0.02419138
2052,-0.045675755
2053,-0.069113255
2054,-0.053488255
2055,-0.033957005
2056,-0.037863255
2057,-0.01247263
2058,-0.014425755
2059,-0.030050755
2060,-0.022238255
2061,-0.02028513
2062,-0.0046601295
2063,-0.01247263
2064,-0.014425755
2065,-0.0027070045
2066,0.0011992455
2067,0.01877737
2068,0.02658987
2069,0.0031523705
2070,0.0051054955
2071,0.032449245
2072,0.01877737
2073,0.012917995
2074,0.01096487
2075,-0.03200388
2076,-0.049582005
2077,-0.0046601295
2078,0.028542995
2079,0.016824245
2080,-0.0027070045
2081,-0.02419138
2082,-0.02028513
2083,-0.045675755
2084,-0.057394505
2085,-0.04762888
2086,-0.04372263
2087,-0.0027070045
2088,0.03049612
2089,0.03049612
2090,0.032449245
2091,0.04612112
2092,0.024636745
2093,0.0011992455
2094,-0.022238255
2095,-0.07106638
2096,-0.08278513
2097,-0.073019505
2098,-0.05544138
2099,-0.033957005
2100,-0.02419138
2101,0.0051054955
2102,0.0070586205
2103,-0.02028513
2104,-0.018332005
2105,-0.03200388
2106,-0.06325388
2107,-0.065207005
2108,-0.05153513
2109,-0.03200388
2110,0.01487112
2111,-0.0027070045
2112,-0.049582005
2113,-0.018332005
2114,0.02268362
2115,0.05393362
2116,0.055886745
2117,0.0031523705
2118,-0.02028513
2119,-0.0066132545
2120,0.0011992455
2121,-0.00856638
2122,-0.026144505
2123,-0.00856638
2124,0.01487112
2125,0.01096487
2126,-0.0046601295
2127,-0.05153513
2128,-0.045675755
2129,0.009011745
2130,0.02268362
2131,0.012917995
2132,0.01096487
2133,-0.0046601295
2134,-0.037863255
2135,-0.053488255
2136,-0.033957005
2137,-0.01247263
2138,-0.014425755
2139,-0.030050755
2140,-0.022238255
2141,0.0070586205
2142,0.059792995
2143,0.059792995
2144,0.032449245
2145,0.01877737
2146,-0.00075387955
2147,-0.010519505
2148,-0.02809763
2149,-0.022238255
2150,-0.0066132545
2151,-0.026144505
2152,-0.033957005
2153,0.0011992455
2154,0.032449245
2155,0.04612112
2156,0.024636745
2157,0.0011992455
2158,0.0051054955
2159,-0.0066132545
2160,-0.026144505
2161,-0.033957005
2162,-0.05153513
2163,-0.05934763
2164,-0.022238255
2165,0.020730495
2166,0.040261745
2167,0.02268362
2168,0.01487112
2169,0.03830862
2170,0.06174612
2171,0.071511745
2172,0.03830862
2173,-0.0046601295
2174,-0.02419138
2175,-0.0066132545
2176,0.028542995
2177,0.03049612
2178,0.03049612
2179,0.01877737
2180,0.012917995
2181,0.02268362
2182,0.01487112
2183,-0.0027070045
2184,-0.010519505
2185,0.012917995
2186,0.02268362
2187,0.01487112
2188,0.036355495
2189,0.048074245
2190,0.02658987
2191,0.04221487
2192,0.036355495
2193,0.020730495
2194,0.02658987
2195,-0.010519505
2196,-0.041769505
2197,-0.02809763
2198,0.0031523705
2199,-0.0066132545
2200,0.0011992455
2201,0.044167995
2202,0.051980495
2203,0.040261745
2204,0.02268362
2205,-0.026144505
2206,-0.07497263
2207,-0.041769505
2208,0.024636745
2209,0.055886745
2210,0.03049612
2211,-0.00856638
2212,-0.03981638
2213,-0.041769505
2214,-0.014425755
2215,-0.0027070045
2216,0.0011992455
2217,0.0051054955
2218,0.032449245
2219,0.032449245
2220,0.0051054955
2221,-0.0066132545
2222,-0.01247263
2223,0.01096487
2224,0.009011745
2225,-0.03200388
2226,-0.037863255
2227,-0.01247263
2228,-0.014425755
2229,-0.030050755
2230,-0.03591013
2231,-0.01247263
2232,0.024636745
2233,0.028542995
2234,0.016824245
2235,-0.014425755
2236,-0.030050755
2237,-0.022238255
2238,-0.0066132545
2239,0.01487112
2240,-0.030050755
2241,-0.10231638
2242,0.009011745
2243,0.14182425
2244,0.09690237
2245,0.009011745
2246,-0.03200388
2247,-0.02419138
2248,-0.033957005
2249,-0.010519505
2250,-0.00075387955
2251,-0.010519505
2252,0.012917995
2253,0.02268362
2254,0.01487112
2255,-0.0027070045
2256,-0.010519505
2257,-0.014425755
2258,-0.01637888
2259,-0.01637888
2260,-0.01637888
2261,-0.0046601295
2262,0.0011992455
2263,0.016824245
2264,0.012917995
2265,0.009011745
2266,0.02268362
2267,-0.01247263
2268,-0.02809763
2269,-0.03591013
2270,-0.05153513
2271,-0.073019505
2272,-0.069113255
2273,-0.02809763
2274,-0.00856638
2275,-0.01247263
2276,-0.014425755
2277,-0.030050755
2278,-0.022238255
2279,-0.0066132545
2280,-0.01247263
2281,-0.014425755
2282,-0.030050755
2283,-0.02419138
2284,-0.02028513
2285,-0.03200388
2286,-0.037863255
2287,-0.03981638
2288,-0.02809763
2289,-0.022238255
2290,-0.033957005
2291,-0.05153513
2292,-0.045675755
2293,-0.0027070045
2294,0.016824245
2295,0.01096487
2296,0.009011745
2297,-0.03200388
2298,-0.037863255
2299,-0.026144505
2300,-0.033957005
2301,-0.01247263
2302,-0.014425755
2303,-0.030050755
2304,-0.022238255
2305,0.0070586205
2306,0.03440237
2307,0.032449245
2308,0.0051054955
2309,0.0070586205
2310,0.03440237
2311,0.032449245
2312,0.01877737
2313,0.02658987
2314,0.03049612
2315,0.0051054955
2316,0.0070586205
2317,-0.0066132545
2318,0.01487112
2319,0.05002737
2320,0.040261745
2321,0.063699245
2322,0.04612112
2323,-0.00075387955
2324,-0.010519505
2325,0.012917995
2326,0.02268362
2327,0.028542995
2328,0.03049612
2329,-0.00856638
2330,-0.026144505
2331,-0.00856638
2332,-0.00075387955
2333,-0.010519505
2334,-0.014425755
2335,-0.0027070045
2336,0.016824245
2337,0.01096487
2338,-0.01637888
2339,-0.030050755
2340,-0.022238255
2341,-0.02028513
2342,-0.03200388
2343,-0.02419138
2344,-0.02028513
2345,-0.03200388
2346,-0.02419138
2347,0.0051054955
2348,0.03440237
2349,0.0070586205
2350,-0.02028513
2351,-0.018332005
2352,-0.018332005
2353,0.009011745
2354,0.048074245
2355,0.040261745
2356,-0.0046601295
2357,0.0031523705
2358,0.01877737
2359,0.02658987
2360,0.03049612
2361,0.016824245
2362,0.024636745
2363,0.016824245
2364,0.01096487
2365,-0.0027070045
2366,-0.037863255
2367,-0.03981638
2368,-0.02809763
2369,0.044167995
2370,0.091042995
2371,0.0070586205
2372,-0.05934763
2373,-0.049582005
2374,-0.03200388
2375,-0.037863255
2376,-0.026144505
2377,0.0051054955
2378,0.0070586205
2379,0.0070586205
2380,0.0070586205
2381,0.020730495
2382,0.02658987
2383,0.0031523705
2384,0.0051054955
2385,0.0070586205
2386,0.0070586205
2387,0.03440237
2388,0.020730495
2389,0.012917995
2390,0.02268362
2391,0.0011992455
2392,-0.00856638
2393,-0.01247263
2394,-0.014425755
2395,-0.01637888
2396,-0.030050755
2397,-0.010519505
2398,0.02658987
2399,0.03049612
2400,0.0051054955
2401,0.0051054955
2402,0.0070586205
2403,0.0070586205
2404,0.0070586205
2405,0.0070586205
2406,0.020730495
2407,0.0011992455
2408,-0.00856638
2409,0.012917995
2410,0.02268362
2411,-0.026144505
2412,-0.04762888
2413,-0.018332005
2414,-0.018332005
2415,-0.030050755
2416,-0.02419138
2417,0.0070586205
2418,0.0070586205
2419,-0.02028513
2420,-0.045675755
2421,-0.030050755
2422,0.016824245
2423,0.024636745
2424,0.0011992455
2425,-0.049582005
2426,-0.084738255
2427,-0.07497263
2428,-0.030050755
2429,-0.010519505
2430,-0.014425755
2431,0.01096487
2432,0.02268362
2433,0.0011992455
2434,0.05783987
2435,0.05783987
2436,-0.00856638
2437,-0.00075387955
2438,0.0031523705
2439,0.01877737
2440,0.012917995
2441,-0.0046601295
2442,-0.01247263
2443,-0.00075387955
2444,0.016824245
2445,-0.00075387955
2446,-0.022238255
2447,-0.0066132545
2448,0.0011992455
2449,-0.022238255
2450,-0.02028513
2451,-0.018332005
2452,-0.018332005
2453,-0.018332005
2454,-0.0046601295
2455,0.0031523705
2456,-0.00856638
2457,0.012917995
2458,0.036355495
2459,0.0070586205
2460,-0.0046601295
2461,-0.01247263
2462,-0.02809763
2463,0.016824245
2464,0.02658987
2465,0.0031523705
2466,0.0051054955
2467,0.0051054955
2468,-0.0066132545
2469,-0.026144505
2470,-0.033957005
2471,-0.037863255
2472,-0.026144505
2473,-0.022238255
2474,-0.02028513
2475,-0.03200388
2476,-0.037863255
2477,-0.01247263
2478,-0.00075387955
2479,-0.02419138
2480,-0.04762888
2481,-0.04372263
2482,-0.030050755
2483,-0.022238255
2484,-0.0066132545
2485,0.028542995
2486,0.03049612
2487,-0.022238255
2488,-0.045675755
2489,-0.0027070045
2490,0.03049612
2491,0.03049612
2492,0.01877737
2493,-0.00075387955
2494,-0.00856638
2495,0.012917995
2496,0.063699245
2497,0.03440237
2498,0.032449245
2499,0.08518362
2500,0.071511745
2501,0.02268362
2502,0.0011992455
2503,0.016824245
2504,0.024636745
2505,-0.010519505
2506,-0.03981638
2507,-0.014425755
2508,-0.0027070045
2509,0.0031523705
2510,-0.00856638
2511,-0.01247263
2512,-0.0027070045
2513,0.016824245
2514,0.024636745
2515,0.01487112
2516,0.01096487
2517,0.03440237
2518,0.032449245
2519,0.0051054955
2520,0.0070586205
2521,-0.0066132545
2522,-0.01247263
2523,-0.0027070045
2524,-0.010519505
2525,-0.00075387955
2526,0.03049612
2527,0.04612112
2528,0.03830862
2529,0.048074245
2530,0.040261745
2531,-0.018332005
2532,-0.030050755
2533,-0.02419138
2534,-0.0066132545
2535,0.01487112
2536,-0.0027070045
2537,0.0031523705
2538,0.01877737
2539,-0.00075387955
2540,-0.00856638
2541,0.012917995
2542,0.02268362
2543,0.040261745
2544,0.063699245
2545,0.059792995
2546,0.071511745
2547,0.063699245
2548,0.020730495
2549,-0.01247263
2550,-0.014425755
2551,-0.0027070045
2552,0.04221487
2553,0.063699245
2554,0.020730495
2555,0.012917995
2556,0.02268362
2557,0.028542995
2558,0.05783987
2559,0.05783987
2560,0.122292995
2561,0.19455862
2562,0.17502737
2563,0.15158987
2564,0.102761745
2565,0.03830862
2566,-0.0046601295
2567,-0.010519505
2568,-0.00075387955
2569,0.0031523705
2570,-0.00856638
2571,-0.01247263
2572,-0.01637888
2573,-0.0027070045
2574,0.016824245
2575,0.01096487
2576,0.009011745
2577,-0.0046601295
2578,-0.037863255
2579,-0.053488255
2580,-0.033957005
2581,0.01487112
2582,0.03830862
2583,-0.0046601295
2584,0.0011992455
2585,0.044167995
2586,0.024636745
2587,-0.02419138
2588,-0.04762888
2589,-0.03200388
2590,-0.02419138
2591,-0.033957005
2592,-0.037863255
2593,-0.026144505
2594,-0.00856638
2595,-0.00075387955
2596,0.0031523705
2597,0.0051054955
2598,0.0070586205
2599,-0.0066132545
2600,-0.01247263
2601,-0.0027070045
2602,-0.010519505
2603,-0.02809763
2604,-0.00856638
2605,0.02658987
2606,0.03049612
2607,0.03049612
2608,0.032449245
2609,0.01877737
2610,0.02658987
2611,0.04221487
2612,0.024636745
2613,0.0011992455
2614,0.0051054955
2615,0.01877737
2616,0.040261745
2617,0.05002737
2618,0.040261745
2619,0.02268362
2620,0.028542995
2621,0.03049612
2622,0.0051054955
2623,-0.00856638
2624,-0.053488255
2625,-0.08669138
2626,-0.022238255
2627,-0.045675755
2628,-0.09841013
2629,-0.06716013
2630,-0.053488255
2631,-0.045675755
2632,-0.04372263
2633,-0.01637888
2634,-0.0027070045
2635,-0.010519505
2636,-0.00075387955
2637,-0.010519505
2638,-0.014425755
2639,-0.01637888
2640,-0.01637888
2641,0.009011745
2642,0.03440237
2643,0.020730495
2644,0.012917995
2645,0.036355495
2646,0.020730495
2647,-0.01247263
2648,-0.02809763
2649,-0.03591013
2650,-0.026144505
2651,-0.02028513
2652,-0.02028513
2653,-0.03200388
2654,-0.037863255
2655,-0.01247263
2656,-0.014425755
2657,-0.030050755
2658,-0.022238255
2659,-0.0066132545
2660,0.012917995
2661,0.01096487
2662,0.009011745
2663,-0.018332005
2664,-0.04372263
2665,-0.01637888
2666,-0.0027070045
2667,-0.010519505
2668,-0.03981638
2669,-0.06716013
2670,-0.053488255
2671,-0.02028513
2672,0.009011745
2673,-0.0046601295
2674,-0.02419138
2675,-0.00856638
2676,-0.00075387955
2677,0.0031523705
2678,0.0051054955
2679,0.01877737
2680,0.012917995
2681,-0.01637888
2682,-0.01637888
2683,-0.0046601295
2684,0.01487112
2685,-0.01637888
2686,-0.04372263
2687,-0.02809763
2688,0.016824245
2689,0.012917995
2690,-0.04372263
2691,-0.01637888
2692,0.01096487
2693,0.009011745
2694,0.0070586205
2695,0.0070586205
2696,0.0070586205
2697,-0.0066132545
2698,-0.01247263
2699,0.01096487
2700,0.02268362
2701,0.0011992455
2702,-0.00856638
2703,0.012917995
2704,0.02268362
2705,0.040261745
2706,0.05002737
2707,0.02658987
2708,0.03049612
2709,0.0051054955
2710,-0.0066132545
2711,0.012917995
2712,0.01096487
2713,0.02268362
2714,0.028542995
2715,0.044167995
2716,0.05002737
2717,0.02658987
2718,0.03049612
2719,0.03049612
2720,0.01877737
2721,0.03830862
2722,0.048074245
2723,0.040261745
2724,0.009011745
2725,-0.030050755
2726,-0.02419138
2727,-0.0066132545
2728,-0.014425755
2729,-0.0027070045
2730,0.03049612
2731,0.0051054955
2732,-0.02028513
2733,-0.0066132545
2734,-0.01247263
2735,-0.0027070045
2736,0.0031523705
2737,-0.00856638
2738,-0.014425755
2739,-0.01637888
2740,-0.01637888
2741,-0.0027070045
2742,0.016824245
2743,0.01096487
2744,0.009011745
2745,0.009011745
2746,-0.018332005
2747,-0.04372263
2748,-0.030050755
2749,-0.010519505
2750,-0.00075387955
2751,0.016824245
2752,0.03830862
2753,0.10080862
2754,0.17112112
2755,0.14963675
2756,0.087136745
2757,0.05783987
2758,0.071511745
2759,0.07737112
2760,0.040261745
2761,0.009011745
2762,0.020730495
2763,0.02658987
2764,0.016824245
2765,0.024636745
2766,0.028542995
2767,0.03049612
2768,0.032449245
2769,0.0051054955
2770,-0.0066132545
2771,0.02658987
2772,0.04221487
2773,0.03830862
2774,0.020730495
2775,0.0011992455
2776,0.016824245
2777,0.012917995
2778,0.009011745
2779,0.036355495
2780,0.03440237
2781,0.01877737
2782,0.012917995
2783,0.009011745
2784,0.02268362
2785,0.02658987
2786,0.016824245
2787,0.01096487
2788,0.009011745
2789,-0.018332005
2790,-0.03200388
2791,0.0031523705
2792,0.01877737
2793,-0.014425755
2794,-0.041769505
2795,-0.05544138
2796,-0.04762888
2797,-0.018332005
2798,-0.0046601295
2799,0.01487112
2800,0.024636745
2801,0.0031523705
2802,-0.00856638
2803,-0.00075387955
2804,0.0031523705
2805,0.0051054955
2806,0.0070586205
2807,-0.0066132545
2808,-0.01247263
2809,-0.0027070045
2810,0.0031523705
2811,0.0051054955
2812,0.0051054955
2813,0.020730495
2814,0.012917995
2815,-0.030050755
2816,-0.03591013
2817,-0.01247263
2818,0.051980495
2819,0.106667995
2820,0.08127737
2821,0.04221487
2822,0.036355495
2823,0.03440237
2824,0.0070586205
2825,0.0070586205
2826,0.03440237
2827,0.04612112
2828,0.012917995
2829,-0.01637888
2830,-0.0027070045
2831,-0.010519505
2832,-0.014425755
2833,-0.0027070045
2834,0.01487112
2835,0.03830862
2836,0.03440237
2837,0.020730495
2838,0.02658987
2839,0.028542995
2840,0.0031523705
2841,-0.00856638
2842,-0.00075387955
2843,0.016824245
2844,0.024636745
2845,0.028542995
2846,0.03049612
2847,0.01877737
2848,0.012917995
2849,-0.0046601295
2850,-0.010519505
2851,0.012917995
2852,0.009011745
2853,-0.03200388
2854,-0.049582005
2855,-0.03200388
2856,-0.010519505
2857,-0.014425755
2858,-0.030050755
2859,-0.00856638
2860,0.012917995
2861,-0.01637888
2862,-0.04372263
2863,-0.05544138
2864,-0.04762888
2865,-0.018332005
2866,0.009011745
2867,0.009011745
2868,-0.0046601295
2869,0.028542995
2870,0.044167995
2871,0.024636745
2872,0.01487112
2873,0.024636745
2874,0.028542995
2875,0.0031523705
2876,0.0051054955
2877,0.020730495
2878,0.03830862
2879,0.048074245
2880,-0.053488255
2881,-0.061300755
2882,0.01487112
2883,-0.02809763
2884,-0.049582005
2885,-0.03200388
2886,0.0031523705
2887,0.01877737
2888,-0.00075387955
2889,0.016824245
2890,0.024636745
2891,0.01487112
2892,0.01096487
2893,-0.0046601295
2894,0.028542995
2895,0.05783987
2896,0.03049612
2897,0.032449245
2898,0.032449245
2899,0.032449245
2900,0.032449245
2901,-0.0066132545
2902,-0.026144505
2903,-0.022238255
2904,-0.0066132545
2905,0.028542995
2906,0.03049612
2907,0.016824245
2908,0.01096487
2909,0.02268362
2910,0.028542995
2911,0.03049612
2912,0.044167995
2913,0.024636745
2914,-0.02419138
2915,-0.02028513
2916,0.009011745
2917,0.020730495
2918,0.02658987
2919,0.03049612
2920,0.01877737
2921,-0.00075387955
2922,0.016824245
2923,-0.00075387955
2924,-0.03591013
2925,-0.053488255
2926,-0.045675755
2927,-0.01637888
2928,-0.0046601295
2929,0.0011992455
2930,0.0051054955
2931,0.01877737
2932,0.012917995
2933,0.009011745
2934,0.009011745
2935,-0.018332005
2936,-0.0046601295
2937,0.028542995
2938,0.03049612
2939,0.01877737
2940,-0.00075387955
2941,-0.010519505
2942,0.040261745
2943,0.06174612
2944,0.059792995
2945,0.05783987
2946,0.13596487
2947,0.12033987
2948,-0.0046601295
2949,0.0011992455
2950,0.01877737
2951,-0.014425755
2952,-0.02809763
2953,-0.049582005
2954,-0.057394505
2955,-0.022238255
2956,0.0070586205
2957,0.020730495
2958,0.02658987
2959,0.016824245
2960,-0.00075387955
2961,-0.010519505
2962,-0.00075387955
2963,0.0031523705
2964,-0.02028513
2965,-0.018332005
2966,-0.018332005
2967,-0.030050755
2968,-0.010519505
2969,-0.00075387955
2970,-0.00856638
2971,-0.014425755
2972,-0.01637888
2973,-0.01637888
2974,-0.01637888
2975,-0.030050755
2976,-0.03591013
2977,0.0011992455
2978,0.01877737
2979,-0.00075387955
2980,-0.00856638
2981,-0.00075387955
2982,0.03049612
2983,0.03049612
2984,-0.00856638
2985,0.0011992455
2986,0.0051054955
2987,0.0070586205
2988,0.03440237
2989,0.04612112
