Index,Acceleration_g
1721,-56.722
1722,-73.90949
1723,-77.34375
1724,-77.34375
1725,-63.598633
1726,-63.59864
1727,-32.65789
1728,-29.223635
1729,-25.781252
1730,5.151371
1731,-8.593752
1732,39.52636
1733,8.593754
1734,22.338863
1735,36.092125
1736,32.657867
1737,29.215483
1738,15.470369
1739,56.71386
1740,32.65788
1741,-1.7171268
1742,-32.65789
1743,8.593735
1744,-32.657883
1745,-32.657875
1746,-36.092117
1747,-1.7171211
1748,-22.347006
1749,-18.904621
1750,-32.657875
1751,-25.781246
1752,-63.598637
1753,-39.5345
1754,-87.65462
1755,-53.27961
1756,-84.22038
1757,-70.46712
1758,-49.84538
1759,-32.657883
1760,-70.46712
1761,-49.84538
1762,8.59375
1763,-1.7171268
1764,15.470379
1765,25.78124
1766,49.845364
1767,46.40299
1768,36.092133
1769,56.71386
1770,46.402985
1771,25.781242
1772,29.215498
1773,42.96875
1774,15.470369
1775,18.904621
1776,32.657867
1777,12.027987
1778,46.402992
1779,42.96875
1780,-36.09213
1781,1.7171221
1782,-32.65787
1783,-12.036125
1784,-36.09212
1785,-29.22363
1786,-84.220375
1787,-60.156246
1788,-60.156246
1789,-84.2204
1790,-91.09699
1791,-115.16112
1792,-73.90949
1793,-84.220375
1794,-53.279617
1795,-73.9095
1796,-36.092133
1797,-46.411133
1798,-73.90951
1799,-63.598625
1800,-60.156242
1801,-70.4671
1802,-39.534504
1803,-39.5345
1804,32.657883
1805,-22.346998
1806,22.338865
1807,15.470367
1808,29.215492
1809,39.52637
1810,42.968742
1811,22.338867
1812,-8.593758
1813,-1.717118
1814,32.657887
1815,-1.7171307
1816,-36.092125
1817,-5.159509
1818,-46.411125
1819,-36.092148
1820,-94.531235
1821,-60.15626
1822,-56.722
1823,-56.722
1824,-8.593752
1825,-60.156246
1826,-46.41113
1827,-63.598625
1828,-60.15625
1829,-46.411133
1830,-53.279617
1831,-77.34374
1832,-39.5345
1833,-60.156246
1834,-29.223623
1835,-32.657875
1836,-1.7171211
1837,-12.036135
1838,5.1513634
1839,29.215487
1840,53.279625
1841,56.713856
1842,67.03287
1843,70.46712
1844,56.713867
1845,46.403
1846,42.968735
1847,46.40299
1848,39.526367
1849,56.713856
1850,56.71386
1851,5.1513615
1852,22.338871
1853,22.338875
1854,1.7171154
1855,36.09212
1856,1.7171154
1857,18.904627
1858,-56.722004
1859,-29.223625
1860,-39.534504
1861,-25.781252
1862,-91.097
1863,-42.968742
1864,-80.78612
1865,-60.156235
1866,-63.59862
1867,-60.15624
1868,-60.15626
1869,-67.032875
1870,-32.657887
1871,-56.721996
1872,-8.593735
1873,-46.41114
1874,-8.593769
1875,-42.96875
1876,-29.223633
1877,-36.09211
1878,18.904623
1879,-18.904615
1880,15.470381
1881,29.215483
1882,67.03287
1883,32.657864
1884,42.968746
1885,42.968758
1886,53.279617
1887,39.526352
1888,-18.904629
1889,8.593751
1890,-29.22363
1891,-42.96873
1892,-70.46713
1893,-36.092106
1894,-73.90951
1895,-101.40788
1896,-67.03288
1897,-84.22037
1898,-25.781242
1899,-84.22037
1900,-56.722008
1901,-39.5345
1902,-73.9095
1903,-46.411125
1904,-53.279625
1905,-46.411133
1906,-70.46712
1907,-63.598633
1908,-42.968754
1909,-67.03288
1910,-22.347012
1911,-49.84539
1912,29.215492
1913,-1.7171249
1914,18.904615
1915,25.781242
1916,56.713867
1917,39.526375
1918,70.46712
1919,67.032875
1920,53.279613
1921,63.590492
1922,8.593746
1923,56.71386
1924,25.781261
1925,42.96875
1926,-5.1595078
1927,42.968742
1928,29.215485
1929,22.338867
1930,-8.593754
1931,15.470373
1932,-46.411133
1933,-12.036131
1934,-36.092125
1935,-5.1594954
1936,-63.598637
1937,-49.845383
1938,-39.534515
1939,-46.411125
1940,-49.845383
1941,-77.34375
1942,-18.904625
1943,-56.721992
1944,8.593756
1945,22.338863
1946,5.1513653
1947,8.593765
1948,22.338854
1949,12.027992
1950,22.33886
1951,8.593752
1952,-32.657883
1953,-1.7171211
1954,8.593743
1955,-1.7171116
1956,42.968742
1957,29.215498
1958,56.71386
1959,29.21549
1960,36.092117
1961,46.40299
1962,8.593739
1963,32.657864
1964,12.028003
1965,15.470387
1966,-42.96875
1967,-22.347012
1968,-53.279633
1969,-53.279625
1970,-77.34375
1971,-118.59537
1972,-73.9095
1973,-122.02963
1974,-77.34375
1975,-91.097
1976,-60.156254
1977,-56.722
1978,-73.9095
1979,-56.722
1980,-63.598648
1981,-63.598637
1982,-22.347004
1983,-60.156242
1984,-36.092125
1985,-18.90462
1986,-12.03614
1987,-12.036139
1988,25.781246
1989,1.7171326
1990,32.657867
1991,32.657875
1992,39.526363
1993,18.904613
1994,63.59049
1995,32.657864
1996,32.657883
1997,39.526356
1998,-1.7171097
1999,18.904606
2000,-36.092136
2001,-5.1594963
2002,-5.1595
2003,-12.036137
2004,-8.593739
2005,-29.22364
2006,-25.781246
2007,-29.223629
2008,-29.22363
2009,-22.347004
2010,-60.156242
2011,-53.27961
2012,-63.598637
2013,-70.467125
2014,-32.65788
2015,-67.03287
2016,-39.5345
2017,-49.845367
2018,12.027998
2019,-39.534508
2020,5.151375
2021,5.1513596
2022,60.156246
2023,29.215492
2024,67.0329
2025,36.09211
2026,63.590492
2027,49.845364
2028,25.78125
2029,63.590477
2030,29.215485
2031,18.904615
2032,32.657867
2033,12.02799
2034,12.027996
2035,46.402985
2036,39.526363
2037,1.7171214
2038,-12.036133
2039,8.59375
2040,-18.904617
2041,-32.65788
2042,-67.03289
2043,-29.22363
2044,-87.65462
2045,-73.909515
2046,-84.22037
2047,-60.15624
2048,-63.598625
2049,-80.78613
2050,-67.03288
2051,-63.598625
2052,-53.279636
2053,-70.46712
2054,-42.968758
2055,-39.5345
2056,-63.598625
2057,-56.722008
2058,-29.223621
2059,-42.968735
2060,-5.1594925
2061,-12.036144
2062,18.904617
2063,-1.7171173
2064,32.65789
2065,36.09213
2066,46.403
2067,25.781252
2068,32.657875
2069,56.713863
2070,56.71387
2071,15.470366
2072,-5.159519
2073,18.904625
2074,-22.347008
2075,-25.781271
2076,-63.598625
2077,-29.223644
2078,-25.78124
2079,-60.156254
2080,-29.22363
2081,-25.781248
2082,-22.347002
2083,-18.904621
2084,-39.5345
2085,-25.781242
2086,-46.411125
2087,-60.156242
2088,-56.722
2089,-49.84538
2090,-56.722008
2091,-67.032875
2092,-15.470381
2093,-25.781254
2094,-1.7171173
2095,-12.036129
2096,36.09212
2097,22.338863
2098,32.65787
2099,77.343765
2100,70.467125
2101,25.781265
2102,39.526356
2103,70.467125
2104,60.15625
2105,67.032875
2106,-1.717123
2107,46.40299
2108,49.845387
2109,42.96875
2110,36.092125
2111,39.526363
2112,18.90461
2113,5.1513634
2114,8.593754
2115,8.593754
2116,-42.96875
2117,-25.781258
2118,-32.657887
2119,-25.781239
2120,-94.53125
2121,-67.03288
2122,-39.534508
2123,-53.279613
2124,-70.467125
2125,-80.78613
2126,-63.598633
2127,-36.092102
2128,-49.845364
2129,-32.65787
2130,-36.092133
2131,-29.223629
2132,-46.411125
2133,-5.159504
2134,-29.22364
2135,-49.84539
2136,1.7171288
2137,15.470375
2138,29.215483
2139,39.526367
2140,-5.159504
2141,22.33886
2142,32.657867
2143,39.52635
2144,5.151366
2145,36.092125
2146,-15.470379
2147,-5.1595097
2148,-8.593756
2149,1.7171383
2150,-56.722015
2151,-56.72201
2152,-60.15625
2153,-56.722004
2154,-67.032875
2155,-80.78613
2156,-25.781248
2157,-39.5345
2158,-15.47037
2159,-63.598625
2160,-49.84538
2161,-49.84537
2162,-53.279625
2163,-67.03287
2164,-42.968758
2165,-53.279636
2166,-70.46713
2167,-56.722004
2168,5.15137
2169,-12.036127
2170,8.593744
2171,18.904617
2172,29.21549
2173,42.968742
2174,73.90135
2175,67.032875
2176,49.84537
2177,53.279617
2178,70.467125
2179,46.402996
2180,36.092125
2181,29.215488
2182,36.092117
2183,46.40298
2184,39.52636
2185,1.7171173
2186,42.968742
2187,5.1513615
2188,5.1513634
2189,15.470374
2190,-15.470385
2191,-12.036135
2192,-56.722008
2193,-56.722
2194,-49.845383
2195,-46.411144
2196,-84.22038
2197,-60.15625
2198,-42.96875
2199,-63.598625
2200,-46.41112
2201,-36.092117
2202,12.027997
2203,-29.223608
2204,29.21549
2205,5.151373
2206,32.657867
2207,1.7171316
2208,-1.7171364
2209,8.593747
2210,-5.159519
2211,-18.904625
2212,15.470371
2213,8.593756
2214,22.338854
2215,56.713856
2216,36.092117
2217,25.78125
2218,36.092125
2219,42.968735
2220,15.470385
2221,22.338875
2222,-22.347017
2223,-5.1595135
2224,-12.036131
2225,-53.279617
2226,-67.03288
2227,-46.411144
2228,-91.097015
2229,-111.71875
2230,-104.84211
2231,-67.032875
2232,-42.96875
2233,-80.78613
2234,-53.279617
2235,-36.092117
2236,-73.909515
2237,-49.845383
2238,-49.84538
2239,-53.279617
2240,-63.598633
2241,-32.657875
2242,-5.1595125
2243,-42.96876
2244,1.7171154
2245,1.7171259
2246,36.092117
2247,29.215479
2248,36.09212
2249,63.590496
2250,53.27962
2251,39.526363
2252,60.156254
2253,42.968742
2254,29.21549
2255,49.845356
2256,-22.347017
2257,15.4703865
2258,29.2155
2259,1.7171173
2260,15.470382
2261,29.2155
2262,-12.036141
2263,8.593752
2264,-18.904625
2265,-15.470375
2266,-22.347
2267,-36.092117
2268,-60.156242
2269,-29.223625
2270,-70.46712
2271,-56.721996
2272,-42.968735
2273,-29.223621
2274,-1.7171335
2275,-56.722
2276,12.027983
2277,1.7171173
2278,29.215488
2279,8.593749
2280,42.968746
2281,32.657875
2282,56.71387
2283,36.09212
2284,36.092117
2285,63.59049
2286,29.215479
2287,63.59049
2288,42.968746
2289,36.092125
2290,42.968754
2291,36.09211
2292,22.338875
2293,39.526375
2294,56.71386
2295,39.526363
2296,-12.036131
2297,1.7171135
2298,-29.223621
2299,-8.593754
2300,-49.84537
2301,-67.03288
2302,-70.46712
2303,-56.722
2304,-97.973625
2305,-84.22038
2306,-63.59863
2307,-63.598618
2308,-70.46713
2309,-67.032875
2310,-15.470371
2311,-39.534492
2312,-70.46712
2313,-53.27962
2314,-53.27962
2315,-67.032875
2316,-60.15625
2317,-18.904636
2318,-22.347008
2319,-12.036131
2320,12.02799
2321,-1.7171288
2322,46.402992
2323,29.215496
2324,39.526367
2325,56.713875
2326,8.593751
2327,32.657867
2328,46.40298
2329,42.968742
2330,-5.1595078
2331,29.215479
2332,-32.657864
2333,-32.657883
2334,-42.968742
2335,-39.53451
2336,-32.657867
2337,-15.470381
2338,-22.346996
2339,-46.411125
2340,-60.156254
2341,-18.904621
2342,-60.15624
2343,-36.092117
2344,-46.411125
2345,-53.279625
2346,-70.4671
2347,-32.65787
2348,-46.41113
2349,-53.279636
2350,-32.65787
2351,-15.470371
2352,22.338871
2353,-5.1595154
2354,36.09211
2355,36.09213
2356,53.279625
2357,63.5905
2358,53.27961
2359,60.156246
2360,70.46712
2361,53.279617
2362,42.968742
2363,60.156242
2364,46.403004
2365,-5.159504
2366,25.781239
2367,36.092117
2368,12.027996
2369,22.338875
2370,8.593756
2371,-1.7171116
2372,-32.657883
2373,-12.036127
2374,-1.7171211
2375,-32.657875
2376,-46.411125
2377,-42.968758
2378,-46.411125
2379,-73.90952
2380,-94.53125
2381,-60.156258
2382,-32.65787
2383,-73.9095
2384,-42.968754
2385,-56.72201
2386,-5.159515
2387,-29.223644
2388,-36.09213
2389,-29.223629
2390,-49.845387
2391,-29.22364
2392,-32.657883
2393,-18.904629
2394,22.33887
2395,-12.036132
2396,29.215496
2397,12.027988
2398,25.781239
2399,-8.593765
2400,56.713852
2401,32.657887
2402,25.781254
2403,70.46712
2404,1.7171249
2405,18.904629
2406,-42.968746
2407,-15.470373
2408,-42.968754
2409,-56.721992
2410,-60.15624
2411,-42.968758
2412,-32.65787
2413,-60.15624
2414,-60.156227
2415,-32.657875
2416,-42.96875
2417,-39.534508
2418,-42.96876
2419,-63.598633
2420,-46.411137
2421,-46.411148
2422,-63.59864
2423,-56.722
2424,-36.092117
2425,-60.156246
2426,-12.036137
2427,-15.470374
2428,22.338856
2429,-12.036145
2430,36.092113
2431,15.470375
2432,49.845367
2433,46.402996
2434,42.96875
2435,67.032875
2436,42.96875
2437,80.777985
2438,39.526367
2439,46.40298
2440,-8.593754
2441,12.027992
2442,29.215492
2443,42.968742
2444,18.904629
2445,29.215508
2446,-18.904617
2447,12.027996
2448,-15.470381
2449,-5.159504
2450,-77.34375
2451,-46.411137
2452,-46.411144
2453,-42.968765
2454,-87.654625
2455,-91.097
2456,-73.9095
2457,-60.15625
2458,-49.84538
2459,-60.156235
2460,-42.968742
2461,-39.5345
2462,-12.036138
2463,-49.845367
2464,-5.1595116
2465,-8.593748
2466,-32.65789
2467,-36.092117
2468,-36.09212
2469,-56.722008
2470,1.7171078
2471,-1.7171211
2472,42.968746
2473,12.027992
2474,42.968758
2475,18.904627
2476,8.593758
2477,39.526367
2478,1.7171211
2479,36.092125
2480,-25.781248
2481,-12.036123
2482,-29.223633
2483,-36.092125
2484,-56.722015
2485,-60.156246
2486,-53.279613
2487,-67.03288
2488,-73.909515
2489,-84.22038
2490,-56.722
2491,-56.72201
2492,-60.15625
2493,-56.722023
2494,-29.223625
2495,-67.03287
2496,-49.84538
2497,-46.41112
2498,-32.657887
2499,-49.845383
2500,-56.722008
2501,-36.092133
2502,22.33886
2503,-12.036134
2504,29.2155
2505,39.52637
2506,32.657883
2507,22.338871
2508,87.65463
2509,46.40299
2510,70.46712
2511,42.968735
2512,42.968742
2513,53.279625
2514,5.151371
2515,22.338871
2516,49.845387
2517,46.402992
2518,18.904629
2519,-5.159506
2520,-1.7171249
2521,-1.7171249
2522,-36.092117
2523,12.027992
2524,-22.346998
2525,-18.904629
2526,-46.411133
2527,-32.657875
2528,-46.411118
2529,-73.9095
2530,-91.097
2531,-36.092125
2532,-25.781258
2533,-63.59865
2534,-36.092136
2535,-49.845383
2536,-15.470367
2537,-42.968765
2538,-8.593757
2539,-12.036134
2540,-1.7171235
2541,-1.717123
2542,22.338848
2543,42.968754
2544,8.593744
2545,-5.159501
2546,42.968746
2547,8.593744
2548,46.403
2549,42.968758
2550,29.215492
2551,25.781246
2552,-8.593744
2553,29.215498
2554,-1.717123
2555,-1.7171288
2556,-29.223616
2557,-18.904633
2558,-49.845364
2559,-63.598633
2560,-80.78613
2561,-63.598633
2562,-84.22038
2563,-97.97362
2564,-94.53126
2565,-77.34374
2566,-56.72201
2567,-91.097
2568,-63.598633
2569,-39.5345
2570,-73.9095
2571,-73.9095
2572,-46.411137
2573,-73.9095
2574,-49.845383
2575,-60.156246
2576,-18.904625
2577,-25.781248
2578,8.593744
2579,-8.593737
2580,49.845387
2581,22.338879
2582,29.215496
2583,46.402992
2584,63.590477
2585,39.52636
2586,42.96875
2587,53.279617
2588,29.215496
2589,15.47036
2590,-36.092117
2591,-1.7171278
2592,18.904625
2593,-12.036135
2594,-56.721996
2595,1.7171097
2596,-12.036133
2597,-8.593744
2598,-18.904613
2599,-15.470375
2600,-56.722008
2601,-25.78125
2602,-56.722
2603,-53.279613
2604,-67.032875
2605,-70.467125
2606,-53.279617
2607,-53.27961
2608,-15.470375
2609,-60.15625
2610,5.1513605
2611,1.7171345
2612,25.781254
2613,18.904623
2614,39.526352
2615,29.215506
2616,39.526375
2617,29.215492
2618,63.59049
2619,39.526363
2620,-1.7171178
2621,22.338865
2622,12.027985
2623,15.470373
2624,18.904621
2625,32.657864
2626,-15.470371
2627,39.526363
2628,1.717123
2629,36.092125
2630,-29.223627
2631,-36.092125
2632,-32.657875
2633,-8.593748
2634,-77.34375
2635,-53.27963
2636,-46.41114
2637,-70.467125
2638,-73.9095
2639,-97.97363
2640,-70.46712
2641,-70.46712
2642,-56.722
2643,-87.65463
2644,-25.781263
2645,-29.223627
2646,-56.72202
2647,-67.032875
2648,-49.845383
2649,-63.59862
2650,-60.15626
2651,-36.09211
2652,-8.593755
2653,-29.223621
2654,15.470373
2655,18.904625
2656,42.968746
2657,29.21549
2658,60.15624
2659,56.713863
2660,29.215496
2661,46.40299
2662,25.781246
2663,32.65787
2664,-15.4703865
2665,-18.904613
2666,-46.411125
2667,8.593742
2668,-60.15624
2669,-63.598625
2670,-32.657867
2671,-36.092133
2672,-32.657875
2673,-70.467125
2674,-25.781244
2675,-39.534508
2676,-49.84538
2677,-56.722008
2678,-46.41114
2679,-46.411125
2680,-53.279625
2681,-67.03288
2682,-18.90463
2683,-60.15625
2684,-56.722015
2685,-12.036144
2686,25.781239
2687,-1.7171173
2688,39.526367
2689,18.904621
2690,42.968735
2691,46.402992
2692,46.402996
2693,49.845383
2694,56.71386
2695,25.781239
2696,56.713863
2697,91.08886
2698,32.657875
2699,5.1513615
2700,22.338867
2701,42.968746
2702,36.092102
2703,12.027981
2704,5.151371
2705,1.7171249
2706,-8.593739
2707,-18.90464
2708,-18.904625
2709,-67.03288
2710,-91.09701
2711,-39.534508
2712,-56.722
2713,-87.654625
2714,-80.78613
2715,-53.27962
2716,-56.72201
2717,-60.156242
2718,-36.09213
2719,-46.411125
2720,-18.904629
2721,-39.534508
2722,-25.781261
2723,-18.904621
2724,-25.781258
2725,-56.722008
2726,5.1513615
2727,-5.159498
2728,32.657875
2729,25.78124
2730,29.2155
2731,29.215496
2732,49.845375
2733,32.657867
2734,56.713856
2735,56.713856
2736,-5.1594963
2737,1.717123
2738,-18.904625
2739,-32.657898
2740,-39.534515
2741,-22.346996
2742,-63.598625
2743,-73.90953
2744,-53.279617
2745,-63.598633
2746,-39.534508
2747,-91.097015
2748,-39.534504
2749,-46.411133
2750,-63.598625
2751,-46.411125
2752,-39.534508
2753,-36.092125
2754,-56.72202
2755,-70.46712
2756,-32.657883
2757,-46.411144
2758,-36.09212
2759,-60.156242
2760,-1.7171183
2761,-12.036127
2762,36.092125
2763,15.470385
2764,49.845387
2765,49.845375
2766,42.968727
2767,60.156242
2768,32.657875
2769,49.845375
2770,42.96875
2771,53.27963
2772,49.845383
2773,18.904629
2774,1.7171078
2775,15.470371
2776,25.781246
2777,42.968735
2778,8.593754
2779,36.092117
2780,-22.346996
2781,-8.593758
2782,-25.781246
2783,-18.90463
2784,-56.722008
2785,-53.279636
2786,-84.22039
2787,-63.59864
2788,-94.53125
2789,-80.78613
2790,-32.657887
2791,-25.781246
2792,-36.092117
2793,-36.092133
2794,-8.593744
2795,-15.470383
2796,-8.593752
2797,-18.904623
2798,-8.59376
2799,5.151376
2800,-56.722015
2801,-5.159502
2802,-5.1595078
2803,-25.781244
2804,29.215504
2805,29.215496
2806,39.526363
2807,29.215492
2808,29.215496
2809,25.781252
2810,5.151375
2811,25.781254
2812,-8.593746
2813,1.7171211
2814,-63.598625
2815,-32.65788
2816,-42.96875
2817,-56.722004
2818,-77.34375
2819,-67.03288
2820,-84.22038
2821,-60.15625
2822,-73.90949
2823,-87.654625
2824,-56.722008
2825,-60.156246
2826,-39.53451
2827,-56.722
2828,-39.534485
2829,-63.598625
2830,-63.598633
2831,-32.657875
2832,-46.411133
2833,-63.59863
2834,-18.904633
2835,-25.781235
2836,29.215492
2837,-5.159506
2838,8.593739
2839,25.781244
2840,46.402992
2841,-1.7171235
2842,42.968742
2843,63.590492
2844,25.781254
2845,56.71385
2846,8.593748
2847,42.96875
2848,18.904615
2849,-8.593754
2850,-8.593754
2851,5.1513596
2852,-1.7171249
2853,-46.411133
2854,-15.470381
2855,-32.65789
2856,-36.092117
2857,-12.036137
2858,-36.09212
2859,-53.27961
2860,-60.156246
2861,-63.598618
2862,-53.2796
2863,-73.9095
2864,-53.279625
2865,-63.598637
2866,-15.470379
2867,-53.279613
2868,18.904633
2869,-5.1595078
2870,29.215485
2871,36.09213
2872,12.027999
2873,36.09213
2874,25.781256
2875,22.338861
2876,29.2155
2877,46.402992
2878,12.027983
2879,-15.470371
2880,32.657875
2881,-1.7171268
2882,36.092113
2883,32.65788
2884,29.215496
2885,25.78126
2886,-1.7171173
2887,-5.1595116
2888,1.7171326
2889,-12.036139
2890,-70.46711
2891,-32.657887
2892,-73.909515
2893,-77.34374
2894,-87.65462
2895,-70.467125
2896,-80.78613
2897,-73.90951
2898,-87.65462
2899,-73.909515
2900,-49.84539
2901,-73.90951
2902,-42.968742
2903,-46.411125
2904,-77.34375
2905,-36.092117
2906,-39.53451
2907,-63.59863
2908,-15.470386
2909,-36.092117
2910,18.904615
2911,-12.036123
2912,15.470383
2913,36.092125
2914,18.904623
2915,39.526363
2916,46.403004
2917,46.402996
2918,32.657875
2919,18.904621
2920,-1.7171249
2921,36.09213
2922,-15.470378
2923,-12.036144
2924,-32.657875
2925,-15.470374
2926,-18.904621
2927,-49.84539
2928,-42.968742
2929,-42.96875
2930,-5.1595
2931,-15.470377
2932,-46.41113
2933,-36.092117
2934,-63.598637
2935,-39.5345
2936,-53.279625
2937,-42.96875
2938,-70.467125
2939,-70.46713
2940,-32.65789
2941,-39.534523
2942,22.338863
2943,-22.347
2944,36.09212
2945,15.470385
2946,56.71387
2947,46.403008
2948,56.713856
2949,56.71386
2950,56.713852
2951,67.032875
2952,70.467125
2953,56.71386
2954,5.1513596
2955,49.845375
2956,42.968742
2957,46.402992
2958,-1.7171268
2959,15.47037
2960,15.470379
2961,-1.7171268
2962,-32.657867
2963,-1.717123
2964,-42.96875
2965,-36.09213
2966,-60.156258
2967,-22.347008
2968,-53.279625
2969,-73.909515
2970,-60.156242
2971,-73.9095
2972,-73.9095
2973,-91.09701
2974,-63.598625
2975,-29.223627
2976,-42.968742
2977,-32.65788
2978,-18.904621
2979,-29.22363
2980,-49.845383
2981,-36.092125
2982,-15.470388
2983,-39.534492
2984,-8.593756
2985,-29.223637
2986,42.96873
2987,18.904612
2988,42.968758
2989,29.215488
2990,42.968735
2991,46.403004
2992,15.470362
2993,39.526367
2994,-5.1595116
2995,-5.159504
2996,-32.65788
2997,1.7171364
2998,-77.34375
2999,-39.534527
3000,-56.722004
3001,-60.15625
3002,-77.343735
3003,-84.22038
3004,-42.96875
3005,-53.27963
3006,-42.968746
3007,-53.279625
3008,-46.411125
3009,-32.657875
3010,-63.598633
3011,-53.279625
3012,-42.968754
3013,-49.84539
3014,-42.96875
3015,-46.411125
3016,15.470371
3017,-36.092125
3018,15.470371
3019,29.2155
3020,29.215502
3021,18.904617
3022,70.46711
3023,63.590504
3024,70.46712
3025,77.34375
3026,63.590492
3027,56.71387
3028,46.40299
3029,42.96875
3030,25.781239
3031,42.968746
3032,32.657875
3033,-1.7171297
3034,29.215494
3035,12.02799
3036,8.593754
3037,12.028
3038,-32.65788
3039,1.7171173
3040,-42.96875
3041,-18.904633
3042,-67.032875
3043,-46.411125
3044,-70.467125
3045,-84.22038
3046,-36.09212
3047,-73.90951
3048,-53.27962
3049,-29.223648
3050,-22.347
3051,-29.223637
3052,-8.593751
3053,1.7171249
3054,-5.1595078
3055,-5.159495
3056,-22.347008
3057,-1.7171154
3058,-18.904629
3059,-25.78125
3060,15.470379
3061,1.7171171
3062,22.33886
3063,15.470375
3064,36.092133
3065,36.09212
3066,56.71386
3067,32.65789
3068,18.904633
3069,32.657883
3070,1.7171135
3071,12.027988
3072,-39.534496
3073,-12.036142
3074,-70.467125
3075,-36.09213
3076,-60.156258
3077,-73.9095
3078,-94.53124
3079,-84.22038
3080,-22.347008
3081,-97.97363
3082,-91.097
3083,-25.781246
3084,-63.59863
3085,-42.968754
3086,-36.092125
3087,-42.968758
3088,-49.845375
3089,-60.15626
3090,-15.470389
3091,-60.15625
3092,-8.593756
3093,-25.781256
3094,29.2155
3095,22.33887
3096,18.904625
3097,25.781254
3098,36.09211
3099,36.092125
3100,18.904629
3101,56.71387
3102,42.968746
3103,53.279617
3104,18.904615
3105,53.279617
3106,22.338858
3107,25.78125
3108,8.593754
3109,25.781246
3110,32.657875
3111,29.21548
3112,1.7171288
3113,29.215494
3114,-32.657875
3115,-22.347
3116,-39.534504
3117,-12.036125
3118,-67.03288
3119,-25.78125
3120,-73.9095
3121,-49.84538
3122,-25.781254
3123,-73.9095
3124,-49.84538
3125,-46.411125
3126,-32.657887
3127,-15.470364
3128,-18.904617
3129,-1.7171211
3130,36.092117
3131,18.904615
3132,42.96875
3133,5.1513634
3134,-39.534515
3135,1.7171297
3136,29.215498
3137,-15.470389
3138,15.470367
3139,39.526367
3140,39.526375
3141,42.96875
3142,42.968735
3143,36.092117
3144,36.092117
3145,36.092117
3146,-32.657875
3147,29.215492
3148,-46.411125
3149,-29.223635
3150,-53.27962
3151,-39.534508
3152,-91.09701
3153,-73.9095
3154,-67.03287
3155,-80.78615
3156,-77.34376
3157,-91.09701
3158,-36.09212
3159,-49.84537
3160,-36.092133
3161,-60.156246
3162,-53.279625
3163,-87.65461
3164,-53.279625
3165,-60.156258
3166,-39.534492
3167,-36.092113
3168,-22.347006
3169,-29.223629
3170,15.470383
3171,15.470367
3172,42.96875
3173,32.657883
3174,49.845375
3175,18.904613
3176,70.46712
3177,53.27963
3178,77.343735
3179,49.845364
3180,25.78125
3181,56.713867
3182,12.027992
3183,5.15135
3184,15.470379
3185,18.904623
3186,29.215502
3187,-22.347015
3188,1.717124
3189,25.781246
3190,-29.223637
3191,-15.470374
3192,-12.036137
3193,-60.15625
3194,-56.722
3195,-70.46712
3196,-46.41114
3197,-73.90952
3198,-56.722
3199,-70.4671
3200,-32.65787
3201,-56.722015
3202,-42.96875
3203,-18.90461
3204,15.470367
3205,-8.593746
3206,18.904615
3207,8.593757
3208,36.092125
3209,22.338867
3210,15.470377
3211,36.09212
3212,-12.036131
3213,-29.223633
3214,84.22037
3215,12.027988
3216,73.90137
3217,36.092125
3218,49.84538
3219,22.338865
3220,-1.717123
3221,15.4703865
3222,1.7171192
3223,22.338856
3224,-25.78124
3225,-5.1595116
3226,-70.46712
3227,-63.598633
3228,-87.65461
3229,-67.0329
3230,-67.032875
3231,-97.97363
3232,-101.40788
3233,-73.9095
3234,-49.845375
3235,-70.46712
3236,-70.46712
3237,-46.41114
3238,-67.032875
3239,-63.59862
3240,-53.279617
3241,-29.223644
3242,-46.41113
3243,-56.721996
3244,-5.159502
3245,-22.347015
3246,8.593746
3247,-1.7171307
3248,42.96875
3249,12.027992
3250,39.526356
3251,56.71386
3252,36.092117
3253,32.657883
3254,46.402985
3255,56.713852
3256,29.215504
3257,39.526367
3258,-25.78124
3259,-5.159502
3260,-18.90462
3261,-29.223629
3262,-32.65788
3263,-5.1595097
3264,-8.593748
3265,8.593752
3266,-22.347002
3267,-5.1595116
3268,-32.657887
3269,-25.781254
3270,-36.092125
3271,-39.534504
3272,-53.27962
3273,-49.845383
3274,-39.534504
3275,-36.092125
3276,-49.84537
3277,-53.279617
3278,15.470365
3279,-5.1595
3280,22.33887
3281,8.593752
3282,56.71386
3283,12.028002
3284,32.657875
3285,36.092125
3286,22.338856
3287,56.713875
3288,-1.7171192
3289,25.78124
3290,15.470373
3291,22.338856
3292,36.09213
3293,29.215506
3294,8.593744
3295,53.279617
3296,8.593735
3297,29.215492
3298,-5.1595135
3299,-29.223637
3300,-29.223627
3301,-15.470375
3302,-70.467125
3303,-42.968765
3304,-56.722008
3305,-60.156258
3306,-94.531235
3307,-97.97362
3308,-73.909515
3309,-84.22038
3310,-70.46712
3311,-70.4671
3312,-36.092133
3313,-49.845375
3314,-63.598633
3315,-53.27961
3316,-67.03288
3317,-46.411133
3318,-36.09214
3319,-32.657875
3320,-18.904621
3321,-32.657875
3322,-5.1594963
3323,-18.904613
3324,32.657898
3325,25.781252
3326,63.590492
3327,67.03287
3328,29.215496
3329,49.845367
3330,29.215487
3331,63.590492
3332,-1.717123
3333,-5.1595035
3334,-5.1594944
3335,-1.717123
3336,-46.411125
3337,-29.223633
