Index,Acceleration_g
1590,-0.026034355
1591,-0.041659355
1592,-0.15103436
1593,-0.100253105
1594,-0.07876873
1595,-0.11783123
1596,-0.03579998
1597,0.0032625198
1598,0.020840645
1599,0.028653145
1600,-0.01626873
1601,0.06185627
1602,0.1497469
1603,0.08920002
1604,-0.03970623
1605,-0.25064373
1606,-0.19790936
1607,0.028653145
1608,-0.01626873
1609,-0.2408781
1610,-0.34439373
1611,-0.19009686
1612,0.13216877
1613,0.43490314
1614,0.4231844
1615,0.16732502
1616,0.048184395
1617,0.091153145
1618,0.11263752
1619,0.071621895
1620,0.05404377
1621,-0.006503105
1622,0.016934395
1623,0.028653145
1624,-0.06704998
1625,-0.061190605
1626,-0.00845623
1627,0.06576252
1628,0.10091877
1629,0.016934395
1630,-0.022128105
1631,-0.041659355
1632,-0.049471855
1633,-0.00454998
1634,-0.08267498
1635,-0.069003105
1636,0.03841877
1637,-0.01236248
1638,-0.03579998
1639,-0.04751873
1640,-0.053378105
1641,-0.00454998
1642,-0.03189373
1643,0.005215645
1644,0.071621895
1645,0.05404377
1646,0.095059395
1647,0.063809395
1648,-0.00064373016
1649,0.01888752
1650,-0.07095623
1651,-0.065096855
1652,0.040371895
1653,0.03841877
1654,0.087246895
1655,0.06185627
1656,-0.0025968552
1657,0.06966877
1658,0.052090645
1659,0.044278145
1660,0.091153145
1661,0.01107502
1662,0.024746895
1663,0.032559395
1664,0.03451252
1665,0.13607502
1666,0.083340645
1667,-0.041659355
1668,-0.15103436
1669,-0.25259686
1670,-0.09829998
1671,0.075528145
1672,0.005215645
1673,-0.12954998
1674,-0.2408781
1675,-0.24283123
1676,-0.1940031
1677,-0.02017498
1678,0.110684395
1679,0.020840645
1680,-0.02017498
1681,0.009121895
1682,-0.026034355
1683,0.00716877
1684,0.12435627
1685,0.12826252
1686,0.079434395
1687,0.00716877
1688,-0.076815605
1689,-0.06704998
1690,-0.01236248
1691,0.01498127
1692,0.02670002
1693,-0.018221855
1694,0.01107502
1695,0.02670002
1696,-0.069003105
1697,-0.01236248
1698,0.01498127
1699,0.02670002
1700,0.08138752
1701,0.00716877
1702,-0.02798748
1703,-0.04361248
1704,-0.100253105
1705,-0.026034355
1706,0.00716877
1707,0.02279377
1708,0.08138752
1709,0.00716877
1710,0.07357502
1711,0.05404377
1712,-0.05533123
1713,-0.006503105
1714,-0.033846855
1715,0.0032625198
1716,0.071621895
1717,0.0032625198
1718,0.020840645
1719,0.03060627
1720,-0.01626873
1721,0.06185627
1722,0.048184395
1723,0.04232502
1724,0.08920002
1725,0.06185627
1726,0.098965645
1727,0.016934395
1728,0.028653145
1729,0.1341219
1730,-0.069003105
1731,-0.11392498
1732,0.118496895
1733,0.17513752
1734,-0.100253105
1735,-0.076815605
1736,0.03451252
1737,-0.16470623
1738,-0.15884686
1739,-0.104159355
1740,-0.07876873
1741,0.032559395
1742,0.13607502
1743,0.083340645
1744,-0.041659355
1745,-0.049471855
1746,-0.0025968552
1747,0.067715645
1748,0.10091877
1749,0.016934395
1750,0.028653145
1751,0.032559395
1752,-0.065096855
1753,-0.061190605
1754,-0.05923748
1755,-0.006503105
1756,0.06576252
1757,0.0013093948
1758,-0.029940605
1759,-0.096346855
1760,-0.12564373
1761,-0.03970623
1762,-0.049471855
1763,-0.0025968552
1764,0.12045002
1765,0.075528145
1766,0.005215645
1767,-0.02798748
1768,-0.09439373
1769,-0.072909355
1770,-0.115878105
1771,-0.13540936
1772,0.00716877
1773,0.07357502
1774,0.10482502
1775,0.06966877
1776,0.0013093948
1777,0.06966877
1778,0.052090645
1779,0.044278145
1780,0.091153145
1781,0.01107502
1782,-0.026034355
1783,0.00716877
1784,0.02279377
1785,0.03060627
1786,-0.06704998
1787,-0.061190605
1788,0.040371895
1789,-0.01236248
1790,-0.03579998
1791,-0.04751873
1792,-0.0025968552
1793,0.06966877
1794,0.0013093948
1795,-0.18033123
1796,-0.3658781
1797,-0.35220623
1798,-0.092440605
1799,0.17904377
1800,0.20248127
1801,0.013028145
1802,-0.07486248
1803,-0.065096855
1804,-0.11001873
1805,0.01888752
1806,0.13021564
1807,-0.02017498
1808,-0.14126873
1809,-0.096346855
1810,-0.07486248
1811,-0.065096855
1812,-0.010409355
1813,-0.03579998
1814,-0.04751873
1815,-0.0025968552
1816,0.01888752
1817,0.028653145
1818,-0.018221855
1819,-0.037753105
1820,0.0013093948
1821,-0.029940605
1822,-0.045565605
1823,-0.05142498
1824,-0.104159355
1825,-0.12954998
1826,-0.14126873
1827,-0.045565605
1828,0.048184395
1829,-0.00845623
1830,0.016934395
1831,0.028653145
1832,-0.018221855
1833,0.06185627
1834,0.048184395
1835,0.04232502
1836,0.08920002
1837,0.01107502
1838,-0.026034355
1839,-0.041659355
1840,-0.049471855
1841,-0.00454998
1842,-0.03189373
1843,0.005215645
1844,0.071621895
1845,0.05404377
1846,0.14584064
1847,0.13802814
1848,0.03451252
1849,0.03451252
1850,-0.014315605
1851,0.013028145
1852,0.075528145
1853,0.005215645
1854,0.02279377
1855,0.03060627
1856,-0.01626873
1857,0.11263752
1858,0.22396564
1859,0.22396564
1860,0.22591877
1861,0.22591877
1862,0.17513752
1863,0.10091877
1864,-0.033846855
1865,-0.2486906
1866,-0.44986248
1867,-0.3424406
1868,-0.03970623
1869,0.15365314
1870,0.19271564
1871,0.059903145
1872,-0.053378105
1873,-0.104159355
1874,-0.12954998
1875,-0.03970623
1876,0.05013752
1877,0.04232502
1878,0.03841877
1879,-0.01236248
1880,-0.03579998
1881,0.0032625198
1882,-0.029940605
1883,0.00716877
1884,0.071621895
1885,0.0032625198
1886,0.020840645
1887,0.03060627
1888,-0.01626873
1889,0.01107502
1890,-0.07486248
1891,-0.065096855
1892,0.08920002
1893,0.06185627
1894,0.048184395
1895,-0.00845623
1896,-0.084628105
1897,-0.07095623
1898,-0.16470623
1899,-0.108065605
1900,0.06966877
1901,0.052090645
1902,0.044278145
1903,0.040371895
1904,-0.111971855
1905,-0.13345623
1906,-0.5455656
1907,-0.68814373
1908,-0.25064373
1909,-0.1471281
1910,-0.049471855
1911,-0.0025968552
1912,-0.080721855
1913,-0.018221855
1914,0.01107502
1915,0.024746895
1916,0.08138752
1917,0.00716877
1918,0.02279377
1919,0.03060627
1920,-0.06704998
1921,-0.21353436
1922,-0.23111248
1923,-0.13736248
1924,-0.09439373
1925,-0.07486248
1926,0.036465645
1927,0.1888094
1928,0.20834064
1929,0.21615314
1930,0.17123127
1931,-0.10220623
1932,-0.12759686
1933,0.16341877
1934,0.1966219
1935,0.110684395
1936,0.071621895
1937,0.102871895
1938,0.067715645
1939,0.0013093948
1940,0.020840645
1941,0.028653145
1942,0.083340645
1943,0.059903145
1944,-0.0025968552
1945,0.067715645
1946,0.052090645
1947,-0.006503105
1948,0.067715645
1949,0.052090645
1950,0.044278145
1951,0.040371895
1952,-0.01236248
1953,0.063809395
1954,0.05013752
1955,0.04232502
1956,0.08920002
1957,0.01107502
1958,0.024746895
1959,0.032559395
1960,-0.01626873
1961,0.01107502
1962,0.024746895
1963,0.08138752
1964,0.106778145
1965,0.01888752
1966,-0.022128105
1967,-0.09048748
1968,-0.123690605
1969,-0.088534355
1970,-0.17251873
1971,-0.11001873
1972,0.016934395
1973,-0.022128105
1974,0.009121895
1975,0.024746895
1976,-0.119784355
1977,-0.13736248
1978,-0.14517498
1979,-0.09829998
1980,0.024746895
1981,0.03060627
1982,0.08529377
1983,0.059903145
1984,0.098965645
1985,0.01498127
1986,-0.27603436
1987,-0.36001873
1988,-0.34829998
1989,-0.39517498
1990,-0.31704998
1991,-0.02798748
1992,0.3606844
1993,0.4388094
1994,0.12435627
1995,-0.072909355
1996,-0.11392498
1997,0.016934395
1998,0.12826252
1999,0.079434395
2000,0.00716877
2001,-0.02798748
2002,-0.09439373
2003,-0.07486248
2004,0.03451252
2005,0.036465645
2006,0.036465645
2007,-0.014315605
2008,-0.08658123
2009,-0.07095623
2010,-0.11392498
2011,-0.084628105
2012,0.03060627
2013,-0.01626873
2014,-0.037753105
2015,-0.09829998
2016,-0.17642498
2017,-0.11392498
2018,-0.13345623
2019,-0.092440605
2020,0.02670002
2021,0.03060627
2022,0.08529377
2023,0.059903145
2024,-0.053378105
2025,-0.05533123
2026,-0.05533123
2027,-0.057284355
2028,-0.006503105
2029,-0.033846855
2030,0.005215645
2031,0.02279377
2032,-0.02017498
2033,0.059903145
2034,0.048184395
2035,-0.00845623
2036,0.01498127
2037,0.02670002
2038,0.1341219
2039,0.13216877
2040,-0.018221855
2041,-0.03970623
2042,0.0013093948
2043,0.06966877
2044,0.102871895
2045,0.016934395
2046,-0.022128105
2047,-0.041659355
2048,-0.15103436
2049,-0.3033781
2050,-0.3736906
2051,-0.053378105
2052,0.1966219
2053,0.16146564
2054,0.24740314
2055,0.2356844
2056,0.23177814
2057,0.38021564
2058,0.24740314
2059,0.03451252
2060,-0.115878105
2061,-0.13540936
2062,0.00716877
2063,0.02279377
2064,0.028653145
2065,0.083340645
2066,0.05795002
2067,0.04623127
2068,0.091153145
2069,0.013028145
2070,0.07748127
2071,0.106778145
2072,0.01888752
2073,0.07748127
2074,0.055996895
2075,0.04623127
2076,0.091153145
2077,0.06185627
2078,0.048184395
2079,-0.00845623
2080,-0.033846855
2081,0.05404377
2082,0.044278145
2083,0.040371895
2084,0.13998127
2085,0.08529377
2086,0.009121895
2087,-0.026034355
2088,-0.04361248
2089,0.05013752
2090,0.044278145
2091,0.040371895
2092,0.08920002
2093,0.01107502
2094,0.024746895
2095,0.032559395
2096,-0.01626873
2097,0.01107502
2098,-0.02408123
2099,0.009121895
2100,0.07357502
2101,0.10482502
2102,0.16927814
2103,0.098965645
2104,0.06576252
2105,0.10091877
2106,0.016934395
2107,0.028653145
2108,0.083340645
2109,0.00716877
2110,0.02279377
2111,-0.02017498
2112,0.01107502
2113,0.02670002
2114,-0.16861248
2115,-0.3111906
2116,-0.2252531
2117,0.06576252
2118,0.15170002
2119,0.13998127
2120,0.13607502
2121,0.083340645
2122,0.05795002
2123,0.14779377
2124,0.2903719
2125,0.45834064
2126,0.43490314
2127,0.1731844
2128,-0.00064373016
2129,-0.029940605
2130,-0.045565605
2131,-0.00064373016
2132,0.06966877
2133,0.052090645
2134,0.095059395
2135,0.063809395
2136,-0.00064373016
2137,0.01888752
2138,0.028653145
2139,0.083340645
2140,0.15951252
2141,0.19466877
2142,0.21029377
2143,0.118496895
2144,-0.026034355
2145,0.00716877
2146,0.02279377
2147,0.03060627
2148,0.083340645
2149,0.05795002
2150,0.04623127
2151,-0.00845623
2152,-0.033846855
2153,0.0032625198
2154,-0.07876873
2155,-0.06704998
2156,0.03841877
2157,0.036465645
2158,0.087246895
2159,0.06185627
2160,-0.0025968552
2161,-0.03189373
2162,-0.09439373
2163,-0.07486248
2164,-0.014315605
2165,-0.037753105
2166,-0.04751873
2167,-0.053378105
2168,-0.1549406
2169,-0.15298748
2170,-0.10220623
2171,-0.07876873
2172,-0.01626873
2173,0.01107502
2174,0.075528145
2175,0.005215645
2176,-0.02798748
2177,0.20834064
2178,0.37045002
2179,0.39388752
2180,0.40560627
2181,0.21029377
2182,0.118496895
2183,0.27670002
2184,0.30013752
2185,0.15951252
2186,-0.057284355
2187,-0.15689373
2188,-0.20376873
2189,-0.07486248
2190,0.13607502
2191,0.083340645
2192,-0.041659355
2193,0.0013093948
2194,-0.029940605
2195,-0.04361248
2196,0.048184395
2197,-0.00845623
2198,0.016934395
2199,0.028653145
2200,-0.018221855
2201,0.01107502
2202,-0.076815605
2203,-0.115878105
2204,0.016934395
2205,0.07748127
2206,0.106778145
2207,0.06966877
2208,-0.04751873
2209,-0.05142498
2210,-0.10611248
2211,-0.080721855
2212,0.032559395
2213,-0.01626873
2214,-0.037753105
2215,-0.04751873
2216,-0.053378105
2217,0.044278145
2218,0.040371895
2219,-0.010409355
2220,0.01498127
2221,0.02670002
2222,0.083340645
2223,0.05795002
2224,-0.0025968552
2225,0.01888752
2226,-0.022128105
2227,0.009121895
2228,0.07357502
2229,0.05404377
2230,0.095059395
2231,0.063809395
2232,-0.00064373016
2233,0.06966877
2234,0.052090645
2235,-0.006503105
2236,0.016934395
2237,-0.022128105
2238,-0.041659355
2239,-0.049471855
2240,-0.104159355
2241,-0.07876873
2242,-0.018221855
2243,-0.03970623
2244,0.052090645
2245,-0.006503105
2246,-0.28579998
2247,-0.31509686
2248,-0.12759686
2249,0.06185627
2250,0.20052814
2251,0.36654377
2252,0.44271564
2253,0.37826252
2254,0.29623127
2255,0.1575594
2256,-0.006503105
2257,-0.084628105
2258,-0.119784355
2259,-0.03579998
2260,0.05404377
2261,-0.006503105
2262,-0.033846855
2263,-0.045565605
2264,-0.10220623
2265,-0.12759686
2266,-0.19009686
2267,-0.119784355
2268,0.013028145
2269,-0.02408123
2270,0.009121895
2271,-0.026034355
2272,-0.14322186
2273,-0.045565605
2274,-0.05142498
2275,-0.10611248
2276,0.020840645
2277,0.028653145
2278,-0.01626873
2279,-0.03970623
2280,-0.049471855
2281,-0.0025968552
2282,0.016934395
2283,0.028653145
2284,0.032559395
2285,-0.01626873
2286,0.013028145
2287,0.02670002
2288,-0.06704998
2289,-0.061190605
2290,-0.00845623
2291,0.06576252
2292,0.10091877
2293,0.06576252
2294,0.10091877
2295,0.067715645
2296,-0.049471855
2297,-0.0025968552
2298,-0.03189373
2299,-0.09439373
2300,-0.02408123
2301,-0.041659355
2302,-0.049471855
2303,-0.053378105
2304,-0.05533123
2305,0.044278145
2306,0.040371895
2307,-0.061190605
2308,-0.11001873
2309,-0.1315031
2310,-0.19204998
2311,-0.1705656
2312,-0.05923748
2313,-0.11001873
2314,-0.1315031
2315,0.00716877
2316,0.12435627
2317,0.17904377
2318,0.15365314
2319,0.040371895
2320,-0.061190605
2321,-0.05923748
2322,-0.057284355
2323,-0.006503105
2324,0.06576252
2325,0.0013093948
2326,0.020840645
2327,0.028653145
2328,-0.01626873
2329,0.06185627
2330,0.048184395
2331,0.04232502
2332,0.08920002
2333,0.06185627
2334,0.048184395
2335,-0.00845623
2336,-0.033846855
2337,0.05404377
2338,-0.00454998
2339,-0.08267498
2340,-0.02017498
2341,-0.03970623
2342,0.0013093948
2343,0.020840645
2344,-0.07095623
2345,-0.06314373
2346,-0.05923748
2347,-0.057284355
2348,-0.00845623
2349,-0.033846855
2350,-0.045565605
2351,-0.05142498
2352,-0.05533123
2353,0.044278145
2354,0.040371895
2355,-0.01236248
2356,0.013028145
2357,-0.02408123
2358,0.009121895
2359,0.024746895
2360,-0.02017498
2361,0.009121895
2362,-0.026034355
2363,0.00716877
2364,-0.37954998
2365,-0.6608
2366,-0.2877531
2367,-0.014315605
2368,0.013028145
2369,-0.07486248
2370,-0.115878105
2371,-0.033846855
2372,0.005215645
2373,0.07357502
2374,0.25521564
2375,0.13998127
2376,0.03451252
2377,0.13607502
2378,0.032559395
2379,-0.115878105
2380,-0.18423748
2381,-0.16665936
2382,-0.05923748
2383,-0.00845623
2384,0.01498127
2385,0.07748127
2386,0.005215645
2387,-0.02798748
2388,0.106778145
2389,-0.33267498
2390,-0.58853436
2391,-0.25454998
2392,-0.14908123
2393,-0.100253105
2394,-0.076815605
2395,-0.06704998
2396,-0.01236248
2397,-0.03579998
2398,0.0032625198
2399,0.02279377
2400,-0.02017498
2401,0.009121895
2402,-0.026034355
2403,0.00716877
2404,0.07357502
2405,0.0032625198
2406,0.02279377
2407,0.03060627
2408,-0.06704998
2409,-0.061190605
2410,-0.11001873
2411,-0.080721855
2412,0.032559395
2413,0.03451252
2414,0.03451252
2415,-0.014315605
2416,-0.13736248
2417,-0.14517498
2418,-0.09829998
2419,-0.026034355
2420,0.05795002
2421,-0.0025968552
2422,-0.03189373
2423,-0.045565605
2424,-0.05142498
2425,0.04623127
2426,0.04232502
2427,0.03841877
2428,0.087246895
2429,0.01107502
2430,0.024746895
2431,0.032559395
2432,-0.065096855
2433,-0.21158123
2434,-0.12954998
2435,0.06185627
2436,0.048184395
2437,0.09310627
2438,-0.037753105
2439,-0.29947186
2440,-0.22134686
2441,0.016934395
2442,0.07748127
2443,-0.045565605
2444,-0.2018156
2445,-0.12564373
2446,0.06185627
2447,0.05013752
2448,-0.057284355
2449,-0.057284355
2450,-0.006503105
2451,0.06576252
2452,0.10091877
2453,0.06576252
2454,0.05013752
2455,-0.006503105
2456,-0.084628105
2457,-0.069003105
2458,-0.01236248
2459,0.063809395
2460,0.098965645
2461,0.11654377
2462,0.17513752
2463,0.10091877
2464,-0.033846855
2465,0.0032625198
2466,0.071621895
2467,0.0032625198
2468,-0.029940605
2469,-0.04361248
2470,-0.00064373016
2471,0.020840645
2472,-0.07095623
2473,-0.01236248
2474,0.013028145
2475,0.02670002
2476,0.08138752
2477,0.00716877
2478,-0.02798748
2479,-0.04361248
2480,-0.100253105
2481,-0.076815605
2482,-0.11783123
2483,-0.084628105
2484,0.03060627
2485,-0.01626873
2486,-0.037753105
2487,-0.049471855
2488,-0.104159355
2489,-0.02798748
2490,0.00716877
2491,0.02279377
2492,0.08138752
2493,0.05795002
2494,0.09701252
2495,0.06576252
2496,0.05013752
2497,0.044278145
2498,-0.11001873
2499,-0.18228436
2500,-0.16470623
2501,-0.25845623
2502,-0.30142498
2503,-0.22134686
2504,-0.18423748
2505,-0.26822186
2506,-0.2565031
2507,0.0013093948
2508,0.071621895
2509,0.052090645
2510,0.14584064
2511,0.087246895
2512,0.009121895
2513,0.024746895
2514,-0.069003105
2515,-0.06314373
2516,0.040371895
2517,0.03841877
2518,0.087246895
2519,0.06185627
2520,-0.0025968552
2521,0.06966877
2522,0.0013093948
2523,-0.080721855
2524,-0.018221855
2525,-0.03970623
2526,-0.049471855
2527,-0.053378105
2528,-0.10611248
2529,-0.07876873
2530,-0.06704998
2531,-0.01236248
2532,0.063809395
2533,-0.00064373016
2534,-0.03189373
2535,-0.096346855
2536,-0.17642498
2537,-0.111971855
2538,-0.08267498
2539,-0.018221855
2540,0.06185627
2541,0.048184395
2542,0.09310627
2543,0.11263752
2544,0.02279377
2545,-0.02017498
2546,-0.09048748
2547,-0.072909355
2548,0.036465645
2549,-0.014315605
2550,-0.037753105
2551,-0.09829998
2552,-0.17642498
2553,-0.06314373
2554,0.040371895
2555,0.08920002
2556,0.110684395
2557,0.020840645
2558,-0.02017498
2559,-0.03970623
2560,-0.09829998
2561,-0.026034355
2562,0.10873127
2563,0.17123127
2564,0.10091877
2565,-0.084628105
2566,-0.22134686
2567,-0.23501873
2568,-0.19009686
2569,-0.16861248
2570,-0.26040936
2571,-0.25259686
2572,0.0032625198
2573,0.2747469
2574,0.30013752
2575,0.10873127
2576,-0.029940605
2577,-0.04361248
2578,-0.00064373016
2579,0.06966877
2580,0.102871895
2581,0.067715645
2582,0.10091877
2583,0.016934395
2584,-0.123690605
2585,-0.13736248
2586,-0.1940031
2587,-0.17251873
2588,-0.010409355
2589,0.06576252
2590,0.15170002
2591,0.1419344
2592,-0.014315605
2593,-0.037753105
2594,-0.09829998
2595,-0.076815605
2596,0.03451252
2597,-0.014315605
2598,0.013028145
2599,0.02670002
2600,-0.018221855
2601,0.01107502
2602,-0.026034355
2603,-0.041659355
2604,-0.00064373016
2605,0.01888752
2606,0.079434395
2607,0.05795002
2608,-0.00454998
2609,0.067715645
2610,0.052090645
2611,0.044278145
2612,0.091153145
2613,0.01107502
2614,-0.026034355
2615,-0.041659355
2616,-0.049471855
2617,-0.00454998
2618,-0.03189373
2619,-0.045565605
2620,-0.0025968552
2621,-0.03189373
2622,0.005215645
2623,0.02279377
2624,0.08138752
2625,0.15951252
2626,0.14388752
2627,0.087246895
2628,-0.03970623
2629,-0.19986248
2630,-0.27408123
2631,-0.108065605
2632,0.01888752
2633,-0.022128105
2634,-0.03970623
2635,0.05013752
2636,0.19466877
2637,0.31185627
2638,0.31771564
2639,0.67123127
2640,0.78646564
2641,0.38607502
2642,0.098965645
2643,-0.03579998
2644,0.0032625198
2645,-0.029940605
2646,-0.04361248
2647,-0.05142498
2648,-0.053378105
2649,-0.05533123
2650,-0.10611248
2651,-0.029940605
2652,0.055996895
2653,0.04623127
2654,0.040371895
2655,-0.01236248
2656,-0.03579998
2657,0.0032625198
2658,-0.029940605
2659,0.00716877
2660,0.071621895
2661,0.102871895
2662,0.118496895
2663,0.075528145
2664,0.45834064
2665,0.636075
2666,0.21615314
2667,0.020840645
2668,0.028653145
2669,-0.018221855
2670,-0.037753105
2671,-0.049471855
2672,-0.104159355
2673,-0.07876873
2674,-0.06704998
2675,-0.010409355
2676,0.063809395
2677,-0.00064373016
2678,-0.03189373
2679,-0.045565605
2680,-0.05142498
2681,-0.00454998
2682,-0.08267498
2683,-0.119784355
2684,-0.03579998
2685,-0.04751873
2686,-0.053378105
2687,-0.05533123
2688,-0.05533123
2689,-0.15884686
2690,-0.35611248
2691,-0.29751873
2692,-0.119784355
2693,0.013028145
2694,0.075528145
2695,-0.1471281
2696,-0.14908123
2697,0.15365314
2698,0.29427814
2699,0.46029377
2700,0.18490314
2701,-0.096346855
2702,0.075528145
2703,0.055996895
2704,-0.053378105
2705,-0.05533123
2706,-0.057284355
2707,-0.006503105
2708,0.067715645
2709,0.05013752
2710,0.04232502
2711,-0.010409355
2712,-0.03579998
2713,0.0032625198
2714,-0.029940605
2715,0.00716877
2716,0.071621895
2717,0.0032625198
2718,-0.029940605
2719,-0.04361248
2720,-0.05142498
2721,0.04623127
2722,0.04232502
2723,0.03841877
2724,0.087246895
2725,-0.39322186
2726,-0.56705
2727,-0.24283123
2728,-0.1940031
2729,-0.07095623
2730,0.036465645
2731,0.087246895
2732,0.059903145
2733,-0.05142498
2734,-0.00454998
2735,0.01888752
2736,-0.022128105
2737,0.009121895
2738,-0.026034355
2739,0.00716877
2740,0.07357502
2741,0.0032625198
2742,0.02279377
2743,0.03060627
2744,-0.06704998
2745,-0.010409355
2746,-0.03579998
2747,-0.04751873
2748,0.098965645
2749,0.06576252
2750,0.0013093948
2751,-0.029940605
2752,-0.045565605
2753,-0.05142498
2754,-0.1549406
2755,-0.10220623
2756,0.122403145
2757,0.27865314
2758,0.24935627
2759,0.28646564
2760,0.40560627
2761,0.26107502
2762,0.1419344
2763,0.08529377
2764,-0.03970623
2765,0.0013093948
2766,0.12045002
2767,0.07748127
2768,0.005215645
2769,0.020840645
2770,-0.02017498
2771,-0.03970623
2772,0.0013093948
2773,0.01888752
2774,0.028653145
2775,-0.018221855
2776,-0.088534355
2777,-0.022128105
2778,0.009121895
2779,0.024746895
2780,0.08138752
2781,0.05795002
2782,0.09701252
2783,0.01498127
2784,-0.07486248
2785,0.03451252
2786,0.08529377
2787,0.110684395
2788,0.12045002
2789,0.075528145
2790,0.1575594
2791,0.14388752
2792,-0.014315605
2793,-0.037753105
2794,-0.04751873
2795,-0.05142498
2796,-0.00454998
2797,-0.033846855
2798,0.005215645
2799,0.07357502
2800,0.0032625198
2801,-0.02798748
2802,-0.09439373
2803,-0.12564373
2804,-0.088534355
2805,-0.07095623
2806,0.036465645
2807,0.036465645
2808,-0.01236248
2809,-0.03579998
2810,-0.1471281
2811,-0.14908123
2812,-0.05142498
2813,-0.053378105
2814,-0.05533123
2815,-0.057284355
2816,0.044278145
2817,0.19271564
2818,0.21029377
2819,0.118496895
2820,0.024746895
2821,0.13216877
2822,0.2825594
2823,0.25326252
2824,0.23959064
2825,0.23177814
2826,0.22982502
2827,0.38021564
2828,0.44857502
2829,0.48177814
2830,0.39584064
2831,0.15365314
2832,0.040371895
2833,0.03841877
2834,-0.06314373
2835,-0.05923748
2836,0.09310627
2837,0.063809395
2838,-0.00064373016
2839,-0.03189373
2840,-0.09439373
2841,-0.02408123
2842,0.009121895
2843,0.024746895
2844,0.08138752
2845,0.00716877
2846,-0.02798748
2847,-0.04361248
2848,-0.05142498
2849,-0.00454998
2850,-0.03189373
2851,0.005215645
2852,0.071621895
2853,0.0032625198
2854,-0.029940605
2855,-0.04361248
2856,-0.100253105
2857,-0.02798748
2858,-0.04361248
2859,-0.100253105
2860,-0.02798748
2861,-0.04361248
2862,-0.00064373016
2863,0.020840645
2864,-0.022128105
2865,0.009121895
2866,0.02279377
2867,0.08138752
2868,0.106778145
2869,0.01888752
2870,-0.022128105
2871,0.009121895
2872,-0.026034355
2873,0.00716877
2874,-0.02798748
2875,-0.04361248
2876,0.05013752
2877,-0.00845623
2878,-0.033846855
2879,-0.045565605
2880,-0.05142498
2881,-0.10611248
2882,-0.23111248
2883,-0.088534355
2884,0.1809969
2885,0.25521564
2886,0.1888094
2887,0.05795002
2888,-0.20572186
2889,-0.32876873
2890,-0.2330656
2891,-0.2408781
2892,-0.24283123
2893,-0.09439373
2894,0.07748127
2895,0.055996895
2896,-0.053378105
2897,-0.00454998
2898,0.016934395
2899,0.028653145
2900,0.083340645
2901,0.00716877
2902,0.02279377
2903,0.03060627
2904,-0.01626873
2905,0.01107502
2906,0.024746895
2907,0.08138752
2908,0.106778145
2909,0.01888752
2910,0.028653145
2911,0.03451252
2912,-0.014315605
2913,0.013028145
2914,-0.07486248
2915,-0.115878105
2916,-0.033846855
2917,-0.04751873
2918,-0.00064373016
2919,0.01888752
2920,-0.022128105
2921,0.059903145
2922,-0.0025968552
2923,-0.03189373
2924,0.05404377
2925,0.044278145
2926,0.040371895
2927,-0.01236248
2928,-0.08658123
2929,-0.119784355
2930,-0.13736248
2931,-0.04361248
2932,0.05013752
2933,0.04232502
2934,0.08920002
2935,0.06185627
2936,-0.10220623
2937,-0.07876873
2938,-0.01626873
2939,0.013028145
2940,0.075528145
2941,0.005215645
2942,0.02279377
2943,0.03060627
2944,0.08529377
2945,0.15951252
2946,0.14388752
2947,0.13802814
2948,0.083340645
2949,-0.092440605
2950,-0.27603436
2951,-0.2096281
2952,-0.07876873
2953,-0.21939373
2954,-0.43423748
2955,-0.28384686
2956,-0.01236248
2957,0.31576252
2958,0.41927814
2959,0.1653719
2960,0.04623127
2961,0.091153145
2962,0.06185627
2963,0.05013752
2964,0.09310627
2965,0.063809395
2966,0.098965645
2967,0.067715645
2968,-0.049471855
2969,-0.0025968552
2970,-0.03189373
2971,-0.09439373
2972,-0.02408123
2973,0.05795002
2974,0.14779377
2975,0.08920002
2976,0.01107502
2977,-0.026034355
2978,-0.14322186
2979,-0.096346855
2980,0.075528145
2981,0.10482502
2982,0.12045002
2983,0.024746895
2984,-0.069003105
2985,-0.01236248
2986,-0.03579998
2987,0.0032625198
2988,0.122403145
2989,0.07748127
2990,0.055996895
2991,0.04623127
2992,-0.00845623
2993,0.06576252
2994,0.05013752
2995,0.044278145
2996,0.091153145
2997,0.01107502
2998,0.024746895
2999,0.032559395
3000,-0.01626873
3001,0.06185627
3002,0.098965645
3003,0.11654377
3004,0.12435627
3005,0.02670002
3006,-0.018221855
3007,-0.03970623
3008,-0.049471855
3009,-0.104159355
3010,-0.12954998
3011,-0.14126873
3012,-0.29751873
3013,-0.1705656
3014,-0.05923748
3015,-0.15884686
3016,-0.20572186
3017,-0.17642498
3018,-0.06314373
3019,-0.05923748
3020,-0.108065605
3021,-0.029940605
3022,0.055996895
3023,-0.00454998
3024,-0.08267498
3025,-0.11783123
3026,-0.08658123
3027,0.028653145
3028,0.1341219
3029,0.083340645
3030,0.110684395
3031,0.122403145
3032,-0.07486248
3033,-0.115878105
3034,-0.13540936
3035,-0.14322186
3036,-0.04751873
3037,-0.053378105
3038,0.04623127
3039,0.09310627
3040,0.013028145
3041,0.075528145
3042,0.005215645
3043,-0.07876873
3044,0.032559395
3045,0.036465645
3046,0.036465645
3047,0.03841877
3048,-0.01236248
3049,0.063809395
3050,0.05013752
3051,0.04232502
3052,0.08920002
3053,0.01107502
3054,0.024746895
3055,0.032559395
3056,-0.01626873
3057,0.01107502
3058,-0.02408123
