Index,Acceleration_g
1565,-0.014166832
1566,-0.021979332
1567,-0.025885582
1568,-0.002448082
1569,0.036614418
1570,0.040520668
1571,0.001458168
1572,-0.027838707
1573,-0.016119957
1574,-0.010260582
1575,-0.033698082
1576,-0.018073082
1577,0.015130043
1578,0.017083168
1579,-0.008307457
1580,-0.020026207
1581,-0.012213707
1582,-0.008307457
1583,-0.006354332
1584,0.007317543
1585,0.06786442
1586,0.06786442
1587,0.028801918
1588,0.011223793
1589,0.015130043
1590,0.030755043
1591,0.011223793
1592,0.001458168
1593,0.024895668
1594,0.020989418
1595,-0.006354332
1596,-0.006354332
1597,-0.006354332
1598,-0.018073082
1599,-0.023932457
1600,-0.08057308
1601,-0.014166832
1602,0.10888004
1603,0.07372379
1604,0.017083168
1605,-0.021979332
1606,-0.039557457
1607,-0.033698082
1608,-0.018073082
1609,-0.012213707
1610,-0.021979332
1611,-0.025885582
1612,-0.014166832
1613,-0.023932457
1614,-0.027838707
1615,-0.016119957
1616,-0.010260582
1617,0.032708168
1618,0.052239418
1619,0.034661293
1620,0.013176918
1621,0.003411293
1622,0.024895668
1623,0.020989418
1624,0.020989418
1625,0.020989418
1626,-0.006354332
1627,-0.018073082
1628,-0.012213707
1629,-0.021979332
1630,-0.053229332
1631,-0.027838707
1632,0.011223793
1633,0.001458168
1634,-0.014166832
1635,-0.008307457
1636,0.005364418
1637,0.013176918
1638,0.017083168
1639,0.017083168
1640,0.019036293
1641,0.019036293
1642,0.019036293
1643,0.030755043
1644,0.024895668
1645,-0.004401207
1646,0.007317543
1647,0.026848793
1648,0.050286293
1649,0.060051918
1650,0.024895668
1651,0.009270668
1652,0.013176918
1653,0.028801918
1654,0.036614418
1655,-0.00049495697
1656,-0.016119957
1657,-0.010260582
1658,0.005364418
1659,0.040520668
1660,0.028801918
1661,0.011223793
1662,0.015130043
1663,-0.010260582
1664,-0.07471371
1665,-0.09033871
1666,-0.018073082
1667,-0.010260582
1668,-0.047369957
1669,0.001458168
1670,0.038567543
1671,0.015130043
1672,0.017083168
1673,0.032708168
1674,0.038567543
1675,0.040520668
1676,0.028801918
1677,0.009270668
1678,0.028801918
1679,0.06395817
1680,0.052239418
1681,0.007317543
1682,-0.012213707
1683,-0.008307457
1684,-0.020026207
1685,-0.037604332
1686,-0.047369957
1687,-0.023932457
1688,-0.014166832
1689,-0.035651207
1690,-0.033698082
1691,-0.004401207
1692,0.007317543
1693,0.015130043
1694,0.017083168
1695,0.017083168
1696,0.019036293
1697,-0.008307457
1698,-0.006354332
1699,-0.006354332
1700,-0.031744957
1701,-0.031744957
1702,-0.029791832
1703,-0.004401207
1704,0.009270668
1705,0.001458168
1706,-0.002448082
1707,-0.002448082
1708,-0.004401207
1709,-0.018073082
1710,-0.010260582
1711,0.005364418
1712,0.013176918
1713,0.003411293
1714,0.011223793
1715,0.028801918
1716,0.022942543
1717,0.020989418
1718,0.032708168
1719,0.038567543
1720,0.015130043
1721,-0.008307457
1722,0.007317543
1723,0.026848793
1724,0.036614418
1725,0.040520668
1726,0.015130043
1727,0.005364418
1728,0.011223793
1729,-0.06299496
1730,-0.07276058
1731,-0.035651207
1732,-0.031744957
1733,0.009270668
1734,0.013176918
1735,0.003411293
1736,0.011223793
1737,0.028801918
1738,0.022942543
1739,-0.006354332
1740,-0.006354332
1741,-0.006354332
1742,-0.018073082
1743,0.028801918
1744,0.036614418
1745,-0.012213707
1746,-0.008307457
1747,0.007317543
1748,-0.00049495697
1749,0.011223793
1750,0.015130043
1751,0.044426918
1752,0.058098793
1753,0.06395817
1754,0.06591129
1755,0.013176918
1756,-0.023932457
1757,-0.00049495697
1758,0.009270668
1759,0.001458168
1760,0.011223793
1761,0.028801918
1762,0.036614418
1763,-0.00049495697
1764,-0.016119957
1765,0.003411293
1766,-0.00049495697
1767,-0.002448082
1768,0.022942543
1769,0.007317543
1770,-0.012213707
1771,-0.021979332
1772,-0.025885582
1773,-0.029791832
1774,-0.016119957
1775,0.017083168
1776,0.030755043
1777,0.011223793
1778,-0.037604332
1779,-0.033698082
1780,-0.004401207
1781,-0.018073082
1782,-0.025885582
1783,-0.00049495697
1784,-0.002448082
1785,-0.004401207
1786,-0.018073082
1787,-0.012213707
1788,0.005364418
1789,-0.00049495697
1790,0.011223793
1791,0.001458168
1792,-0.014166832
1793,-0.035651207
1794,0.07177067
1795,0.11083317
1796,-0.004401207
1797,-0.045416832
1798,-0.023932457
1799,0.038567543
1800,0.056145668
1801,0.022942543
1802,0.007317543
1803,0.015130043
1804,0.017083168
1805,0.017083168
1806,0.019036293
1807,0.030755043
1808,0.050286293
1809,0.032708168
1810,0.011223793
1811,0.015130043
1812,0.005364418
1813,-0.00049495697
1814,-0.002448082
1815,-0.016119957
1816,0.003411293
1817,0.038567543
1818,0.028801918
1819,0.009270668
1820,0.001458168
1821,-0.002448082
1822,0.009270668
1823,0.001458168
1824,-0.014166832
1825,-0.008307457
1826,-0.006354332
1827,-0.020026207
1828,-0.012213707
1829,0.005364418
1830,-0.00049495697
1831,-0.004401207
1832,0.009270668
1833,0.001458168
1834,-0.002448082
1835,-0.004401207
1836,-0.018073082
1837,-0.037604332
1838,-0.061041832
1839,-0.043463707
1840,-0.023932457
1841,-0.027838707
1842,-0.027838707
1843,-0.043463707
1844,-0.049323082
1845,-0.051276207
1846,-0.027838707
1847,-0.002448082
1848,-0.016119957
1849,-0.023932457
1850,-0.00049495697
1851,0.022942543
1852,0.009270668
1853,-0.012213707
1854,-0.008307457
1855,0.032708168
1856,0.038567543
1857,0.042473793
1858,0.06981754
1859,0.028801918
1860,-0.016119957
1861,-0.010260582
1862,-0.006354332
1863,-0.020026207
1864,-0.012213707
1865,-0.021979332
1866,-0.025885582
1867,-0.002448082
1868,0.009270668
1869,0.015130043
1870,0.003411293
1871,-0.014166832
1872,-0.010260582
1873,0.005364418
1874,0.013176918
1875,0.015130043
1876,0.017083168
1877,0.019036293
1878,0.005364418
1879,-0.00049495697
1880,-0.002448082
1881,-0.004401207
1882,0.009270668
1883,-0.012213707
1884,-0.008307457
1885,0.007317543
1886,-0.00049495697
1887,-0.002448082
1888,-0.004401207
1889,0.034661293
1890,0.06591129
1891,0.026848793
1892,-0.016119957
1893,-0.023932457
1894,-0.025885582
1895,-0.014166832
1896,0.017083168
1897,0.019036293
1898,-0.008307457
1899,-0.020026207
1900,-0.012213707
1901,0.005364418
1902,0.011223793
1903,0.015130043
1904,0.030755043
1905,0.011223793
1906,0.003411293
1907,0.038567543
1908,0.054192543
1909,0.048333168
1910,0.046380043
1911,0.017083168
1912,-0.008307457
1913,0.019036293
1914,0.046380043
1915,0.030755043
1916,-0.002448082
1917,-0.002448082
1918,-0.004401207
1919,-0.004401207
1920,-0.004401207
1921,-0.057135582
1922,-0.057135582
1923,0.011223793
1924,0.028801918
1925,0.022942543
1926,0.020989418
1927,0.007317543
1928,0.013176918
1929,0.003411293
1930,-0.00049495697
1931,0.022942543
1932,0.034661293
1933,0.038567543
1934,0.015130043
1935,-0.021979332
1936,-0.025885582
1937,-0.016119957
1938,-0.010260582
1939,-0.021979332
1940,-0.025885582
1941,-0.002448082
1942,-0.002448082
1943,-0.004401207
1944,-0.004401207
1945,-0.043463707
1946,-0.06299496
1947,-0.045416832
1948,-0.037604332
1949,-0.033698082
1950,-0.004401207
1951,-0.004401207
1952,-0.031744957
1953,-0.004401207
1954,0.034661293
1955,0.024895668
1956,0.009270668
1957,0.026848793
1958,0.022942543
1959,-0.006354332
1960,-0.006354332
1961,0.007317543
1962,0.013176918
1963,0.028801918
1964,0.036614418
1965,-0.00049495697
1966,-0.029791832
1967,-0.002448082
1968,0.009270668
1969,0.015130043
1970,0.017083168
1971,0.005364418
1972,0.011223793
1973,-0.010260582
1974,-0.008307457
1975,-0.006354332
1976,-0.031744957
1977,-0.031744957
1978,-0.018073082
1979,0.015130043
1980,0.030755043
1981,-0.002448082
1982,-0.018073082
1983,0.001458168
1984,0.024895668
1985,-0.029791832
1986,-0.016119957
1987,0.017083168
1988,-0.035651207
1989,-0.006354332
1990,-0.006354332
1991,-0.006354332
1992,0.007317543
1993,-0.012213707
1994,0.005364418
1995,0.026848793
1996,0.009270668
1997,0.001458168
1998,-0.002448082
1999,-0.002448082
2000,0.009270668
2001,-0.012213707
2002,-0.021979332
2003,0.040520668
2004,0.06786442
2005,0.042473793
2006,0.042473793
2007,0.017083168
2008,-0.008307457
2009,-0.006354332
2010,-0.020026207
2011,-0.023932457
2012,-0.00049495697
2013,-0.002448082
2014,-0.004401207
2015,-0.004401207
2016,-0.018073082
2017,-0.012213707
2018,-0.008307457
2019,-0.006354332
2020,-0.006354332
2021,-0.020026207
2022,-0.037604332
2023,-0.020026207
2024,-0.012213707
2025,-0.008307457
2026,0.007317543
2027,0.026848793
2028,0.009270668
2029,0.001458168
2030,0.022942543
2031,0.007317543
2032,0.013176918
2033,0.044426918
2034,0.044426918
2035,0.017083168
2036,0.005364418
2037,-0.014166832
2038,-0.008307457
2039,-0.020026207
2040,-0.06494808
2041,-0.033698082
2042,0.007317543
2043,0.015130043
2044,0.017083168
2045,0.005364418
2046,-0.00049495697
2047,-0.002448082
2048,-0.031744957
2049,-0.004401207
2050,0.07372379
2051,0.058098793
2052,0.011223793
2053,0.015130043
2054,0.005364418
2055,-0.027838707
2056,-0.041510582
2057,-0.035651207
2058,-0.031744957
2059,-0.018073082
2060,0.015130043
2061,0.017083168
2062,-0.008307457
2063,-0.020026207
2064,-0.012213707
2065,0.005364418
2066,0.011223793
2067,0.015130043
2068,0.017083168
2069,-0.008307457
2070,-0.020026207
2071,0.026848793
2072,0.050286293
2073,0.032708168
2074,0.024895668
2075,-0.018073082
2076,-0.037604332
2077,-0.006354332
2078,0.007317543
2079,-0.012213707
2080,-0.008307457
2081,0.019036293
2082,0.007317543
2083,-0.00049495697
2084,0.011223793
2085,0.001458168
2086,0.011223793
2087,0.028801918
2088,0.011223793
2089,-0.012213707
2090,-0.021979332
2091,-0.012213707
2092,-0.008307457
2093,-0.020026207
2094,-0.025885582
2095,-0.027838707
2096,-0.029791832
2097,-0.029791832
2098,-0.016119957
2099,0.003411293
2100,-0.00049495697
2101,-0.016119957
2102,-0.010260582
2103,-0.008307457
2104,-0.006354332
2105,-0.006354332
2106,-0.006354332
2107,0.007317543
2108,0.026848793
2109,0.048333168
2110,0.032708168
2111,-0.00049495697
2112,-0.002448082
2113,0.036614418
2114,0.09325504
2115,0.040520668
2116,-0.037604332
2117,-0.033698082
2118,-0.031744957
2119,-0.004401207
2120,0.020989418
2121,0.019036293
2122,0.007317543
2123,-0.025885582
2124,-0.029791832
2125,-0.002448082
2126,0.009270668
2127,0.001458168
2128,-0.002448082
2129,0.009270668
2130,0.015130043
2131,0.030755043
2132,0.050286293
2133,0.032708168
2134,0.024895668
2135,-0.004401207
2136,-0.043463707
2137,-0.049323082
2138,-0.039557457
2139,0.005364418
2140,0.024895668
2141,0.034661293
2142,0.026848793
2143,-0.029791832
2144,-0.043463707
2145,-0.010260582
2146,-0.006354332
2147,-0.045416832
2148,-0.051276207
2149,-0.039557457
2150,-0.035651207
2151,-0.006354332
2152,-0.004401207
2153,-0.004401207
2154,-0.004401207
2155,-0.018073082
2156,-0.010260582
2157,0.005364418
2158,-0.014166832
2159,-0.023932457
2160,-0.00049495697
2161,-0.016119957
2162,-0.037604332
2163,-0.045416832
2164,-0.037604332
2165,-0.006354332
2166,0.007317543
2167,-0.012213707
2168,-0.021979332
2169,-0.00049495697
2170,-0.002448082
2171,-0.016119957
2172,0.003411293
2173,-0.002448082
2174,-0.016119957
2175,-0.010260582
2176,-0.061041832
2177,-0.07080746
2178,0.005364418
2179,-0.014166832
2180,-0.037604332
2181,0.007317543
2182,0.026848793
2183,0.022942543
2184,0.007317543
2185,-0.039557457
2186,-0.061041832
2187,-0.045416832
2188,-0.037604332
2189,-0.006354332
2190,0.007317543
2191,0.001458168
2192,0.011223793
2193,0.028801918
2194,0.022942543
2195,0.034661293
2196,0.038567543
2197,0.001458168
2198,-0.016119957
2199,-0.023932457
2200,-0.039557457
2201,-0.021979332
2202,0.001458168
2203,-0.016119957
2204,-0.023932457
2205,-0.027838707
2206,-0.029791832
2207,-0.016119957
2208,-0.010260582
2209,-0.021979332
2210,-0.025885582
2211,-0.027838707
2212,-0.029791832
2213,-0.004401207
2214,-0.004401207
2215,-0.018073082
2216,-0.023932457
2217,-0.027838707
2218,-0.016119957
2219,-0.035651207
2220,-0.045416832
2221,0.001458168
2222,0.011223793
2223,-0.023932457
2224,-0.027838707
2225,0.011223793
2226,0.028801918
2227,0.009270668
2228,-0.012213707
2229,-0.008307457
2230,0.020989418
2231,0.020989418
2232,-0.006354332
2233,-0.018073082
2234,-0.037604332
2235,-0.061041832
2236,-0.045416832
2237,-0.010260582
2238,-0.008307457
2239,-0.020026207
2240,0.001458168
2241,-0.002448082
2242,-0.043463707
2243,-0.07666683
2244,-0.07861996
2245,-0.025885582
2246,0.011223793
2247,0.003411293
2248,-0.002448082
2249,-0.004401207
2250,-0.018073082
2251,-0.037604332
2252,-0.047369957
2253,-0.037604332
2254,-0.020026207
2255,-0.012213707
2256,-0.008307457
2257,0.005364418
2258,-0.014166832
2259,-0.035651207
2260,-0.047369957
2261,-0.051276207
2262,-0.039557457
2263,-0.033698082
2264,-0.006354332
2265,0.020989418
2266,0.020989418
2267,0.019036293
2268,0.019036293
2269,0.005364418
2270,-0.00049495697
2271,-0.002448082
2272,-0.004401207
2273,-0.004401207
2274,-0.004401207
2275,-0.006354332
2276,-0.006354332
2277,0.007317543
2278,0.026848793
2279,0.009270668
2280,-0.023932457
2281,-0.041510582
2282,-0.047369957
2283,-0.025885582
2284,-0.00049495697
2285,-0.002448082
2286,-0.018073082
2287,-0.023932457
2288,-0.027838707
2289,-0.014166832
2290,0.003411293
2291,-0.014166832
2292,-0.023932457
2293,0.013176918
2294,0.042473793
2295,0.003411293
2296,-0.014166832
2297,0.003411293
2298,-0.00049495697
2299,-0.016119957
2300,-0.051276207
2301,-0.07861996
2302,-0.06690121
2303,-0.061041832
2304,-0.057135582
2305,0.022942543
2306,0.11278629
2307,0.10302067
2308,0.030755043
2309,-0.014166832
2310,-0.023932457
2311,-0.014166832
2312,-0.008307457
2313,-0.020026207
2314,-0.025885582
2315,-0.014166832
2316,-0.010260582
2317,0.019036293
2318,0.019036293
2319,-0.021979332
2320,-0.025885582
2321,-0.002448082
2322,0.022942543
2323,0.034661293
2324,0.026848793
2325,0.009270668
2326,0.001458168
2327,0.011223793
2328,-0.012213707
2329,-0.021979332
2330,-0.012213707
2331,-0.008307457
2332,0.007317543
2333,0.026848793
2334,0.009270668
2335,0.001458168
2336,0.022942543
2337,0.020989418
2338,0.007317543
2339,0.001458168
2340,0.011223793
2341,-0.010260582
2342,-0.021979332
2343,-0.012213707
2344,-0.021979332
2345,-0.00049495697
2346,0.022942543
2347,0.020989418
2348,0.007317543
2349,0.001458168
2350,0.011223793
2351,0.003411293
2352,-0.002448082
2353,-0.004401207
2354,0.009270668
2355,0.028801918
2356,0.022942543
2357,-0.006354332
2358,-0.020026207
2359,0.001458168
2360,-0.002448082
2361,-0.029791832
2362,-0.043463707
2363,-0.035651207
2364,-0.006354332
2365,-0.006354332
2366,-0.020026207
2367,-0.025885582
2368,-0.027838707
2369,0.036614418
2370,0.14598942
2371,0.11864567
2372,0.024895668
2373,-0.004401207
2374,-0.018073082
2375,-0.012213707
2376,0.005364418
2377,-0.00049495697
2378,-0.016119957
2379,0.015130043
2380,0.017083168
2381,0.019036293
2382,0.030755043
2383,0.024895668
2384,0.034661293
2385,0.040520668
2386,0.028801918
2387,0.022942543
2388,0.020989418
2389,-0.006354332
2390,-0.031744957
2391,-0.004401207
2392,0.020989418
2393,0.019036293
2394,0.007317543
2395,-0.025885582
2396,-0.016119957
2397,-0.010260582
2398,-0.021979332
2399,0.001458168
2400,0.011223793
2401,0.003411293
2402,0.011223793
2403,0.015130043
2404,-0.008307457
2405,0.007317543
2406,-0.00049495697
2407,-0.018073082
2408,0.001458168
2409,-0.027838707
2410,-0.043463707
2411,-0.010260582
2412,0.019036293
2413,0.032708168
2414,0.038567543
2415,0.001458168
2416,-0.055182457
2417,-0.055182457
2418,-0.029791832
2419,-0.043463707
2420,-0.049323082
2421,-0.039557457
2422,-0.033698082
2423,-0.020026207
2424,-0.023932457
2425,-0.053229332
2426,-0.06690121
2427,-0.047369957
2428,-0.023932457
2429,-0.00049495697
2430,0.011223793
2431,0.015130043
2432,-0.035651207
2433,-0.07276058
2434,0.017083168
2435,0.030755043
2436,-0.027838707
2437,-0.027838707
2438,-0.016119957
2439,0.003411293
2440,-0.00049495697
2441,-0.016119957
2442,-0.023932457
2443,-0.00049495697
2444,0.009270668
2445,-0.012213707
2446,-0.008307457
2447,-0.006354332
2448,-0.033698082
2449,-0.045416832
2450,-0.010260582
2451,0.019036293
2452,0.019036293
2453,0.005364418
2454,-0.012213707
2455,-0.008307457
2456,0.020989418
2457,0.020989418
2458,0.007317543
2459,-0.00049495697
2460,-0.016119957
2461,-0.010260582
2462,-0.006354332
2463,-0.031744957
2464,-0.045416832
2465,-0.010260582
2466,-0.008307457
2467,-0.020026207
2468,0.015130043
2469,0.003411293
2470,-0.027838707
2471,-0.016119957
2472,0.017083168
2473,0.030755043
2474,0.011223793
2475,-0.010260582
2476,-0.020026207
2477,-0.012213707
2478,0.019036293
2479,0.005364418
2480,-0.025885582
2481,-0.002448082
2482,0.022942543
2483,-0.006354332
2484,-0.031744957
2485,-0.043463707
2486,-0.049323082
2487,0.001458168
2488,0.024895668
2489,0.009270668
2490,0.026848793
2491,0.009270668
2492,-0.012213707
2493,-0.035651207
2494,-0.018073082
2495,0.001458168
2496,-0.055182457
2497,0.011223793
2498,0.08153629
2499,0.007317543
2500,-0.039557457
2501,0.005364418
2502,0.038567543
2503,0.040520668
2504,0.028801918
2505,0.036614418
2506,0.026848793
2507,0.009270668
2508,0.015130043
2509,-0.010260582
2510,-0.008307457
2511,-0.020026207
2512,-0.025885582
2513,0.011223793
2514,0.028801918
2515,0.022942543
2516,0.009270668
2517,0.001458168
2518,0.011223793
2519,0.003411293
2520,0.011223793
2521,0.028801918
2522,0.011223793
2523,0.001458168
2524,-0.00049495697
2525,-0.029791832
2526,-0.029791832
2527,-0.004401207
2528,0.009270668
2529,0.001458168
2530,-0.014166832
2531,-0.035651207
2532,-0.033698082
2533,-0.031744957
2534,-0.043463707
2535,-0.010260582
2536,0.005364418
2537,0.026848793
2538,0.036614418
2539,0.001458168
2540,-0.002448082
2541,-0.004401207
2542,-0.004401207
2543,-0.004401207
2544,-0.018073082
2545,-0.023932457
2546,-0.014166832
2547,-0.008307457
2548,-0.020026207
2549,-0.012213707
2550,-0.021979332
2551,-0.06494808
2552,-0.07276058
2553,-0.06299496
2554,-0.045416832
2555,0.001458168
2556,0.024895668
2557,0.007317543
2558,0.001458168
2559,0.011223793
2560,-0.023932457
2561,-0.014166832
2562,0.056145668
2563,0.009270668
2564,-0.025885582
2565,-0.00049495697
2566,-0.016119957
2567,-0.010260582
2568,0.005364418
2569,-0.025885582
2570,-0.041510582
2571,-0.021979332
2572,-0.00049495697
2573,0.024895668
2574,0.009270668
2575,0.001458168
2576,0.011223793
2577,0.015130043
2578,0.017083168
2579,-0.008307457
2580,-0.006354332
2581,0.007317543
2582,0.013176918
2583,0.030755043
2584,0.024895668
2585,-0.006354332
2586,-0.031744957
2587,-0.018073082
2588,0.001458168
2589,-0.016119957
2590,-0.023932457
2591,-0.014166832
2592,-0.021979332
2593,-0.012213707
2594,-0.008307457
2595,-0.033698082
2596,-0.045416832
2597,-0.051276207
2598,-0.053229332
2599,-0.014166832
2600,0.003411293
2601,-0.00049495697
2602,0.022942543
2603,0.034661293
2604,0.026848793
2605,-0.018073082
2606,-0.037604332
2607,-0.033698082
2608,-0.031744957
2609,-0.031744957
2610,-0.018073082
2611,0.028801918
2612,0.050286293
2613,0.032708168
2614,-0.00049495697
2615,-0.016119957
2616,-0.023932457
2617,-0.027838707
2618,-0.027838707
2619,-0.043463707
2620,-0.021979332
2621,-0.014166832
2622,-0.021979332
2623,-0.025885582
2624,0.050286293
2625,0.14013004
2626,0.14208317
2627,0.062005043
2628,-0.027838707
2629,-0.027838707
2630,-0.002448082
2631,0.022942543
2632,0.007317543
2633,-0.025885582
2634,-0.014166832
2635,0.017083168
2636,0.017083168
2637,0.044426918
2638,0.07177067
2639,0.06981754
2640,0.054192543
2641,0.036614418
2642,0.026848793
2643,0.022942543
2644,0.034661293
2645,0.011223793
2646,-0.010260582
2647,0.005364418
2648,0.013176918
2649,0.003411293
2650,-0.002448082
2651,0.009270668
2652,-0.012213707
2653,-0.008307457
2654,0.005364418
2655,-0.014166832
2656,-0.021979332
2657,-0.012213707
2658,0.005364418
2659,0.013176918
2660,0.003411293
2661,-0.027838707
2662,-0.043463707
2663,-0.021979332
2664,0.013176918
2665,0.017083168
2666,0.005364418
2667,-0.00049495697
2668,-0.002448082
2669,-0.004401207
2670,-0.004401207
2671,0.020989418
2672,0.020989418
2673,0.019036293
2674,0.046380043
2675,0.058098793
2676,0.050286293
2677,0.019036293
2678,0.005364418
2679,0.013176918
2680,0.042473793
2681,0.06981754
2682,0.056145668
2683,0.048333168
2684,0.032708168
2685,-0.014166832
2686,-0.021979332
2687,0.026848793
2688,0.08934879
2689,0.09130192
2690,0.038567543
2691,0.028801918
2692,0.050286293
2693,0.032708168
2694,-0.00049495697
2695,-0.029791832
2696,-0.029791832
2697,-0.004401207
2698,0.022942543
2699,0.034661293
2700,0.026848793
2701,0.022942543
2702,0.020989418
2703,0.007317543
2704,-0.012213707
2705,-0.021979332
2706,-0.025885582
2707,-0.041510582
2708,-0.049323082
2709,-0.025885582
2710,-0.014166832
2711,-0.021979332
2712,-0.025885582
2713,-0.014166832
2714,-0.008307457
2715,0.005364418
2716,0.024895668
2717,0.022942543
2718,0.020989418
2719,-0.006354332
2720,-0.020026207
2721,-0.012213707
2722,-0.008307457
2723,-0.020026207
2724,-0.025885582
2725,-0.002448082
2726,-0.002448082
2727,-0.004401207
2728,0.022942543
2729,0.020989418
2730,-0.006354332
2731,-0.004401207
2732,0.007317543
2733,0.001458168
2734,-0.002448082
2735,-0.018073082
2736,-0.051276207
2737,-0.06690121
2738,-0.047369957
2739,-0.012213707
2740,-0.008307457
2741,0.007317543
2742,0.026848793
2743,-0.004401207
2744,-0.018073082
2745,0.015130043
2746,0.017083168
2747,-0.008307457
2748,-0.020026207
2749,-0.025885582
2750,-0.014166832
2751,0.030755043
2752,0.038567543
2753,-0.023932457
2754,-0.027838707
2755,-0.055182457
2756,-0.06885433
2757,-0.008307457
2758,-0.006354332
2759,-0.018073082
2760,-0.012213707
2761,0.005364418
2762,0.011223793
2763,0.001458168
2764,-0.014166832
2765,-0.008307457
2766,-0.006354332
2767,-0.006354332
2768,-0.004401207
2769,-0.031744957
2770,-0.057135582
2771,-0.07080746
2772,-0.061041832
2773,-0.018073082
2774,-0.012213707
2775,-0.049323082
2776,-0.039557457
2777,-0.033698082
2778,-0.045416832
2779,-0.051276207
2780,-0.053229332
2781,-0.00049495697
2782,0.036614418
2783,0.013176918
2784,0.017083168
2785,0.032708168
2786,0.011223793
2787,0.003411293
2788,0.011223793
2789,0.003411293
2790,-0.002448082
2791,0.009270668
2792,0.028801918
2793,0.036614418
2794,0.026848793
2795,0.009270668
2796,-0.012213707
2797,-0.008307457
2798,0.007317543
2799,0.026848793
2800,0.048333168
2801,0.032708168
2802,0.011223793
2803,-0.010260582
2804,-0.021979332
2805,-0.025885582
2806,-0.027838707
2807,-0.002448082
2808,-0.004401207
2809,-0.018073082
2810,0.001458168
2811,-0.002448082
2812,-0.029791832
2813,-0.029791832
2814,-0.016119957
2815,-0.023932457
2816,-0.00049495697
2817,0.022942543
2818,0.07567692
2819,0.032708168
2820,-0.041510582
2821,-0.021979332
2822,-0.025885582
2823,-0.029791832
2824,-0.016119957
2825,0.042473793
2826,0.044426918
2827,0.017083168
2828,0.019036293
2829,0.019036293
2830,-0.008307457
2831,-0.020026207
2832,0.001458168
2833,-0.016119957
2834,-0.023932457
2835,0.013176918
2836,0.028801918
2837,0.022942543
2838,-0.004401207
2839,-0.045416832
2840,-0.037604332
2841,-0.033698082
2842,-0.018073082
2843,-0.012213707
2844,-0.035651207
2845,-0.006354332
2846,0.020989418
2847,0.007317543
2848,-0.00049495697
2849,-0.002448082
2850,-0.004401207
2851,-0.004401207
2852,0.007317543
2853,0.015130043
2854,0.003411293
2855,0.013176918
2856,0.015130043
2857,0.003411293
2858,-0.014166832
2859,-0.008307457
2860,0.020989418
2861,0.020989418
2862,-0.006354332
2863,-0.045416832
2864,-0.037604332
2865,0.019036293
2866,0.019036293
2867,0.019036293
2868,0.046380043
2869,0.030755043
2870,0.024895668
2871,0.036614418
2872,0.026848793
2873,-0.004401207
2874,-0.031744957
2875,-0.004401207
2876,0.007317543
2877,0.001458168
2878,-0.002448082
2879,0.009270668
2880,0.001458168
2881,0.050286293
2882,0.11278629
2883,0.022942543
2884,-0.045416832
2885,-0.051276207
2886,-0.053229332
2887,-0.041510582
2888,-0.035651207
2889,-0.031744957
2890,-0.018073082
2891,0.015130043
2892,0.030755043
2893,0.024895668
2894,0.034661293
2895,0.038567543
2896,0.040520668
2897,0.028801918
2898,0.036614418
2899,0.026848793
2900,0.009270668
2901,0.015130043
2902,-0.008307457
2903,-0.020026207
2904,-0.025885582
2905,-0.014166832
2906,0.003411293
2907,0.013176918
2908,0.015130043
2909,0.003411293
2910,-0.00049495697
2911,0.009270668
2912,0.015130043
2913,0.003411293
2914,0.024895668
2915,0.022942543
2916,-0.006354332
2917,-0.020026207
2918,-0.012213707
2919,0.030755043
2920,0.024895668
2921,-0.018073082
2922,-0.023932457
2923,-0.00049495697
2924,-0.002448082
2925,-0.004401207
2926,0.022942543
2927,0.007317543
2928,-0.025885582
2929,-0.027838707
2930,-0.029791832
2931,-0.029791832
2932,-0.016119957
2933,-0.010260582
2934,-0.020026207
2935,-0.039557457
2936,-0.033698082
2937,-0.006354332
2938,0.007317543
2939,0.015130043
2940,0.030755043
2941,0.024895668
2942,0.022942543
2943,0.048333168
2944,0.019036293
2945,-0.021979332
2946,0.015130043
2947,-0.021979332
2948,-0.08057308
2949,-0.053229332
2950,-0.014166832
2951,-0.010260582
2952,-0.033698082
2953,-0.018073082
2954,-0.010260582
2955,-0.021979332
2956,-0.025885582
2957,-0.041510582
2958,-0.035651207
2959,-0.020026207
2960,-0.023932457
2961,-0.014166832
2962,0.003411293
2963,-0.014166832
2964,-0.035651207
2965,-0.020026207
2966,0.001458168
2967,0.011223793
2968,0.015130043
2969,0.003411293
2970,-0.00049495697
2971,0.009270668
2972,0.015130043
2973,0.030755043
2974,0.036614418
2975,0.013176918
2976,0.003411293
2977,0.024895668
2978,0.007317543
2979,-0.039557457
2980,-0.035651207
2981,-0.020026207
2982,-0.012213707
2983,0.005364418
2984,0.011223793
2985,0.001458168
2986,-0.002448082
2987,-0.004401207
2988,0.009270668
2989,0.015130043
2990,-0.008307457
2991,0.005364418
2992,0.024895668
2993,0.022942543
2994,0.020989418
2995,0.007317543
2996,0.013176918
2997,0.030755043
2998,0.011223793
2999,0.001458168
3000,0.038567543
3001,0.042473793
3002,0.003411293
3003,-0.002448082
3004,0.009270668
3005,0.001458168
3006,-0.014166832
3007,-0.021979332
3008,-0.00049495697
3009,0.11669254
3010,0.18505192
3011,0.09520817
3012,0.040520668
3013,0.042473793
3014,0.028801918
3015,0.022942543
3016,0.020989418
3017,-0.006354332
3018,-0.031744957
3019,0.009270668
3020,0.040520668
3021,0.001458168
3022,-0.016119957
3023,0.017083168
3024,0.030755043
3025,0.011223793
