Index,Acceleration_g
1753,-118.595375
1754,-108.2845
1755,-115.16115
1756,-101.40787
1757,-128.90623
1758,-39.5345
1759,-49.845394
1760,-22.347013
1761,-70.46713
1762,-39.53452
1763,-42.968746
1764,-46.411137
1765,-63.598648
1766,-39.534508
1767,-73.9095
1768,-42.96875
1769,-53.27962
1770,-32.657883
1771,-42.96875
1772,-15.470392
1773,-25.781254
1774,25.781242
1775,15.470388
1776,56.713852
1777,39.52637
1778,46.402992
1779,56.713867
1780,67.032875
1781,56.71387
1782,49.845375
1783,80.778
1784,22.338875
1785,53.279636
1786,56.71386
1787,15.470389
1788,5.151373
1789,36.092117
1790,39.52636
1791,-5.159506
1792,-29.22364
1793,-8.593754
1794,-32.657875
1795,-39.5345
1796,-63.598644
1797,-46.411133
1798,-91.097015
1799,-80.78613
1800,-73.9095
1801,-63.598644
1802,-63.598633
1803,-67.03287
1804,-49.845375
1805,-70.46713
1806,1.7171154
1807,-29.223623
1808,18.904617
1809,12.027998
1810,22.338856
1811,12.02799
1812,60.15625
1813,53.279617
1814,67.032875
1815,56.713867
1816,25.781239
1817,29.215488
1818,56.713852
1819,53.27961
1820,39.52636
1821,46.40299
1822,42.968754
1823,29.215488
1824,-1.7171268
1825,1.7171383
1826,-36.092133
1827,-25.781258
1828,-84.220375
1829,-46.411125
1830,-80.78613
1831,-87.65462
1832,-118.59538
1833,-97.973625
1834,-80.78614
1835,-80.786125
1836,-67.03289
1837,-84.220375
1838,-56.722015
1839,-63.598637
1840,-39.534515
1841,-18.904625
1842,-36.092125
1843,-15.470385
1844,-36.09213
1845,-32.657898
1846,-18.90462
1847,-18.904617
1848,-56.722008
1849,-32.65789
1850,-22.346996
1851,-15.47038
1852,-5.159506
1853,-32.657894
1854,-32.657883
1855,-36.09211
1856,-29.22362
1857,-29.223629
1858,-18.90463
1859,-36.092136
1860,-46.41113
1861,-22.346998
1862,-22.34701
1863,-15.470381
1864,8.59373
1865,-8.593732
1866,-15.470381
1867,-18.904621
1868,15.470358
1869,18.90464
1870,-22.347002
1871,5.151367
1872,-8.593746
1873,-5.1594887
1874,-1.7171326
1875,1.717123
1876,-22.347015
1877,-22.346998
1878,-5.1595078
1879,-29.223637
1880,-32.657883
1881,-39.5345
1882,-25.781237
1883,-32.657883
1884,-22.347015
1885,-15.470377
1886,-18.90464
1887,-15.470381
1888,-8.59375
1889,-29.22364
1890,-12.036144
1891,-29.223646
1892,-39.534508
1893,-25.781244
1894,-36.09212
1895,-25.78125
1896,-32.657898
1897,-36.092133
1898,-46.411125
1899,-39.534515
1900,-67.03287
1901,-36.092133
1902,-36.09213
1903,-22.347021
1904,-29.223635
1905,-49.845375
1906,-8.593733
1907,1.7171173
1908,-8.593758
1909,-15.470363
1910,-8.593754
1911,-8.593746
1912,-15.470371
1913,-5.1595116
1914,-8.59375
1915,-5.159498
1916,-25.781242
1917,-25.781277
1918,-53.27961
1919,-12.036148
1920,-42.96875
1921,-60.156235
1922,-32.657875
1923,-15.470369
1924,-56.722004
1925,-46.411144
1926,-15.470379
1927,-12.036133
1928,42.968742
1929,-15.470393
1930,-22.347008
1931,1.7171326
1932,-36.092133
1933,-8.59375
1934,-15.470402
1935,-42.968746
1936,-8.59376
1937,-42.968742
1938,-8.59374
1939,-29.22364
1940,-49.84539
1941,-12.036126
1942,-29.223625
1943,-18.904625
1944,-12.036127
1945,-49.84537
1946,-32.657875
1947,-18.904625
1948,-25.781246
1949,-15.470375
1950,-5.159502
1951,-36.092117
1952,29.215496
1953,-8.593758
1954,-12.036148
1955,-36.092117
1956,-29.223644
1957,-29.22364
1958,-8.593754
1959,-12.036125
1960,-8.593741
1961,-18.90461
1962,-18.904638
1963,-12.036138
1964,-8.593765
1965,-8.593765
1966,-12.03614
1967,-8.593742
1968,-18.904633
1969,-18.904621
1970,-18.904621
1971,-18.904648
1972,-15.470367
1973,-12.03614
1974,-8.593755
1975,-22.347006
1976,-8.59376
1977,-25.781242
1978,-32.657875
1979,-15.470379
1980,-39.534492
1981,-15.4703865
1982,-39.534508
1983,-1.7171268
1984,-18.904615
1985,-39.5345
1986,-18.90461
1987,-29.223637
1988,-39.53451
1989,-32.657887
1990,-42.968735
1991,-8.59375
1992,-25.781237
1993,-60.156246
1994,-15.470388
1995,-29.223629
1996,-22.347002
1997,-49.845387
1998,-25.781229
1999,-15.470379
2000,-22.34701
2001,-36.09212
2002,-36.092133
2003,-22.346998
2004,-36.092125
2005,-29.223635
2006,-25.781252
2007,-18.904625
2008,-15.470394
2009,-25.781242
2010,-36.09212
2011,-15.470381
2012,-39.534515
2013,-18.904629
2014,-15.4704
2015,-56.721996
2016,-49.84537
2017,-32.657875
2018,-32.65787
2019,-32.657894
2020,-25.78127
2021,-12.036118
2022,-32.65788
2023,-46.411137
2024,-29.223618
2025,-12.036129
2026,-22.346992
2027,-42.968742
2028,-22.347
2029,-15.470377
2030,-29.22361
2031,-1.7171135
2032,-1.7171211
2033,-12.036129
2034,-32.657867
2035,-29.223621
2036,-42.96875
2037,-25.78126
2038,-22.346998
2039,-5.1595087
2040,1.7171192
2041,-25.781246
2042,-29.223629
2043,-8.593769
2044,29.215485
2045,-5.1594925
2046,15.470367
2047,42.968758
2048,60.156242
2049,1.7171268
2050,32.65789
2051,56.713867
2052,29.215492
2053,29.215508
2054,15.470375
2055,18.904633
2056,-25.781273
2057,-22.347
2058,-32.65788
2059,-18.904629
2060,-67.0329
2061,-63.59864
2062,-67.03289
2063,-84.22038
2064,-77.34374
2065,-108.2845
2066,-80.78613
2067,-80.786125
2068,-91.09702
2069,-91.09701
2070,-56.722
2071,-39.534515
2072,-70.46713
2073,-77.34374
2074,-25.781227
2075,-60.156258
2076,-56.722004
2077,-56.721996
2078,-46.411125
2079,-46.411144
2080,12.027994
2081,-1.7171249
2082,42.968758
2083,15.470385
2084,39.52638
2085,60.15625
2086,60.156246
2087,77.34374
2088,49.845352
2089,63.590485
2090,12.0280075
2091,84.22037
2092,18.904625
2093,22.338867
2094,-15.4703865
2095,-15.470375
2096,-12.03614
2097,1.7171211
2098,-5.1594963
2099,-18.904621
2100,-29.223635
2101,-49.84538
2102,-42.968742
2103,-29.223629
2104,-73.90951
2105,-70.46713
2106,-84.22038
2107,-70.46712
2108,-84.22039
2109,-91.097
2110,-67.03287
2111,-63.598633
2112,-36.092117
2113,-32.65787
2114,29.215496
2115,5.151367
2116,25.781261
2117,60.15623
2118,49.84537
2119,32.657883
2120,56.713867
2121,49.84537
2122,56.71388
2123,56.713852
2124,29.21549
2125,39.52636
2126,32.65787
2127,60.156242
2128,36.092113
2129,56.713867
2130,29.215515
2131,42.96874
2132,-36.092113
2133,1.7171364
2134,-1.7171326
2135,-25.781242
2136,-67.03289
2137,-36.09212
2138,-56.722008
2139,-67.03288
2140,-94.53125
2141,-91.09701
2142,-104.842094
2143,-104.84212
2144,-101.407875
2145,-87.654625
2146,-56.722004
2147,-70.46712
2148,-67.03288
2149,-42.968742
2150,-77.34373
2151,-42.968746
2152,-46.411125
2153,-36.092117
2154,-29.22364
2155,-32.657898
2156,36.09212
2157,-1.7171154
2158,42.96875
2159,32.65787
2160,49.84536
2161,70.46714
2162,49.845383
2163,67.03288
2164,91.088875
2165,67.03288
2166,15.470373
2167,49.845383
2168,15.470367
2169,-1.7171288
2170,-39.534485
2171,-29.223627
2172,-5.159498
2173,-56.722015
2174,-63.598625
2175,-25.781254
2176,-46.411114
2177,-12.036139
2178,-53.279644
2179,-70.46712
2180,-84.22038
2181,-70.46712
2182,-73.90952
2183,-60.156223
2184,-67.03288
2185,-77.34375
2186,-46.411133
2187,-42.968758
2188,-18.904634
2189,-39.53449
2190,29.2155
2191,18.904613
2192,42.968727
2193,49.845383
2194,60.15625
2195,67.03287
2196,63.590496
2197,63.5905
2198,80.778
2199,56.713875
2200,8.593742
2201,46.402996
2202,32.65786
2203,36.09211
2204,46.40299
2205,32.657883
2206,5.1513424
2207,39.52636
2208,-29.223629
2209,-18.90462
2210,-32.65789
2211,-29.223648
2212,-60.156242
2213,-32.65787
2214,-108.28449
2215,-77.34376
2216,-80.78613
2217,-77.343735
2218,-94.53124
2219,-94.53127
2220,-80.786125
2221,-60.156235
2222,-60.156242
2223,-70.46712
2224,-53.279617
2225,-32.657875
2226,-56.722004
2227,-25.781237
2228,-29.223625
2229,-53.27962
2230,29.215477
2231,15.4703865
2232,36.09211
2233,22.338852
2234,39.526394
2235,63.590485
2236,67.03287
2237,53.27962
2238,70.46711
2239,63.590492
2240,18.904602
2241,42.96875
2242,8.593756
2243,18.90462
2244,-18.90463
2245,-18.904617
2246,-46.411125
2247,-22.347023
2248,-53.279644
2249,-77.34375
2250,-49.84537
2251,-56.722
2252,-53.279625
2253,-70.46711
2254,-73.909515
2255,-67.03288
2256,-80.786125
2257,-60.156242
2258,-53.279625
2259,-53.279606
2260,-46.41114
2261,-70.46712
2262,-36.092133
2263,-42.96874
2264,8.593773
2265,-12.036129
2266,29.2155
2267,12.027996
2268,67.03288
2269,53.279617
2270,84.22038
2271,60.156258
2272,77.34376
2273,46.403
2274,36.092133
2275,46.403015
2276,70.467125
2277,60.156242
2278,18.904617
2279,25.781242
2280,49.845352
2281,29.215492
2282,-12.036134
2283,1.717123
2284,-15.470388
2285,-18.90461
2286,-73.909485
2287,-36.092117
2288,-53.279644
2289,-73.9095
2290,-84.22039
2291,-70.46713
2292,-87.65462
2293,-94.53126
2294,-73.90953
2295,-91.097015
2296,-42.96875
2297,-70.46713
2298,-36.09212
2299,-63.59864
2300,-5.159502
2301,-39.534523
2302,-18.90461
2303,-8.593754
2304,-22.346996
2305,-42.96875
2306,22.338863
2307,8.593748
2308,32.65789
2309,36.09211
2310,60.156242
2311,36.092117
2312,36.092117
2313,42.968735
2314,32.657864
2315,56.71386
2316,12.027988
2317,53.27962
2318,1.7171216
2319,8.593736
2320,-53.279625
2321,8.59374
2322,-70.46713
2323,-73.909515
2324,-80.78612
2325,-67.03288
2326,-56.721992
2327,-97.973625
2328,-70.46712
2329,-53.279625
2330,-87.65462
2331,-25.781235
2332,-67.032875
2333,-60.15626
2334,-53.279617
2335,-63.598618
2336,-46.41113
2337,-46.41114
2338,1.7171288
2339,-12.036125
2340,32.65788
2341,22.338854
2342,73.90137
2343,49.845375
2344,67.0329
2345,70.46713
2346,84.22035
2347,87.65462
2348,84.22038
2349,91.08887
2350,39.526375
2351,67.03287
2352,56.713875
2353,60.15625
2354,12.027977
2355,46.402985
2356,-15.470385
2357,8.593754
2358,8.593753
2359,-1.7171106
2360,-29.223648
2361,1.7171364
2362,-53.27962
2363,-63.598656
2364,-87.654625
2365,-77.343765
2366,-84.2204
2367,-32.65788
2368,-80.78615
2369,-91.097
2370,-29.223639
2371,-60.15625
2372,-46.411125
2373,-53.279625
2374,-15.470376
2375,-1.717123
2376,36.09211
2377,-12.036137
2378,39.52636
2379,32.657875
2380,8.593769
2381,56.713852
2382,12.027988
2383,18.90464
2384,42.96874
2385,67.03287
2386,56.71387
2387,56.71386
2388,56.71387
2389,39.526367
2390,32.657864
2391,60.156242
2392,-15.470377
2393,25.781254
2394,-32.657883
2395,-12.036155
2396,-56.722008
2397,-32.657875
2398,-91.096985
2399,-80.78614
2400,-80.78613
2401,-53.27961
2402,-91.097
2403,-87.65462
2404,-56.721992
2405,-56.722008
2406,-53.279625
2407,-70.46712
2408,-53.27964
2409,-73.9095
2410,-32.657887
2411,-63.59863
2412,-29.223633
2413,-32.657887
2414,-22.347012
2415,-18.904617
2416,42.96875
2417,15.470364
2418,49.845375
2419,63.590496
2420,63.590492
2421,46.402985
2422,80.778
2423,73.90138
2424,56.713867
2425,67.03288
2426,42.968742
2427,32.657887
2428,-1.7171326
2429,-8.593742
2430,-1.7171097
2431,-8.593761
2432,-15.470394
2433,-36.092133
2434,-12.036124
2435,-1.7171135
2436,-32.65789
2437,-22.347
2438,-42.968742
2439,-67.032875
2440,-63.598637
2441,-67.03288
2442,-94.53125
2443,-84.22037
2444,-73.909515
2445,-77.34375
2446,-60.156273
2447,-70.46709
2448,-5.159506
2449,-32.657875
2450,15.470377
2451,-5.1595078
2452,18.904625
2453,8.593758
2454,63.590477
2455,-1.7171135
2456,39.52636
2457,32.65786
2458,22.338867
2459,-5.1595078
2460,36.092125
2461,36.09213
2462,63.590508
2463,49.84539
2464,49.845383
2465,49.845383
2466,36.09214
2467,60.156246
2468,5.151371
2469,29.215496
2470,-25.781254
2471,-15.470367
2472,-42.96877
2473,-25.781258
2474,-80.78613
2475,-39.5345
2476,-73.90951
2477,-77.343735
2478,-118.595375
2479,-80.78613
2480,-49.845398
2481,-84.22037
2482,-63.598633
2483,-42.968746
2484,-73.909485
2485,-63.598633
2486,-56.722008
2487,-56.72201
2488,-8.593761
2489,-46.411125
2490,-25.781258
2491,-12.036127
2492,-1.7171135
2493,-5.159502
2494,32.657875
2495,32.657894
2496,60.15626
2497,73.90135
2498,73.90137
2499,73.90138
2500,87.6546
2501,56.71386
2502,15.47037
2503,56.713863
2504,15.470383
2505,36.09212
2506,29.215506
2507,8.59375
2508,-18.904625
2509,5.1513824
2510,-25.781239
2511,5.151352
2512,-36.092133
2513,-22.347002
2514,-60.15625
2515,-42.96875
2516,-63.598633
2517,-63.598644
2518,-67.032875
2519,-67.03288
2520,-46.411156
2521,-77.343765
2522,-77.34375
2523,-73.90953
2524,-29.223625
2525,-56.722008
2526,49.845367
2527,-1.7171173
2528,29.215498
2529,29.215496
2530,36.09214
2531,25.781246
2532,56.713875
2533,63.590496
2534,-1.717123
2535,42.968742
2536,29.215504
2537,25.781254
2538,56.71386
2539,25.781242
2540,39.526367
2541,53.279633
2542,42.968765
2543,46.403
2544,18.904634
2545,29.2155
2546,-1.7171249
2547,15.47039
2548,-67.032875
2549,-32.657875
2550,-67.03287
2551,-39.534515
2552,-115.16113
2553,-60.156254
2554,-80.78613
2555,-84.22038
2556,-97.97364
2557,-115.16113
2558,-25.78125
2559,-70.46714
2560,-63.598648
2561,-63.598633
2562,-67.03288
2563,-77.34374
2564,-36.092125
2565,-32.65788
2566,-49.845398
2567,-32.657875
2568,22.338852
2569,-5.1594977
2570,39.52635
2571,42.96873
2572,53.279633
2573,56.713882
2574,87.654625
2575,53.279633
2576,73.90135
2577,53.279633
2578,22.338882
2579,67.03288
2580,12.027985
2581,36.09212
2582,-18.904617
2583,-15.470364
2584,8.593758
2585,-1.7171211
2586,-22.347
2587,-49.845375
2588,-42.968765
2589,-15.470383
2590,-63.598625
2591,-36.092125
2592,-73.909515
2593,-63.59863
2594,-87.65462
2595,-84.22039
2596,-36.092106
2597,-94.53125
2598,-73.90951
2599,-70.467125
2600,-39.53451
2601,-70.46713
2602,-5.1595135
2603,-18.904629
2604,29.215492
2605,-5.1595154
2606,39.526363
2607,22.338875
2608,70.46712
2609,36.092125
2610,49.845364
2611,56.71388
2612,15.470371
2613,25.781237
2614,56.713875
2615,39.526367
2616,36.09212
2617,32.657867
2618,29.2155
2619,56.713852
2620,-5.1595
2621,8.593754
2622,-12.036121
2623,5.151352
2624,-53.279636
2625,15.470356
2626,-49.845345
2627,-60.15625
2628,-108.28451
2629,-80.786125
2630,-87.65462
2631,-94.53125
2632,-80.78611
2633,-91.097015
2634,-70.46715
2635,-77.34374
2636,-56.72201
2637,-39.534508
2638,-60.156254
2639,-80.78613
2640,-49.845383
2641,-56.721992
2642,-39.53453
2643,-18.904636
2644,8.593754
2645,-5.1595116
2646,22.33886
2647,8.5937195
2648,63.590485
2649,42.968735
2650,60.15625
2651,49.84539
2652,67.032875
2653,63.590477
2654,32.657867
2655,67.03288
2656,42.968742
2657,46.403
2658,-29.223625
2659,8.593755
2660,-39.53452
2661,-12.036148
2662,-63.598614
2663,-15.470356
2664,-53.279613
2665,-15.47036
2666,-22.347
2667,-32.657864
2668,-77.34376
2669,-46.41112
2670,-70.467125
2671,-87.65462
2672,-111.718735
2673,-67.032875
2674,-67.03287
2675,-46.411133
2676,-70.46711
2677,-67.03287
2678,1.7171135
2679,-5.159499
2680,18.904617
2681,32.65789
2682,15.470374
2683,36.092125
2684,15.470377
2685,67.032875
2686,53.279633
2687,39.52639
2688,18.904625
2689,56.713875
2690,25.781258
2691,22.338854
2692,63.590492
2693,22.33885
2694,49.845383
2695,60.156235
2696,32.657867
2697,29.215494
2698,-25.78125
2699,1.7171097
2700,-29.223625
2701,-5.1594925
2702,-67.032875
2703,-63.59864
2704,-80.786125
2705,-67.032875
2706,-80.78615
2707,-115.16114
2708,-67.032875
2709,-87.65461
2710,-87.65462
2711,-80.786125
2712,-29.223639
2713,-56.721992
2714,-56.72201
2715,-56.722
2716,-46.411133
2717,-63.598625
2718,-15.470379
2719,-39.534504
2720,1.7171364
2721,5.151367
2722,22.338863
2723,36.092117
2724,56.71387
2725,56.713875
2726,60.156246
2727,63.590477
2728,67.032875
2729,36.092113
2730,67.032875
2731,49.84537
2732,32.657867
2733,49.845383
2734,8.593746
2735,22.338856
2736,-29.223635
2737,-32.657883
2738,-22.34699
2739,-15.470383
2740,-25.781265
2741,-53.279633
2742,-63.598618
2743,-25.78125
2744,-60.156258
2745,-46.411156
2746,-67.032875
2747,-80.78613
2748,-67.03288
2749,-67.03286
2750,-73.90951
2751,-73.909515
2752,-60.15625
2753,-32.657887
2754,-1.7171268
2755,-63.59863
2756,36.092125
2757,5.151367
2758,49.845364
2759,36.092125
2760,53.27961
2761,53.27961
2762,63.590485
2763,53.279617
2764,77.343735
2765,67.032875
2766,56.713852
2767,8.593754
2768,42.968742
2769,56.713852
2770,29.215506
2771,32.65786
2772,22.338871
2773,49.845375
2774,-18.90463
2775,15.470383
2776,-18.904617
2777,-5.1595078
2778,-70.4671
2779,-56.722015
2780,-77.34375
2781,-77.34374
2782,-128.90623
2783,-80.78613
2784,-80.78613
2785,-104.8421
2786,-87.65462
2787,-84.22037
2788,-39.534504
2789,-77.34375
2790,-32.657883
2791,-42.96874
2792,-60.156258
2793,-67.03288
2794,-36.092125
2795,-42.968742
2796,1.7171154
2797,-18.904644
2798,18.904602
2799,15.470373
2800,36.092117
2801,36.092106
2802,60.156235
2803,73.90135
2804,42.968742
2805,56.713863
2806,39.526367
2807,49.845364
2808,42.968742
2809,60.156246
2810,8.593748
2811,8.593741
2812,-53.279625
2813,-12.0361395
2814,-29.223633
2815,-56.722023
2816,-46.411133
2817,-25.781246
2818,-46.411125
2819,-39.5345
2820,-70.46712
2821,-39.5345
2822,-73.909515
2823,-36.092117
2824,-60.156235
2825,-67.03288
2826,-73.909485
2827,-84.22037
2828,-25.781244
2829,-18.904636
2830,-36.092133
2831,-39.534492
2832,29.215492
2833,-8.593752
2834,36.092106
2835,29.215483
2836,42.968742
2837,22.338875
2838,49.845367
2839,63.590477
2840,63.59048
2841,39.526363
2842,46.402985
2843,53.279633
2844,36.092125
2845,18.904613
2846,29.215496
2847,29.215488
2848,-1.717123
2849,22.338861
2850,-29.22363
2851,-5.159504
2852,-39.534508
2853,-22.347023
2854,-39.5345
2855,-39.5345
2856,-80.78612
2857,-80.786125
2858,-91.09702
2859,-77.34374
2860,-91.09699
2861,-87.654625
2862,-39.5345
2863,-94.53125
2864,-60.15625
2865,-91.09699
2866,-36.092125
2867,-32.657875
2868,-53.279606
2869,-60.15625
2870,-29.223665
2871,-49.845352
2872,-15.470385
2873,-39.5345
2874,15.4703865
2875,5.1513586
2876,49.84536
2877,39.526356
2878,60.156235
2879,32.65789
2880,70.46712
2881,60.15623
2882,53.279602
2883,60.156223
2884,60.156246
2885,49.84536
2886,-8.593748
2887,1.7171116
2888,-12.036145
2889,-5.159501
2890,-39.534515
2891,-60.156254
2892,-12.036131
2893,-32.65786
2894,-36.092113
2895,-32.65787
2896,-67.03288
2897,-46.411114
2898,-73.90951
2899,-53.279602
2900,-84.220375
2901,-70.4671
2902,-70.467125
2903,-56.721996
2904,-63.598625
2905,-70.467094
2906,-39.534523
2907,-56.722008
2908,-8.593758
2909,-29.223635
2910,70.46712
2911,22.338858
2912,56.713852
2913,73.90135
2914,56.71385
2915,49.845375
2916,53.279633
2917,56.713867
2918,42.968746
2919,73.90135
2920,29.21547
2921,5.151353
2922,39.526375
2923,29.215487
2924,42.968742
2925,39.52636
2926,-8.593742
2927,15.470369
2928,-36.092136
2929,-18.90462
2930,-32.657875
2931,-18.904625
2932,-70.467125
2933,-42.96874
2934,-73.9095
2935,-91.097
2936,-104.84212
2937,-80.78612
2938,-67.03288
2939,-67.03287
2940,-80.78614
2941,-67.03288
2942,-63.598633
2943,-56.722008
2944,-32.657898
2945,-29.223616
2946,-49.845375
2947,-49.845367
2948,-22.347004
2949,-36.09212
2950,-5.159523
2951,-8.593735
2952,101.407875
2953,-1.7171335
2954,42.968742
2955,25.781235
2956,84.22038
2957,56.713852
2958,22.338856
2959,67.032875
2960,56.713852
2961,56.713867
2962,18.904634
2963,29.21548
2964,36.092125
2965,-12.036126
2966,-63.59864
2967,-32.657867
2968,-8.593744
2969,-60.156246
2970,-63.598618
2971,-29.22361
2972,-49.84537
2973,-25.781242
2974,-42.968742
2975,-46.411133
2976,-70.46713
2977,-49.84537
2978,-91.09701
2979,-73.909485
2980,-56.722004
2981,-70.467155
2982,-5.1595116
2983,-53.27961
2984,-15.470374
2985,-36.092117
2986,22.33887
2987,8.593745
2988,84.22037
2989,25.781227
2990,56.713844
2991,84.220375
2992,84.22036
2993,63.59048
2994,63.590496
2995,84.220345
2996,32.65786
2997,77.34374
2998,22.338867
2999,42.968735
3000,42.968742
3001,39.526375
3002,-1.7171202
3003,36.09211
3004,-22.347002
3005,-12.03614
3006,-36.09211
3007,-29.223639
3008,-56.722008
3009,-39.534508
3010,-80.786125
3011,-84.22037
3012,-56.722004
3013,-63.598644
3014,-80.78613
3015,-80.78613
3016,-84.22037
3017,-60.156246
3018,-67.03286
3019,-46.41112
3020,-18.90462
3021,-42.968754
3022,-39.534508
3023,-42.968746
3024,-25.781248
3025,-39.53451
3026,1.7171192
3027,-8.593752
3028,36.092133
3029,5.1513615
3030,53.27961
3031,42.968742
3032,53.279613
3033,46.402992
3034,63.59051
3035,77.34374
3036,22.338861
3037,25.781254
3038,56.71386
3039,39.526356
3040,-5.159519
3041,1.7171221
3042,-25.781246
3043,-5.159527
3044,-46.41116
3045,-67.0329
3046,-32.65787
3047,-15.470379
3048,-46.411125
3049,-39.53451
3050,-70.467125
3051,-46.411133
3052,-53.279617
3053,-56.722023
3054,-63.598618
3055,-53.279625
3056,-56.721996
3057,-77.34375
3058,-22.347015
3059,-42.96873
3060,-8.593744
3061,-15.470377
3062,18.90462
3063,8.593764
3064,56.71386
3065,32.65787
3066,49.845387
3067,53.279613
3068,87.654625
3069,70.467125
3070,70.46713
3071,70.46713
3072,84.220375
3073,73.90137
3074,42.968765
3075,29.215485
3076,32.657883
3077,60.15625
3078,56.713882
3079,36.092117
3080,1.7171173
3081,22.338875
3082,-36.09214
3083,-15.470379
3084,-36.092113
3085,-39.5345
3086,-80.78612
3087,-18.904646
3088,-63.598633
3089,-91.097
3090,-91.097015
3091,-67.032875
3092,-70.46713
3093,-94.53124
3094,-77.343765
3095,-77.343735
3096,-39.5345
3097,-56.722008
3098,-49.845375
3099,-32.657875
3100,-29.223621
3101,-56.722015
3102,29.215485
3103,-18.904621
3104,22.338873
3105,25.78125
3106,56.713875
3107,22.338867
3108,39.526375
3109,39.526363
3110,46.403
3111,49.845387
3112,70.4671
3113,53.279602
3114,42.968765
3115,56.713867
3116,-5.159519
3117,8.593765
3118,-29.223633
3119,-29.223639
3120,-53.279617
3121,-32.657867
3122,-29.223639
3123,-94.53125
3124,-63.59864
3125,-42.96875
3126,-49.845367
3127,-42.96875
3128,-46.411148
3129,-70.467125
3130,-53.279633
3131,-87.65462
3132,-49.845383
3133,-63.59864
3134,-53.279617
3135,-56.72201
3136,-1.7171249
3137,-25.781252
3138,5.151373
3139,18.904625
3140,46.403
3141,49.845367
3142,91.08887
3143,53.27964
3144,63.590485
3145,63.59046
3146,77.343765
3147,94.531235
3148,56.713863
3149,53.279606
3150,12.027988
3151,91.08887
3152,22.338867
3153,32.657875
3154,32.6579
3155,29.215485
3156,-29.223633
3157,15.47036
3158,-32.657894
3159,-5.1595
3160,-46.411144
3161,-46.411133
3162,-70.46712
3163,-49.84539
3164,-91.09701
3165,-67.03288
3166,-80.786125
3167,-80.78613
3168,-60.156242
3169,-60.15625
3170,-42.968754
3171,-42.968742
3172,-18.904633
3173,-39.534508
3174,-32.657867
3175,-15.470364
3176,-39.5345
3177,-22.347004
3178,8.593754
3179,-5.1595154
3180,36.09214
3181,32.657875
3182,42.96874
3183,12.028
3184,53.27962
3185,42.968758
3186,63.59052
3187,56.713852
3188,63.59049
3189,63.59051
3190,15.470369
3191,32.657883
3192,-8.593752
3193,-5.159519
3194,-77.343735
3195,-22.34701
3196,-56.721996
3197,-32.657875
3198,-84.22039
3199,-60.156254
3200,-49.845367
3201,-32.657887
3202,-46.41114
3203,-73.9095
3204,-63.59863
3205,-56.722015
3206,-70.46713
3207,-67.03288
3208,-46.411133
3209,-73.90949
3210,-18.904621
3211,-46.411133
3212,-1.7171402
3213,-32.657875
3214,15.470358
3215,-5.1594963
3216,63.590492
3217,42.96875
3218,80.777985
3219,67.03288
3220,84.22037
3221,77.34374
3222,77.34376
3223,70.46711
3224,42.968754
3225,46.402992
3226,84.2204
3227,73.901344
3228,25.78127
3229,36.092133
3230,42.968742
3231,12.027977
3232,18.904613
3233,22.338858
3234,-42.96875
3235,-29.22364
3236,-70.4671
3237,-39.534496
3238,-60.15625
3239,-53.279625
3240,-94.53124
3241,-60.156273
3242,-77.34378
3243,-111.718735
3244,-67.03288
3245,-84.220375
3246,-32.657875
3247,-60.15625
3248,-1.7171288
3249,-29.223612
3250,36.092117
3251,1.7171297
3252,18.904608
3253,12.027987
3254,-36.09214
3255,-12.036133
3256,32.657883
3257,-1.7171402
3258,15.4703865
3259,42.96875
3260,49.845356
3261,70.4671
3262,56.713867
3263,39.526356
3264,39.526344
3265,49.84539
3266,12.028004
3267,42.96874
3268,-18.90463
3269,1.7171326
3270,-84.22038
3271,-15.470381
3272,-53.279617
3273,-67.0329
3274,-97.973656
3275,-70.46712
3276,-32.657883
3277,-111.71875
3278,-73.9095
3279,-46.411144
3280,-63.598637
3281,-49.845387
3282,-53.27962
3283,-63.59864
3284,-56.72201
3285,-63.598618
3286,-25.781246
3287,-49.845367
3288,5.151375
3289,-22.346996
3290,29.215488
3291,12.028004
3292,29.215504
3293,56.713852
3294,73.90138
3295,77.34376
3296,70.467125
3297,139.21713
3298,73.90139
3299,80.77801
3300,36.092102
3301,87.6546
3302,39.526363
3303,25.781239
3304,1.717123
3305,18.904633
3306,29.215515
3307,32.657875
3308,-5.1595
3309,15.470383
3310,-25.781261
3311,-32.657867
3312,-60.156254
3313,-42.968765
3314,-87.654625
3315,-77.34375
3316,-63.59863
3317,-49.845375
3318,-67.032875
3319,-97.973625
3320,-46.411125
3321,-46.411125
3322,-39.534527
3323,-36.09212
3324,8.5937395
3325,-1.7171288
3326,5.1513634
3327,8.593765
3328,42.968746
3329,12.027981
3330,1.717102
3331,22.338863
3332,29.215473
3333,15.47036
3334,39.52636
3335,49.845375
3336,53.279617
3337,63.590477
3338,70.46713
3339,56.71386
3340,29.215496
3341,12.027985
3342,-1.7171211
3343,29.215487
3344,-29.223633
3345,-39.534496
3346,-42.968735
3347,-42.96875
3348,-80.786125
3349,-60.15625
3350,-67.03287
3351,-46.411133
3352,-91.09701
3353,-73.90949
3354,-56.72201
3355,-60.15625
3356,-56.722015
3357,-87.65461
3358,-39.534508
3359,-56.722008
3360,-63.598625
3361,-49.845383
3362,-49.845383
3363,-39.53449
3364,1.7171097
3365,-1.7171326
3366,63.590477
3367,25.781242
3368,77.34374
