Index,Acceleration_g
1692,1.1054688
1693,1.0449219
1694,1.0410156
1695,1.0410156
1696,0.9863281
1697,0.9609375
1698,1.0039062
1699,1.0761719
1700,1.0566406
1701,1.046875
1702,1.0703125
1703,1.0800781
1704,1.0585938
1705,0.9941406
1706,1.0195312
1707,1.0839844
1708,1.1132812
1709,1.046875
1710,1.0175781
1711,1.109375
1712,1.0976562
1713,1.0410156
1714,1.0664062
1715,1.078125
1716,1.03125
1717,1.0097656
1718,1.0527344
1719,1.0996094
1720,1.0664062
1721,1.0253906
1722,1.0332031
1723,1.0898438
1724,1.0898438
1725,1.0351562
1726,1.0644531
1727,1.1054688
1728,1.0703125
1729,1.0546875
1730,1.2324219
1731,1.2890625
1732,1.1816406
1733,1.2128906
1734,1.2519531
1735,1.2460938
1736,1.1621094
1737,1.0703125
1738,1.0273438
1739,1.0351562
1740,1.0371094
1741,1.0117188
1742,1.0273438
1743,1.0605469
1744,1.0488281
1745,1.0449219
1746,1.0957031
1747,1.1191406
1748,1.1035156
1749,1.0703125
1750,1.0546875
1751,1.0996094
1752,1.1210938
1753,1.078125
1754,1.0566406
1755,1.0742188
1756,1.1347656
1757,1.1367188
1758,1.1113281
1759,1.0996094
1760,1.0957031
1761,1.0917969
1762,1.0644531
1763,1.078125
1764,1.0566406
1765,1.0214844
1766,1.0585938
1767,1.1015625
1768,1.0683594
1769,1.0273438
1770,1.0605469
1771,1.1035156
1772,1.1230469
1773,1.1054688
1774,1.0976562
1775,1.09375
1776,1.0371094
1777,1.0117188
1778,1.0527344
1779,1.0996094
1780,1.0664062
1781,0.9980469
1782,1.0214844
1783,1.0839844
1784,1.1132812
1785,1.0742188
1786,1.0292969
1787,1.0351562
1788,1.0097656
1789,1.0
1790,0.9941406
1791,1.0195312
1792,1.0039062
1793,1.0234375
1794,1.1914062
1795,1.2695312
1796,1.2265625
1797,1.1796875
1798,1.078125
1799,1.03125
1800,1.0625
1801,1.0507812
1802,1.0449219
1803,1.0683594
1804,1.0527344
1805,0.9921875
1806,0.9921875
1807,1.0449219
1808,1.0410156
1809,1.0136719
1810,1.0546875
1811,1.0996094
1812,1.0683594
1813,0.97265625
1814,0.9277344
1815,0.98828125
1816,1.0429688
1817,1.0410156
1818,1.0410156
1819,1.0664062
1820,1.0527344
1821,1.0195312
1822,1.0566406
1823,1.1015625
1824,1.0957031
1825,1.0390625
1826,1.0390625
1827,1.09375
1828,1.0644531
1829,0.9980469
1830,1.0195312
1831,1.0839844
1832,1.0605469
1833,0.99609375
1834,1.0195312
1835,1.0839844
1836,1.0878906
1837,1.0078125
1838,0.9980469
1839,1.046875
1840,1.015625
1841,1.0019531
1842,1.0488281
1843,1.0976562
1844,1.0664062
1845,1.0253906
1846,1.0058594
1847,1.0234375
1848,1.0332031
1849,0.9824219
1850,0.9609375
1851,1.0292969
1852,1.0878906
1853,1.0625
1854,1.0507812
1855,1.0703125
1856,1.1601562
1857,1.3339844
1858,1.4160156
1859,1.3476562
1860,1.15625
1861,1.0410156
1862,1.1210938
1863,1.15625
1864,1.1738281
1865,1.1289062
1866,1.0546875
1867,1.046875
1868,1.015625
1869,1.0019531
1870,1.0234375
1871,1.03125
1872,1.0351562
1873,1.0371094
1874,1.0390625
1875,1.0664062
1876,1.0527344
1877,1.0195312
1878,1.0566406
1879,1.1015625
1880,1.0683594
1881,1.0273438
1882,1.0058594
1883,1.0253906
1884,1.0332031
1885,1.0097656
1886,1.0527344
1887,1.0996094
1888,1.0664062
1889,0.9980469
1890,0.9941406
1891,1.0449219
1892,1.0683594
1893,1.0273438
1894,1.0332031
1895,1.0898438
1896,1.0898438
1897,1.0371094
1898,1.0371094
1899,1.0917969
1900,1.0644531
1901,1.0234375
1902,1.0332031
1903,1.0898438
1904,1.0898438
1905,1.0351562
1906,1.0371094
1907,1.0917969
1908,1.0898438
1909,1.0371094
1910,1.0644531
1911,1.1054688
1912,1.0703125
1913,1.0273438
1914,1.0605469
1915,1.1035156
1916,1.0683594
1917,1.0273438
1918,1.0605469
1919,1.1035156
1920,1.0683594
1921,0.9199219
1922,0.7988281
1923,1.0332031
1924,1.2226562
1925,1.125
1926,1.1582031
1927,1.2011719
1928,1.1152344
1929,1.0488281
1930,1.0703125
1931,1.1074219
1932,1.0722656
1933,1.0546875
1934,1.0742188
1935,1.0292969
1936,0.9824219
1937,0.9863281
1938,0.98828125
1939,0.9902344
1940,1.0175781
1941,1.0019531
1942,0.99609375
1943,1.046875
1944,1.0429688
1945,0.98828125
1946,1.015625
1947,1.0820312
1948,1.0585938
1949,1.0214844
1950,1.03125
1951,1.0625
1952,1.0507812
1953,1.0449219
1954,1.0683594
1955,1.1054688
1956,1.1777344
1957,1.1582031
1958,1.0957031
1959,1.0917969
1960,1.0917969
1961,1.0371094
1962,1.0390625
1963,1.0917969
1964,1.0917969
1965,1.0371094
1966,1.0117188
1967,1.0273438
1968,1.0058594
1969,0.9980469
1970,1.046875
1971,1.0976562
1972,1.0664062
1973,1.0527344
1974,1.0722656
1975,1.0820312
1976,1.0585938
1977,0.99609375
1978,1.0195312
1979,1.0839844
1980,1.1132812
1981,1.1015625
1982,1.0957031
1983,1.0917969
1984,1.0644531
1985,1.0253906
1986,0.8730469
1987,0.75
1988,0.6660156
1989,0.6796875
1990,0.92578125
1991,1.0390625
1992,1.0117188
1993,1.0
1994,0.96875
1995,1.0332031
1996,1.0898438
1997,1.0371094
1998,1.0117188
1999,1.0527344
2000,1.0722656
2001,1.0292969
2002,1.0078125
2003,1.0527344
2004,1.0449219
2005,1.015625
2006,1.0292969
2007,1.0878906
2008,1.1152344
2009,1.0488281
2010,1.0175781
2011,1.0546875
2012,1.046875
2013,1.015625
2014,1.0019531
2015,0.99609375
2016,1.046875
2017,1.0703125
2018,1.0800781
2019,1.1113281
2020,1.0996094
2021,1.0683594
2022,1.0800781
2023,1.1113281
2024,1.1269531
2025,1.0800781
2026,1.0585938
2027,1.1015625
2028,1.0683594
2029,1.0273438
2030,1.0605469
2031,1.1035156
2032,1.0683594
2033,1.0273438
2034,1.0332031
2035,1.0625
2036,1.0507812
2037,0.9921875
2038,1.0175781
2039,1.0820312
2040,1.0585938
2041,1.0214844
2042,1.03125
2043,1.0625
2044,1.1308594
2045,1.1074219
2046,1.0175781
2047,1.0292969
2048,1.1152344
2049,1.3925781
2050,1.6289062
2051,1.6328125
2052,1.5273438
2053,1.4257812
2054,1.2734375
2055,1.0957031
2056,1.0917969
2057,1.1171875
2058,1.1289062
2059,1.1347656
2060,1.0839844
2061,1.0332031
2062,1.0371094
2063,1.0644531
2064,1.0507812
2065,1.0195312
2066,1.0039062
2067,1.0488281
2068,1.0703125
2069,1.0
2070,0.9941406
2071,1.046875
2072,1.0429688
2073,1.0136719
2074,1.0273438
2075,1.0605469
2076,1.0761719
2077,1.0839844
2078,1.0605469
2079,1.0761719
2080,1.0820312
2081,1.0332031
2082,1.0625
2083,1.1035156
2084,1.0703125
2085,1.0273438
2086,1.0332031
2087,1.0625
2088,1.0507812
2089,0.9921875
2090,0.9902344
2091,1.0429688
2092,1.0410156
2093,1.0136719
2094,1.0273438
2095,1.0605469
2096,1.0488281
2097,1.0175781
2098,1.0566406
2099,1.1015625
2100,1.0683594
2101,1.0253906
2102,1.0605469
2103,1.1015625
2104,1.0683594
2105,1.0
2106,0.9941406
2107,0.9921875
2108,0.96484375
2109,1.0058594
2110,1.0507812
2111,1.0703125
2112,1.0800781
2113,1.0859375
2114,1.0605469
2115,1.0488281
2116,1.0449219
2117,1.09375
2118,1.0917969
2119,1.0097656
2120,1.0253906
2121,1.0332031
2122,1.0625
2123,1.1035156
2124,1.0703125
2125,1.0273438
2126,1.0078125
2127,1.0507812
2128,1.0722656
2129,1.0546875
2130,1.0742188
2131,1.0820312
2132,1.0585938
2133,1.0214844
2134,1.03125
2135,1.0898438
2136,1.1152344
2137,1.0761719
2138,1.0566406
2139,1.0742188
2140,1.0546875
2141,1.046875
2142,1.0429688
2143,1.0664062
2144,1.078125
2145,1.03125
2146,1.0625
2147,1.1035156
2148,1.0703125
2149,1.0273438
2150,1.0332031
2151,1.0898438
2152,1.1152344
2153,1.0488281
2154,1.0175781
2155,1.0566406
2156,1.046875
2157,0.9902344
2158,0.9902344
2159,1.0429688
2160,1.0410156
2161,1.0136719
2162,1.0273438
2163,1.0605469
2164,1.0488281
2165,0.9902344
2166,1.0175781
2167,1.0820312
2168,1.0585938
2169,0.99609375
2170,0.9921875
2171,1.0175781
2172,1.0292969
2173,1.0351562
2174,1.0644531
2175,1.1035156
2176,1.0976562
2177,1.0390625
2178,0.9589844
2179,0.8691406
2180,0.8808594
2181,0.9140625
2182,1.0078125
2183,1.1308594
2184,1.0820312
2185,1.0058594
2186,1.0234375
2187,1.1132812
2188,1.0996094
2189,1.0410156
2190,1.0410156
2191,1.0136719
2192,0.9746094
2193,0.9824219
2194,1.0410156
2195,1.0664062
2196,1.0253906
2197,1.0078125
2198,1.0507812
2199,1.0722656
2200,1.0546875
2201,1.0195312
2202,1.03125
2203,1.0898438
2204,1.0625
2205,0.99609375
2206,0.9667969
2207,1.0058594
2208,1.0234375
2209,1.0058594
2210,1.0507812
2211,1.0976562
2212,1.09375
2213,1.0644531
2214,1.078125
2215,1.1113281
2216,1.1269531
2217,1.1074219
2218,1.0976562
2219,1.1191406
2220,1.0761719
2221,1.03125
2222,1.0625
2223,1.1035156
2224,1.0703125
2225,1.0
2226,1.0214844
2227,1.0585938
2228,1.0488281
2229,1.0429688
2230,1.015625
2231,1.0546875
2232,1.0742188
2233,1.0019531
2234,0.96875
2235,0.98046875
2236,1.0117188
2237,1.0
2238,1.0214844
2239,1.03125
2240,0.9824219
2241,0.93359375
2242,0.9902344
2243,1.2558594
2244,1.3789062
2245,1.2519531
2246,1.1113281
2247,1.0722656
2248,1.0546875
2249,0.9941406
2250,0.96484375
2251,1.0058594
2252,1.0507812
2253,1.0175781
2254,1.0566406
2255,1.1269531
2256,1.1074219
2257,1.0449219
2258,1.015625
2259,1.0546875
2260,1.0996094
2261,1.09375
2262,1.0664062
2263,1.078125
2264,1.1113281
2265,1.0996094
2266,1.0683594
2267,1.0800781
2268,1.0585938
2269,1.0214844
2270,1.0585938
2271,1.1015625
2272,1.0957031
2273,1.0390625
2274,1.0390625
2275,1.09375
2276,1.0644531
2277,0.9980469
2278,1.0195312
2279,1.0839844
2280,1.0605469
2281,1.0214844
2282,1.0039062
2283,1.0507812
2284,1.0976562
2285,1.0410156
2286,1.0390625
2287,1.09375
2288,1.0917969
2289,1.0644531
2290,1.078125
2291,1.0839844
2292,1.0605469
2293,1.0488281
2294,1.0703125
2295,1.0800781
2296,1.03125
2297,1.0097656
2298,1.0527344
2299,1.0996094
2300,1.09375
2301,1.0390625
2302,1.0390625
2303,1.0917969
2304,1.1171875
2305,1.0761719
2306,1.0820312
2307,1.0585938
2308,0.86328125
2309,0.7734375
2310,0.8613281
2311,0.984375
2312,1.0136719
2313,1.0019531
2314,1.0214844
2315,1.0839844
2316,1.1132812
2317,1.046875
2318,1.0175781
2319,1.0546875
2320,1.046875
2321,0.9902344
2322,1.015625
2323,1.0820312
2324,1.0585938
2325,0.99609375
2326,0.96484375
2327,1.0058594
2328,1.0234375
2329,0.9785156
2330,1.0117188
2331,1.0800781
2332,1.0585938
2333,0.9941406
2334,1.0195312
2335,1.0839844
2336,1.0859375
2337,1.0351562
2338,1.0371094
2339,1.0917969
2340,1.1171875
2341,1.0761719
2342,1.0019531
2343,0.99609375
2344,0.9941406
2345,0.96484375
2346,1.0058594
2347,1.078125
2348,1.0839844
2349,1.0332031
2350,1.0371094
2351,1.0917969
2352,1.0644531
2353,0.99609375
2354,1.0195312
2355,1.0839844
2356,1.0605469
2357,0.99609375
2358,0.96484375
2359,1.0058594
2360,1.078125
2361,1.0566406
2362,1.046875
2363,1.0976562
2364,1.0664062
2365,0.9980469
2366,1.0214844
2367,1.0839844
2368,1.1132812
2369,1.1289062
2370,1.1074219
2371,1.2304688
2372,1.3144531
2373,1.3789062
2374,1.3300781
2375,1.1484375
2376,1.1171875
2377,1.0488281
2378,1.0449219
2379,1.1210938
2380,1.1035156
2381,1.0429688
2382,1.0683594
2383,1.1054688
2384,1.0703125
2385,1.0546875
2386,1.1269531
2387,1.1074219
2388,1.0175781
2389,1.0019531
2390,0.99609375
2391,1.0195312
2392,1.0839844
2393,1.1132812
2394,1.1269531
2395,1.1074219
2396,1.0449219
2397,1.015625
2398,1.0273438
2399,1.0605469
2400,1.1035156
2401,1.0683594
2402,1.0527344
2403,1.0996094
2404,1.09375
2405,1.0644531
2406,1.0253906
2407,1.0332031
2408,1.0898438
2409,1.0625
2410,1.0234375
2411,1.0585938
2412,1.0488281
2413,1.0175781
2414,1.0292969
2415,1.0351562
2416,1.0644531
2417,1.1035156
2418,1.0976562
2419,1.09375
2420,1.1191406
2421,1.1035156
2422,1.1230469
2423,1.1582031
2424,1.1757812
2425,1.1835938
2426,1.1074219
2427,1.0976562
2428,1.1191406
2429,1.078125
2430,1.0566406
2431,1.0742188
2432,1.109375
2433,1.0722656
2434,1.0820312
2435,1.2441406
2436,1.3730469
2437,1.2753906
2438,1.1503906
2439,1.1445312
2440,1.1152344
2441,1.0761719
2442,1.0839844
2443,1.0859375
2444,1.0625
2445,1.0507812
2446,1.0449219
2447,1.0683594
2448,1.0527344
2449,1.0195312
2450,1.0292969
2451,1.0625
2452,1.0761719
2453,1.0839844
2454,1.1132812
2455,1.1269531
2456,1.0800781
2457,1.0332031
2458,1.0371094
2459,1.0644531
2460,1.078125
2461,1.03125
2462,0.9824219
2463,1.0136719
2464,1.0273438
2465,1.0078125
2466,1.0527344
2467,1.0722656
2468,1.0273438
2469,1.0078125
2470,1.0527344
2471,1.0976562
2472,1.09375
2473,1.0390625
2474,1.0390625
2475,1.0917969
2476,1.0644531
2477,1.0234375
2478,1.0585938
2479,1.1015625
2480,1.0957031
2481,1.0917969
2482,1.0917969
2483,1.0898438
2484,1.0898438
2485,1.0625
2486,1.078125
2487,1.0839844
2488,1.1132812
2489,1.1269531
2490,1.1074219
2491,1.125
2492,1.0800781
2493,1.03125
2494,1.0351562
2495,1.0371094
2496,1.0917969
2497,1.1699219
2498,1.1269531
2499,1.0546875
2500,1.0996094
2501,1.1992188
2502,1.2734375
2503,1.28125
2504,1.1777344
2505,1.078125
2506,1.0839844
2507,1.1132812
2508,1.0742188
2509,1.0292969
2510,1.0351562
2511,1.0644531
2512,1.0507812
2513,1.0449219
2514,1.0683594
2515,1.0800781
2516,1.0585938
2517,0.9941406
2518,0.9921875
2519,1.0703125
2520,1.0546875
2521,0.9667969
2522,0.98046875
2523,1.0390625
2524,1.0917969
2525,1.0644531
2526,1.0507812
2527,1.0976562
2528,1.09375
2529,1.0390625
2530,1.0117188
2531,1.0527344
2532,1.0449219
2533,0.98828125
2534,0.9902344
2535,1.0429688
2536,1.0410156
2537,1.0136719
2538,1.0273438
2539,1.0859375
2540,1.1152344
2541,1.0742188
2542,1.0820312
2543,1.1132812
2544,1.1015625
2545,1.0683594
2546,1.0253906
2547,1.0078125
2548,0.9980469
2549,0.9667969
2550,0.953125
2551,1.0
2552,1.0488281
2553,1.0703125
2554,1.1074219
2555,1.125
2556,1.1054688
2557,1.0703125
2558,1.0546875
2559,1.0742188
2560,1.0292969
2561,1.0351562
2562,1.0371094
2563,1.0117188
2564,1.0273438
2565,1.0078125
2566,0.97265625
2567,0.98046875
2568,1.0390625
2569,1.0390625
2570,1.0664062
2571,1.078125
2572,1.03125
2573,0.9824219
2574,1.0136719
2575,1.1074219
2576,1.0976562
2577,1.0410156
2578,1.09375
2579,1.1445312
2580,1.1152344
2581,1.0488281
2582,1.0429688
2583,1.1210938
2584,1.1308594
2585,1.0820312
2586,1.0605469
2587,1.0761719
2588,1.0566406
2589,1.0214844
2590,1.03125
2591,1.0351562
2592,1.0371094
2593,1.0390625
2594,1.0664062
2595,1.1054688
2596,1.1230469
2597,1.1054688
2598,1.0976562
2599,1.1464844
2600,1.1425781
2601,1.0605469
2602,1.0488281
2603,1.1230469
2604,1.1054688
2605,1.0429688
2606,1.015625
2607,1.0292969
2608,1.0625
2609,1.0507812
2610,1.0703125
2611,1.1347656
2612,1.109375
2613,1.0449219
2614,1.015625
2615,1.0019531
2616,1.0214844
2617,1.0039062
2618,0.9707031
2619,1.0078125
2620,1.0253906
2621,0.98046875
2622,1.0117188
2623,1.0800781
2624,1.1386719
2625,1.2441406
2626,1.2949219
2627,1.1855469
2628,1.0273438
2629,0.953125
2630,0.97265625
2631,1.0371094
2632,1.0664062
2633,1.0527344
2634,1.0722656
2635,1.1074219
2636,1.0976562
2637,1.0664062
2638,1.1054688
2639,1.1503906
2640,1.0917969
2641,1.0097656
2642,1.0253906
2643,1.0605469
2644,1.0488281
2645,1.0449219
2646,1.0683594
2647,1.1054688
2648,1.0703125
2649,1.0273438
2650,1.0605469
2651,1.1289062
2652,1.1347656
2653,1.0585938
2654,1.0488281
2655,1.0703125
2656,1.0273438
2657,1.0351562
2658,1.0917969
2659,1.1171875
2660,1.1015625
2661,1.0429688
2662,1.0136719
2663,1.0546875
2664,1.0996094
2665,1.0683594
2666,1.0253906
2667,1.0605469
2668,1.0488281
2669,1.0429688
2670,1.0410156
2671,1.0410156
2672,1.0390625
2673,1.0136719
2674,1.0
2675,1.0214844
2676,1.03125
2677,1.0351562
2678,1.0390625
2679,1.0390625
2680,1.0664062
2681,1.0253906
2682,1.0078125
2683,1.078125
2684,1.0839844
2685,1.0058594
2686,1.0253906
2687,1.0859375
2688,1.140625
2689,1.0605469
2690,1.1035156
2691,1.2285156
2692,1.1289062
2693,1.0273438
2694,1.0878906
2695,1.1152344
2696,1.0214844
2697,1.03125
2698,1.0625
2699,1.1035156
2700,1.1230469
2701,1.0527344
2702,0.9921875
2703,1.0175781
2704,1.0292969
2705,1.0078125
2706,1.0527344
2707,1.0996094
2708,1.0664062
2709,1.0253906
2710,1.0605469
2711,1.1289062
2712,1.1347656
2713,1.0566406
2714,1.0742188
2715,1.109375
2716,1.0449219
2717,1.0429688
2718,1.0683594
2719,1.0800781
2720,1.0585938
2721,1.0214844
2722,1.0585938
2723,1.1015625
2724,1.0683594
2725,1.0527344
2726,1.0722656
2727,1.0820312
2728,1.0859375
2729,1.0351562
2730,0.984375
2731,1.0136719
2732,1.0820312
2733,1.0859375
2734,1.0878906
2735,1.1425781
2736,1.140625
2737,1.0878906
2738,1.0625
2739,1.0507812
2740,1.0449219
2741,1.015625
2742,0.9746094
2743,1.0371094
2744,1.0644531
2745,1.0253906
2746,1.0332031
2747,1.0625
2748,1.0507812
2749,0.9921875
2750,1.0175781
2751,1.0820312
2752,1.0859375
2753,1.0878906
2754,1.1953125
2755,1.1640625
2756,1.0703125
2757,1.0546875
2758,1.0195312
2759,1.0566406
2760,1.0742188
2761,1.0292969
2762,1.0351562
2763,1.1171875
2764,1.15625
2765,1.1464844
2766,1.1171875
2767,1.1035156
2768,1.0683594
2769,1.0
2770,1.0214844
2771,1.0839844
2772,1.0605469
2773,1.0234375
2774,1.0058594
2775,1.0234375
2776,1.0332031
2777,0.9824219
2778,1.0136719
2779,1.1074219
2780,1.0976562
2781,1.0664062
2782,1.078125
2783,1.1113281
2784,1.1269531
2785,1.0800781
2786,1.0859375
2787,1.1152344
2788,1.1015625
2789,1.0683594
2790,1.0800781
2791,1.1113281
2792,1.1269531
2793,1.1074219
2794,1.0976562
2795,1.1210938
2796,1.078125
2797,1.0039062
2798,1.0488281
2799,1.1503906
2800,1.1445312
2801,1.0625
2802,1.0507812
2803,1.0449219
2804,0.98828125
2805,0.9628906
2806,1.0039062
2807,1.0761719
2808,1.0839844
2809,1.0605469
2810,1.0234375
2811,1.03125
2812,1.0625
2813,1.1308594
2814,1.1621094
2815,1.1503906
2816,1.0390625
2817,0.8808594
2818,1.0175781
2819,1.0820312
2820,1.0605469
2821,1.0761719
2822,1.0019531
2823,1.0234375
2824,1.0585938
2825,1.0214844
2826,1.0585938
2827,1.1289062
2828,1.1074219
2829,1.0722656
2830,1.0546875
2831,1.0742188
2832,1.0820312
2833,1.0332031
2834,1.0371094
2835,1.1191406
2836,1.0761719
2837,1.0039062
2838,0.99609375
2839,0.9941406
2840,0.9921875
2841,1.0175781
2842,1.0292969
2843,1.0351562
2844,1.0644531
2845,1.0253906
2846,1.0058594
2847,1.0507812
2848,1.0449219
2849,0.98828125
2850,1.015625
2851,1.0820312
2852,1.0585938
2853,0.99609375
2854,0.96484375
2855,1.03125
2856,1.0625
2857,1.0234375
2858,1.0058594
2859,1.0234375
2860,1.0332031
2861,0.9824219
2862,0.98828125
2863,1.0429688
2864,1.0410156
2865,1.0136719
2866,1.0546875
2867,1.046875
2868,1.015625
2869,1.0546875
2870,1.0996094
2871,1.1484375
2872,1.1171875
2873,1.0214844
2874,1.0058594
2875,1.0507812
2876,1.0703125
2877,1.0820312
2878,1.0859375
2879,1.1152344
2880,1.1542969
2881,1.1992188
2882,1.2460938
2883,1.2675781
2884,1.3046875
2885,1.2695312
2886,1.1738281
2887,1.1289062
2888,1.0820312
2889,1.0332031
2890,1.0371094
2891,1.0644531
2892,1.078125
2893,1.0585938
2894,1.0742188
2895,1.109375
2896,1.0722656
2897,1.0273438
2898,1.0351562
2899,1.0644531
2900,1.0507812
2901,0.9921875
2902,0.9628906
2903,0.9785156
2904,0.984375
2905,0.9609375
2906,1.0039062
2907,1.0761719
2908,1.0566406
2909,0.9941406
2910,1.0195312
2911,1.0566406
2912,1.0214844
2913,1.0039062
2914,1.0507812
2915,1.125
2916,1.1054688
2917,1.0175781
2918,0.9765625
2919,1.0097656
2920,1.0273438
2921,1.0078125
2922,1.0507812
2923,1.0722656
2924,1.0273438
2925,0.98046875
2926,1.0136719
2927,1.0820312
2928,1.0859375
2929,1.0625
2930,1.0761719
2931,1.1113281
2932,1.0722656
2933,0.9746094
2934,0.95703125
2935,1.0292969
2936,1.0625
2937,1.0234375
2938,1.0332031
2939,1.0898438
2940,1.0625
2941,0.99609375
2942,1.0195312
2943,1.0839844
2944,1.2460938
2945,1.2675781
2946,1.0410156
2947,0.9609375
2948,1.2695312
2949,1.4648438
2950,1.2636719
2951,1.1445312
2952,1.1152344
2953,1.1015625
2954,1.0957031
2955,1.0917969
2956,1.0917969
2957,1.0644531
2958,1.078125
2959,1.1367188
2960,1.1386719
2961,1.0859375
2962,1.0625
2963,1.0761719
2964,1.0566406
2965,1.0214844
2966,1.03125
2967,1.0625
2968,1.0507812
2969,0.9902344
2970,1.0175781
2971,1.0820312
2972,1.0585938
2973,0.99609375
2974,1.0195312
2975,1.109375
2976,1.0996094
2977,1.0410156
2978,1.0410156
2979,1.09375
2980,1.1171875
2981,1.0761719
2982,1.0839844
2983,1.1132812
2984,1.1015625
2985,1.0683594
2986,1.0800781
2987,1.1386719
2988,1.1113281
2989,0.9941406
2990,0.96484375
2991,1.03125
2992,1.0625
2993,1.0234375
2994,1.0058594
2995,1.0253906
2996,1.0585938
2997,1.0488281
2998,1.0429688
2999,1.0957031
3000,1.1191406
3001,1.1035156
3002,1.0703125
3003,1.0800781
3004,1.03125
3005,0.9824219
3006,1.0410156
3007,1.09375
3008,1.1699219
3009,1.1542969
3010,1.1191406
3011,1.2890625
3012,1.2617188
3013,1.1699219
3014,1.1796875
3015,1.1582031
3016,1.1210938
3017,1.078125
3018,1.0839844
3019,1.0878906
3020,1.0878906
3021,1.0351562
3022,0.984375
3023,1.0136719
3024,1.0546875
3025,1.046875
3026,1.0703125
3027,1.1328125
3028,1.1367188
3029,1.0585938
3030,0.9941406
3031,1.0195312
3032,1.0292969
3033,0.9824219
3034,0.9863281
3035,0.98828125
3036,0.9902344
3037,1.0429688
3038,1.0683594
3039,1.0800781
3040,1.1113281
3041,1.0996094
3042,1.0683594
3043,1.0800781
3044,1.0859375
3045,1.0605469
3046,1.0234375
3047,1.03125
3048,1.0097656
3049,0.97265625
3050,1.0097656
3051,1.0527344
3052,1.0722656
3053,1.0546875
3054,1.0742188
3055,1.1347656
3056,1.1113281
3057,1.046875
3058,1.0683594
3059,1.1074219
3060,1.0976562
3061,1.0410156
3062,1.0664062
3063,1.1054688
3064,1.0429688
3065,0.98828125
3066,0.98828125
3067,0.9902344
3068,0.9628906
3069,0.9511719
3070,0.97265625
3071,1.0351562
3072,1.1191406
3073,1.2363281
3074,1.3964844
3075,1.4179688
3076,1.2421875
3077,1.0546875
3078,0.9667969
3079,1.0058594
3080,1.0234375
3081,0.9785156
3082,1.0117188
3083,1.0546875
3084,1.0195312
3085,0.9765625
3086,1.0117188
3087,1.0800781
3088,1.0585938
3089,1.0214844
3090,1.0039062
3091,1.0234375
3092,1.0332031
3093,1.0097656
3094,1.0527344
3095,1.0996094
3096,1.1210938
3097,1.078125
3098,1.03125
3099,1.0878906
3100,1.0878906
3101,1.0097656
3102,1.0253906
3103,1.1132812
3104,1.1269531
3105,1.0527344
3106,1.046875
3107,1.0703125
3108,1.0546875
3109,1.046875
3110,1.015625
3111,1.0292969
3112,1.0351562
3113,0.984375
3114,0.9609375
3115,0.9765625
3116,0.984375
3117,0.9609375
3118,0.9765625
3119,1.0097656
3120,1.0
3121,0.9941406
3122,1.0449219
3123,1.0957031
3124,1.0664062
3125,0.9980469
3126,0.9941406
3127,1.0449219
3128,1.0683594
3129,1.0527344
3130,1.0195312
3131,1.0292969
3132,1.0625
3133,1.0507812
3134,1.0175781
3135,1.0292969
3136,1.0078125
3137,0.91796875
3138,0.9042969
3139,0.9238281
3140,0.9589844
3141,1.0019531
3142,1.0234375
3143,1.0839844
3144,1.0878906
3145,1.0351562
3146,1.0644531
3147,1.1035156
3148,1.0976562
3149,1.0390625
3150,1.0390625
3151,1.09375
3152,1.0644531
3153,1.0234375
3154,1.0332031
3155,1.0898438
3156,1.1425781
3157,1.1152344
3158,1.0742188
3159,1.0820312
3160,1.0585938
3161,1.0214844
3162,1.0585938
3163,1.1015625
3164,1.0957031
3165,1.0390625
3166,0.9863281
3167,1.015625
3168,1.0292969
3169,0.9824219
3170,1.0136719
3171,1.0820312
3172,1.0585938
3173,1.0214844
3174,1.03125
3175,1.0625
3176,1.0507812
3177,0.9902344
3178,1.0175781
3179,1.0820312
3180,1.0859375
3181,1.0625
3182,1.0507812
3183,1.0703125
3184,1.0546875
3185,0.9921875
3186,0.9921875
3187,1.0449219
3188,1.0683594
3189,1.0527344
3190,1.0722656
3191,1.1074219
3192,1.0976562
3193,1.0664062
3194,1.0527344
3195,1.0722656
3196,1.0546875
3197,1.046875
3198,1.0957031
3199,1.1464844
3200,1.2753906
3201,1.2558594
3202,1.0332031
3203,0.87890625
3204,0.83203125
3205,0.8886719
3206,0.9707031
3207,1.0351562
3208,1.0371094
3209,0.984375
3210,1.0136719
3211,1.0820312
3212,1.0859375
3213,1.0878906
3214,1.0898438
3215,1.0625
3216,1.0507812
3217,1.0449219
3218,1.0683594
3219,1.1074219
3220,1.1503906
3221,1.1445312
3222,1.1152344
3223,1.1289062
3224,1.0800781
3225,1.0332031
3226,1.0097656
3227,1.0527344
3228,1.0722656
3229,1.0273438
3230,1.0605469
3231,1.1035156
3232,1.0683594
3233,1.0
3234,1.0214844
3235,1.1113281
3236,1.1269531
3237,1.0800781
3238,1.0585938
3239,1.0761719
3240,1.0566406
3241,1.0214844
3242,1.0839844
3243,1.1660156
3244,1.2050781
3245,1.1699219
3246,1.0742188
3247,1.0566406
3248,1.046875
3249,1.015625
3250,1.0546875
3251,1.0996094
3252,1.0683594
3253,1.0253906
3254,1.0332031
3255,1.0625
3256,1.078125
3257,1.0566406
3258,1.0742188
3259,1.109375
3260,1.125
3261,1.1074219
3262,1.0703125
3263,1.0820312
3264,1.1132812
3265,1.1542969
3266,1.1191406
