Index,Acceleration_g
1687,1.0449219
1688,1.015625
1689,1.015625
1690,1.0292969
1691,1.0351562
1692,1.0644531
1693,1.0644531
1694,1.0371094
1695,1.0390625
1696,1.0390625
1697,1.0390625
1698,1.0800781
1699,1.0839844
1700,1.046875
1701,1.0429688
1702,1.0546875
1703,1.0585938
1704,1.0761719
1705,1.0566406
1706,1.0332031
1707,1.0371094
1708,1.0371094
1709,1.0253906
1710,1.0195312
1711,1.0292969
1712,1.0351562
1713,1.0371094
1714,1.0644531
1715,1.0644531
1716,1.0371094
1717,1.0390625
1718,1.0390625
1719,1.0390625
1720,1.0527344
1721,1.0585938
1722,1.0625
1723,1.0761719
1724,1.0566406
1725,1.0332031
1726,1.0371094
1727,1.0644531
1728,1.0253906
1729,0.9941406
1730,1.1367188
1731,1.2050781
1732,1.1308594
1733,1.0957031
1734,1.0917969
1735,1.1035156
1736,1.0820312
1737,1.0605469
1738,1.0761719
1739,1.0839844
1740,1.0859375
1741,1.0878906
1742,1.1152344
1743,1.140625
1744,1.0996094
1745,1.0546875
1746,1.046875
1747,1.0683594
1748,1.09375
1749,1.0917969
1750,1.0898438
1751,1.0625
1752,1.0644531
1753,1.0898438
1754,1.0625
1755,1.0507812
1756,1.0585938
1757,1.046875
1758,1.0292969
1759,1.0078125
1760,0.9980469
1761,1.0214844
1762,1.0449219
1763,1.0292969
1764,1.0214844
1765,1.0175781
1766,1.015625
1767,1.0410156
1768,1.0546875
1769,1.0332031
1770,1.0234375
1771,1.03125
1772,1.0625
1773,1.0761719
1774,1.0703125
1775,1.0800781
1776,1.0859375
1777,1.0878906
1778,1.0761719
1779,1.0429688
1780,1.0546875
1781,1.0605469
1782,1.0214844
1783,1.0449219
1784,1.0683594
1785,1.0664062
1786,1.0644531
1787,1.0507812
1788,1.0585938
1789,1.0742188
1790,1.0683594
1791,1.0664062
1792,1.171875
1793,1.3515625
1794,1.3710938
1795,1.2597656
1796,1.15625
1797,1.1074219
1798,1.0976562
1799,1.0800781
1800,1.0722656
1801,1.0683594
1802,1.0664062
1803,1.0644531
1804,1.0507812
1805,1.0449219
1806,1.0429688
1807,1.0410156
1808,1.0527344
1809,1.0332031
1810,1.0371094
1811,1.0644531
1812,1.0644531
1813,1.0644531
1814,1.0644531
1815,1.078125
1816,1.0839844
1817,1.0605469
1818,1.0351562
1819,1.0097656
1820,1.0253906
1821,1.046875
1822,1.0820312
1823,1.1132812
1824,1.1132812
1825,1.0996094
1826,1.0546875
1827,1.0332031
1828,1.0351562
1829,1.0507812
1830,1.0585938
1831,1.0625
1832,1.0761719
1833,1.0703125
1834,1.0527344
1835,1.0449219
1836,1.0292969
1837,1.0214844
1838,1.0449219
1839,1.0546875
1840,1.046875
1841,1.0429688
1842,1.0136719
1843,1.015625
1844,1.0410156
1845,1.0273438
1846,1.0078125
1847,1.0253906
1848,1.0195312
1849,1.0175781
1850,1.0292969
1851,1.0351562
1852,1.0371094
1853,1.0253906
1854,1.0449219
1855,1.0546875
1856,1.0058594
1857,1.0507812
1858,1.1367188
1859,1.1523438
1860,1.1308594
1861,1.0820312
1862,1.0585938
1863,1.0625
1864,1.0507812
1865,1.0175781
1866,1.015625
1867,1.0410156
1868,1.0546875
1869,1.0722656
1870,1.0546875
1871,1.0078125
1872,0.9980469
1873,1.0214844
1874,1.0449219
1875,1.0410156
1876,1.0546875
1877,1.0332031
1878,1.0097656
1879,1.0253906
1880,1.0195312
1881,1.0292969
1882,1.0625
1883,1.0625
1884,1.0644531
1885,1.0507812
1886,1.0585938
1887,1.0742188
1888,1.0410156
1889,1.0273438
1890,1.046875
1891,1.0566406
1892,1.0332031
1893,1.0371094
1894,1.0371094
1895,1.0390625
1896,1.0527344
1897,1.0585938
1898,1.0625
1899,1.0371094
1900,1.0117188
1901,1.0273438
1902,1.0605469
1903,1.0761719
1904,1.0957031
1905,1.078125
1906,1.03125
1907,1.0097656
1908,1.0117188
1909,1.0273438
1910,1.0195312
1911,1.0039062
1912,1.0234375
1913,1.0195312
1914,1.0039062
1915,1.0625
1916,1.1171875
1917,1.1152344
1918,1.1015625
1919,1.0957031
1920,1.0390625
1921,0.9863281
1922,1.0273438
1923,1.0332031
1924,1.0097656
1925,1.0253906
1926,1.0585938
1927,1.0878906
1928,1.0761719
1929,1.0703125
1930,1.0664062
1931,1.0253906
1932,1.0332031
1933,1.0761719
1934,1.0839844
1935,1.0722656
1936,1.0683594
1937,1.0527344
1938,1.0195312
1939,1.0292969
1940,1.0625
1941,1.0234375
1942,1.0058594
1943,1.0234375
1944,1.0195312
1945,1.0429688
1946,1.0546875
1947,1.0195312
1948,1.0039062
1949,1.0488281
1950,1.1113281
1951,1.1132812
1952,1.0742188
1953,1.0429688
1954,1.0273438
1955,1.0605469
1956,1.0761719
1957,1.0566406
1958,1.0742188
1959,1.0820312
1960,1.0722656
1961,1.0546875
1962,1.046875
1963,1.0703125
1964,1.0664062
1965,1.0253906
1966,1.0058594
1967,1.0234375
1968,1.0175781
1969,1.0039062
1970,1.0097656
1971,1.0390625
1972,1.0664062
1973,1.0644531
1974,1.078125
1975,1.0976562
1976,1.0800781
1977,1.0585938
1978,1.0605469
1979,1.0488281
1980,1.0039062
1981,1.0097656
1982,1.0527344
1983,1.0722656
1984,1.09375
1985,1.1308594
1986,1.109375
1987,1.03125
1988,1.0351562
1989,1.0625
1990,1.0507812
1991,1.0449219
1992,1.0683594
1993,1.09375
1994,1.0644531
1995,1.0507812
1996,1.0585938
1997,1.0625
1998,1.0625
1999,1.0507812
2000,1.0566406
2001,1.0605469
2002,1.0351562
2003,0.9980469
2004,1.0078125
2005,1.0371094
2006,1.0117188
2007,1.0136719
2008,1.0683594
2009,1.0527344
2010,1.0195312
2011,1.0566406
2012,1.0742188
2013,1.0683594
2014,1.0664062
2015,1.0664062
2016,1.078125
2017,1.0585938
2018,1.0351562
2019,1.0097656
2020,0.9980469
2021,1.0214844
2022,1.0449219
2023,1.0683594
2024,1.0800781
2025,1.0703125
2026,1.0800781
2027,1.125
2028,1.1328125
2029,1.109375
2030,1.1113281
2031,1.1132812
2032,1.1015625
2033,1.0683594
2034,1.0273438
2035,0.9941406
2036,1.0058594
2037,1.0507812
2038,1.0449219
2039,1.0546875
2040,1.0722656
2041,1.0546875
2042,1.0605469
2043,1.0488281
2044,1.0449219
2045,1.0683594
2046,1.0664062
2047,1.0507812
2048,1.03125
2049,1.0878906
2050,1.2089844
2051,1.1972656
2052,1.1132812
2053,1.0742188
2054,1.0546875
2055,1.0605469
2056,1.0625
2057,1.0371094
2058,1.0507812
2059,1.0839844
2060,1.0742188
2061,1.0546875
2062,1.0332031
2063,1.0234375
2064,1.0175781
2065,1.0292969
2066,1.0488281
2067,1.0429688
2068,1.0410156
2069,1.0410156
2070,1.0390625
2071,1.0273438
2072,1.0195312
2073,1.0292969
2074,1.0214844
2075,1.0175781
2076,1.015625
2077,1.015625
2078,1.0546875
2079,1.0859375
2080,1.0878906
2081,1.0761719
2082,1.0703125
2083,1.0800781
2084,1.0859375
2085,1.0742188
2086,1.0820312
2087,1.0859375
2088,1.046875
2089,1.0429688
2090,1.0410156
2091,1.0136719
2092,1.0273438
2093,1.0605469
2094,1.0761719
2095,1.0429688
2096,1.0273438
2097,1.0351562
2098,1.0234375
2099,1.03125
2100,1.0488281
2101,1.0449219
2102,1.0410156
2103,1.0273438
2104,1.0214844
2105,1.0585938
2106,1.0488281
2107,1.0429688
2108,1.09375
2109,1.1191406
2110,1.0898438
2111,1.0761719
2112,1.0566406
2113,1.046875
2114,1.1367188
2115,1.1914062
2116,1.1503906
2117,1.1308594
2118,1.1210938
2119,1.0917969
2120,1.0644531
2121,1.0371094
2122,1.0253906
2123,1.0332031
2124,1.0488281
2125,1.0703125
2126,1.0546875
2127,1.0585938
2128,1.0742188
2129,1.0429688
2130,1.0273438
2131,1.0605469
2132,1.0898438
2133,1.1035156
2134,1.109375
2135,1.0996094
2136,1.0800781
2137,1.0585938
2138,1.046875
2139,1.0175781
2140,1.0019531
2141,1.0351562
2142,1.078125
2143,1.0839844
2144,1.0605469
2145,1.0488281
2146,1.0429688
2147,1.0410156
2148,1.0527344
2149,1.0585938
2150,1.0351562
2151,1.0097656
2152,1.0
2153,1.0078125
2154,1.0253906
2155,1.0722656
2156,1.0820312
2157,1.0332031
2158,1.0234375
2159,1.0195312
2160,1.0039062
2161,1.0097656
2162,1.0390625
2163,1.0664062
2164,1.078125
2165,1.0839844
2166,1.0996094
2167,1.0820312
2168,1.03125
2169,1.0234375
2170,1.03125
2171,1.0351562
2172,1.0097656
2173,1.0273438
2174,1.0742188
2175,1.0683594
2176,1.0664062
2177,1.078125
2178,1.1503906
2179,1.1308594
2180,1.0429688
2181,1.0136719
2182,0.98828125
2183,1.0019531
2184,1.0488281
2185,1.0839844
2186,1.0605469
2187,1.0488281
2188,1.0839844
2189,1.0859375
2190,1.0878906
2191,1.0878906
2192,1.0625
2193,1.0625
2194,1.078125
2195,1.0566406
2196,1.0351562
2197,1.0507812
2198,1.0839844
2199,1.0605469
2200,0.99609375
2201,0.9921875
2202,1.0175781
2203,1.0429688
2204,1.09375
2205,1.1054688
2206,1.0703125
2207,1.0410156
2208,1.0273438
2209,1.046875
2210,1.0703125
2211,1.0546875
2212,1.046875
2213,1.0429688
2214,1.0273438
2215,1.0605469
2216,1.0761719
2217,1.0703125
2218,1.0664062
2219,1.0390625
2220,1.0117188
2221,1.0
2222,1.0078125
2223,1.0117188
2224,1.0273438
2225,1.0605469
2226,1.0625
2227,1.0507812
2228,1.03125
2229,1.0488281
2230,1.0839844
2231,1.0742188
2232,1.0546875
2233,1.0332031
2234,1.0097656
2235,1.0253906
2236,1.0332031
2237,1.0371094
2238,1.0371094
2239,1.0390625
2240,0.9863281
2241,0.94921875
2242,1.0097656
2243,1.0117188
2244,0.9863281
2245,1.0019531
2246,1.0488281
2247,1.0703125
2248,1.0527344
2249,1.0195312
2250,1.0175781
2251,1.0292969
2252,1.0351562
2253,1.0644531
2254,1.078125
2255,1.0566406
2256,1.0351562
2257,1.0234375
2258,1.0195312
2259,1.0292969
2260,1.0488281
2261,1.0703125
2262,1.0683594
2263,1.0253906
2264,1.0195312
2265,1.0566406
2266,1.0605469
2267,1.0488281
2268,1.0703125
2269,1.09375
2270,1.0917969
2271,1.0761719
2272,1.0429688
2273,1.0273438
2274,1.046875
2275,1.0703125
2276,1.0664062
2277,1.0390625
2278,1.0117188
2279,1.0136719
2280,1.0273438
2281,1.046875
2282,1.0566406
2283,1.046875
2284,1.0683594
2285,1.09375
2286,1.0644531
2287,1.0371094
2288,1.0253906
2289,1.0058594
2290,1.0253906
2291,1.0722656
2292,1.09375
2293,1.078125
2294,1.0449219
2295,1.0410156
2296,1.0664062
2297,1.0917969
2298,1.0761719
2299,1.0429688
2300,1.0410156
2301,1.0546875
2302,1.046875
2303,1.0292969
2304,1.0078125
2305,1.0117188
2306,1.1328125
2307,1.1621094
2308,1.0976562
2309,1.09375
2310,1.0644531
2311,1.0253906
2312,0.9921875
2313,1.0058594
2314,1.0507812
2315,1.0703125
2316,1.0683594
2317,1.078125
2318,1.0839844
2319,1.046875
2320,1.015625
2321,1.015625
2322,1.015625
2323,1.0019531
2324,1.0351562
2325,1.0507812
2326,1.0449219
2327,1.0820312
2328,1.0722656
2329,1.0546875
2330,1.0742188
2331,1.0957031
2332,1.078125
2333,1.0703125
2334,1.0800781
2335,1.0722656
2336,1.0683594
2337,1.0390625
2338,1.0253906
2339,1.0332031
2340,1.0234375
2341,1.0175781
2342,1.0429688
2343,1.0683594
2344,1.0917969
2345,1.1035156
2346,1.0976562
2347,1.0800781
2348,1.0585938
2349,1.0625
2350,1.0625
2351,1.0507812
2352,1.0703125
2353,1.0800781
2354,1.0449219
2355,1.0273438
2356,1.046875
2357,1.0703125
2358,1.09375
2359,1.1171875
2360,1.1152344
2361,1.0488281
2362,1.0175781
2363,1.0566406
2364,1.0605469
2365,1.0625
2366,1.0761719
2367,1.0703125
2368,1.1074219
2369,1.1367188
2370,1.1386719
2371,1.0996094
2372,1.0410156
2373,1.0546875
2374,1.0605469
2375,1.0761719
2376,1.0957031
2377,1.0800781
2378,1.0449219
2379,1.015625
2380,1.015625
2381,1.0273438
2382,1.046875
2383,1.0429688
2384,1.0410156
2385,1.0800781
2386,1.1113281
2387,1.0996094
2388,1.0664062
2389,1.0253906
2390,1.0195312
2391,1.03125
2392,1.0078125
2393,1.0117188
2394,1.0136719
2395,1.0136719
2396,1.0683594
2397,1.0800781
2398,1.0585938
2399,1.0488281
2400,1.0175781
2401,1.015625
2402,1.015625
2403,1.015625
2404,1.0410156
2405,1.0683594
2406,1.0917969
2407,1.078125
2408,1.0839844
2409,1.1132812
2410,1.0878906
2411,1.0488281
2412,1.03125
2413,1.0488281
2414,1.0429688
2415,1.0136719
2416,1.0546875
2417,1.0996094
2418,1.0683594
2419,1.0527344
2420,1.0585938
2421,1.0351562
2422,1.0371094
2423,1.0390625
2424,1.0390625
2425,1.0527344
2426,1.03125
2427,1.0234375
2428,1.0449219
2429,1.0820312
2430,1.0996094
2431,1.0800781
2432,0.9785156
2433,0.8515625
2434,0.8203125
2435,0.8847656
2436,0.9550781
2437,1.0
2438,1.0351562
2439,1.0371094
2440,1.0117188
2441,1.0136719
2442,1.0683594
2443,1.078125
2444,1.0703125
2445,1.0546875
2446,1.046875
2447,1.0703125
2448,1.0664062
2449,1.0527344
2450,1.03125
2451,1.0214844
2452,1.03125
2453,1.0488281
2454,1.0703125
2455,1.0546875
2456,1.0195312
2457,1.0175781
2458,1.0429688
2459,1.0546875
2460,1.046875
2461,1.0566406
2462,1.0605469
2463,1.0234375
2464,1.03125
2465,1.0761719
2466,1.0703125
2467,1.0664062
2468,1.0527344
2469,1.0449219
2470,1.0546875
2471,1.0722656
2472,1.0957031
2473,1.0664062
2474,1.0253906
2475,1.0195312
2476,1.03125
2477,1.0488281
2478,1.0566406
2479,1.046875
2480,1.0429688
2481,1.0273438
2482,1.0195312
2483,1.0292969
2484,1.0488281
2485,1.0839844
2486,1.0996094
2487,1.0800781
2488,1.0722656
2489,1.0683594
2490,1.0390625
2491,1.0253906
2492,1.046875
2493,1.0546875
2494,1.046875
2495,1.0566406
2496,1.0878906
2497,1.0878906
2498,1.0878906
2499,1.1152344
2500,1.1015625
2501,1.0683594
2502,1.0527344
2503,1.0449219
2504,1.0546875
2505,1.0605469
2506,1.0488281
2507,1.0429688
2508,1.0410156
2509,1.0410156
2510,1.0800781
2511,1.0859375
2512,1.046875
2513,1.0566406
2514,1.0605469
2515,1.0625
2516,1.0644531
2517,1.0507812
2518,1.0585938
2519,1.0605469
2520,1.0488281
2521,1.0566406
2522,1.0605469
2523,1.0371094
2524,1.0390625
2525,1.0664062
2526,1.0917969
2527,1.0761719
2528,1.0429688
2529,1.0410156
2530,1.0390625
2531,1.0527344
2532,1.0722656
2533,1.0820312
2534,1.0722656
2535,1.0546875
2536,1.0332031
2537,0.9824219
2538,0.98828125
2539,1.015625
2540,1.0410156
2541,1.0546875
2542,1.0332031
2543,1.0234375
2544,1.0175781
2545,1.0292969
2546,1.0605469
2547,1.0761719
2548,1.0820312
2549,1.125
2550,1.1191406
2551,1.0644531
2552,1.0507812
2553,1.0449219
2554,1.0292969
2555,1.0078125
2556,0.984375
2557,1.0136719
2558,1.0546875
2559,1.0859375
2560,1.140625
2561,1.1660156
2562,1.125
2563,1.1191406
2564,1.1171875
2565,1.0761719
2566,1.0703125
2567,1.09375
2568,1.078125
2569,1.0566406
2570,1.0878906
2571,1.0761719
2572,1.0429688
2573,1.0546875
2574,1.0859375
2575,1.1015625
2576,1.0957031
2577,1.078125
2578,1.0839844
2579,1.0605469
2580,1.0214844
2581,1.0449219
2582,1.0683594
2583,1.0527344
2584,1.046875
2585,1.0546875
2586,1.046875
2587,1.0292969
2588,1.0078125
2589,1.0117188
2590,1.0
2591,1.0214844
2592,1.0703125
2593,1.0683594
2594,1.078125
2595,1.0703125
2596,1.0683594
2597,1.0664062
2598,1.0527344
2599,1.0585938
2600,1.0625
2601,1.0507812
2602,1.0566406
2603,1.0605469
2604,1.0625
2605,1.0898438
2606,1.0761719
2607,1.0703125
2608,1.0683594
2609,1.0390625
2610,1.0253906
2611,1.046875
2612,1.0703125
2613,1.0664062
2614,1.0664062
2615,1.0527344
2616,1.03125
2617,1.0488281
2618,1.0566406
2619,1.0605469
2620,1.0761719
2621,1.0703125
2622,1.0664062
2623,1.0917969
2624,1.0507812
2625,1.1113281
2626,1.1660156
2627,1.0996094
2628,1.0664062
2629,1.0390625
2630,1.0390625
2631,1.0253906
2632,1.0195312
2633,1.0429688
2634,1.0683594
2635,1.0800781
2636,1.0449219
2637,0.9765625
2638,0.9980469
2639,1.046875
2640,1.0429688
2641,1.0410156
2642,1.0390625
2643,1.0136719
2644,1.0
2645,0.9824219
2646,0.97265625
2647,1.0234375
2648,1.0585938
2649,1.0488281
2650,1.03125
2651,1.0625
2652,1.0625
2653,1.0507812
2654,1.0703125
2655,1.0546875
2656,1.046875
2657,1.0566406
2658,1.046875
2659,1.0683594
2660,1.0800781
2661,1.0585938
2662,1.046875
2663,1.0292969
2664,1.0214844
2665,1.0175781
2666,1.015625
2667,1.0273438
2668,1.0332031
2669,1.0625
2670,1.0898438
2671,1.0898438
2672,1.0625
2673,1.0507812
2674,1.0839844
2675,1.0859375
2676,1.1015625
2677,1.0957031
2678,1.0664062
2679,1.078125
2680,1.0976562
2681,1.0917969
2682,1.0644531
2683,1.0117188
2684,1.0
2685,1.0351562
2686,1.0507812
2687,1.0566406
2688,1.046875
2689,1.0292969
2690,1.0742188
2691,1.0683594
2692,1.0136719
2693,1.0527344
2694,1.0722656
2695,1.0683594
2696,1.0664062
2697,1.0507812
2698,1.0449219
2699,1.0410156
2700,1.0664062
2701,1.0917969
2702,1.0917969
2703,1.0761719
2704,1.0429688
2705,1.0273438
2706,1.0332031
2707,1.0351562
2708,1.0644531
2709,1.0761719
2710,1.0429688
2711,1.0136719
2712,1.0136719
2713,1.0273438
2714,1.0605469
2715,1.0742188
2716,1.0683594
2717,1.0527344
2718,1.0859375
2719,1.1132812
2720,1.0605469
2721,1.0351562
2722,1.0371094
2723,1.0527344
2724,1.0722656
2725,1.0820312
2726,1.0859375
2727,1.0742188
2728,1.0683594
2729,1.0664062
2730,1.0527344
2731,1.0449219
2732,1.0429688
2733,1.0546875
2734,1.0722656
2735,1.0820312
2736,1.0996094
2737,1.0800781
2738,1.0449219
2739,1.0410156
2740,1.0410156
2741,1.0390625
2742,1.0390625
2743,1.0527344
2744,1.0449219
2745,1.0546875
2746,1.0605469
2747,1.0097656
2748,0.9980469
2749,1.0332031
2750,1.0507812
2751,1.0449219
2752,1.1074219
2753,1.1113281
2754,1.0195312
2755,0.9902344
2756,1.0175781
2757,1.0292969
2758,1.0214844
2759,1.0449219
2760,1.0546875
2761,1.0195312
2762,1.0039062
2763,1.0097656
2764,1.0273438
2765,1.046875
2766,1.0566406
2767,1.0605469
2768,1.0488281
2769,1.0566406
2770,1.0605469
2771,1.0371094
2772,1.0117188
2773,1.0136719
2774,1.0136719
2775,1.0019531
2776,1.0078125
2777,1.0117188
2778,1.0273438
2779,1.0195312
2780,1.0039062
2781,1.0234375
2782,1.0175781
2783,1.015625
2784,1.0429688
2785,1.0683594
2786,1.0527344
2787,1.0058594
2788,0.99609375
2789,1.0332031
2790,1.0371094
2791,1.0253906
2792,1.0449219
2793,1.0683594
2794,1.0527344
2795,1.046875
2796,1.0703125
2797,1.0800781
2798,1.0722656
2799,1.0820312
2800,1.0996094
2801,1.0546875
2802,1.0058594
2803,1.0234375
2804,1.046875
2805,1.0566406
2806,1.0605469
2807,1.0488281
2808,1.0703125
2809,1.0664062
2810,1.0390625
2811,1.0390625
2812,1.0253906
2813,0.9941406
2814,1.0058594
2815,1.0371094
2816,1.0390625
2817,1.0390625
2818,1.0644531
2819,1.0253906
2820,0.98046875
2821,1.0117188
2822,1.0410156
2823,1.0410156
2824,1.0273438
2825,1.0332031
2826,1.0371094
2827,1.0253906
2828,1.0585938
2829,1.0761719
2830,1.0703125
2831,1.0800781
2832,1.0449219
2833,1.015625
2834,1.0273438
2835,1.0605469
2836,1.0488281
2837,1.03125
2838,1.0351562
2839,1.0371094
2840,1.0234375
2841,1.0195312
2842,1.03125
2843,1.0351562
2844,1.0371094
2845,1.0253906
2846,1.0332031
2847,1.0625
2848,1.0644531
2849,1.078125
2850,1.0839844
2851,1.046875
2852,1.0292969
2853,1.0605469
2854,1.0898438
2855,1.0898438
2856,1.0625
2857,1.0371094
2858,1.0507812
2859,1.0449219
2860,1.0546875
2861,1.0605469
2862,1.0488281
2863,1.0449219
2864,1.0292969
2865,1.046875
2866,1.0703125
2867,1.0800781
2868,1.0859375
2869,1.0742188
2870,1.0683594
2871,1.1054688
2872,1.1113281
2873,1.0859375
2874,1.0742188
2875,1.0429688
2876,1.0273438
2877,1.0332031
2878,1.0507812
2879,1.0566406
2880,1.046875
2881,1.0703125
2882,1.09375
2883,1.0371094
2884,1.0117188
2885,1.0136719
2886,1.0
2887,1.0351562
2888,1.0507812
2889,1.0058594
2890,0.9980469
2891,1.046875
2892,1.0566406
2893,1.0605469
2894,1.0488281
2895,1.0449219
2896,1.0683594
2897,1.0664062
2898,1.0527344
2899,1.0722656
2900,1.0820312
2901,1.0722656
2902,1.0683594
2903,1.0527344
2904,1.0585938
2905,1.0488281
2906,1.03125
2907,1.0214844
2908,1.03125
2909,1.0488281
2910,1.0703125
2911,1.0527344
2912,0.9921875
2913,0.9921875
2914,1.03125
2915,1.0625
2916,1.0761719
2917,1.0839844
2918,1.0742188
2919,1.0683594
2920,1.0527344
2921,1.046875
2922,1.0820312
2923,1.0722656
2924,1.0292969
2925,1.0351562
2926,1.0371094
2927,1.0117188
2928,1.0273438
2929,1.0332031
2930,1.0097656
2931,0.9863281
2932,1.0019531
2933,1.0351562
2934,1.0371094
2935,1.0371094
2936,1.0390625
2937,1.0527344
2938,1.0859375
2939,1.1015625
2940,1.0820312
2941,1.0585938
2942,1.0488281
2943,1.0429688
2944,1.0019531
2945,1.0078125
2946,1.1582031
2947,1.2011719
2948,1.140625
2949,1.0996094
2950,1.0546875
2951,1.0605469
2952,1.0625
2953,1.0625
2954,1.078125
2955,1.0839844
2956,1.0605469
2957,1.0351562
2958,1.0371094
2959,1.0507812
2960,1.0449219
2961,1.0273438
2962,1.046875
2963,1.0429688
2964,1.0410156
2965,1.0273438
2966,1.0332031
2967,1.0625
2968,1.0507812
2969,1.0585938
2970,1.0761719
2971,1.0957031
2972,1.1054688
2973,1.0976562
2974,1.0800781
2975,1.0722656
2976,1.0683594
2977,1.0527344
2978,1.0449219
2979,1.0410156
2980,1.0410156
2981,1.0664062
2982,1.1308594
2983,1.1484375
2984,1.1035156
2985,1.0429688
2986,1.0136719
2987,1.0136719
2988,1.0410156
2989,1.0800781
2990,1.0722656
2991,1.0546875
2992,1.0605469
2993,1.0625
2994,1.0761719
2995,1.0566406
2996,1.0078125
2997,1.0371094
2998,1.0644531
2999,1.0390625
3000,1.0253906
3001,1.0332031
3002,1.0351562
3003,1.0371094
3004,1.0390625
3005,1.0117188
3006,0.9863281
3007,1.0019531
3008,0.99609375
3009,0.9921875
3010,1.109375
3011,1.1113281
3012,1.0195312
3013,1.0292969
3014,1.0488281
3015,1.0566406
3016,1.0742188
3017,1.0683594
3018,1.0527344
3019,1.0722656
3020,1.09375
3021,1.078125
3022,1.0585938
3023,1.0742188
3024,1.109375
3025,1.0859375
3026,1.0351562
3027,1.0371094
3028,1.0234375
3029,1.0058594
3030,1.0253906
3031,1.0449219
3032,1.015625
3033,1.015625
3034,1.0429688
3035,1.0546875
3036,1.0605469
3037,1.0488281
3038,1.0429688
3039,1.0273438
3040,1.0351562
3041,1.0507812
3042,1.0449219
3043,1.0546875
3044,1.0742188
3045,1.0546875
3046,1.046875
3047,1.0703125
3048,1.0527344
3049,1.0058594
3050,1.0234375
3051,1.0585938
3052,1.046875
3053,1.0566406
3054,1.0605469
3055,1.0625
3056,1.0644531
3057,1.0507812
3058,1.0449219
3059,1.0292969
3060,1.0214844
3061,1.0449219
3062,1.0546875
3063,1.0332031
3064,1.0371094
3065,1.0390625
3066,1.0117188
3067,1.0273438
3068,1.046875
3069,1.0292969
3070,1.0488281
3071,1.0839844
3072,1.0605469
3073,1.0351562
3074,1.0898438
3075,1.1289062
3076,1.0820312
3077,1.0585938
3078,1.0625
3079,1.0625
3080,1.0644531
3081,1.0507812
3082,1.03125
3083,1.0097656
3084,1.0117188
3085,1.0410156
3086,1.0527344
3087,1.0449219
3088,1.0546875
3089,1.0605469
3090,1.0351562
3091,1.0234375
3092,1.03125
3093,1.0488281
3094,1.0839844
3095,1.1269531
3096,1.1191406
3097,1.0761719
3098,1.0703125
3099,1.0664062
3100,1.0664062
3101,1.078125
3102,1.0839844
3103,1.0878906
3104,1.0761719
3105,1.0703125
3106,1.0527344
3107,1.0332031
3108,1.0625
3109,1.0898438
3110,1.0625
3111,1.0507812
3112,1.0703125
3113,1.0820312
3114,1.0859375
3115,1.0742188
3116,1.0546875
3117,1.046875
3118,1.015625
3119,1.0019531
3120,0.99609375
3121,1.0058594
3122,1.0507812
3123,1.0449219
3124,1.015625
3125,1.0292969
3126,1.0625
3127,1.0761719
3128,1.0839844
3129,1.0742188
3130,1.0410156
3131,1.0410156
3132,1.0527344
3133,1.0585938
3134,1.0625
3135,1.0371094
3136,1.0390625
3137,1.1308594
3138,1.28125
3139,1.2441406
3140,1.109375
3141,1.0722656
3142,1.0683594
3143,1.0390625
3144,1.0117188
3145,1.0410156
3146,1.0664062
3147,1.0664062
3148,1.0507812
3149,1.03125
3150,1.0234375
3151,1.0585938
3152,1.0878906
3153,1.0625
3154,1.0507812
3155,1.0839844
3156,1.0859375
3157,1.0878906
3158,1.1015625
3159,1.0683594
3160,1.0800781
3161,1.1113281
3162,1.0996094
3163,1.0957031
3164,1.078125
3165,1.0566406
3166,1.046875
3167,1.0703125
3168,1.0800781
3169,1.0585938
3170,1.046875
3171,1.0429688
3172,1.0546875
3173,1.0859375
3174,1.0878906
3175,1.0625
3176,1.0625
3177,1.0507812
3178,1.03125
3179,1.0488281
3180,1.03125
3181,1.0097656
3182,1.0117188
3183,1.0273438
3184,1.0605469
3185,1.0761719
3186,1.0839844
3187,1.0722656
3188,1.0546875
3189,1.0605469
3190,1.0625
3191,1.0625
3192,1.0644531
3193,1.0644531
3194,1.0644531
3195,1.0644531
3196,1.0507812
3197,1.03125
3198,1.0351562
3199,1.0371094
3200,1.0253906
3201,1.0332031
3202,1.1835938
3203,1.1992188
3204,1.0742188
3205,1.0546875
3206,1.0605469
3207,1.0488281
3208,1.0703125
3209,1.1074219
3210,1.0839844
3211,1.0605469
3212,1.0488281
3213,1.0703125
3214,1.0664062
3215,1.0390625
3216,1.0527344
3217,1.0859375
3218,1.0878906
3219,1.0351562
3220,0.984375
3221,1.0019531
3222,1.0351562
3223,1.0371094
3224,1.0390625
3225,1.0390625
3226,1.0253906
3227,1.0195312
3228,1.0175781
3229,1.015625
3230,1.0546875
3231,1.0605469
3232,1.0488281
3233,1.0703125
3234,1.0800781
3235,1.0585938
3236,1.0214844
3237,1.0175781
3238,1.0292969
3239,1.0488281
3240,1.0566406
3241,1.0351562
3242,1.0371094
3243,1.0644531
3244,1.0644531
3245,1.0644531
3246,1.1054688
3247,1.1230469
3248,1.1191406
3249,1.1035156
3250,1.0683594
3251,1.0527344
3252,1.0585938
3253,1.0761719
3254,1.0566406
3255,1.0078125
3256,0.9980469
3257,1.0078125
3258,1.0117188
3259,1.0390625
3260,1.0527344
3261,1.0585938
3262,1.0625
3263,1.0625
3264,1.0234375
