Index,Acceleration_g
1575,-0.0034999847
1576,0.00040626526
1577,0.00040626526
1578,0.016031265
1579,0.008218765
1580,-0.0074062347
1581,-0.0015468597
1582,-0.01326561
1583,-0.030843735
1584,-0.02498436
1585,-0.011312485
1586,-0.01717186
1587,-0.02107811
1588,-0.0074062347
1589,-0.0015468597
1590,0.00040626526
1591,0.01407814
1592,0.02189064
1593,0.02579689
1594,0.02579689
1595,0.00040626526
1596,-0.011312485
1597,-0.0034999847
1598,-0.0015468597
1599,0.01407814
1600,0.08829689
1601,0.109781265
1602,0.05314064
1603,-0.0015468597
1604,-0.02498436
1605,-0.023031235
1606,-0.03670311
1607,-0.042562485
1608,-0.030843735
1609,0.00040626526
1610,0.04142189
1611,0.03360939
1612,0.0043125153
1613,-0.023031235
1614,-0.03670311
1615,-0.015218735
1616,-0.019124985
1617,-0.034749985
1618,-0.01326561
1619,-0.0054531097
1620,-0.01326561
1621,0.02189064
1622,0.051187515
1623,0.039468765
1624,0.0062656403
1625,-0.00935936
1626,0.01017189
1627,0.019937515
1628,0.01017189
1629,-0.02107811
1630,-0.04842186
1631,-0.04842186
1632,-0.046468735
1633,-0.034749985
1634,-0.015218735
1635,-0.019124985
1636,-0.0074062347
1637,-0.015218735
1638,-0.03279686
1639,-0.01326561
1640,0.008218765
1641,-0.0074062347
1642,0.01017189
1643,0.06095314
1644,0.043375015
1645,0.035562515
1646,0.04532814
1647,0.035562515
1648,0.01798439
1649,0.02189064
1650,0.039468765
1651,0.03360939
1652,0.016031265
1653,-0.01717186
1654,-0.019124985
1655,0.0043125153
1656,0.0043125153
1657,-0.03670311
1658,-0.081624985
1659,-0.07576561
1660,-0.06014061
1661,-0.038656235
1662,-0.030843735
1663,-0.038656235
1664,0.03751564
1665,0.08439064
1666,0.094156265
1667,0.098062515
1668,0.047281265
1669,0.03751564
1670,0.01798439
1671,-0.0034999847
1672,0.012125015
1673,0.019937515
1674,0.01017189
1675,-0.019124985
1676,-0.02107811
1677,0.0043125153
1678,0.01798439
1679,0.02189064
1680,0.02579689
1681,0.02579689
1682,0.00040626526
1683,-0.011312485
1684,-0.019124985
1685,0.0062656403
1686,0.05704689
1687,0.055093765
1688,0.01407814
1689,-0.0054531097
1690,-0.0015468597
1691,0.00040626526
1692,-0.011312485
1693,-0.030843735
1694,-0.011312485
1695,-0.0034999847
1696,-0.026937485
1697,-0.050374985
1698,-0.02107811
1699,-0.00935936
1700,-0.02889061
1701,-0.01326561
1702,-0.0054531097
1703,-0.0015468597
1704,0.00040626526
1705,-0.011312485
1706,-0.0034999847
1707,0.012125015
1708,-0.019124985
1709,-0.034749985
1710,-0.026937485
1711,-0.011312485
1712,0.035562515
1713,0.04532814
1714,0.008218765
1715,-0.02107811
1716,-0.02107811
1717,0.0043125153
1718,0.0043125153
1719,0.0023593903
1720,0.0023593903
1721,0.0023593903
1722,0.02970314
1723,0.016031265
1724,0.02189064
1725,0.051187515
1726,0.039468765
1727,0.019937515
1728,0.03751564
1729,0.08439064
1730,0.10782814
1731,0.09220314
1732,0.070718765
1733,0.035562515
1734,0.01798439
1735,0.03751564
1736,0.04532814
1737,0.02189064
1738,-0.0015468597
1739,-0.038656235
1740,-0.05623436
1741,-0.02498436
1742,-0.00935936
1743,0.01017189
1744,0.03360939
1745,0.01798439
1746,-0.01717186
1747,-0.03279686
1748,-0.01326561
1749,0.02189064
1750,0.039468765
1751,0.0062656403
1752,-0.00935936
1753,-0.0015468597
1754,-0.01326561
1755,0.008218765
1756,0.01798439
1757,0.023843765
1758,0.012125015
1759,0.008218765
1760,0.031656265
1761,0.0023593903
1762,-0.023031235
1763,0.0043125153
1764,0.016031265
1765,0.02189064
1766,0.039468765
1767,0.059000015
1768,0.04142189
1769,0.02189064
1770,0.012125015
1771,-0.019124985
1772,-0.02107811
1773,-0.00935936
1774,0.01017189
1775,0.019937515
1776,0.01017189
1777,0.0062656403
1778,0.0043125153
1779,-0.00935936
1780,-0.030843735
1781,-0.038656235
1782,-0.02889061
1783,-0.02498436
1784,-0.03670311
1785,-0.015218735
1786,0.008218765
1787,-0.0074062347
1788,-0.015218735
1789,0.008218765
1790,0.0043125153
1791,0.0043125153
1792,0.06876564
1793,0.10001564
1794,0.074625015
1795,0.023843765
1796,-0.01326561
1797,0.008218765
1798,0.0043125153
1799,-0.00935936
1800,0.01017189
1801,0.019937515
1802,0.01017189
1803,0.031656265
1804,0.043375015
1805,0.008218765
1806,-0.02107811
1807,-0.02107811
1808,0.0043125153
1809,0.01798439
1810,0.02189064
1811,0.012125015
1812,0.019937515
1813,0.023843765
1814,0.00040626526
1815,0.01407814
1816,0.008218765
1817,-0.04842186
1818,-0.04842186
1819,-0.03279686
1820,-0.04060936
1821,-0.0034999847
1822,0.01407814
1823,-0.0054531097
1824,-0.01326561
1825,-0.0054531097
1826,-0.015218735
1827,-0.058187485
1828,-0.065999985
1829,-0.04060936
1830,-0.04451561
1831,-0.019124985
1832,0.03360939
1833,0.043375015
1834,0.008218765
1835,-0.04842186
1836,-0.06014061
1837,-0.038656235
1838,-0.0034999847
1839,0.00040626526
1840,-0.02498436
1841,-0.023031235
1842,-0.023031235
1843,-0.023031235
1844,-0.023031235
1845,-0.023031235
1846,-0.023031235
1847,-0.034749985
1848,-0.04060936
1849,-0.030843735
1850,-0.02498436
1851,-0.023031235
1852,-0.023031235
1853,-0.00935936
1854,0.023843765
1855,0.012125015
1856,0.10001564
1857,0.20743752
1858,0.19181252
1859,0.10392189
1860,0.03751564
1861,0.031656265
1862,0.0023593903
1863,0.016031265
1864,0.035562515
1865,0.031656265
1866,0.016031265
1867,-0.0034999847
1868,0.00040626526
1869,0.027750015
1870,0.055093765
1871,0.066812515
1872,0.059000015
1873,0.016031265
1874,-0.01717186
1875,0.0062656403
1876,0.01798439
1877,-0.01717186
1878,-0.03279686
1879,-0.04060936
1880,-0.042562485
1881,-0.030843735
1882,-0.05232811
1883,-0.034749985
1884,-0.0015468597
1885,0.00040626526
1886,0.0023593903
1887,-0.011312485
1888,-0.01717186
1889,0.0062656403
1890,0.031656265
1891,0.02970314
1892,0.016031265
1893,-0.0034999847
1894,-0.01326561
1895,0.008218765
1896,0.0062656403
1897,0.0043125153
1898,0.02970314
1899,0.016031265
1900,-0.0034999847
1901,-0.01326561
1902,-0.0054531097
1903,0.02579689
1904,0.027750015
1905,0.01407814
1906,0.008218765
1907,0.01798439
1908,0.023843765
1909,0.012125015
1910,0.0062656403
1911,0.01798439
1912,0.01017189
1913,0.01798439
1914,0.04923439
1915,0.03751564
1916,0.0062656403
1917,-0.023031235
1918,-0.03670311
1919,-0.042562485
1920,-0.0034999847
1921,0.105875015
1922,0.15665627
1923,0.113687515
1924,0.04142189
1925,-0.019124985
1926,-0.02107811
1927,0.0043125153
1928,-0.00935936
1929,-0.015218735
1930,0.008218765
1931,0.0043125153
1932,0.0043125153
1933,-0.023031235
1934,-0.03670311
1935,-0.015218735
1936,-0.0054531097
1937,-0.015218735
1938,-0.03279686
1939,-0.01326561
1940,-0.01717186
1941,-0.03279686
1942,0.00040626526
1943,0.0023593903
1944,-0.011312485
1945,-0.030843735
1946,-0.038656235
1947,-0.01717186
1948,-0.019124985
1949,-0.046468735
1950,-0.046468735
1951,-0.03279686
1952,-0.026937485
1953,-0.02498436
1954,-0.023031235
1955,-0.023031235
1956,-0.023031235
1957,-0.00935936
1958,-0.0034999847
1959,0.012125015
1960,0.03360939
1961,0.031656265
1962,0.0023593903
1963,-0.023031235
1964,-0.023031235
1965,0.0043125153
1966,0.016031265
1967,0.02189064
1968,0.02579689
1969,0.012125015
1970,0.019937515
1971,0.023843765
1972,-0.0015468597
1973,-0.02498436
1974,-0.02498436
1975,-0.03670311
1976,-0.042562485
1977,-0.05623436
1978,-0.06404686
1979,-0.02889061
1980,-0.02498436
1981,-0.023031235
1982,-0.00935936
1983,-0.0034999847
1984,-0.01326561
1985,-0.11092186
1986,-0.12849998
1987,-0.058187485
1988,-0.038656235
1989,-0.01717186
1990,-0.0054531097
1991,-0.0015468597
1992,0.00040626526
1993,-0.011312485
1994,-0.01717186
1995,0.0062656403
1996,0.01798439
1997,0.01017189
1998,-0.02107811
1999,-0.04842186
2000,-0.03279686
2001,0.00040626526
2002,0.016031265
2003,0.035562515
2004,0.031656265
2005,0.016031265
2006,0.035562515
2007,0.01798439
2008,-0.0034999847
2009,0.00040626526
2010,0.01407814
2011,0.035562515
2012,0.01798439
2013,-0.0034999847
2014,-0.0015468597
2015,0.00040626526
2016,0.0023593903
2017,-0.011312485
2018,-0.030843735
2019,-0.01326561
2020,0.01017189
2021,-0.0074062347
2022,0.012125015
2023,0.019937515
2024,-0.015218735
2025,-0.03279686
2026,-0.01326561
2027,0.02189064
2028,0.012125015
2029,-0.0074062347
2030,-0.0015468597
2031,0.00040626526
2032,-0.02498436
2033,-0.03670311
2034,-0.02889061
2035,-0.011312485
2036,-0.0034999847
2037,-0.026937485
2038,-0.02498436
2039,-0.023031235
2040,-0.023031235
2041,-0.023031235
2042,-0.023031235
2043,-0.00935936
2044,0.01017189
2045,0.019937515
2046,-0.0034999847
2047,-0.04060936
2048,0.035562515
2049,0.098062515
2050,0.12735939
2051,0.16642189
2052,0.105875015
2053,0.023843765
2054,0.00040626526
2055,0.027750015
2056,0.027750015
2057,0.01407814
2058,0.008218765
2059,-0.0074062347
2060,-0.02889061
2061,-0.02498436
2062,-0.00935936
2063,-0.02889061
2064,-0.038656235
2065,-0.02889061
2066,-0.02498436
2067,-0.011312485
2068,-0.0034999847
2069,-0.026937485
2070,-0.038656235
2071,-0.0015468597
2072,-0.011312485
2073,-0.030843735
2074,-0.01326561
2075,-0.01717186
2076,-0.019124985
2077,-0.034749985
2078,-0.054281235
2079,-0.050374985
2080,-0.02107811
2081,0.0043125153
2082,-0.00935936
2083,-0.02889061
2084,-0.02498436
2085,-0.023031235
2086,-0.023031235
2087,-0.00935936
2088,-0.0034999847
2089,-0.0015468597
2090,-0.01326561
2091,-0.0034999847
2092,0.00040626526
2093,-0.02498436
2094,-0.00935936
2095,0.023843765
2096,0.039468765
2097,0.059000015
2098,0.04142189
2099,0.02189064
2100,0.023843765
2101,0.02579689
2102,0.04142189
2103,0.019937515
2104,0.012125015
2105,0.019937515
2106,0.01017189
2107,0.019937515
2108,0.023843765
2109,0.00040626526
2110,0.01407814
2111,0.047281265
2112,0.07657814
2113,0.10392189
2114,0.10392189
2115,0.035562515
2116,-0.02107811
2117,0.0043125153
2118,0.01798439
2119,-0.01717186
2120,-0.046468735
2121,-0.034749985
2122,-0.0015468597
2123,-0.011312485
2124,-0.04451561
2125,-0.019124985
2126,0.019937515
2127,0.03751564
2128,0.04532814
2129,0.062906265
2130,0.070718765
2131,0.02189064
2132,0.01017189
2133,0.031656265
2134,0.02970314
2135,0.04142189
2136,0.008218765
2137,-0.046468735
2138,-0.03279686
2139,0.02579689
2140,0.039468765
2141,0.0062656403
2142,-0.02107811
2143,-0.0074062347
2144,0.012125015
2145,0.019937515
2146,0.023843765
2147,0.02579689
2148,0.027750015
2149,0.01407814
2150,0.02189064
2151,0.023843765
2152,0.012125015
2153,0.0062656403
2154,0.0043125153
2155,0.01798439
2156,0.01017189
2157,0.0062656403
2158,0.01798439
2159,0.02189064
2160,0.02579689
2161,0.00040626526
2162,-0.038656235
2163,-0.069906235
2164,-0.05623436
2165,-0.02498436
2166,-0.00935936
2167,-0.01717186
2168,-0.0054531097
2169,0.02579689
2170,0.039468765
2171,0.019937515
2172,-0.015218735
2173,-0.0054531097
2174,0.00040626526
2175,0.00040626526
2176,0.02970314
2177,0.055093765
2178,0.066812515
2179,-0.0074062347
2180,-0.06795311
2181,-0.01717186
2182,0.03360939
2183,0.01798439
2184,-0.01717186
2185,0.0062656403
2186,0.031656265
2187,0.0023593903
2188,0.0023593903
2189,0.016031265
2190,0.008218765
2191,-0.034749985
2192,-0.02889061
2193,0.01407814
2194,-0.0054531097
2195,-0.0015468597
2196,0.0023593903
2197,0.0023593903
2198,0.016031265
2199,0.008218765
2200,0.0062656403
2201,-0.00935936
2202,-0.02889061
2203,-0.02498436
2204,-0.023031235
2205,-0.03670311
2206,-0.042562485
2207,-0.01717186
2208,0.0062656403
2209,0.0043125153
2210,0.0023593903
2211,0.016031265
2212,0.035562515
2213,0.031656265
2214,0.02970314
2215,0.027750015
2216,0.01407814
2217,0.02189064
2218,0.012125015
2219,-0.046468735
2220,-0.085531235
2221,-0.077718735
2222,-0.06014061
2223,-0.01326561
2224,0.02189064
2225,0.012125015
2226,0.019937515
2227,0.023843765
2228,0.039468765
2229,0.04532814
2230,0.02189064
2231,-0.015218735
2232,-0.019124985
2233,-0.0074062347
2234,-0.015218735
2235,-0.0054531097
2236,0.012125015
2237,0.047281265
2238,0.023843765
2239,0.00040626526
