Index,Acceleration_g
1593,-0.0033082962
1594,-0.03651142
1595,-0.024792671
1596,-0.020886421
1597,-0.005261421
1598,0.016222954
1599,0.012316704
1600,0.010363579
1601,0.04942608
1602,0.10801983
1603,0.055285454
1604,-0.009167671
1605,-0.013073921
1606,-0.015027046
1607,0.010363579
1608,0.063097954
1609,0.074816704
1610,0.012316704
1611,-0.015027046
1612,-0.0033082962
1613,0.0025510788
1614,0.006457329
1615,-0.005261421
1616,-0.024792671
1617,-0.046277046
1618,-0.042370796
1619,-0.0013551712
1620,-0.009167671
1621,-0.038464546
1622,-0.04041767
1623,-0.054089546
1624,-0.05994892
1625,-0.022839546
1626,-0.005261421
1627,0.016222954
1628,0.025988579
1629,-0.009167671
1630,-0.013073921
1631,-0.0013551712
1632,0.016222954
1633,0.025988579
1634,0.016222954
1635,0.025988579
1636,0.043566704
1637,0.03770733
1638,0.035754204
1639,0.03380108
1640,0.03380108
1641,0.008410454
1642,-0.018933296
1643,-0.030652046
1644,-0.022839546
1645,0.022082329
1646,0.055285454
1647,0.070910454
1648,0.051379204
1649,0.04161358
1650,0.051379204
1651,0.027941704
1652,0.004504204
1653,-0.007214546
1654,-0.011120796
1655,-0.026745796
1656,-0.04823017
1657,-0.05604267
1658,-0.04823017
1659,-0.016980171
1660,-0.016980171
1661,-0.028698921
1662,0.004504204
1663,0.031847954
1664,0.020129204
1665,-0.013073921
1666,0.10411358
1667,0.18614483
1668,0.10411358
1669,0.094347954
1670,0.074816704
1671,0.039660454
1672,0.022082329
1673,-0.011120796
1674,-0.026745796
1675,0.006457329
1676,0.035754204
1677,0.022082329
1678,0.0005979538
1679,-0.020886421
1680,-0.018933296
1681,-0.0033082962
1682,0.0025510788
1683,0.018176079
1684,0.012316704
1685,0.024035454
1686,0.029894829
1687,0.031847954
1688,0.04551983
1689,0.067004204
1690,0.04942608
1691,0.014269829
1692,0.010363579
1693,0.010363579
1694,0.008410454
1695,0.022082329
1696,0.014269829
1697,-0.015027046
1698,-0.015027046
1699,-0.015027046
1700,-0.015027046
1701,-0.0033082962
1702,0.0025510788
1703,-0.020886421
1704,-0.046277046
1705,-0.05604267
1706,-0.061902046
1707,-0.03651142
1708,-0.024792671
1709,-0.020886421
1710,-0.005261421
1711,0.0025510788
1712,0.018176079
1713,0.025988579
1714,0.016222954
1715,0.012316704
1716,0.024035454
1717,0.029894829
1718,0.018176079
1719,0.025988579
1720,0.016222954
1721,-0.013073921
1722,-0.015027046
1723,0.010363579
1724,0.035754204
1725,0.04942608
1726,0.027941704
1727,-0.009167671
1728,0.027941704
1729,0.109972954
1730,0.09630108
1731,0.010363579
1732,-0.016980171
1733,-0.030652046
1734,-0.022839546
1735,0.008410454
1736,0.008410454
1737,0.008410454
1738,0.008410454
1739,0.008410454
1740,0.03380108
1741,0.020129204
1742,-0.024792671
1743,-0.020886421
1744,-0.005261421
1745,0.016222954
1746,0.025988579
1747,0.016222954
1748,-0.015027046
1749,-0.015027046
1750,0.012316704
1751,-0.0033082962
1752,-0.011120796
1753,-0.013073921
1754,-0.015027046
1755,0.024035454
1756,0.016222954
1757,-0.015027046
1758,-0.015027046
1759,-0.0013551712
1760,0.004504204
1761,-0.020886421
1762,-0.018933296
1763,0.010363579
1764,-0.016980171
1765,-0.042370796
1766,-0.028698921
1767,-0.009167671
1768,0.0005979538
1769,-0.034558296
1770,-0.03651142
1771,-0.038464546
1772,-0.024792671
1773,-0.020886421
1774,-0.04432392
1775,-0.030652046
1776,-0.022839546
1777,-0.018933296
1778,-0.0033082962
1779,0.0025510788
1780,0.04551983
1781,0.09239483
1782,0.06114483
1783,0.020129204
1784,0.0005979538
1785,-0.020886421
1786,-0.018933296
1787,-0.016980171
1788,-0.0033082962
1789,0.029894829
1790,0.006457329
1791,-0.03260517
