Index,Acceleration_g
1557,-0.0035033226
1558,0.014074802
1559,0.010168552
1560,0.0062623024
1561,-0.0074095726
1562,-0.0015501976
1563,0.0023560524
1564,-0.009362698
1565,0.012121677
1566,0.021887302
1567,0.025793552
1568,0.041418552
1569,0.049231052
1570,0.039465427
1571,0.033606052
1572,0.031652927
1573,0.031652927
1574,0.029699802
1575,0.0043091774
1576,-0.009362698
1577,-0.015222073
1578,-0.0035033226
1579,0.014074802
1580,0.008215427
1581,0.0062623024
1582,-0.0074095726
1583,-0.015222073
1584,0.010168552
1585,0.033606052
1586,0.031652927
1587,0.016027927
1588,0.035559177
1589,0.019934177
1590,-0.028893948
1591,-0.050378323
1592,-0.060143948
1593,-0.038659573
1594,-0.015222073
1595,0.008215427
1596,0.0062623024
1597,0.0062623024
1598,0.017981052
1599,0.023840427
1600,0.027746677
1601,0.041418552
1602,0.047277927
1603,-0.042565823
1604,-0.09725332
1605,-0.06795645
1606,-0.042565823
1607,-0.017175198
1608,-0.019128323
1609,-0.032800198
1610,-0.011315823
1611,0.010168552
1612,0.0062623024
1613,0.019934177
1614,0.037512302
1615,0.047277927
1616,0.023840427
1617,0.0004029274
1618,0.0023560524
1619,-0.009362698
1620,-0.0015501976
1621,0.027746677
1622,0.043371677
1623,0.021887302
1624,0.0004029274
1625,0.0023560524
1626,0.0023560524
1627,-0.009362698
1628,-0.015222073
1629,0.008215427
1630,0.033606052
1631,0.057043552
1632,0.0687623
1633,0.060949802
1634,0.057043552
1635,0.043371677
1636,0.035559177
1637,0.031652927
1638,0.017981052
1639,-0.015222073
1640,-0.017175198
1641,0.019934177
1642,0.012121677
1643,-0.0054564476
1644,0.0004029274
1645,-0.011315823
1646,-0.028893948
1647,-0.036706448
1648,-0.026940823
1649,-0.011315823
1650,-0.0035033226
1651,0.0004029274
1652,0.0023560524
1653,0.016027927
1654,0.023840427
1655,0.014074802
1656,0.008215427
1657,0.019934177
1658,0.025793552
1659,0.027746677
1660,0.029699802
1661,0.016027927
1662,0.010168552
1663,-0.032800198
1664,-0.0796752
1665,-0.11287832
1666,-0.11483145
1667,-0.07772207
1668,-0.046472073
1669,-0.019128323
1670,-0.0054564476
1671,0.0004029274
1672,-0.011315823
1673,-0.0015501976
1674,0.0023560524
1675,-0.011315823
1676,0.010168552
1677,0.019934177
1678,-0.0015501976
1679,0.0023560524
1680,0.0023560524
1681,-0.009362698
1682,-0.0015501976
1683,-0.011315823
1684,-0.017175198
1685,0.008215427
1686,0.019934177
1687,0.012121677
1688,-0.019128323
1689,-0.046472073
1690,-0.030847073
1691,-0.038659573
1692,-0.040612698
1693,0.010168552
1694,0.047277927
1695,0.037512302
1696,0.045324802
1697,0.049231052
1698,0.012121677
1699,0.008215427
1700,0.019934177
1701,-0.015222073
1702,-0.0054564476
1703,0.014074802
1704,0.008215427
1705,0.033606052
1706,0.031652927
1707,-0.009362698
1708,-0.0015501976
1709,0.014074802
1710,-0.017175198
1711,-0.0054564476
1712,0.0004029274
1713,0.0023560524
1714,0.017981052
1715,-0.0015501976
1716,-0.011315823
1717,-0.015222073
1718,-0.017175198
1719,0.008215427
1720,0.0062623024
1721,0.0043091774
1722,0.045324802
1723,0.035559177
1724,0.019934177
1725,0.025793552
1726,0.014074802
1727,-0.0035033226
1728,0.0004029274
1729,-0.024987698
1730,-0.034753323
1731,-0.040612698
1732,-0.056237698
1733,-0.009362698
1734,0.012121677
1735,0.008215427
1736,-0.0074095726
1737,-0.040612698
1738,-0.042565823
1739,-0.028893948
1740,-0.036706448
1741,-0.015222073
1742,-0.0035033226
1743,-0.024987698
1744,-0.034753323
1745,-0.054284573
1746,-0.062097073
1747,-0.052331448
1748,-0.048425198
1749,-0.046472073
1750,-0.032800198
1751,-0.038659573
1752,-0.040612698
1753,-0.015222073
1754,-0.019128323
1755,-0.0054564476
1756,0.0004029274
1757,-0.011315823
1758,-0.017175198
1759,-0.0054564476
1760,0.027746677
1761,0.041418552
1762,0.021887302
1763,-0.026940823
1764,-0.036706448
1765,-0.040612698
1766,-0.056237698
1767,-0.036706448
1768,-0.026940823
1769,-0.036706448
1770,-0.026940823
1771,-0.036706448
1772,-0.040612698
1773,-0.028893948
1774,-0.011315823
1775,-0.0015501976
1776,-0.011315823
1777,-0.0035033226
1778,-0.013268948
1779,-0.017175198
1780,-0.019128323
1781,-0.019128323
1782,-0.0054564476
1783,-0.026940823
1784,-0.036706448
1785,-0.026940823
1786,-0.023034573
1787,-0.021081448
1788,-0.021081448
1789,-0.0074095726
1790,-0.015222073
1791,-0.0035033226
1792,0.08048105
1793,0.13321543
1794,0.07852793
1795,0.051184177
1796,0.07852793
1797,0.06680918
1798,0.019934177
1799,-0.015222073
1800,-0.017175198
1801,0.008215427
1802,0.0062623024
1803,0.0043091774
1804,0.017981052
1805,-0.015222073
1806,-0.044518948
1807,-0.044518948
1808,-0.030847073
1809,-0.038659573
1810,-0.015222073
1811,-0.0035033226
1812,0.0004029274
1813,0.041418552
1814,0.049231052
1815,0.053137302
1816,0.027746677
1817,0.027746677
1818,0.055090427
1819,0.027746677
1820,0.0023560524
1821,-0.023034573
1822,-0.034753323
1823,-0.026940823
1824,-0.009362698
1825,0.023840427
1826,0.014074802
1827,0.021887302
1828,0.039465427
1829,-0.019128323
1830,-0.032800198
1831,-0.013268948
1832,-0.017175198
1833,0.021887302
1834,0.039465427
1835,0.008215427
1836,-0.0074095726
1837,0.012121677
1838,0.008215427
1839,-0.032800198
1840,-0.026940823
1841,0.0043091774
1842,0.0043091774
1843,0.0043091774
1844,0.017981052
1845,-0.015222073
1846,-0.058190823
1847,-0.023034573
1848,-0.0074095726
1849,-0.015222073
1850,-0.017175198
1851,-0.0054564476
1852,0.0004029274
1853,-0.024987698
1854,-0.009362698
1855,0.012121677
1856,-0.032800198
1857,-0.038659573
1858,-0.042565823
1859,-0.08358145
1860,-0.048425198
1861,-0.0074095726
1862,-0.015222073
1863,-0.017175198
1864,-0.019128323
1865,-0.032800198
1866,0.0004029274
1867,0.041418552
1868,0.021887302
1869,-0.0015501976
1870,0.0023560524
1871,-0.009362698
1872,-0.028893948
1873,-0.024987698
1874,-0.021081448
1875,-0.034753323
1876,-0.040612698
1877,-0.028893948
1878,0.0023560524
1879,0.016027927
1880,0.023840427
1881,0.014074802
1882,-0.0035033226
1883,0.014074802
1884,0.035559177
1885,0.019934177
1886,-0.028893948
1887,-0.050378323
1888,-0.046472073
1889,-0.046472073
1890,-0.058190823
1891,-0.050378323
1892,-0.034753323
1893,-0.013268948
1894,-0.0035033226
1895,-0.024987698
1896,-0.009362698
1897,-0.0015501976
1898,-0.011315823
1899,-0.015222073
1900,-0.0054564476
1901,0.0004029274
1902,0.0023560524
1903,0.0043091774
1904,-0.009362698
1905,-0.028893948
1906,-0.036706448
1907,-0.026940823
1908,-0.023034573
1909,0.0043091774
1910,0.0043091774
1911,-0.009362698
1912,-0.0015501976
1913,0.0004029274
1914,0.0023560524
1915,-0.009362698
1916,-0.015222073
1917,0.008215427
1918,0.019934177
1919,-0.0015501976
1920,0.09415293
1921,0.1390748
1922,0.027746677
1923,-0.036706448
1924,-0.040612698
1925,-0.015222073
1926,0.008215427
1927,0.033606052
1928,0.031652927
1929,0.016027927
1930,-0.0035033226
1931,-0.038659573
1932,-0.054284573
1933,-0.034753323
1934,0.0004029274
1935,0.029699802
1936,0.029699802
1937,0.016027927
1938,-0.0035033226
1939,-0.013268948
1940,0.010168552
1941,0.008215427
1942,-0.021081448
1943,-0.046472073
1944,-0.058190823
1945,-0.024987698
1946,0.017981052
1947,0.012121677
1948,0.008215427
1949,0.019934177
1950,-0.0015501976
1951,-0.038659573
1952,-0.040612698
1953,-0.015222073
1954,0.008215427
1955,0.0062623024
1956,-0.0074095726
1957,-0.0015501976
1958,0.027746677
1959,0.041418552
1960,0.035559177
1961,0.031652927
1962,0.0043091774
1963,-0.036706448
1964,-0.040612698
1965,-0.0015501976
1966,0.029699802
1967,0.029699802
1968,0.016027927
1969,0.023840427
1970,0.027746677
1971,0.014074802
1972,0.008215427
1973,0.019934177
1974,0.039465427
1975,0.033606052
1976,0.0043091774
1977,-0.048425198
1978,-0.060143948
1979,-0.024987698
1980,-0.009362698
1981,-0.0015501976
1982,0.014074802
1983,-0.0035033226
1984,0.014074802
1985,-0.0035033226
1986,0.0004029274
1987,0.016027927
1988,-0.0035033226
1989,0.0004029274
1990,0.016027927
1991,0.010168552
1992,-0.032800198
1993,-0.024987698
1994,-0.034753323
1995,-0.026940823
1996,-0.023034573
1997,-0.034753323
1998,-0.026940823
1999,-0.011315823
2000,0.010168552
2001,0.008215427
2002,-0.021081448
2003,-0.046472073
2004,-0.044518948
2005,-0.058190823
2006,-0.0640502
2007,-0.040612698
2008,-0.042565823
2009,-0.030847073
2010,0.0023560524
2011,0.0043091774
2012,-0.009362698
2013,-0.042565823
2014,-0.056237698
2015,-0.009362698
2016,-0.0015501976
2017,-0.011315823
2018,-0.0035033226
2019,0.014074802
2020,0.021887302
2021,0.0004029274
2022,-0.011315823
2023,-0.028893948
2024,-0.052331448
2025,-0.034753323
2026,-0.026940823
2027,-0.023034573
2028,-0.021081448
2029,-0.032800198
2030,-0.038659573
2031,-0.015222073
2032,0.008215427
2033,-0.0074095726
2034,-0.013268948
2035,-0.017175198
2036,-0.0054564476
2037,0.014074802
2038,0.008215427
2039,0.019934177
2040,0.025793552
2041,0.0004029274
2042,-0.009362698
2043,-0.028893948
2044,-0.036706448
2045,-0.026940823
2046,-0.009362698
2047,-0.015222073
2048,-0.058190823
2049,-0.036706448
2050,0.025793552
2051,0.0004029274
2052,-0.036706448
2053,-0.026940823
2054,-0.023034573
2055,-0.009362698
2056,0.012121677
2057,0.019934177
2058,-0.0015501976
2059,0.0023560524
2060,0.029699802
2061,0.029699802
2062,0.016027927
2063,0.010168552
2064,-0.0054564476
2065,-0.026940823
2066,-0.036706448
2067,-0.026940823
2068,-0.009362698
2069,-0.0015501976
2070,-0.011315823
2071,-0.042565823
2072,-0.056237698
2073,-0.023034573
2074,0.0062623024
2075,-0.0074095726
2076,-0.028893948
2077,-0.036706448
2078,-0.013268948
2079,-0.0035033226
2080,-0.013268948
2081,-0.030847073
2082,-0.038659573
2083,-0.015222073
2084,-0.017175198
2085,-0.032800198
2086,-0.024987698
2087,-0.023034573
2088,-0.0074095726
2089,-0.0015501976
2090,-0.024987698
2091,-0.009362698
2092,0.012121677
2093,-0.019128323
2094,-0.032800198
2095,0.0004029274
2096,0.017981052
2097,0.010168552
2098,0.019934177
2099,0.051184177
2100,0.053137302
2101,0.0004029274
2102,-0.023034573
2103,-0.009362698
2104,-0.0015501976
2105,0.014074802
2106,0.021887302
2107,0.012121677
2108,0.021887302
2109,0.025793552
2110,0.014074802
2111,0.008215427
2112,0.08634043
2113,0.055090427
2114,0.0023560524
2115,0.043371677
2116,0.035559177
2117,0.045324802
2118,0.037512302
2119,-0.0074095726
2120,-0.013268948
2121,-0.017175198
2122,0.008215427
2123,0.033606052
2124,-0.009362698
2125,-0.015222073
2126,-0.0035033226
2127,0.0004029274
2128,0.016027927
2129,0.021887302
2130,0.025793552
2131,0.014074802
2132,0.010168552
2133,0.033606052
2134,0.017981052
2135,-0.028893948
2136,-0.024987698
2137,-0.009362698
2138,-0.015222073
2139,-0.0054564476
2140,0.014074802
2141,0.021887302
2142,-0.0015501976
2143,0.0023560524
2144,0.0023560524
2145,-0.009362698
2146,-0.0015501976
2147,0.0004029274
2148,0.0023560524
2149,0.017981052
2150,-0.0035033226
2151,-0.024987698
2152,-0.009362698
2153,-0.015222073
2154,-0.030847073
2155,-0.050378323
2156,-0.046472073
2157,-0.032800198
2158,-0.024987698
2159,-0.009362698
2160,0.010168552
2161,0.019934177
2162,-0.0015501976
2163,-0.038659573
2164,-0.042565823
2165,-0.028893948
2166,-0.011315823
2167,-0.015222073
2168,-0.017175198
2169,0.0062623024
2170,0.019934177
2171,0.023840427
2172,0.014074802
2173,0.008215427
2174,0.0062623024
2175,0.0062623024
2176,0.031652927
2177,0.057043552
2178,0.0687623
2179,-0.019128323
2180,-0.0718627
2181,-0.030847073
2182,-0.024987698
2183,-0.023034573
2184,-0.034753323
2185,-0.040612698
2186,-0.028893948
2187,-0.036706448
2188,-0.054284573
2189,-0.021081448
2190,0.019934177
2191,0.012121677
2192,0.008215427
2193,0.0062623024
2194,-0.021081448
2195,-0.032800198
2196,-0.013268948
2197,-0.0035033226
2198,-0.011315823
2199,-0.0035033226
2200,0.0004029274
2201,-0.011315823
2202,-0.028893948
2203,-0.011315823
2204,0.012121677
2205,-0.0054564476
2206,-0.026940823
2207,-0.036706448
2208,-0.026940823
2209,-0.023034573
2210,-0.0074095726
2211,-0.015222073
2212,-0.044518948
2213,-0.044518948
2214,-0.030847073
2215,0.014074802
2216,0.049231052
2217,0.039465427
2218,0.033606052
2219,0.045324802
2220,0.037512302
2221,0.0062623024
2222,-0.0074095726
2223,0.012121677
2224,0.035559177
2225,0.031652927
2226,0.017981052
2227,0.010168552
2228,0.019934177
2229,0.012121677
2230,-0.030847073
2231,-0.038659573
2232,-0.028893948
2233,-0.036706448
2234,-0.040612698
2235,-0.015222073
2236,0.035559177
2237,0.031652927
2238,-0.009362698
2239,-0.015222073
2240,0.035559177
2241,0.1000123
2242,0.1546998
2243,0.060949802
2244,-0.034753323
2245,-0.013268948
2246,-0.017175198
2247,-0.019128323
2248,-0.019128323
2249,-0.019128323
2250,-0.019128323
2251,-0.0074095726
2252,-0.0015501976
2253,-0.011315823
2254,-0.017175198
2255,-0.0054564476
2256,0.0004029274
2257,0.0023560524
2258,0.043371677
2259,0.06290293
2260,0.031652927
2261,0.0043091774
2262,0.0043091774
2263,0.017981052
2264,0.010168552
2265,-0.0054564476
2266,-0.013268948
2267,-0.0035033226
2268,0.025793552
2269,0.055090427
2270,0.041418552
2271,0.021887302
2272,0.012121677
2273,0.008215427
2274,-0.0074095726
2275,-0.040612698
2276,-0.028893948
2277,0.016027927
2278,0.023840427
2279,0.014074802
2280,0.021887302
2281,0.053137302
2282,0.06680918
2283,0.060949802
2284,0.043371677
2285,0.010168552
2286,-0.019128323
2287,-0.0054564476
2288,0.014074802
2289,-0.0035033226
2290,-0.013268948
2291,-0.044518948
2292,-0.058190823
2293,0.0023560524
2294,0.017981052
2295,-0.015222073
2296,-0.017175198
2297,-0.019128323
2298,-0.019128323
2299,-0.0074095726
2300,-0.015222073
2301,-0.0035033226
2302,0.014074802
2303,0.008215427
2304,0.058996677
2305,0.10977793
2306,0.11954355
2307,0.058996677
2308,-0.023034573
2309,-0.034753323
2310,-0.013268948
2311,0.010168552
2312,0.0062623024
2313,0.0062623024
2314,0.0043091774
2315,-0.0074095726
2316,-0.015222073
2317,-0.017175198
2318,-0.019128323
2319,-0.019128323
2320,-0.019128323
2321,0.0062623024
2322,0.0062623024
2323,-0.034753323
2324,-0.026940823
2325,0.0043091774
2326,0.0043091774
2327,0.017981052
2328,0.023840427
2329,0.0004029274
2330,0.0023560524
2331,0.0043091774
2332,0.0043091774
2333,0.031652927
2334,0.029699802
2335,0.016027927
2336,0.010168552
2337,0.019934177
2338,0.012121677
2339,-0.019128323
2340,-0.019128323
2341,0.0062623024
2342,0.031652927
2343,0.031652927
2344,0.0023560524
2345,-0.036706448
2346,-0.013268948
2347,0.010168552
2348,-0.0054564476
2349,0.012121677
2350,0.021887302
2351,0.012121677
2352,0.008215427
2353,0.0062623024
2354,0.0043091774
2355,0.0043091774
2356,0.0043091774
2357,-0.009362698
2358,-0.015222073
2359,-0.044518948
2360,-0.058190823
2361,-0.0640502
2362,-0.0796752
2363,-0.0874877
2364,-0.07772207
2365,-0.060143948
2366,-0.050378323
2367,-0.032800198
2368,-0.013268948
2369,0.035559177
2370,0.07266855
2371,0.0765748
2372,0.037512302
2373,-0.0054564476
2374,0.0004029274
2375,-0.024987698
2376,-0.062097073
2377,-0.038659573
2378,-0.028893948
2379,-0.050378323
2380,-0.032800198
2381,0.0004029274
2382,-0.011315823
2383,-0.0015501976
2384,0.0023560524
2385,-0.011315823
2386,-0.0035033226
2387,-0.013268948
2388,-0.0035033226
2389,-0.011315823
2390,-0.030847073
2391,-0.011315823
2392,0.010168552
2393,0.0062623024
2394,0.019934177
2395,0.037512302
2396,0.0062623024
2397,-0.021081448
2398,-0.021081448
2399,0.0062623024
2400,0.031652927
2401,0.031652927
2402,0.0023560524
2403,-0.036706448
2404,-0.040612698
2405,-0.015222073
2406,-0.0035033226
2407,0.0004029274
2408,-0.011315823
2409,-0.042565823
2410,-0.028893948
2411,0.0023560524
2412,-0.011315823
2413,-0.042565823
2414,-0.056237698
2415,-0.023034573
2416,0.0062623024
2417,0.0043091774
2418,0.0043091774
2419,-0.009362698
2420,-0.028893948
2421,-0.0640502
2422,-0.06600332
2423,-0.054284573
2424,-0.034753323
2425,0.0004029274
2426,-0.011315823
2427,-0.028893948
2428,-0.023034573
2429,0.0043091774
2430,0.0043091774
2431,-0.021081448
2432,0.031652927
2433,0.09610605
2434,0.1000123
2435,0.06290293
2436,0.0062623024
2437,-0.048425198
2438,-0.07381582
2439,-0.044518948
2440,-0.0054564476
2441,0.014074802
2442,0.021887302
2443,0.012121677
2444,-0.019128323
2445,-0.0054564476
2446,0.0004029274
2447,-0.024987698
2448,-0.023034573
2449,-0.0074095726
2450,-0.0015501976
2451,-0.011315823
2452,-0.0035033226
2453,-0.011315823
2454,-0.030847073
2455,0.0023560524
2456,-0.009362698
2457,-0.015222073
2458,-0.0035033226
2459,0.0004029274
2460,0.029699802
2461,0.029699802
2462,0.029699802
2463,0.043371677
2464,0.049231052
2465,0.039465427
2466,0.019934177
2467,-0.0015501976
2468,-0.024987698
2469,-0.023034573
2470,-0.0074095726
2471,0.012121677
2472,0.008215427
2473,-0.034753323
2474,-0.038659573
2475,-0.0015501976
2476,0.016027927
2477,0.010168552
2478,-0.0054564476
2479,-0.026940823
2480,-0.023034573
2481,-0.0074095726
2482,0.012121677
2483,0.021887302
2484,0.025793552
2485,0.014074802
2486,-0.0035033226
2487,-0.026940823
2488,-0.050378323
2489,-0.060143948
2490,-0.06600332
2491,-0.054284573
2492,-0.009362698
2493,0.012121677
2494,-0.019128323
2495,-0.0054564476
2496,0.039465427
2497,0.08634043
2498,0.08243418
2499,-0.024987698
2500,-0.08944082
2501,-0.0640502
2502,-0.040612698
2503,-0.028893948
2504,-0.009362698
2505,0.010168552
2506,-0.0054564476
2507,-0.013268948
2508,-0.0035033226
2509,-0.013268948
2510,-0.017175198
2511,-0.0054564476
2512,-0.013268948
2513,-0.017175198
2514,-0.019128323
2515,-0.046472073
2516,-0.058190823
2517,-0.050378323
2518,-0.034753323
2519,0.0004029274
2520,0.029699802
2521,0.043371677
2522,0.06290293
2523,0.057043552
2524,0.016027927
2525,-0.030847073
2526,-0.052331448
2527,-0.021081448
2528,0.0062623024
2529,0.019934177
2530,0.025793552
2531,0.0004029274
2532,-0.023034573
2533,-0.021081448
2534,0.0062623024
2535,0.017981052
2536,0.010168552
2537,0.019934177
2538,0.025793552
2539,-0.011315823
2540,-0.030847073
2541,-0.038659573
2542,-0.042565823
2543,-0.0035033226
2544,0.027746677
2545,0.029699802
2546,0.029699802
2547,0.029699802
2548,0.016027927
2549,-0.017175198
2550,-0.044518948
2551,-0.044518948
2552,-0.017175198
2553,0.019934177
2554,0.039465427
2555,0.033606052
2556,0.0043091774
2557,0.0043091774
2558,0.017981052
2559,-0.0015501976
