Index,Acceleration_g
1569,-0.009105206
1570,0.014332294
1571,0.05144167
1572,0.041676044
1573,0.010426044
1574,0.02409792
1575,0.05534792
1576,0.01628542
1577,-0.02668333
1578,-0.048167706
1579,-0.03058958
1580,-0.02277708
1581,-0.07355833
1582,-0.06965208
1583,-0.013011456
1584,0.012379169
1585,-0.0032458305
1586,-0.036448956
1587,-0.02668333
1588,-0.020823956
1589,-0.071605206
1590,-0.04230833
1591,0.026051044
1592,0.0026135445
1593,-0.03449583
1594,-0.024730206
1595,0.033863544
1596,0.05925417
1597,0.02019167
1598,0.02800417
1599,0.057301044
1600,-0.009105206
1601,0.03972292
1602,0.32878542
1603,0.62175417
1604,0.52019167
1605,0.18034792
1606,0.10222292
1607,0.11784792
1608,0.072926044
1609,-0.0012927055
1610,0.01628542
1611,0.07878542
1612,0.02800417
1613,0.0045666695
1614,0.02019167
1615,0.00066041946
1616,-0.03449583
1617,-0.079417706
1618,-0.071605206
1619,0.012379169
1620,0.022144794
1621,-0.024730206
1622,-0.020823956
1623,0.008472919
1624,-0.0051989555
1625,-0.063792706
1626,-0.091136456
1627,-0.05012083
1628,-0.032542706
1629,-0.07746458
1630,-0.044261456
1631,-0.028636456
1632,-0.075511456
1633,-0.09699583
1634,-0.106761456
1635,-0.032542706
1636,0.029957294
1637,-0.020823956
1638,-0.04621458
1639,-0.0032458305
1640,0.01628542
1641,-0.02668333
1642,-0.048167706
1643,-0.0032458305
1644,0.01628542
1645,-0.0012927055
1646,0.018238544
1647,0.053394794
1648,0.01628542
1649,-0.028636456
1650,-0.020823956
1651,0.008472919
1652,-0.0051989555
1653,-0.03840208
1654,-0.02668333
1655,0.0065197945
1656,-0.0051989555
1657,-0.03840208
1658,-0.02668333
1659,0.0065197945
1660,0.02019167
1661,0.00066041946
1662,-0.0071520805
1663,0.014332294
1664,-0.0012927055
1665,-0.009105206
1666,0.092457294
1667,0.14128542
1668,0.029957294
1669,-0.020823956
1670,-0.044261456
1671,-0.083323956
1672,-0.07355833
1673,-0.067698956
1674,-0.013011456
1675,0.065113544
1676,0.04753542
1677,-0.040355206
1678,-0.079417706
1679,-0.04621458
1680,0.02409792
1681,0.05534792
1682,0.07097292
1683,0.07878542
1684,0.02800417
1685,-0.02277708
1686,0.0065197945
1687,0.07487917
1688,0.07878542
1689,0.02800417
1690,0.03191042
1691,0.05925417
1692,0.018238544
1693,-0.05402708
1694,-0.032542706
1695,0.029957294
1696,0.0045666695
1697,-0.059886456
1698,-0.036448956
1699,0.00066041946
1700,-0.03449583
1701,-0.024730206
1702,0.033863544
1703,0.033863544
1704,-0.01887083
1705,-0.071605206
1706,-0.04230833
1707,0.026051044
1708,0.0026135445
1709,-0.059886456
1710,-0.036448956
1711,0.00066041946
1712,0.018238544
1713,0.026051044
1714,0.0045666695
1715,0.045582294
1716,0.012379169
1717,-0.083323956
1718,-0.10090208
1719,-0.05402708
1720,-0.03449583
1721,-0.05012083
1722,-0.059886456
1723,-0.036448956
1724,-0.024730206
1725,-0.07355833
1726,-0.04230833
1727,0.026051044
1728,0.029957294
1729,0.111988544
1730,0.25456667
1731,0.21550417
1732,0.14519167
1733,0.16472292
1734,0.069019794
1735,-0.0032458305
1736,-0.011058331
1737,-0.013011456
1738,0.037769794
1739,0.06316042
1740,0.02019167
1741,-0.02668333
1742,-0.048167706
1743,-0.03058958
1744,-0.02277708
1745,-0.07355833
1746,-0.095042706
1747,-0.052073956
1748,-0.032542706
1749,-0.05012083
1750,-0.032542706
1751,0.0026135445
1752,-0.0071520805
1753,-0.03840208
1754,0.00066041946
1755,0.045582294
1756,0.065113544
1757,0.049488544
1758,0.041676044
1759,0.037769794
1760,-0.01887083
1761,-0.071605206
1762,-0.067698956
1763,0.012379169
1764,0.02409792
1765,0.0026135445
1766,0.045582294
1767,0.06706667
1768,0.022144794
1769,-0.024730206
1770,-0.020823956
1771,-0.044261456
1772,-0.083323956
1773,-0.07355833
1774,-0.014964581
1775,0.037769794
1776,0.008472919
1777,-0.0051989555
1778,-0.011058331
1779,-0.014964581
1780,-0.014964581
1781,-0.04230833
1782,-0.0012927055
1783,0.01628542
1784,-0.0012927055
1785,-0.009105206
1786,-0.013011456
1787,0.037769794
1788,0.06316042
1789,-0.0051989555
1790,-0.03840208
1791,0.00066041946
1792,-0.03449583
1793,0.080738544
1794,0.26628542
1795,0.1940198
1796,0.108082294
1797,0.069019794
1798,-0.055980206
1799,-0.087230206
1800,-0.05012083
1801,-0.05793333
1802,-0.06183958
1803,-0.036448956
1804,0.02800417
1805,0.029957294
1806,0.0065197945
1807,0.02019167
1808,0.00066041946
1809,-0.009105206
1810,-0.013011456
1811,-0.014964581
1812,-0.014964581
1813,-0.04230833
1814,-0.028636456
1815,0.0045666695
1816,-0.0071520805
1817,-0.06574583
1818,-0.09308958
1819,-0.052073956
1820,-0.0051989555
1821,-0.011058331
1822,-0.014964581
1823,0.012379169
1824,-0.0032458305
1825,-0.063792706
1826,-0.091136456
1827,-0.07746458
1828,-0.071605206
1829,-0.04230833
1830,0.026051044
1831,0.057301044
1832,0.018238544
1833,-0.02668333
1834,0.0045666695
1835,0.04753542
1836,0.012379169
1837,-0.028636456
1838,-0.02277708
1839,-0.01887083
1840,0.008472919
1841,-0.0051989555
1842,-0.011058331
1843,0.065113544
1844,0.04753542
1845,-0.040355206
1846,-0.079417706
1847,-0.04621458
1848,-0.028636456
1849,-0.048167706
1850,-0.05793333
1851,-0.03449583
1852,0.0026135445
1853,-0.03449583
1854,-0.052073956
1855,-0.0051989555
1856,-0.091136456
1857,-0.18293333
1858,-0.014964581
1859,0.06316042
1860,-0.0051989555
1861,-0.06574583
1862,-0.14582396
1863,-0.12824583
1864,-0.067698956
1865,-0.040355206
1866,-0.02668333
1867,0.03191042
1868,0.03191042
1869,-0.020823956
1870,0.008472919
1871,0.022144794
1872,0.00066041946
1873,-0.03449583
1874,-0.052073956
1875,0.02019167
1876,0.053394794
1877,0.01628542
1878,0.026051044
1879,0.057301044
1880,0.045582294
1881,0.012379169
1882,0.02409792
1883,0.05534792
1884,0.04362917
1885,0.012379169
1886,-0.0032458305
1887,0.01628542
1888,-0.0012927055
1889,-0.036448956
1890,-0.052073956
1891,-0.032542706
1892,0.0026135445
1893,-0.0071520805
1894,-0.011058331
1895,-0.014964581
1896,-0.014964581
1897,-0.04230833
1898,-0.05402708
1899,-0.0071520805
1900,-0.013011456
1901,-0.04230833
1902,-0.028636456
1903,-0.020823956
1904,-0.04621458
1905,-0.055980206
1906,-0.0071520805
1907,0.041676044
1908,0.037769794
1909,0.03581667
1910,0.033863544
1911,0.061207294
1912,0.072926044
1913,-0.0012927055
1914,-0.036448956
1915,0.02800417
1916,0.029957294
1917,-0.020823956
1918,-0.04621458
1919,-0.03058958
1920,0.03191042
1921,0.084644794
1922,0.084644794
1923,0.13737917
1924,0.080738544
1925,-0.02277708
1926,-0.098948956
1927,-0.18683958
1928,-0.122386456
1929,-0.06574583
1930,-0.011058331
1931,0.012379169
1932,0.049488544
1933,0.069019794
1934,0.049488544
1935,0.069019794
1936,0.076832294
1937,0.053394794
1938,0.01628542
1939,-0.0012927055
1940,-0.036448956
1941,-0.052073956
1942,-0.032542706
1943,-0.02277708
1944,-0.01887083
1945,-0.016917706
1946,0.010426044
1947,-0.0051989555
1948,-0.063792706
1949,-0.06574583
1950,-0.03840208
1951,0.00066041946
1952,0.018238544
1953,-0.02668333
1954,-0.07355833
1955,-0.04230833
1956,-0.0012927055
1957,-0.036448956
1958,-0.024730206
1959,0.033863544
1960,0.061207294
1961,0.02019167
1962,-0.05402708
1963,-0.032542706
1964,0.029957294
1965,0.03191042
1966,0.0065197945
1967,0.02019167
1968,0.00066041946
1969,-0.03449583
1970,-0.052073956
1971,-0.032542706
1972,0.0026135445
1973,-0.03449583
1974,-0.05012083
1975,-0.0051989555
1976,0.014332294
1977,-0.028636456
1978,-0.048167706
1979,-0.0032458305
1980,-0.011058331
1981,-0.040355206
1982,-0.028636456
1983,-0.020823956
1984,0.008472919
1985,0.12761354
1986,0.12956667
1987,0.05144167
1988,0.041676044
1989,-0.04230833
1990,-0.028636456
1991,0.05925417
1992,0.045582294
1993,0.012379169
1994,-0.028636456
1995,-0.048167706
1996,-0.03058958
1997,-0.05012083
1998,-0.08527708
1999,-0.048167706
2000,0.022144794
2001,0.0026135445
2002,-0.06183958
2003,-0.036448956
2004,0.053394794
2005,0.069019794
2006,0.02409792
2007,0.02800417
2008,0.0045666695
2009,-0.059886456
2010,-0.08918333
2011,-0.07746458
2012,-0.071605206
2013,-0.067698956
2014,-0.040355206
2015,-0.02668333
2016,-0.048167706
2017,-0.05793333
2018,-0.03449583
2019,0.0026135445
2020,-0.0071520805
2021,-0.03840208
2022,-0.02668333
2023,-0.020823956
2024,-0.01887083
2025,-0.044261456
2026,-0.055980206
2027,0.018238544
2028,0.053394794
2029,-0.011058331
2030,-0.013011456
2031,0.012379169
2032,-0.03058958
2033,-0.075511456
2034,-0.04230833
2035,0.026051044
2036,0.057301044
2037,0.018238544
2038,-0.0012927055
2039,0.04362917
2040,0.03972292
2041,0.010426044
2042,0.022144794
2043,0.05534792
2044,0.07097292
2045,0.05144167
2046,0.014332294
2047,0.026051044
2048,0.08269167
2049,0.08269167
2050,0.13542604
2051,0.29362917
2052,0.26042604
2053,0.08659792
2054,-0.048167706
2055,-0.05793333
2056,-0.009105206
2057,-0.013011456
2058,0.012379169
2059,0.02409792
2060,0.0026135445
2061,-0.0071520805
2062,-0.013011456
2063,0.03972292
2064,0.06316042
2065,0.04753542
2066,0.03972292
2067,-0.016917706
2068,-0.06965208
2069,-0.12043333
2070,-0.118480206
2071,-0.036448956
2072,-0.024730206
2073,-0.07355833
2074,-0.06965208
2075,-0.013011456
2076,0.065113544
2077,0.04753542
2078,-0.013011456
2079,0.012379169
2080,0.049488544
2081,0.041676044
2082,-0.014964581
2083,-0.016917706
2084,0.010426044
2085,-0.0032458305
2086,0.01628542
2087,0.05144167
2088,0.01628542
2089,-0.05402708
2090,-0.059886456
2091,-0.009105206
2092,0.014332294
2093,-0.028636456
2094,-0.075511456
2095,-0.06965208
2096,-0.040355206
2097,-0.028636456
2098,-0.020823956
2099,-0.04621458
2100,-0.03058958
2101,-0.02277708
2102,-0.07355833
2103,-0.04230833
2104,-0.028636456
2105,-0.048167706
2106,-0.03058958
2107,0.029957294
2108,0.057301044
2109,-0.009105206
2110,-0.013011456
2111,0.037769794
2112,0.06316042
2113,0.100269794
2114,0.14519167
2115,0.111988544
2116,0.096363544
2117,0.115894794
2118,0.018238544
2119,0.00066041946
2120,0.045582294
2121,-0.014964581
2122,-0.014964581
2123,0.06316042
2124,0.04753542
2125,-0.013011456
2126,-0.014964581
2127,0.037769794
2128,0.06316042
2129,-0.0051989555
2130,-0.06574583
2131,-0.03840208
2132,-0.02668333
2133,-0.048167706
2134,-0.03058958
2135,-0.02277708
2136,-0.04621458
2137,-0.055980206
2138,-0.009105206
2139,0.014332294
2140,-0.028636456
2141,-0.020823956
2142,0.03581667
2143,0.061207294
2144,0.02019167
2145,-0.02668333
2146,-0.020823956
2147,0.008472919
2148,0.022144794
2149,-0.024730206
2150,-0.04621458
2151,-0.0032458305
2152,0.01628542
2153,-0.02668333
2154,-0.020823956
2155,0.03581667
2156,0.033863544
2157,0.0065197945
2158,0.022144794
2159,0.02800417
2160,-0.02277708
2161,-0.04621458
2162,-0.0032458305
2163,0.069019794
2164,0.049488544
2165,-0.03840208
2166,-0.05402708
2167,-0.032542706
2168,-0.024730206
2169,-0.020823956
2170,-0.01887083
2171,0.010426044
2172,0.022144794
2173,0.0026135445
2174,-0.03449583
2175,-0.024730206
2176,0.05925417
2177,0.12566042
2178,0.15691042
2179,0.27605104
2180,0.3580823
2181,0.21159792
2182,-0.04230833
2183,-0.106761456
2184,-0.032542706
2185,-0.02277708
2186,-0.01887083
2187,0.008472919
2188,-0.0051989555
2189,-0.036448956
2190,0.00066041946
2191,0.045582294
2192,0.012379169
2193,-0.028636456
2194,-0.02277708
2195,0.033863544
2196,0.033863544
2197,-0.020823956
2198,-0.01887083
2199,0.010426044
2200,0.049488544
2201,0.06706667
2202,0.049488544
2203,0.041676044
2204,0.037769794
2205,-0.01887083
2206,-0.016917706
2207,0.03581667
2208,0.008472919
2209,-0.05793333
2210,-0.06183958
2211,-0.036448956
2212,-0.02668333
2213,-0.020823956
2214,0.008472919
2215,0.04753542
2216,0.014332294
2217,-0.028636456
2218,-0.048167706
2219,-0.03058958
2220,0.0045666695
2221,-0.0071520805
2222,-0.011058331
2223,0.012379169
2224,0.02409792
2225,0.0026135445
2226,-0.0071520805
2227,0.014332294
2228,-0.0012927055
2229,-0.036448956
2230,-0.024730206
2231,0.0065197945
2232,0.02019167
2233,-0.024730206
2234,-0.07355833
2235,-0.06965208
2236,-0.040355206
2237,-0.05402708
2238,-0.059886456
2239,-0.063792706
2240,-0.091136456
2241,-0.024730206
2242,0.16472292
2243,0.33269167
2244,0.38542604
2245,0.33073854
2246,0.119801044
2247,-0.059886456
2248,-0.011058331
2249,0.06706667
2250,0.049488544
2251,0.041676044
2252,0.010426044
2253,-0.03058958
2254,-0.02277708
2255,0.0065197945
2256,-0.0051989555
2257,-0.03840208
2258,0.00066041946
2259,0.018238544
2260,-0.02668333
2261,-0.048167706
2262,-0.0032458305
2263,0.04362917
2264,0.010426044
2265,-0.083323956
2266,-0.07355833
2267,0.010426044
2268,0.022144794
2269,0.0026135445
2270,0.018238544
2271,0.053394794
2272,0.04362917
2273,0.012379169
2274,0.049488544
2275,0.09441042
2276,0.03581667
2277,-0.01887083
2278,-0.044261456
2279,-0.028636456
2280,0.0045666695
2281,-0.0071520805
2282,0.014332294
2283,0.02409792
2284,0.0026135445
2285,-0.0071520805
2286,-0.011058331
2287,0.012379169
2288,0.076832294
2289,0.053394794
2290,0.01628542
2291,0.026051044
2292,0.0026135445
2293,-0.0071520805
2294,0.014332294
2295,0.07878542
2296,0.053394794
2297,-0.011058331
2298,-0.013011456
2299,0.012379169
2300,0.02409792
2301,0.02800417
2302,0.0045666695
2303,-0.0071520805
2304,0.014332294
2305,-0.028636456
2306,-0.020823956
2307,-0.044261456
2308,-0.10871458
2309,-0.059886456
2310,-0.08918333
2311,-0.102855206
2312,-0.055980206
2313,-0.06183958
2314,-0.009105206
2315,0.03972292
2316,0.010426044
2317,-0.03058958
2318,-0.02277708
2319,0.0065197945
2320,-0.0051989555
2321,-0.03840208
2322,0.00066041946
2323,0.045582294
2324,0.012379169
2325,-0.03058958
2326,-0.05012083
2327,-0.05793333
2328,-0.03449583
2329,-0.024730206
2330,-0.04621458
2331,-0.083323956
2332,-0.10090208
2333,-0.08137083
2334,-0.01887083
2335,0.03581667
2336,0.008472919
2337,-0.032542706
2338,-0.02277708
2339,0.0065197945
2340,-0.0051989555
2341,-0.063792706
2342,-0.06574583
2343,0.014332294
2344,0.02409792
2345,-0.05012083
2346,-0.032542706
2347,0.029957294
2348,0.0045666695
2349,-0.059886456
2350,-0.036448956
2351,0.02800417
2352,0.03191042
2353,-0.020823956
2354,-0.01887083
2355,0.03581667
2356,0.008472919
2357,-0.05793333
2358,-0.06183958
2359,-0.011058331
2360,-0.013011456
2361,-0.04230833
2362,-0.055980206
2363,-0.03449583
2364,-0.024730206
2365,-0.07355833
2366,-0.04230833
2367,0.05144167
2368,0.09441042
2369,0.115894794
2370,0.15105104
2371,0.16862917
2372,0.069019794
2373,-0.083323956
2374,-0.20637083
2375,-0.18293333
2376,-0.067698956
2377,-0.040355206
2378,-0.02668333
2379,0.0045666695
2380,-0.0071520805
2381,-0.03840208
2382,-0.02668333
2383,0.0065197945
2384,-0.0051989555
2385,-0.06574583
2386,-0.06574583
2387,-0.03840208
2388,-0.05402708
2389,-0.087230206
2390,-0.048167706
2391,0.022144794
2392,0.0026135445
2393,-0.03449583
2394,0.0026135445
2395,0.07097292
2396,0.05144167
2397,-0.011058331
2398,0.012379169
2399,0.049488544
2400,0.014332294
2401,-0.028636456
2402,-0.02277708
2403,0.0065197945
2404,-0.0051989555
2405,-0.011058331
2406,-0.014964581
2407,-0.04230833
2408,-0.055980206
2409,-0.087230206
2410,-0.075511456
2411,-0.044261456
2412,-0.055980206
2413,-0.06183958
2414,-0.009105206
2415,0.03972292
2416,0.010426044
2417,-0.0051989555
2418,0.041676044
2419,0.065113544
2420,0.07487917
2421,0.053394794
2422,-0.011058331
2423,-0.013011456
2424,0.012379169
2425,-0.0032458305
2426,-0.011058331
2427,0.012379169
2428,-0.0032458305
2429,-0.036448956
2430,-0.024730206
2431,0.0065197945
2432,-0.0051989555
2433,-0.03840208
2434,0.00066041946
2435,0.07097292
2436,0.2096448
2437,0.19597292
2438,-0.05012083
2439,-0.110667706
2440,-0.059886456
2441,-0.11652708
2442,-0.08918333
2443,0.0026135445
2444,-0.0071520805
2445,-0.03840208
2446,-0.02668333
2447,0.0065197945
2448,-0.0051989555
2449,-0.06574583
2450,-0.03840208
2451,0.053394794
2452,0.041676044
2453,-0.014964581
2454,0.010426044
2455,0.049488544
2456,0.041676044
2457,-0.016917706
2458,-0.06965208
2459,-0.040355206
2460,-0.02668333
2461,-0.07355833
2462,-0.04230833
2463,0.026051044
2464,0.0026135445
2465,-0.059886456
2466,-0.091136456
2467,-0.05012083
2468,-0.032542706
2469,-0.07746458
2470,-0.044261456
2471,0.02409792
2472,0.029957294
2473,0.0045666695
2474,-0.032542706
2475,-0.05012083
2476,-0.0051989555
2477,-0.03840208
2478,-0.106761456
2479,-0.083323956
2480,-0.07355833
2481,-0.06965208
2482,-0.013011456
2483,0.037769794
2484,0.008472919
2485,-0.03058958
2486,-0.02277708
2487,-0.01887083
2488,-0.044261456
2489,-0.055980206
2490,-0.0071520805
2491,0.014332294
2492,-0.028636456
2493,-0.075511456
2494,-0.06965208
2495,-0.014964581
2496,0.010426044
2497,0.049488544
2498,0.119801044
2499,0.18034792
2500,0.20769167
2501,0.29948854
2502,0.2096448
2503,0.037769794
2504,0.03581667
2505,0.008472919
2506,-0.032542706
2507,-0.05012083
2508,-0.03058958
2509,-0.05012083
2510,-0.032542706
2511,0.057301044
2512,0.07097292
2513,0.02409792
2514,-0.024730206
2515,-0.01887083
2516,-0.016917706
2517,-0.06965208
2518,-0.095042706
2519,-0.052073956
2520,-0.0071520805
2521,-0.011058331
2522,-0.040355206
2523,-0.0012927055
2524,0.04362917
2525,0.012379169
2526,0.049488544
2527,0.09441042
2528,0.06316042
2529,-0.0051989555
2530,-0.03840208
2531,0.026051044
2532,0.029957294
2533,-0.048167706
2534,-0.03058958
2535,0.029957294
2536,0.0065197945
2537,-0.0071520805
2538,0.041676044
2539,0.09050417
2540,0.05925417
2541,-0.03449583
2542,-0.024730206
2543,0.033863544
2544,0.0065197945
2545,-0.032542706
2546,-0.05012083
2547,-0.05793333
2548,-0.03449583
2549,-0.024730206
2550,-0.04621458
2551,-0.03058958
2552,-0.02277708
2553,-0.07355833
2554,-0.06965208
2555,-0.013011456
2556,0.012379169
2557,-0.055980206
2558,-0.08918333
2559,-0.02277708
2560,-0.01887083
2561,-0.016917706
2562,0.06316042
2563,0.12761354
2564,0.15691042
2565,0.065113544
2566,-0.032542706
2567,0.0026135445
2568,-0.0071520805
2569,-0.03840208
2570,-0.02668333
2571,-0.020823956
2572,-0.01887083
2573,-0.044261456
2574,-0.028636456
2575,0.03191042
2576,0.0065197945
2577,-0.032542706
2578,0.0026135445
2579,0.072926044
2580,0.07878542
2581,0.00066041946
2582,-0.009105206
2583,-0.013011456
2584,-0.04230833
2585,-0.05402708
2586,-0.087230206
2587,-0.048167706
2588,-0.03058958
2589,0.029957294
2590,0.084644794
2591,0.057301044
2592,0.018238544
2593,-0.02668333
2594,-0.020823956
2595,-0.01887083
2596,0.03581667
2597,0.088551044
2598,0.05925417
2599,0.045582294
2600,0.03972292
2601,0.010426044
2602,-0.03058958
2603,-0.02277708
2604,-0.01887083
2605,-0.044261456
2606,-0.0032458305
2607,0.04362917
2608,0.065113544
2609,0.07487917
2610,0.07878542
2611,0.08269167
2612,0.08269167
2613,0.029957294
2614,0.0045666695
2615,0.04753542
2616,0.012379169
2617,-0.0032458305
2618,0.01628542
2619,0.05144167
2620,0.069019794
2621,0.02409792
2622,0.0026135445
2623,-0.03449583
2624,-0.07746458
2625,-0.071605206
2626,0.11784792
2627,0.25847292
2628,0.2174573
2629,0.14519167
2630,-0.020823956
2631,-0.09699583
2632,-0.079417706
2633,-0.071605206
2634,-0.04230833
2635,0.02409792
2636,0.05534792
2637,-0.009105206
2638,-0.040355206
2639,-0.0012927055
2640,-0.009105206
2641,-0.013011456
2642,0.065113544
2643,0.10222292
2644,0.037769794
2645,-0.016917706
2646,-0.016917706
2647,0.03581667
2648,0.033863544
2649,-0.04621458
2650,-0.055980206
2651,-0.009105206
2652,0.014332294
2653,-0.0012927055
2654,-0.036448956
2655,-0.024730206
2656,-0.020823956
2657,-0.071605206
2658,-0.095042706
2659,-0.02668333
2660,0.0065197945
2661,-0.059886456
2662,-0.08918333
2663,-0.05012083
2664,0.022144794
2665,0.02800417
2666,0.0045666695
2667,0.02019167
2668,0.00066041946
2669,-0.06183958
2670,-0.063792706
2671,-0.011058331
2672,-0.014964581
2673,-0.06965208
2674,-0.067698956
2675,-0.067698956
2676,-0.06574583
2677,-0.03840208
2678,-0.0012927055
2679,0.04362917
2680,0.012379169
2681,-0.03058958
2682,0.0045666695
2683,0.045582294
2684,0.012379169
2685,-0.028636456
2686,-0.02277708
2687,0.0065197945
2688,0.07487917
2689,0.07878542
2690,0.18816042
2691,0.23698854
2692,0.049488544
2693,-0.06574583
2694,-0.06574583
2695,-0.013011456
2696,0.012379169
2697,-0.0032458305
2698,-0.009105206
2699,0.012379169
2700,0.02409792
2701,0.0026135445
2702,0.02019167
2703,0.080738544
2704,0.05534792
2705,-0.036448956
2706,-0.052073956
2707,-0.0071520805
2708,0.041676044
2709,0.06316042
2710,0.04753542
2711,0.03972292
2712,0.010426044
2713,-0.05793333
2714,-0.03449583
2715,0.02800417
2716,0.03191042
2717,0.0065197945
2718,0.02019167
2719,0.02800417
2720,-0.02277708
2721,-0.04621458
2722,-0.03058958
2723,0.0045666695
2724,-0.0071520805
2725,-0.03840208
2726,-0.02668333
2727,0.03191042
2728,0.05925417
2729,-0.0071520805
2730,-0.06574583
2731,-0.03840208
2732,0.026051044
2733,0.029957294
2734,0.0065197945
2735,-0.032542706
2736,-0.07746458
2737,-0.06965208
2738,-0.014964581
2739,0.037769794
2740,0.03581667
2741,0.008472919
2742,-0.032542706
2743,-0.02277708
2744,-0.01887083
2745,-0.044261456
2746,-0.0032458305
2747,0.04362917
2748,0.037769794
2749,0.008472919
2750,-0.03058958
2751,-0.02277708
2752,-0.01887083
2753,-0.09699583
2754,-0.05402708
2755,0.15105104
2756,0.27409792
2757,0.19792604
2758,0.057301044
2759,0.04362917
2760,0.037769794
2761,-0.016917706
2762,-0.016917706
2763,0.010426044
2764,-0.0032458305
2765,-0.063792706
2766,-0.091136456
2767,-0.05012083
2768,-0.032542706
2769,-0.05012083
2770,-0.032542706
2771,-0.02277708
2772,-0.01887083
2773,-0.016917706
2774,-0.044261456
2775,-0.028636456
2776,0.0045666695
2777,-0.032542706
2778,-0.05012083
2779,-0.0051989555
2780,-0.011058331
2781,-0.014964581
2782,0.037769794
2783,0.088551044
2784,0.111988544
2785,0.04362917
2786,0.012379169
2787,0.049488544
2788,0.041676044
2789,-0.014964581
2790,-0.06965208
2791,-0.067698956
2792,-0.067698956
2793,-0.06574583
2794,-0.013011456
2795,0.037769794
2796,0.06316042
2797,0.072926044
2798,0.10612917
2799,0.119801044
2800,0.07487917
2801,0.026051044
2802,0.029957294
2803,0.03191042
2804,0.0065197945
2805,-0.0051989555
2806,-0.03840208
2807,-0.02668333
2808,-0.020823956
2809,-0.071605206
2810,-0.06965208
2811,-0.013011456
2812,-0.014964581
2813,-0.04230833
2814,-0.0012927055
2815,0.04362917
2816,0.012379169
2817,0.049488544
2818,0.1471448
2819,0.08659792
2820,-0.048167706
2821,-0.110667706
2822,-0.1653552
2823,-0.1653552
2824,-0.11262083
2825,-0.059886456
2826,-0.009105206
2827,0.012379169
2828,-0.0032458305
2829,-0.036448956
2830,-0.052073956
2831,-0.032542706
2832,-0.024730206
2833,-0.01887083
2834,0.06316042
2835,0.100269794
2836,0.037769794
2837,-0.016917706
2838,0.010426044
2839,0.049488544
2840,0.014332294
2841,-0.028636456
2842,0.0045666695
2843,0.02019167
2844,-0.02668333
2845,-0.048167706
2846,-0.0032458305
2847,-0.011058331
2848,-0.013011456
2849,0.012379169
2850,-0.0032458305
2851,-0.011058331
2852,-0.013011456
2853,-0.04230833
2854,-0.05402708
2855,-0.0071520805
2856,0.06706667
2857,0.076832294
2858,0.053394794
2859,0.069019794
2860,0.076832294
2861,0.05534792
2862,0.04362917
2863,0.065113544
2864,0.022144794
2865,-0.024730206
2866,-0.04621458
2867,-0.03058958
2868,0.029957294
2869,0.03191042
2870,0.033863544
2871,0.061207294
2872,0.02019167
2873,-0.05402708
2874,-0.087230206
2875,-0.048167706
2876,-0.03058958
2877,-0.05012083
2878,-0.0051989555
2879,0.041676044
2880,0.065113544
2881,0.07487917
2882,-0.0012927055
2883,0.096363544
2884,0.30144167
2885,0.18425417
2886,-0.055980206
2887,-0.114573956
2888,-0.087230206
2889,-0.102855206
2890,-0.083323956
2891,-0.01887083
2892,0.03581667
2893,-0.01887083
2894,-0.044261456
2895,0.05144167
2896,0.069019794
2897,-0.0032458305
2898,-0.036448956
2899,0.00066041946
2900,-0.009105206
2901,-0.013011456
2902,0.012379169
2903,0.049488544
2904,0.041676044
2905,-0.014964581
2906,-0.014964581
2907,-0.014964581
2908,0.037769794
2909,0.03581667
2910,0.0065197945
2911,0.04753542
2912,0.014332294
2913,-0.028636456
2914,-0.02277708
2915,0.0065197945
2916,0.04753542
2917,0.014332294
2918,-0.028636456
2919,-0.02277708
2920,0.033863544
2921,0.05925417
2922,0.02019167
2923,-0.02668333
2924,-0.07355833
2925,-0.06965208
2926,-0.040355206
2927,-0.0012927055
2928,0.04362917
2929,0.012379169
2930,-0.0032458305
2931,0.04362917
2932,0.010426044
2933,-0.03058958
2934,-0.05012083
2935,-0.032542706
2936,-0.02277708
2937,-0.04621458
2938,-0.028636456
2939,0.0045666695
2940,-0.0071520805
2941,-0.03840208
2942,0.00066041946
2943,0.045582294
2944,0.012379169
2945,-0.0032458305
2946,0.096363544
2947,0.088551044
2948,0.05925417
2949,0.07097292
2950,0.02409792
2951,0.0026135445
2952,-0.03449583
2953,-0.05012083
2954,-0.059886456
2955,-0.06183958
2956,-0.036448956
2957,-0.02668333
2958,-0.048167706
2959,-0.03058958
2960,-0.02277708
2961,-0.07355833
2962,-0.095042706
2963,-0.02668333
2964,0.03191042
2965,0.0065197945
2966,-0.032542706
2967,-0.02277708
2968,-0.01887083
2969,-0.044261456
2970,-0.0032458305
2971,0.04362917
2972,0.010426044
2973,-0.05793333
2974,-0.03449583
2975,0.02800417
2976,0.0045666695
2977,-0.059886456
2978,-0.036448956
2979,0.02800417
2980,0.0045666695
2981,-0.03449583
2982,0.0026135445
2983,0.045582294
2984,0.06706667
2985,0.022144794
2986,-0.024730206
2987,-0.020823956
2988,-0.01887083
2989,-0.044261456
2990,-0.083323956
2991,-0.04621458
2992,0.02409792
2993,0.0026135445
2994,-0.03449583
2995,0.0026135445
2996,-0.0071520805
2997,-0.03840208
2998,-0.02668333
2999,-0.048167706
3000,-0.08527708
3001,-0.07355833
3002,-0.016917706
3003,0.037769794
3004,0.061207294
3005,0.02019167
3006,-0.02668333
3007,0.0065197945
3008,-0.032542706
3009,0.0026135445
3010,0.045582294
3011,-0.040355206
