Index,Acceleration_g
1689,1.0566406
1690,1.0742188
1691,1.0820312
1692,1.0585938
1693,0.99609375
1694,0.96484375
1695,1.03125
1696,1.0625
1697,0.99609375
1698,0.9941406
1699,0.9921875
1700,0.9902344
1701,1.0175781
1702,1.0292969
1703,1.0625
1704,1.0761719
1705,1.0566406
1706,1.0488281
1707,1.0703125
1708,1.0546875
1709,0.9921875
1710,0.96484375
1711,1.03125
1712,1.0898438
1713,1.0625
1714,1.078125
1715,1.1113281
1716,1.0996094
1717,1.0410156
1718,1.0410156
1719,1.0664062
1720,1.0253906
1721,1.0078125
1722,1.0253906
1723,1.0332031
1724,1.0097656
1725,0.97265625
1726,0.9824219
1727,1.0664062
1728,1.0507812
1729,0.88671875
1730,0.8886719
1731,1.15625
1732,1.2792969
1733,1.2324219
1734,1.15625
1735,1.09375
1736,1.0644531
1737,1.0253906
1738,1.0058594
1739,1.0234375
1740,1.0332031
1741,1.0097656
1742,1.0527344
1743,1.0996094
1744,1.09375
1745,1.0390625
1746,1.0390625
1747,1.0664062
1748,1.0527344
1749,1.0195312
1750,1.0292969
1751,1.0625
1752,1.0234375
1753,0.9785156
1754,0.9589844
1755,0.9765625
1756,1.0097656
1757,1.0253906
1758,1.0605469
1759,1.1015625
1760,1.0957031
1761,1.0664062
1762,1.0527344
1763,1.0195312
1764,0.9765625
1765,0.95703125
1766,0.94921875
1767,0.9980469
1768,1.046875
1769,1.015625
1770,0.9765625
1771,1.0097656
1772,1.0527344
1773,1.0195312
1774,1.0039062
1775,1.0761719
1776,1.0820312
1777,1.0332031
1778,1.0625
1779,1.1035156
1780,1.0976562
1781,1.0664062
1782,1.0800781
1783,1.1386719
1784,1.1386719
1785,1.0859375
1786,1.0878906
1787,1.1152344
1788,1.0742188
1789,1.0292969
1790,1.0351562
1791,1.0644531
1792,1.0234375
1793,1.0058594
1794,1.078125
1795,1.1113281
1796,1.0195312
1797,0.8457031
1798,0.81640625
1799,0.91015625
1800,0.953125
1801,0.97265625
1802,1.0097656
1803,1.0527344
1804,1.0996094
1805,1.0664062
1806,1.0253906
1807,1.0605469
1808,1.1289062
1809,1.1347656
1810,1.1113281
1811,1.1269531
1812,1.0800781
1813,1.03125
1814,1.0097656
1815,1.0253906
1816,1.0605469
1817,1.0761719
1818,1.109375
1819,1.0996094
1820,1.0683594
1821,1.0527344
1822,1.0449219
1823,1.0957031
1824,1.1464844
1825,1.0898438
1826,1.0097656
1827,1.0253906
1828,1.0605469
1829,1.0761719
1830,1.0566406
1831,1.046875
1832,1.0703125
1833,1.0546875
1834,1.0195312
1835,1.0039062
1836,1.0234375
1837,1.0332031
1838,1.0371094
1839,1.0390625
1840,1.0390625
1841,1.0390625
1842,1.0136719
1843,1.0273438
1844,1.1132812
1845,1.1269531
1846,1.0800781
1847,1.0859375
1848,1.0878906
1849,1.0097656
1850,1.0
1851,1.0742188
1852,1.0566406
1853,0.9941406
1854,0.9921875
1855,1.0175781
1856,0.9765625
1857,0.984375
1858,1.0664062
1859,1.078125
1860,1.03125
1861,1.0878906
1862,1.1953125
1863,1.1914062
1864,1.1113281
1865,1.046875
1866,1.0683594
1867,1.1328125
1868,1.109375
1869,1.0175781
1870,1.0039062
1871,1.0761719
1872,1.0820312
1873,1.0058594
1874,1.0234375
1875,1.0859375
1876,1.0605469
1877,0.99609375
1878,1.0195312
1879,1.109375
1880,1.0996094
1881,1.0136719
1882,1.0019531
1883,1.0488281
1884,1.0429688
1885,0.98828125
1886,0.98828125
1887,1.0429688
1888,1.0410156
1889,0.9863281
1890,0.9609375
1891,0.94921875
1892,0.97265625
1893,0.9824219
1894,0.9609375
1895,1.0039062
1896,1.0488281
1897,1.0175781
1898,1.0292969
1899,1.0878906
1900,1.1152344
1901,1.1015625
1902,1.0683594
1903,1.0273438
1904,0.98046875
1905,0.93359375
1906,0.91015625
1907,0.98046875
1908,1.0117188
1909,1.0
1910,1.0488281
1911,1.0976562
1912,1.1464844
1913,1.1425781
1914,1.0878906
1915,1.0898438
1916,1.0625
1917,1.0234375
1918,1.0332031
1919,1.0625
1920,1.1035156
1921,0.9902344
1922,0.9902344
1923,1.2011719
1924,1.2207031
1925,1.125
1926,1.0
1927,0.96875
1928,1.0332031
1929,1.0097656
1930,1.0
1931,1.0214844
1932,1.0039062
1933,0.99609375
1934,1.0195312
1935,1.03125
1936,1.0351562
1937,1.0117188
1938,1.0273438
1939,1.0878906
1940,1.0625
1941,0.99609375
1942,0.9921875
1943,1.0449219
1944,1.0410156
1945,1.0136719
1946,1.0
1947,1.0214844
1948,1.03125
1949,1.0097656
1950,1.0527344
1951,1.0996094
1952,1.09375
1953,1.0390625
1954,1.0390625
1955,1.0917969
1956,1.0917969
1957,1.0371094
1958,1.0117188
1959,1.0273438
1960,1.0058594
1961,0.9707031
1962,0.9550781
1963,1.0
1964,1.0214844
1965,1.03125
1966,1.0625
1967,1.078125
1968,1.0839844
1969,1.0332031
1970,0.9824219
1971,1.0136719
1972,1.0546875
1973,1.0195312
1974,1.03125
1975,1.1152344
1976,1.1289062
1977,1.0273438
1978,1.0078125
1979,1.0527344
1980,1.0449219
1981,1.0429688
1982,1.0136719
1983,1.0273438
1984,1.1660156
1985,1.2050781
1986,1.1953125
1987,1.1386719
1988,0.9785156
1989,1.0117188
1990,1.0253906
1991,1.0078125
1992,1.0507812
1993,1.0449219
1994,1.015625
1995,1.0019531
1996,1.0214844
1997,1.0585938
1998,1.0488281
1999,1.0175781
2000,1.0019531
2001,0.96875
2002,0.98046875
2003,1.0136719
2004,1.0273438
2005,1.0078125
2006,1.0253906
2007,1.0859375
2008,1.0605469
2009,0.96875
2010,0.98046875
2011,1.0664062
2012,1.1054688
2013,1.0703125
2014,1.0273438
2015,1.0332031
2016,1.0371094
2017,1.0117188
2018,1.0273438
2019,1.1132812
2020,1.0996094
2021,0.98828125
2022,0.98828125
2023,1.0429688
2024,1.0410156
2025,1.0136719
2026,1.0019531
2027,1.0488281
2028,1.0703125
2029,1.0546875
2030,1.0722656
2031,1.109375
2032,1.125
2033,1.1328125
2034,1.1621094
2035,1.1777344
2036,1.1035156
2037,1.0429688
2038,1.0683594
2039,1.1054688
2040,1.125
2041,1.1054688
2042,1.0976562
2043,1.1191406
2044,1.1308594
2045,1.0820312
2046,1.0859375
2047,1.1132812
2048,1.0214844
2049,1.0039062
2050,1.1035156
2051,1.1757812
2052,1.1835938
2053,1.1328125
2054,1.03125
2055,1.0097656
2056,1.0253906
2057,1.0078125
2058,0.9980469
2059,1.0214844
2060,1.0585938
2061,0.9941406
2062,0.96484375
2063,1.0332031
2064,1.0625
2065,1.0507812
2066,1.0449219
2067,1.0683594
2068,1.0800781
2069,1.0585938
2070,1.0488281
2071,1.0449219
2072,1.0410156
2073,1.0410156
2074,1.0136719
2075,1.0273438
2076,1.0351562
2077,1.0097656
2078,0.9980469
2079,0.9941406
2080,1.0449219
2081,1.0429688
2082,1.0136719
2083,1.0273438
2084,1.0078125
2085,0.9707031
2086,0.9824219
2087,1.0390625
2088,1.0390625
2089,0.9863281
2090,1.015625
2091,1.0820312
2092,1.0585938
2093,1.0214844
2094,1.0039062
2095,0.9980469
2096,0.9941406
2097,1.0175781
2098,1.0566406
2099,1.0996094
2100,1.1210938
2101,1.0507812
2102,1.0722656
2103,1.1347656
2104,1.0839844
2105,1.0058594
2106,1.0253906
2107,1.0859375
2108,1.0878906
2109,1.0625
2110,1.0234375
2111,1.0058594
2112,0.9980469
2113,0.88671875
2114,0.8105469
2115,0.9589844
2116,1.0820312
2117,1.1386719
2118,1.2441406
2119,1.2148438
2120,1.1210938
2121,1.078125
2122,1.0839844
2123,1.0878906
2124,1.0625
2125,1.0507812
2126,1.0175781
2127,0.9765625
2128,0.95703125
2129,0.9746094
2130,1.0097656
2131,1.078125
2132,1.0839844
2133,1.0605469
2134,1.0761719
2135,1.109375
2136,1.125
2137,1.0800781
2138,1.0585938
2139,1.0742188
2140,1.0566406
2141,0.9941406
2142,0.96484375
2143,1.0058594
2144,1.078125
2145,1.0839844
2146,1.0332031
2147,1.0371094
2148,1.0371094
2149,1.0117188
2150,1.0527344
2151,1.0996094
2152,1.09375
2153,1.0117188
2154,0.9746094
2155,1.0097656
2156,1.0273438
2157,1.0332031
2158,1.0097656
2159,1.0
2160,0.9941406
2161,0.9921875
2162,1.0449219
2163,1.0957031
2164,1.0664062
2165,1.0253906
2166,1.0585938
2167,1.1015625
2168,1.0683594
2169,1.0
2170,1.0214844
2171,1.0585938
2172,1.0742188
2173,1.0820312
2174,1.0332031
2175,1.0371094
2176,0.93359375
2177,0.9375
2178,1.125
2179,1.1054688
2180,1.0703125
2181,1.1347656
2182,1.0839844
2183,1.0078125
2184,0.9980469
2185,0.9941406
2186,1.0195312
2187,1.0566406
2188,1.0742188
2189,1.0292969
2190,1.0351562
2191,1.0917969
2192,1.0644531
2193,1.0234375
2194,1.0585938
2195,1.1289062
2196,1.1074219
2197,1.0449219
2198,1.0410156
2199,1.0683594
2200,1.0527344
2201,0.9921875
2202,1.0175781
2203,1.0292969
2204,1.0078125
2205,1.0253906
2206,1.0332031
2207,1.0625
2208,1.0507812
2209,1.0449219
2210,1.0957031
2211,1.1191406
2212,1.0761719
2213,1.0292969
2214,1.0351562
2215,1.0644531
2216,1.0234375
2217,0.98046875
2218,1.0117188
2219,1.0527344
2220,1.0449219
2221,1.015625
2222,1.0546875
2223,1.0996094
2224,1.0683594
2225,1.0
2226,0.9941406
2227,1.0449219
2228,1.0957031
2229,1.1191406
2230,1.1035156
2231,1.0703125
2232,1.0546875
2233,1.046875
2234,1.015625
2235,1.0292969
2236,1.0625
2237,1.0507812
2238,1.0703125
2239,1.0800781
2240,1.0058594
2241,0.9980469
2242,1.125
2243,1.1328125
2244,1.109375
2245,1.125
2246,1.0
2247,0.96875
2248,1.0332031
2249,1.0371094
2250,1.0644531
2251,1.1308594
2252,1.1367188
2253,1.0585938
2254,1.0488281
2255,1.0976562
2256,1.0664062
2257,0.9980469
2258,0.9667969
2259,1.0058594
2260,1.0234375
2261,0.9785156
2262,1.0117188
2263,1.0546875
2264,1.0195312
2265,1.0039062
2266,0.99609375
2267,1.0195312
2268,1.03125
2269,1.0097656
2270,1.0
2271,1.0214844
2272,1.03125
2273,0.9824219
2274,0.9609375
2275,0.94921875
2276,0.9453125
2277,0.96875
2278,1.0078125
2279,1.0527344
2280,1.0449219
2281,0.98828125
2282,0.98828125
2283,1.0429688
2284,1.0410156
2285,1.0136719
2286,1.0546875
2287,1.0996094
2288,1.0683594
2289,1.0253906
2290,1.0605469
2291,1.0488281
2292,0.9902344
2293,0.9902344
2294,0.9902344
2295,1.0175781
2296,1.0566406
2297,1.0742188
2298,1.109375
2299,1.0722656
2300,1.0019531
2301,1.0214844
2302,1.0585938
2303,1.0761719
2304,1.0839844
2305,1.0605469
2306,1.0488281
2307,1.0175781
2308,0.94921875
2309,0.9707031
2310,0.9550781
2311,0.9199219
2312,0.9589844
2313,0.9765625
2314,1.0371094
2315,1.1171875
2316,1.1289062
2317,1.0820312
2318,1.0585938
2319,1.0761719
2320,1.0566406
2321,0.9941406
2322,1.0195312
2323,1.0839844
2324,1.0605469
2325,0.99609375
2326,1.0195312
2327,1.0839844
2328,1.0605469
2329,1.0214844
2330,1.0039062
2331,1.0234375
2332,1.0332031
2333,1.0097656
2334,1.0
2335,0.9941406
2336,1.0195312
2337,1.03125
2338,1.0625
2339,1.1289062
2340,1.1074219
2341,1.0449219
2342,1.0429688
2343,1.09375
2344,1.1191406
2345,1.0507812
2346,1.0175781
2347,1.0566406
2348,1.046875
2349,1.015625
2350,1.0292969
2351,1.0351562
2352,1.0371094
2353,1.0390625
2354,1.0664062
2355,1.1308594
2356,1.109375
2357,1.0722656
2358,1.1074219
2359,1.125
2360,1.1054688
2361,1.0703125
2362,1.0820312
2363,1.0585938
2364,1.0488281
2365,1.0703125
2366,1.0273438
2367,1.0351562
2368,1.0371094
2369,0.9589844
2370,0.9746094
2371,1.0371094
2372,1.0644531
2373,1.1054688
2374,1.0429688
2375,1.015625
2376,1.0292969
2377,1.0351562
2378,1.0644531
2379,1.078125
2380,1.0585938
2381,0.9941406
2382,1.0195312
2383,1.109375
2384,1.0976562
2385,1.0664062
2386,1.1054688
2387,1.1230469
2388,1.078125
2389,1.03125
2390,1.0351562
2391,1.0644531
2392,1.0507812
2393,1.0195312
2394,1.0566406
2395,1.1015625
2396,1.0957031
2397,1.0390625
2398,1.0390625
2399,1.09375
2400,1.0917969
2401,1.0898438
2402,1.1171875
2403,1.15625
2404,1.1210938
2405,1.0507812
2406,1.0449219
2407,1.0683594
2408,1.0527344
2409,1.0195312
2410,1.0566406
2411,1.1015625
2412,1.0683594
2413,1.0273438
2414,1.0332031
2415,1.0625
2416,1.0507812
2417,0.9921875
2418,0.9628906
2419,1.0039062
2420,1.0234375
2421,1.0585938
2422,1.1289062
2423,1.1347656
2424,1.1367188
2425,1.1914062
2426,1.2167969
2427,1.0957031
2428,0.9863281
2429,0.9609375
2430,0.9765625
2431,1.0371094
2432,1.0117188
2433,1.0273438
2434,1.0878906
2435,1.140625
2436,1.0878906
2437,1.0878906
2438,1.0898438
2439,1.0097656
2440,1.0527344
2441,1.046875
2442,1.0683594
2443,1.1074219
2444,1.0703125
2445,1.0
2446,1.0214844
2447,1.1113281
2448,1.0996094
2449,1.0136719
2450,1.0019531
2451,1.0488281
2452,1.0703125
2453,1.0273438
2454,1.0078125
2455,1.0527344
2456,1.0722656
2457,1.0546875
2458,1.0742188
2459,1.0820312
2460,1.0332031
2461,1.0371094
2462,1.0917969
2463,1.1171875
2464,1.0761719
2465,1.0292969
2466,1.0078125
2467,1.0253906
2468,1.0605469
2469,1.0234375
2470,1.03125
2471,1.0898438
2472,1.0898438
2473,1.0371094
2474,1.0371094
2475,1.1191406
2476,1.15625
2477,1.1210938
2478,1.1054688
2479,1.0976562
2480,1.0664062
2481,1.0527344
2482,1.0722656
2483,1.1347656
2484,1.1640625
2485,1.125
2486,1.0527344
2487,1.0722656
2488,1.0800781
2489,0.9785156
2490,0.984375
2491,1.0410156
2492,1.0136719
2493,1.0019531
2494,0.99609375
2495,1.0195312
2496,1.0039062
2497,0.9707031
2498,0.98046875
2499,1.0664062
2500,1.2363281
2501,1.2910156
2502,1.1035156
2503,0.96484375
2504,0.9785156
2505,0.9589844
2506,0.9765625
2507,1.0371094
2508,1.0371094
2509,0.984375
2510,1.0136719
2511,1.0820312
2512,1.0585938
2513,0.99609375
2514,0.96484375
2515,1.0058594
2516,1.078125
2517,1.0839844
2518,1.0605469
2519,1.0761719
2520,1.0566406
2521,0.9941406
2522,0.9921875
2523,1.0449219
2524,1.0683594
2525,1.0527344
2526,1.0195312
2527,1.0292969
2528,1.0625
2529,1.0761719
2530,1.1113281
2531,1.1523438
2532,1.1464844
2533,1.0898438
2534,1.0898438
2535,1.1171875
2536,1.1015625
2537,1.0429688
2538,1.0136719
2539,1.0273438
2540,1.0078125
2541,0.9980469
2542,1.046875
2543,1.0976562
2544,1.0664062
2545,0.9980469
2546,0.9941406
2547,1.0449219
2548,1.0429688
2549,1.0136719
2550,1.0546875
2551,1.1269531
2552,1.1328125
2553,1.0839844
2554,1.0878906
2555,1.1152344
2556,1.1015625
2557,1.0957031
2558,1.1191406
2559,1.15625
2560,1.1738281
2561,1.15625
2562,1.1992188
2563,1.2207031
2564,1.1230469
2565,1.078125
2566,1.0839844
2567,1.0878906
2568,1.0625
2569,1.0234375
2570,1.0058594
2571,1.0507812
2572,1.0976562
2573,1.0664062
2574,1.0527344
2575,1.0722656
2576,1.0546875
2577,1.0195312
2578,1.0566406
2579,1.1015625
2580,1.0957031
2581,1.0664062
2582,1.078125
2583,1.1113281
2584,1.0996094
2585,1.0683594
2586,1.0800781
2587,1.1113281
2588,1.0742188
2589,1.0292969
2590,1.0605469
2591,1.1035156
2592,1.0957031
2593,1.0664062
2594,1.0253906
2595,1.0605469
2596,1.1289062
2597,1.1074219
2598,1.0449219
2599,1.0410156
2600,1.0664062
2601,1.0253906
2602,1.0078125
2603,1.0507812
2604,1.0976562
2605,1.09375
2606,1.0917969
2607,1.1171875
2608,1.1035156
2609,1.0429688
2610,1.0136719
2611,1.0546875
2612,1.046875
2613,1.015625
2614,1.0546875
2615,1.0996094
2616,1.0683594
2617,1.0
2618,0.9941406
2619,1.0195312
2620,1.0039062
2621,0.99609375
2622,0.9941406
2623,1.0449219
2624,1.0429688
2625,0.98828125
2626,1.0957031
2627,1.0390625
2628,1.0136719
2629,1.0527344
2630,0.9394531
2631,0.94140625
2632,0.9667969
2633,0.953125
2634,1.0
2635,1.0488281
2636,1.0175781
2637,1.0019531
2638,1.0488281
2639,1.0976562
2640,1.09375
2641,1.0644531
2642,1.0253906
2643,1.0332031
2644,1.0371094
2645,1.0117188
2646,1.0273438
2647,1.0605469
2648,1.1035156
2649,1.0683594
2650,1.0527344
2651,1.0722656
2652,1.0292969
2653,1.0078125
2654,1.0527344
2655,1.0722656
2656,1.0292969
2657,1.0078125
2658,0.9980469
2659,1.0214844
2660,1.0585938
2661,1.0488281
2662,1.0703125
2663,1.1074219
2664,1.0722656
2665,1.0019531
2666,1.0214844
2667,1.0585938
2668,1.0761719
2669,1.0839844
2670,1.0605469
2671,1.1015625
2672,1.0957031
2673,1.0117188
2674,1.0273438
2675,1.1132812
2676,1.1542969
2677,1.1191406
2678,1.1035156
2679,1.0976562
2680,1.0390625
2681,0.9863281
2682,0.98828125
2683,1.015625
2684,1.0019531
2685,1.0214844
2686,1.0859375
2687,1.1152344
2688,1.1289062
2689,1.1074219
2690,1.1503906
2691,1.2246094
2692,1.1523438
2693,1.0664062
2694,0.97265625
2695,0.9296875
2696,0.9628906
2697,0.9511719
2698,0.97265625
2699,1.0351562
2700,1.0390625
2701,1.0117188
2702,1.0273438
2703,1.0859375
2704,1.1152344
2705,1.1015625
2706,1.0957031
2707,1.0664062
2708,1.0253906
2709,1.0332031
2710,1.0371094
2711,1.0390625
2712,1.0664062
2713,1.0527344
2714,1.0449219
2715,1.0683594
2716,1.0527344
2717,1.0195312
2718,1.03125
2719,1.0625
2720,1.0507812
2721,0.9902344
2722,1.0175781
2723,1.0820312
2724,1.1386719
2725,1.1132812
2726,1.046875
2727,1.0703125
2728,1.0527344
2729,1.0195312
2730,1.0566406
2731,1.1015625
2732,1.0957031
2733,1.0664062
2734,1.0253906
2735,1.0332031
2736,1.0371094
2737,1.0117188
2738,1.0800781
2739,1.1113281
2740,1.046875
2741,0.98828125
2742,0.9902344
2743,1.0429688
2744,1.0410156
2745,0.9609375
2746,0.921875
2747,0.9863281
2748,1.015625
2749,1.0019531
2750,1.0488281
2751,1.0976562
2752,1.0664062
2753,0.97265625
2754,0.98046875
2755,1.0917969
2756,1.0644531
2757,1.1035156
2758,1.0429688
2759,0.9628906
2760,1.0292969
2761,1.0078125
2762,1.0527344
2763,1.0996094
2764,1.0664062
2765,0.9980469
2766,0.9941406
2767,1.0449219
2768,1.0957031
2769,1.0917969
2770,1.0644531
2771,1.078125
2772,1.0585938
2773,1.0214844
2774,1.0039062
2775,0.9707031
2776,0.9550781
2777,0.9472656
2778,0.9980469
2779,1.0742188
2780,1.0546875
2781,1.0195312
2782,1.0566406
2783,1.1015625
2784,1.0683594
2785,1.0273438
2786,1.0605469
2787,1.1035156
2788,1.0683594
2789,1.0
2790,1.0214844
2791,1.0585938
2792,1.0214844
2793,1.0039062
2794,1.0234375
2795,1.0058594
2796,1.0234375
2797,1.0605469
2798,1.0488281
2799,1.0703125
2800,1.1347656
2801,1.1640625
2802,1.125
2803,1.1054688
2804,1.0976562
2805,1.0410156
2806,0.9863281
2807,0.98828125
2808,1.015625
2809,0.9746094
2810,0.95703125
2811,1.0292969
2812,1.1152344
2813,1.1015625
2814,1.015625
2815,1.0292969
2816,1.0078125
2817,0.97265625
2818,0.9824219
2819,1.0136719
2820,1.1074219
2821,1.1777344
2822,1.078125
2823,1.03125
2824,1.0898438
2825,1.0371094
2826,1.0371094
2827,1.0917969
2828,1.0917969
2829,1.0898438
2830,1.1171875
2831,1.1289062
2832,1.0820312
2833,1.0332031
2834,1.0625
2835,1.1035156
2836,1.0703125
2837,1.0273438
2838,1.0605469
2839,1.1035156
2840,1.1230469
2841,1.1054688
2842,1.0429688
2843,1.0410156
2844,1.0664062
2845,1.0527344
2846,1.0722656
2847,1.1074219
2848,1.0976562
2849,1.0410156
2850,1.0390625
2851,1.09375
2852,1.0644531
2853,1.0234375
2854,1.0332031
2855,1.0898438
2856,1.1152344
2857,1.1015625
2858,1.0957031
2859,1.0917969
2860,1.0644531
2861,0.9980469
2862,0.9667969
2863,1.0058594
2864,1.0234375
2865,1.0332031
2866,1.0898438
2867,1.1171875
2868,1.0761719
2869,1.0292969
2870,1.0625
2871,1.1035156
2872,1.0703125
2873,1.0
2874,0.96875
2875,1.0078125
2876,1.0507812
2877,1.0449219
2878,1.0429688
2879,1.0683594
2880,1.0527344
2881,0.9921875
2882,1.0449219
2883,1.0683594
2884,1.0
2885,0.9941406
2886,0.859375
2887,0.82421875
2888,0.9394531
2889,0.9394531
2890,0.9667969
2891,1.0332031
2892,1.0644531
2893,1.0507812
2894,1.0449219
2895,1.0683594
2896,1.0527344
2897,1.0195312
2898,1.0039062
2899,1.0488281
2900,1.0976562
2901,1.09375
2902,1.0917969
2903,1.1171875
2904,1.1015625
2905,1.0429688
2906,1.0683594
2907,1.1054688
2908,1.0703125
2909,1.0273438
2910,1.0078125
2911,1.0507812
2912,1.125
2913,1.0800781
2914,1.0585938
2915,1.1289062
2916,1.1074219
2917,1.0175781
2918,1.0019531
2919,1.0488281
2920,1.0449219
2921,0.98828125
2922,0.98828125
2923,1.015625
2924,1.0292969
2925,1.0078125
2926,0.9980469
2927,1.046875
2928,1.0429688
2929,1.0683594
2930,1.1328125
2931,1.1367188
2932,1.0859375
2933,1.0351562
2934,1.0371094
2935,1.0390625
2936,1.0117188
2937,1.0
2938,1.0488281
2939,1.0976562
2940,1.0664062
2941,1.0253906
2942,1.0332031
2943,1.0625
2944,1.0234375
2945,0.98046875
2946,1.0117188
2947,1.2382812
2948,1.265625
2949,1.1445312
2950,1.1679688
2951,1.1269531
2952,1.0800781
2953,1.03125
2954,1.0097656
2955,0.9980469
2956,1.0214844
2957,1.0585938
2958,1.1015625
2959,1.1210938
2960,1.078125
2961,1.03125
2962,1.0625
2963,1.1035156
2964,1.0957031
2965,1.0664062
2966,1.0527344
2967,1.0449219
2968,1.015625
2969,1.0019531
2970,1.0488281
2971,1.0703125
2972,1.0273438
2973,1.0078125
2974,1.0253906
2975,1.0332031
2976,1.0371094
2977,1.0390625
2978,1.0390625
2979,1.0664062
2980,1.0527344
2981,1.0195312
2982,1.0292969
2983,1.0351562
2984,1.0097656
2985,0.97265625
2986,0.9550781
2987,0.9746094
2988,0.9824219
2989,0.9609375
2990,0.94921875
2991,0.9980469
2992,1.0214844
2993,1.03125
2994,1.0351562
2995,1.0117188
2996,1.0253906
2997,1.0058594
2998,0.9980469
2999,1.046875
3000,1.0429688
3001,0.98828125
3002,0.9628906
3003,1.0039062
3004,1.0507812
3005,1.0449219
3006,1.0683594
3007,1.1328125
3008,1.0039062
3009,0.8378906
3010,0.9453125
3011,1.2070312
3012,1.3300781
3013,1.3339844
3014,1.1757812
3015,1.0507812
3016,1.0722656
3017,1.0273438
3018,1.0351562
3019,1.0371094
3020,1.0644531
3021,1.0507812
3022,1.0195312
3023,1.0566406
3024,1.0742188
3025,1.0292969
3026,0.9824219
3027,1.0136719
3028,1.0546875
3029,1.0742188
3030,1.0546875
3031,1.046875
3032,1.1230469
3033,1.1308594
3034,1.109375
3035,1.125
3036,1.0800781
3037,1.0839844
3038,1.140625
3039,1.1132812
3040,1.0742188
3041,1.0566406
3042,1.046875
3043,1.0957031
3044,1.1191406
3045,1.0761719
3046,1.03125
3047,1.0351562
3048,1.0390625
3049,1.0117188
3050,1.0527344
3051,1.0996094
3052,1.09375
3053,1.0390625
3054,1.0117188
3055,1.0527344
3056,1.0449219
3057,1.015625
3058,1.0546875
3059,1.0996094
3060,1.0957031
3061,1.0664062
3062,1.0527344
3063,1.0449219
3064,1.0429688
3065,1.0410156
3066,1.0664062
3067,1.1054688
3068,1.0976562
3069,1.09375
3070,1.1191406
3071,1.1289062
3072,1.0820312
3073,1.0058594
3074,0.9707031
3075,0.90234375
3076,0.84375
3077,0.8691406
3078,0.93359375
3079,0.9902344
3080,0.9902344
3081,0.9902344
3082,1.0175781
3083,1.0566406
3084,1.0742188
3085,1.0292969
3086,0.9824219
3087,1.0136719
3088,1.0273438
3089,0.9550781
3090,0.9472656
3091,0.9980469
3092,0.9941406
3093,0.9921875
3094,0.9902344
3095,1.0175781
3096,1.0566406
3097,1.046875
3098,1.0703125
3099,1.0800781
3100,1.0859375
3101,1.0605469
3102,1.0234375
3103,1.0585938
3104,1.0488281
3105,0.9902344
3106,0.9902344
3107,1.0703125
3108,1.0800781
3109,1.03125
3110,1.0097656
3111,1.0527344
3112,1.0722656
3113,1.0019531
3114,0.99609375
3115,1.046875
3116,1.0429688
3117,1.0136719
3118,1.0019531
3119,1.0214844
3120,1.03125
3121,1.0097656
3122,1.0273438
3123,1.0605469
3124,1.0761719
3125,1.0292969
3126,1.0078125
3127,1.0253906
3128,1.0058594
3129,0.9980469
3130,1.046875
3131,1.0976562
3132,1.0664062
3133,0.9980469
3134,0.9941406
3135,1.0449219
3136,1.0957031
3137,1.1972656
3138,1.1933594
3139,1.296875
3140,1.34375
3141,1.1816406
3142,1.1328125
3143,1.1113281
3144,1.0722656
3145,1.0546875
3146,1.0742188
3147,1.0820312
3148,1.0859375
3149,1.0625
3150,1.0761719
3151,1.1367188
3152,1.1386719
3153,1.0585938
3154,1.0488281
3155,1.0703125
3156,1.0273438
3157,1.0078125
3158,1.0253906
3159,1.0585938
3160,1.1289062
3161,1.1347656
3162,1.1113281
3163,1.1523438
3164,1.1191406
3165,1.0507812
3166,1.0703125
3167,1.0800781
3168,1.0859375
3169,1.0605469
3170,1.0488281
3171,1.0976562
3172,1.09375
3173,1.0371094
3174,1.0117188
3175,1.0273438
3176,1.0058594
3177,0.9980469
3178,1.0214844
3179,1.0585938
3180,1.0742188
3181,1.0292969
3182,1.0351562
3183,1.0917969
3184,1.0898438
3185,1.0625
3186,1.0507812
3187,1.0722656
3188,1.0820312
3189,1.0058594
3190,0.9980469
3191,1.0742188
3192,1.0820312
3193,1.0332031
3194,1.0371094
3195,1.0917969
3196,1.0917969
3197,1.0371094
3198,1.0117188
3199,1.0527344
3200,1.0195312
3201,1.0039062
3202,1.0761719
3203,1.0292969
3204,1.0078125
3205,1.1308594
3206,1.0820312
3207,1.0078125
3208,1.0253906
3209,1.0332031
3210,1.0898438
3211,1.1171875
3212,1.0761719
3213,1.0292969
3214,1.0625
3215,1.1035156
3216,1.0703125
3217,1.0
3218,0.96875
3219,0.98046875
3220,0.9863281
3221,0.9609375
3222,0.9765625
3223,1.0097656
3224,1.0253906
3225,1.0332031
3226,1.0371094
3227,1.0644531
3228,1.0507812
3229,0.9921875
3230,0.9902344
3231,1.0175781
3232,1.0292969
3233,1.0078125
3234,1.0253906
3235,1.1132812
3236,1.1542969
3237,1.1191406
3238,1.1035156
3239,1.1230469
3240,1.078125
3241,1.03125
3242,1.0351562
3243,1.0371094
3244,1.0117188
3245,1.0
3246,0.9941406
3247,1.0195312
3248,1.0292969
3249,0.9824219
3250,1.0136719
3251,1.0820312
3252,1.0585938
3253,1.0214844
3254,1.03125
3255,1.0625
3256,1.0507812
3257,1.0175781
3258,1.0019531
3259,1.0488281
3260,1.0976562
3261,1.0664062
3262,1.0800781
3263,1.1113281
3264,1.0722656
3265,1.0019531
3266,1.0488281
