Index,Acceleration_g
1544,0.006038666
1545,-0.005680084
1546,-0.025211334
1547,-0.02716446
1548,0.004085541
1549,0.02752304
1550,0.029476166
1551,0.02361679
1552,0.01580429
1553,0.011898041
1554,0.02361679
1555,0.013851166
1556,-0.009586334
1557,-0.007633209
1558,-0.005680084
1559,-0.025211334
1560,-0.03497696
1561,-0.011539459
1562,0.006038666
1563,-0.007633209
1564,-0.01935196
1565,-0.011539459
1566,-0.013492584
1567,-0.029117584
1568,-0.009586334
1569,0.013851166
1570,0.004085541
1571,0.006038666
1572,0.007991791
1573,0.007991791
1574,0.03533554
1575,0.041194916
1576,0.029476166
1577,0.017757416
1578,-0.0017738342
1579,-0.015445709
1580,-0.02325821
1581,-0.02716446
1582,-0.029117584
1583,-0.029117584
1584,-0.036930084
1585,-0.025211334
1586,-0.007633209
1587,-0.005680084
1588,-0.005680084
1589,-0.017398834
1590,-0.02325821
1591,-0.021305084
1592,-0.01935196
1593,-0.005680084
1594,0.0021324158
1595,-0.007633209
1596,-0.02716446
1597,-0.03497696
1598,-0.033023834
1599,-0.0037269592
1600,0.01580429
1601,-0.0017738342
1602,-0.009586334
1603,0.00017929077
1604,-0.0017738342
1605,-0.009586334
1606,0.00017929077
1607,0.004085541
1608,0.011898041
1609,0.02361679
1610,0.01580429
1611,-0.0017738342
1612,-0.017398834
1613,-0.02325821
1614,-0.013492584
1615,-0.0017738342
1616,-0.009586334
1617,-0.021305084
1618,-0.01935196
1619,-0.011539459
1620,-0.0017738342
1621,0.017757416
1622,0.011898041
1623,-0.0037269592
1624,0.0021324158
1625,0.006038666
1626,0.00017929077
1627,0.017757416
1628,0.03142929
1629,0.017757416
1630,0.013851166
1631,0.017757416
1632,0.025569916
1633,0.029476166
1634,0.017757416
1635,0.006038666
1636,-0.007633209
1637,-0.013492584
1638,-0.009586334
1639,-0.007633209
1640,-0.005680084
1641,-0.017398834
1642,-0.009586334
1643,0.00017929077
1644,-0.02325821
1645,-0.01935196
1646,0.007991791
1647,0.029476166
1648,0.037288666
1649,0.013851166
1650,-0.009586334
1651,0.006038666
1652,0.021663666
1653,0.007991791
1654,0.00017929077
1655,0.004085541
1656,0.00017929077
1657,-0.015445709
1658,-0.017398834
1659,0.004085541
1660,-0.0017738342
1661,-0.009586334
1662,-0.013492584
1663,-0.009586334
1664,0.013851166
1665,0.03142929
1666,0.03142929
1667,0.017757416
1668,0.013851166
1669,0.017757416
1670,0.011898041
1671,0.0021324158
1672,0.006038666
1673,0.013851166
1674,0.02361679
1675,0.02752304
1676,0.009944916
1677,0.02361679
1678,0.03533554
1679,0.00017929077
1680,-0.009586334
1681,0.006038666
1682,0.007991791
1683,-0.005680084
1684,-0.011539459
1685,-0.009586334
1686,0.00017929077
1687,0.011898041
1688,-0.0037269592
1689,-0.011539459
1690,-0.0017738342
1691,-0.009586334
1692,-0.007633209
1693,-0.005680084
1694,-0.01935196
1695,-0.011539459
1696,0.011898041
1697,0.02361679
1698,0.021663666
1699,0.013851166
1700,-0.009586334
1701,-0.02716446
1702,-0.021305084
1703,0.00017929077
1704,0.017757416
1705,0.00017929077
1706,-0.015445709
1707,-0.02325821
1708,-0.02716446
1709,-0.007633209
1710,0.007991791
1711,0.007991791
1712,-0.011539459
1713,-0.013492584
1714,-0.0017738342
1715,-0.0037269592
1716,-0.011539459
1717,-0.021305084
1718,-0.01935196
1719,0.0021324158
1720,0.006038666
1721,-0.013492584
1722,-0.0017738342
1723,0.004085541
1724,0.00017929077
1725,0.004085541
1726,-0.007633209
1727,-0.005680084
1728,0.013851166
1729,0.025569916
1730,0.009944916
1731,-0.025211334
1732,-0.02716446
1733,-0.009586334
1734,-0.01935196
1735,-0.025211334
1736,-0.021305084
1737,-0.013492584
1738,-0.015445709
1739,-0.02325821
1740,-0.02716446
1741,-0.007633209
1742,0.041194916
1743,0.04314804
1744,0.02361679
1745,0.007991791
1746,-0.011539459
1747,-0.02716446
1748,-0.021305084
1749,0.007991791
1750,0.021663666
1751,0.02752304
1752,0.05096054
1753,0.04705429
1754,0.01971054
1755,0.01971054
1756,0.01971054
1757,0.00017929077
1758,-0.009586334
1759,-0.013492584
1760,-0.029117584
1761,-0.021305084
1762,0.00017929077
1763,0.004085541
1764,0.00017929077
1765,-0.0037269592
1766,-0.0037269592
1767,-0.017398834
1768,-0.017398834
1769,-0.009586334
1770,-0.007633209
1771,-0.011539459
1772,-0.021305084
1773,-0.013492584
1774,-0.0017738342
1775,0.004085541
1776,-0.007633209
1777,-0.025211334
1778,-0.013492584
1779,-0.0017738342
1780,-0.009586334
1781,0.00017929077
1782,0.004085541
1783,0.006038666
1784,0.00017929077
1785,-0.015445709
1786,-0.009586334
1787,0.006038666
1788,0.021663666
1789,0.041194916
1790,0.041194916
1791,0.04314804
1792,0.07049179
1793,0.04314804
1794,0.004085541
1795,0.006038666
1796,-0.005680084
1797,0.0021324158
1798,0.011898041
1799,-0.009586334
1800,-0.021305084
1801,-0.011539459
1802,-0.009586334
1803,-0.013492584
1804,-0.021305084
1805,-0.01935196
1806,-0.011539459
1807,-0.015445709
1808,-0.0017738342
1809,0.009944916
1810,0.01580429
1811,0.017757416
1812,0.006038666
1813,0.013851166
1814,0.017757416
1815,0.011898041
1816,0.004085541
1817,-0.02716446
1818,-0.029117584
1819,0.004085541
1820,0.006038666
1821,-0.025211334
1822,-0.02716446
1823,-0.021305084
1824,-0.033023834
1825,-0.017398834
1826,0.01580429
1827,0.017757416
1828,-0.015445709
1829,-0.009586334
1830,0.006038666
1831,0.007991791
1832,0.00017929077
1833,-0.021305084
1834,-0.025211334
1835,-0.015445709
1836,-0.015445709
1837,-0.017398834
1838,-0.0037269592
1839,-0.0037269592
1840,-0.03107071
1841,-0.036930084
1842,-0.005680084
1843,0.007991791
1844,0.00017929077
1845,0.011898041
1846,0.004085541
1847,-0.02716446
1848,-0.040836334
1849,-0.03497696
1850,-0.03107071
1851,-0.03107071
1852,-0.017398834
1853,-0.017398834
1854,-0.02325821
1855,-0.033023834
1856,-0.036930084
1857,-0.01935196
1858,-0.011539459
1859,-0.02716446
1860,-0.015445709
1861,-0.0017738342
1862,-0.009586334
1863,-0.007633209
1864,0.00017929077
1865,-0.007633209
1866,-0.025211334
1867,-0.021305084
1868,0.00017929077
1869,0.004085541
1870,-0.007633209
1871,0.007991791
1872,0.013851166
1873,0.011898041
1874,0.0021324158
1875,-0.0017738342
1876,0.004085541
1877,-0.021305084
1878,-0.03107071
1879,-0.02325821
1880,-0.021305084
1881,-0.025211334
1882,-0.021305084
1883,0.0021324158
1884,0.011898041
1885,0.02361679
1886,0.021663666
1887,0.013851166
1888,0.02361679
1889,0.021663666
1890,0.006038666
1891,-0.005680084
1892,-0.01935196
1893,-0.017398834
1894,-0.011539459
1895,-0.0017738342
1896,0.004085541
1897,-0.013492584
1898,-0.02325821
1899,-0.005680084
1900,0.013851166
1901,0.017757416
1902,0.01971054
1903,0.011898041
1904,-0.0037269592
1905,-0.0037269592
1906,0.01580429
1907,0.011898041
1908,-0.0037269592
1909,0.007991791
1910,0.007991791
1911,0.00017929077
1912,-0.015445709
1913,-0.029117584
1914,-0.029117584
1915,-0.0037269592
1916,0.004085541
1917,-0.013492584
1918,-0.009586334
1919,-0.007633209
1920,-0.005680084
1921,-0.005680084
1922,0.0021324158
1923,0.004085541
1924,0.00017929077
1925,-0.0037269592
1926,-0.02325821
1927,-0.01935196
1928,0.0021324158
1929,0.004085541
1930,0.013851166
1931,0.004085541
1932,-0.007633209
1933,-0.005680084
1934,0.0021324158
1935,0.011898041
1936,0.009944916
1937,0.0021324158
1938,0.004085541
1939,0.006038666
1940,0.007991791
1941,0.013851166
1942,0.017757416
1943,0.011898041
1944,-0.0037269592
1945,-0.017398834
1946,-0.02325821
1947,-0.013492584
1948,0.004085541
1949,0.00017929077
1950,-0.009586334
1951,0.00017929077
1952,0.004085541
1953,-0.0017738342
1954,-0.0037269592
1955,0.0021324158
1956,0.006038666
1957,0.006038666
1958,0.00017929077
1959,-0.009586334
1960,0.00017929077
1961,0.017757416
1962,0.025569916
1963,0.009944916
1964,-0.011539459
1965,0.011898041
1966,0.037288666
1967,0.013851166
1968,-0.0037269592
1969,-0.011539459
1970,-0.007633209
1971,0.013851166
1972,0.02361679
1973,0.021663666
1974,0.007991791
1975,0.0021324158
1976,0.004085541
1977,-0.007633209
1978,-0.005680084
1979,0.007991791
1980,0.007991791
1981,-0.005680084
1982,-0.025211334
1983,-0.013492584
1984,0.05096054
1985,0.060726166
1986,0.006038666
1987,-0.005680084
1988,0.0021324158
1989,-0.015445709
1990,0.004085541
1991,0.01971054
1992,-0.007633209
1993,0.00017929077
1994,0.017757416
1995,0.006038666
1996,0.013851166
1997,0.02361679
1998,0.007991791
1999,-0.005680084
2000,0.0021324158
2001,0.011898041
2002,0.01580429
2003,0.017757416
2004,0.013851166
2005,0.017757416
2006,-0.0017738342
2007,-0.015445709
2008,-0.009586334
2009,-0.013492584
2010,-0.029117584
2011,-0.015445709
2012,0.009944916
2013,0.009944916
2014,0.0021324158
2015,-0.009586334
2016,-0.007633209
2017,-0.011539459
2018,-0.029117584
2019,-0.02325821
2020,0.00017929077
2021,0.004085541
2022,0.006038666
2023,0.013851166
2024,0.017757416
2025,0.033382416
2026,0.013851166
2027,-0.0037269592
2028,0.009944916
2029,-0.011539459
2030,-0.02716446
2031,-0.021305084
2032,-0.013492584
2033,-0.0017738342
2034,-0.0037269592
2035,-0.017398834
2036,-0.017398834
2037,-0.009586334
2038,0.00017929077
2039,0.017757416
2040,0.006038666
2041,-0.013492584
2042,-0.015445709
2043,-0.0037269592
2044,0.009944916
2045,0.0021324158
2046,-0.015445709
2047,-0.009586334
2048,-0.033023834
2049,-0.03888321
2050,-0.007633209
2051,0.00017929077
2052,-0.0017738342
2053,-0.017398834
2054,-0.02325821
2055,-0.013492584
2056,-0.0017738342
2057,-0.009586334
2058,-0.021305084
2059,-0.005680084
2060,-0.0037269592
2061,-0.011539459
2062,-0.0017738342
2063,-0.0037269592
2064,-0.011539459
2065,-0.0017738342
2066,0.02361679
2067,0.02752304
2068,0.03142929
2069,0.017757416
2070,0.011898041
2071,0.004085541
2072,0.00017929077
2073,0.017757416
2074,0.025569916
2075,0.009944916
2076,-0.01935196
2077,-0.03107071
2078,-0.017398834
2079,0.004085541
2080,-0.0017738342
2081,-0.015445709
2082,-0.009586334
2083,0.006038666
2084,0.007991791
2085,0.013851166
2086,0.004085541
2087,0.00017929077
2088,0.004085541
2089,-0.007633209
2090,-0.01935196
2091,-0.005680084
2092,0.01580429
2093,0.025569916
2094,0.04314804
2095,0.05096054
2096,0.02752304
2097,0.0021324158
2098,-0.021305084
2099,-0.033023834
2100,0.0021324158
2101,0.017757416
2102,0.013851166
2103,0.02361679
2104,0.021663666
2105,0.013851166
2106,0.017757416
2107,0.006038666
2108,-0.007633209
2109,-0.011539459
2110,-0.02716446
2111,-0.03497696
2112,-0.01935196
2113,0.02752304
2114,0.049007416
2115,0.025569916
2116,0.0021324158
2117,-0.007633209
2118,-0.013492584
2119,-0.015445709
2120,-0.015445709
2121,-0.02325821
2122,-0.02716446
2123,-0.021305084
2124,-0.01935196
2125,-0.011539459
2126,-0.015445709
2127,-0.03497696
2128,-0.03888321
2129,-0.021305084
2130,-0.005680084
2131,-0.011539459
2132,-0.021305084
2133,-0.013492584
2134,-0.021305084
2135,-0.01935196
2136,0.01580429
2137,0.011898041
2138,-0.017398834
2139,-0.02325821
2140,-0.02716446
2141,-0.029117584
2142,-0.02325821
2143,-0.01935196
2144,-0.005680084
2145,0.0021324158
2146,-0.007633209
2147,-0.005680084
2148,0.00017929077
2149,0.004085541
2150,0.013851166
2151,0.017757416
2152,0.01971054
2153,0.01971054
2154,0.01971054
2155,0.013851166
2156,0.017757416
2157,0.011898041
2158,-0.009586334
2159,-0.02716446
2160,-0.015445709
2161,-0.0017738342
2162,-0.0037269592
2163,0.009944916
2164,-0.0037269592
2165,-0.0037269592
2166,0.021663666
2167,0.021663666
2168,0.006038666
2169,-0.005680084
2170,-0.005680084
2171,0.021663666
2172,0.02752304
2173,0.01580429
2174,0.017757416
2175,0.025569916
2176,0.037288666
2177,0.01971054
2178,0.00017929077
2179,-0.0037269592
2180,0.009944916
2181,0.021663666
2182,0.021663666
2183,0.03533554
2184,0.025569916
2185,0.0021324158
2186,-0.0017738342
2187,0.01580429
2188,0.025569916
2189,0.0021324158
2190,-0.009586334
2191,-0.007633209
2192,0.007991791
2193,0.013851166
2194,0.004085541
2195,0.006038666
2196,0.00017929077
2197,0.011898041
2198,0.029476166
2199,0.004085541
2200,-0.007633209
2201,0.00017929077
2202,0.011898041
2203,0.029476166
2204,0.03142929
2205,0.025569916
2206,0.009944916
2207,0.0021324158
2208,0.011898041
2209,0.009944916
2210,0.007991791
2211,0.007991791
2212,0.013851166
2213,0.017757416
2214,0.011898041
2215,0.02361679
2216,0.02752304
2217,0.03142929
2218,0.025569916
2219,0.0021324158
2220,-0.009586334
2221,0.00017929077
2222,0.011898041
2223,0.0021324158
2224,0.011898041
2225,0.01580429
2226,0.011898041
2227,0.029476166
2228,0.03142929
2229,0.025569916
2230,0.009944916
2231,0.009944916
2232,0.03533554
2233,0.033382416
2234,0.011898041
2235,0.004085541
2236,0.006038666
2237,-0.005680084
2238,-0.017398834
2239,-0.011539459
2240,-0.007633209
2241,-0.04669571
2242,-0.056461334
2243,-0.029117584
2244,-0.02325821
2245,-0.013492584
2246,0.004085541
2247,0.01971054
2248,0.02752304
2249,0.029476166
2250,0.02361679
2251,0.0021324158
2252,-0.007633209
2253,0.00017929077
2254,-0.009586334
2255,0.00017929077
2256,0.009944916
2257,-0.0037269592
2258,0.01580429
2259,0.037288666
2260,0.01971054
2261,-0.005680084
2262,-0.011539459
2263,-0.015445709
2264,-0.02325821
2265,-0.005680084
2266,0.013851166
2267,0.025569916
2268,0.01580429
2269,0.004085541
2270,0.01971054
2271,0.025569916
2272,0.01580429
2273,0.03142929
2274,0.025569916
2275,0.0021324158
2276,0.004085541
2277,0.00017929077
2278,-0.009586334
2279,0.006038666
2280,0.00017929077
2281,-0.02716446
2282,-0.029117584
2283,-0.02325821
2284,-0.013492584
2285,-0.007633209
2286,0.00017929077
2287,0.017757416
2288,0.011898041
2289,0.004085541
2290,-0.0017738342
2291,-0.009586334
2292,-0.013492584
2293,0.004085541
2294,0.01971054
2295,0.02752304
2296,0.037288666
2297,0.01971054
2298,0.006038666
2299,0.013851166
2300,0.017757416
2301,0.01971054
2302,0.01971054
2303,0.013851166
2304,0.03142929
2305,0.05877304
2306,0.04314804
2307,0.02361679
2308,0.029476166
2309,0.03142929
2310,0.017757416
2311,-0.007633209
2312,-0.03107071
2313,-0.036930084
2314,-0.01935196
2315,0.0021324158
2316,0.011898041
2317,0.01580429
2318,0.017757416
2319,0.00017929077
2320,-0.015445709
2321,-0.017398834
2322,-0.009586334
2323,0.011898041
2324,0.02361679
2325,0.0021324158
2326,-0.015445709
2327,-0.015445709
2328,-0.02325821
2329,-0.02716446
2330,-0.029117584
2331,-0.03497696
2332,-0.03888321
2333,-0.021305084
2334,0.0021324158
2335,-0.0017738342
2336,-0.009586334
2337,0.006038666
2338,0.021663666
2339,0.021663666
2340,0.013851166
2341,-0.009586334
2342,-0.013492584
2343,-0.0017738342
2344,-0.009586334
2345,-0.013492584
2346,-0.009586334
2347,0.006038666
2348,0.021663666
2349,0.013851166
2350,-0.0017738342
2351,-0.0037269592
2352,0.0021324158
2353,0.017757416
2354,0.033382416
2355,0.011898041
2356,0.004085541
2357,0.006038666
2358,0.013851166
2359,0.009944916
2360,-0.011539459
2361,-0.015445709
2362,0.004085541
2363,0.025569916
2364,0.037288666
2365,0.041194916
2366,0.04314804
2367,0.02361679
2368,-0.005680084
2369,0.021663666
2370,0.04705429
2371,0.025569916
2372,0.01580429
2373,0.011898041
2374,-0.009586334
2375,-0.013492584
2376,0.004085541
2377,-0.007633209
2378,-0.025211334
2379,-0.021305084
2380,-0.005680084
2381,0.0021324158
2382,0.004085541
2383,0.006038666
2384,0.00017929077
2385,-0.0017738342
2386,0.009944916
2387,0.021663666
2388,0.021663666
2389,0.021663666
2390,0.013851166
2391,0.009944916
2392,-0.0037269592
2393,-0.0037269592
2394,0.01580429
2395,0.011898041
2396,0.0021324158
2397,0.006038666
2398,0.006038666
2399,0.00017929077
2400,-0.015445709
2401,-0.036930084
2402,-0.01935196
2403,-0.011539459
2404,-0.02716446
2405,-0.015445709
2406,0.004085541
2407,-0.0017738342
2408,-0.009586334
2409,-0.007633209
2410,-0.005680084
2411,0.0021324158
2412,0.004085541
2413,0.013851166
2414,0.02361679
2415,-0.0037269592
2416,-0.03107071
2417,-0.02325821
2418,-0.02716446
2419,-0.015445709
2420,0.017757416
2421,0.01971054
2422,0.006038666
2423,-0.005680084
2424,-0.011539459
2425,-0.021305084
2426,-0.01935196
2427,-0.011539459
2428,-0.007633209
2429,0.007991791
2430,0.021663666
2431,0.041194916
2432,0.029476166
2433,-0.029117584
2434,-0.056461334
2435,-0.021305084
2436,0.007991791
2437,0.007991791
2438,0.007991791
2439,0.0021324158
2440,-0.009586334
2441,-0.01935196
2442,-0.017398834
2443,0.0021324158
2444,0.011898041
2445,0.009944916
2446,0.0021324158
2447,-0.0017738342
2448,-0.009586334
2449,-0.007633209
2450,0.021663666
2451,0.041194916
2452,0.01580429
2453,-0.015445709
2454,-0.017398834
2455,-0.017398834
2456,-0.017398834
2457,-0.011539459
2458,-0.015445709
2459,-0.015445709
2460,-0.017398834
2461,-0.009586334
2462,0.011898041
2463,0.009944916
2464,0.01580429
2465,0.017757416
2466,0.006038666
2467,0.02752304
2468,0.029476166
2469,0.009944916
2470,-0.0037269592
2471,-0.011539459
2472,-0.0017738342
2473,0.004085541
2474,0.006038666
2475,0.01971054
2476,0.02752304
2477,0.009944916
2478,-0.011539459
2479,-0.007633209
2480,0.00017929077
2481,0.004085541
2482,0.01971054
2483,0.01971054
2484,0.01971054
2485,0.01971054
2486,0.01971054
2487,0.013851166
2488,-0.0037269592
2489,0.0021324158
2490,0.006038666
2491,-0.007633209
2492,-0.005680084
2493,0.0021324158
2494,-0.0017738342
2495,-0.0037269592
2496,-0.0037269592
2497,-0.011539459
2498,-0.015445709
2499,-0.015445709
2500,-0.02325821
2501,-0.033023834
2502,-0.025211334
2503,-0.013492584
2504,-0.02325821
2505,-0.02716446
2506,-0.029117584
2507,-0.029117584
2508,-0.02325821
2509,-0.021305084
2510,-0.011539459
2511,0.006038666
2512,0.006038666
2513,0.013851166
2514,0.017757416
2515,-0.0017738342
2516,-0.0037269592
2517,0.0021324158
2518,-0.0017738342
2519,-0.009586334
2520,-0.013492584
2521,0.004085541
2522,0.00017929077
2523,-0.009586334
2524,0.00017929077
2525,0.004085541
2526,0.006038666
2527,0.00017929077
2528,0.004085541
2529,-0.0017738342
2530,-0.0037269592
2531,0.009944916
2532,0.007991791
2533,0.00017929077
2534,-0.009586334
2535,-0.013492584
2536,-0.009586334
2537,-0.007633209
2538,-0.013492584
2539,-0.015445709
2540,0.004085541
2541,0.01971054
2542,0.01971054
2543,0.013851166
2544,0.009944916
2545,0.007991791
2546,0.007991791
2547,0.013851166
2548,0.017757416
2549,0.011898041
2550,-0.0037269592
2551,-0.036930084
2552,-0.040836334
2553,-0.007633209
2554,0.013851166
2555,0.011898041
2556,-0.0037269592
2557,-0.011539459
2558,-0.015445709
2559,-0.009586334
2560,0.006038666
2561,0.00017929077
2562,-0.007633209
2563,0.00017929077
2564,-0.009586334
2565,-0.021305084
2566,-0.01935196
2567,-0.005680084
2568,-0.005680084
2569,-0.005680084
2570,-0.005680084
2571,-0.011539459
2572,-0.0017738342
2573,-0.0037269592
2574,-0.011539459
2575,0.006038666
2576,0.013851166
2577,0.004085541
2578,-0.0017738342
2579,-0.0037269592
2580,0.009944916
2581,0.029476166
2582,0.03142929
2583,0.011898041
2584,-0.009586334
2585,-0.013492584
2586,-0.015445709
2587,0.004085541
2588,0.011898041
2589,0.004085541
2590,-0.0017738342
2591,0.004085541
2592,0.006038666
2593,-0.01935196
2594,-0.025211334
2595,-0.0017738342
2596,0.02361679
2597,0.021663666
2598,0.006038666
2599,-0.005680084
2600,-0.005680084
2601,0.007991791
2602,0.02752304
2603,0.029476166
2604,0.025569916
2605,0.029476166
2606,0.017757416
2607,0.011898041
2608,-0.017398834
2609,-0.036930084
2610,-0.01935196
2611,-0.01935196
2612,-0.025211334
2613,-0.007633209
2614,0.00017929077
2615,-0.0017738342
2616,0.02361679
2617,0.03533554
2618,0.011898041
2619,-0.017398834
2620,-0.02325821
2621,-0.021305084
2622,-0.011539459
2623,0.006038666
2624,0.033382416
2625,0.00017929077
2626,-0.03497696
2627,-0.005680084
2628,-0.005680084
2629,-0.005680084
2630,0.007991791
2631,0.007991791
2632,0.007991791
2633,0.013851166
2634,0.017757416
2635,0.025569916
2636,0.01580429
2637,-0.015445709
2638,-0.029117584
2639,-0.04278946
2640,-0.048648834
2641,-0.03888321
2642,-0.02716446
2643,-0.015445709
2644,-0.009586334
2645,0.006038666
2646,0.041194916
2647,0.04314804
2648,0.02361679
2649,0.021663666
2650,0.021663666
2651,0.021663666
2652,0.02752304
2653,0.037288666
2654,0.02752304
2655,0.01580429
2656,0.03142929
2657,0.01971054
2658,-0.007633209
2659,0.007991791
2660,0.013851166
2661,0.017757416
2662,0.01971054
2663,0.02752304
2664,0.02361679
2665,0.007991791
2666,0.021663666
2667,0.01971054
2668,-0.005680084
2669,-0.01935196
2670,-0.017398834
2671,-0.0037269592
2672,0.01580429
2673,0.017757416
2674,0.006038666
2675,0.00017929077
2676,-0.0017738342
2677,-0.009586334
2678,0.006038666
2679,0.013851166
2680,0.004085541
2681,-0.0017738342
2682,-0.0037269592
2683,-0.0037269592
2684,0.009944916
2685,0.007991791
2686,-0.011539459
2687,-0.015445709
2688,-0.009586334
2689,-0.007633209
2690,-0.005680084
2691,0.01580429
2692,0.02361679
2693,0.01580429
2694,-0.0017738342
2695,-0.009586334
2696,0.00017929077
2697,-0.009586334
2698,-0.021305084
2699,-0.03107071
2700,-0.03107071
2701,-0.009586334
2702,0.006038666
2703,0.00017929077
2704,-0.0017738342
2705,0.009944916
2706,0.0021324158
2707,-0.021305084
2708,-0.011539459
2709,0.006038666
2710,0.00017929077
2711,0.004085541
2712,0.011898041
2713,0.01580429
2714,0.017757416
2715,0.025569916
2716,0.02361679
2717,0.007991791
2718,-0.005680084
2719,-0.025211334
2720,-0.033023834
2721,-0.03107071
2722,-0.03107071
2723,-0.017398834
2724,-0.0037269592
2725,-0.0037269592
2726,0.009944916
2727,0.01580429
2728,0.017757416
2729,0.011898041
2730,-0.0037269592
2731,-0.017398834
2732,-0.03107071
2733,-0.03107071
2734,-0.02325821
2735,-0.007633209
2736,-0.005680084
2737,0.0021324158
2738,0.017757416
2739,0.025569916
2740,0.01580429
2741,-0.0017738342
2742,-0.0037269592
2743,-0.011539459
2744,-0.015445709
2745,-0.009586334
2746,0.00017929077
2747,0.009944916
2748,0.0021324158
2749,-0.0017738342
2750,0.004085541
2751,-0.013492584
2752,-0.03497696
2753,-0.025211334
2754,-0.007633209
2755,0.00017929077
2756,0.017757416
2757,0.033382416
2758,0.033382416
2759,0.011898041
2760,0.009944916
2761,0.01580429
2762,0.011898041
2763,0.01580429
2764,0.011898041
2765,0.009944916
2766,0.0021324158
2767,0.004085541
2768,0.013851166
2769,0.009944916
2770,0.01580429
2771,0.004085541
2772,0.00017929077
2773,0.004085541
2774,-0.013492584
2775,-0.009586334
2776,-0.005680084
2777,-0.017398834
2778,-0.02325821
2779,-0.033023834
2780,-0.017398834
2781,-0.0037269592
2782,-0.0037269592
2783,-0.017398834
2784,-0.017398834
2785,0.009944916
2786,0.029476166
2787,0.02361679
2788,0.01580429
2789,0.011898041
2790,0.0021324158
2791,-0.007633209
2792,-0.005680084
2793,0.00017929077
2794,0.004085541
2795,0.01971054
2796,0.03924179
2797,0.029476166
2798,0.004085541
2799,-0.007633209
2800,-0.013492584
2801,-0.015445709
2802,-0.02325821
2803,-0.02716446
2804,-0.015445709
2805,-0.0037269592
2806,-0.0037269592
2807,0.009944916
2808,0.007991791
2809,0.0021324158
2810,0.011898041
2811,0.02361679
2812,0.049007416
2813,0.045101166
2814,0.025569916
2815,0.009944916
2816,0.009944916
2817,0.021663666
2818,0.021663666
2819,0.021663666
2820,-0.005680084
2821,-0.03107071
2822,-0.017398834
2823,0.009944916
2824,0.009944916
2825,-0.011539459
2826,-0.007633209
2827,0.007991791
2828,0.007991791
2829,0.007991791
2830,0.0021324158
2831,-0.015445709
2832,-0.009586334
2833,0.006038666
2834,0.00017929077
2835,-0.009586334
2836,-0.007633209
2837,0.00017929077
2838,0.017757416
2839,0.025569916
2840,0.01580429
2841,-0.0017738342
2842,-0.0037269592
2843,0.0021324158
2844,0.006038666
2845,0.01971054
2846,0.013851166
2847,-0.0037269592
2848,0.0021324158
2849,0.011898041
2850,0.004085541
2851,0.006038666
2852,0.006038666
2853,0.00017929077
2854,0.004085541
2855,0.00017929077
2856,0.004085541
2857,0.011898041
2858,0.009944916
2859,0.0021324158
2860,-0.0017738342
2861,-0.0037269592
2862,0.0021324158
2863,0.011898041
2864,-0.0037269592
2865,-0.0037269592
2866,0.0021324158
2867,-0.007633209
2868,0.00017929077
2869,-0.009586334
2870,-0.01935196
2871,-0.025211334
2872,-0.02716446
2873,-0.029117584
2874,-0.015445709
2875,0.009944916
2876,0.009944916
2877,0.01580429
2878,0.017757416
2879,-0.0017738342
2880,-0.048648834
2881,-0.011539459
2882,0.03142929
2883,0.011898041
2884,0.017757416
2885,0.006038666
2886,0.00017929077
2887,-0.0037269592
2888,-0.011539459
2889,-0.015445709
2890,-0.02325821
2891,0.00017929077
2892,0.017757416
2893,-0.0017738342
2894,-0.0037269592
2895,0.009944916
2896,0.01580429
2897,0.004085541
2898,-0.01935196
2899,-0.03888321
2900,-0.013492584
2901,0.004085541
2902,0.00017929077
2903,-0.015445709
2904,-0.02325821
2905,0.00017929077
2906,0.017757416
2907,0.006038666
2908,-0.013492584
2909,-0.021305084
2910,-0.005680084
2911,0.021663666
2912,0.01971054
2913,-0.005680084
2914,-0.005680084
2915,-0.0037269592
2916,-0.03107071
2917,-0.03107071
2918,-0.036930084
2919,-0.033023834
2920,-0.017398834
2921,-0.011539459
2922,-0.007633209
2923,0.007991791
2924,0.02752304
2925,0.029476166
2926,0.02361679
2927,0.021663666
2928,0.01971054
2929,-0.005680084
2930,-0.01935196
2931,-0.017398834
2932,-0.025211334
2933,-0.021305084
2934,0.00017929077
2935,0.017757416
2936,0.01971054
2937,0.00017929077
2938,-0.007633209
2939,0.007991791
2940,-0.005680084
2941,-0.025211334
2942,-0.021305084
2943,-0.01935196
2944,-0.025211334
2945,0.00017929077
2946,0.009944916
2947,-0.0037269592
2948,0.021663666
2949,0.03533554
2950,0.006038666
2951,0.007991791
2952,0.007991791
2953,0.007991791
2954,0.013851166
2955,0.017757416
2956,0.025569916
2957,0.01580429
2958,0.004085541
2959,0.013851166
2960,0.017757416
2961,-0.007633209
2962,-0.005680084
2963,0.007991791
2964,-0.011539459
2965,-0.013492584
2966,-0.009586334
2967,-0.021305084
2968,-0.011539459
2969,-0.0017738342
2970,0.004085541
2971,0.011898041
2972,0.009944916
2973,0.007991791
2974,0.01580429
2975,0.011898041
2976,0.009944916
2977,0.007991791
2978,0.013851166
2979,0.025569916
2980,0.03533554
2981,0.033382416
2982,0.011898041
2983,-0.0037269592
2984,-0.017398834
2985,0.0021324158
2986,0.025569916
2987,0.01580429
2988,0.011898041
2989,0.01580429
2990,0.017757416
2991,0.006038666
2992,-0.013492584
2993,-0.0017738342
2994,0.004085541
