Index,Acceleration_g
1590,-0.023750782
1591,-0.006172657
1592,0.040702343
1593,0.050467968
1594,0.027030468
1595,-0.023750782
1596,-0.058907032
1597,-0.037422657
1598,-0.012032032
1599,-0.002266407
1600,0.028983593
1601,0.11101484
1602,0.1617961
1603,0.06609297
1604,-0.017891407
1605,-0.031563282
1606,-0.035469532
1607,-0.012032032
1608,-0.000313282
1609,-0.023750782
1610,-0.058907032
1611,-0.06281328
1612,-0.051094532
1613,-0.031563282
1614,-0.010078907
1615,0.013358593
1616,0.009452343
1617,0.009452343
1618,0.007499218
1619,0.007499218
1620,0.034842968
1621,0.021171093
1622,-0.012032032
1623,-0.015938282
1624,0.011405468
1625,0.023124218
1626,0.027030468
1627,0.030936718
1628,0.005546093
1629,0.005546093
1630,0.007499218
1631,-0.045235157
1632,-0.043282032
1633,0.011405468
1634,0.036796093
1635,0.048514843
1636,0.040702343
1637,0.023124218
1638,0.015311718
1639,-0.002266407
1640,-0.010078907
1641,-0.041328907
1642,-0.041328907
1643,-0.013985157
1644,-0.002266407
1645,0.003592968
1646,-0.008125782
1647,-0.000313282
1648,-0.010078907
1649,-0.025703907
1650,-0.021797657
1651,-0.006172657
1652,0.027030468
1653,0.030936718
1654,0.019217968
1655,0.013358593
1656,-0.002266407
1657,-0.010078907
1658,-0.013985157
1659,-0.002266407
1660,-0.037422657
1661,-0.06671953
1662,-0.053047657
1663,-0.045235157
1664,0.023124218
1665,0.08171797
1666,0.056327343
1667,-0.010078907
1668,-0.053047657
1669,-0.047188282
1670,-0.017891407
1671,0.009452343
1672,-0.004219532
1673,-0.012032032
1674,0.013358593
1675,0.023124218
1676,0.015311718
1677,0.011405468
1678,-0.004219532
1679,-0.023750782
1680,-0.006172657
1681,0.027030468
1682,0.056327343
1683,0.044608593
1684,-0.027657032
1685,-0.035469532
1686,0.001639843
1687,0.003592968
1688,-0.008125782
1689,-0.012032032
1690,-0.000313282
1691,0.017264843
1692,0.011405468
1693,-0.017891407
1694,-0.043282032
1695,-0.06867266
1696,-0.053047657
1697,-0.033516407
1698,-0.023750782
1699,-0.019844532
1700,-0.031563282
1701,-0.037422657
1702,-0.039375782
1703,-0.013985157
1704,0.011405468
1705,0.009452343
1706,0.007499218
1707,0.007499218
1708,0.007499218
1709,-0.019844532
1710,-0.031563282
1711,-0.023750782
1712,0.007499218
1713,0.007499218
1714,-0.019844532
1715,-0.004219532
1716,0.027030468
1717,0.017264843
1718,-0.027657032
1719,-0.021797657
1720,0.007499218
1721,0.007499218
1722,-0.006172657
1723,0.001639843
1724,0.017264843
1725,0.025077343
1726,0.015311718
1727,0.025077343
1728,0.042655468
1729,0.09148359
1730,0.08562422
1731,0.003592968
1732,-0.019844532
1733,-0.017891407
1734,-0.004219532
1735,0.015311718
1736,0.011405468
1737,0.009452343
1738,-0.006172657
1739,-0.037422657
1740,-0.039375782
1741,-0.013985157
1742,-0.015938282
1743,-0.029610157
1744,-0.035469532
1745,-0.025703907
1746,0.019217968
1747,0.052421093
1748,0.042655468
1749,0.023124218
1750,0.028983593
1751,0.017264843
1752,-0.000313282
1753,-0.010078907
1754,-0.027657032
1755,-0.008125782
1756,0.001639843
1757,-0.035469532
1758,-0.037422657
1759,-0.025703907
1760,-0.033516407
1761,-0.025703907
1762,-0.008125782
1763,-0.000313282
1764,-0.010078907
1765,0.013358593
1766,0.023124218
1767,0.001639843
1768,0.005546093
1769,-0.033516407
1770,-0.06476641
1771,-0.039375782
1772,-0.000313282
1773,-0.010078907
1774,-0.013985157
1775,-0.002266407
1776,-0.010078907
1777,-0.027657032
1778,-0.049141407
1779,-0.07062578
1780,-0.09406328
1781,-0.053047657
1782,-0.006172657
1783,-0.012032032
1784,-0.027657032
1785,-0.021797657
1786,-0.019844532
1787,-0.031563282
1788,-0.023750782
1789,-0.047188282
1790,-0.07062578
1791,-0.041328907
1792,0.050467968
1793,0.08171797
1794,0.003592968
1795,-0.006172657
1796,0.040702343
1797,0.062186718
1798,0.032889843
1799,0.019217968
1800,0.013358593
1801,-0.004219532
1802,0.015311718
1803,0.011405468
1804,-0.015938282
1805,-0.029610157
1806,-0.021797657
1807,-0.033516407
1808,-0.037422657
1809,-0.025703907
1810,-0.033516407
1811,-0.06476641
1812,-0.06476641
1813,-0.039375782
1814,-0.013985157
1815,0.011405468
1816,-0.004219532
1817,-0.010078907
1818,-0.000313282
1819,-0.010078907
1820,-0.013985157
1821,0.011405468
1822,0.023124218
1823,0.001639843
1824,-0.035469532
1825,-0.051094532
1826,-0.033516407
1827,-0.037422657
1828,-0.053047657
1829,-0.045235157
1830,-0.015938282
1831,-0.004219532
1832,-0.010078907
1833,-0.000313282
1834,0.003592968
1835,0.019217968
1836,0.013358593
1837,-0.015938282
1838,-0.004219532
1839,0.015311718
1840,0.025077343
1841,0.001639843
1842,-0.021797657
1843,0.007499218
1844,0.007499218
1845,-0.006172657
1846,0.015311718
1847,0.036796093
1848,0.034842968
1849,0.021171093
1850,-0.000313282
1851,-0.010078907
1852,0.013358593
1853,0.023124218
1854,0.028983593
1855,0.058280468
